,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,170.0,222.0
flow_0_0,225.0,294.0
flow_6672_0,251.0,570.0
flow_3164_0,257.0,595.0
flow_3165_0,268.0,342.0
flow_6673_0,279.0,364.0
flow_848_0,299.0,351.0
flow_3_0,314.0,387.0
flow_6676_0,328.0,410.0
flow_840_0,336.0,415.0
flow_851_0,336.0,431.0
flow_854_0,344.0,396.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,361.0,452.0
flow_6679_0,370.0,452.0
flow_844_0,421.0,493.0
flow_3195_0,422.0,474.0
flow_847_0,422.0,533.0
flow_862_0,425.0,493.0
flow_849_0,427.0,514.0
flow_3209_0,440.0,511.0
flow_9_0,453.0,808.0
flow_6266_0,464.0,534.0
flow_526_0,481.0,574.0
flow_6685_0,483.0,578.0
flow_871_0,494.0,547.0
flow_874_0,532.0,584.0
flow_3226_0,547.0,599.0
flow_2238_0,568.0,637.0
flow_876_0,571.0,642.0
flow_877_0,574.0,659.0
flow_6688_0,583.0,681.0
flow_530_0,585.0,686.0
flow_2249_0,612.0,682.0
flow_2658_0,628.0,702.0
flow_15_0,633.0,706.0
flow_3242_0,641.0,723.0
flow_6691_0,646.0,744.0
flow_883_0,649.0,744.0
flow_885_0,655.0,727.0
flow_886_0,658.0,709.0
flow_2246_0,684.0,765.0
flow_6694_0,690.0,760.0
flow_2660_0,693.0,765.0
flow_6696_0,725.0,794.0
flow_879_0,733.0,830.0
flow_2652_0,734.0,808.0
flow_900_0,782.0,834.0
flow_6698_0,786.0,896.0
flow_6700_0,789.0,859.0
flow_6286_0,801.0,874.0
flow_2260_0,818.0,870.0
flow_3244_0,820.0,918.0
flow_2665_0,821.0,874.0
flow_6702_0,828.0,918.0
flow_904_0,843.0,939.0
flow_909_0,853.0,944.0
flow_22_0,867.0,939.0
flow_23_0,869.0,944.0
flow_895_0,873.0,963.0
flow_3318_0,882.0,967.0
flow_6705_0,885.0,956.0
flow_25_0,889.0,947.0
flow_918_0,897.0,950.0
flow_3283_0,900.0,951.0
flow_2267_0,926.0,1008.0
flow_5646_0,928.0,1012.0
flow_3300_0,932.0,984.0
flow_921_0,934.0,1009.0
flow_925_0,944.0,996.0
flow_515_0,986.0,1038.0
