,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_6248_0,146.0,215.0
flow_3168_0,150.0,219.0
flow_3170_0,153.0,223.0
flow_3175_0,156.0,225.0
flow_3176_0,158.0,227.0
flow_3177_0,161.0,231.0
flow_6667_0,165.0,219.0
flow_833_0,165.0,235.0
flow_834_0,168.0,501.0
flow_6668_0,182.0,234.0
flow_3178_0,188.0,258.0
flow_3181_0,191.0,282.0
flow_3182_0,193.0,287.0
flow_3183_0,196.0,289.0
flow_3185_0,198.0,292.0
flow_6669_0,199.0,262.0
flow_3186_0,201.0,294.0
flow_838_0,204.0,282.0
flow_840_0,212.0,282.0
flow_3190_0,213.0,283.0
flow_3191_0,217.0,296.0
flow_3194_0,246.0,315.0
flow_3195_0,248.0,318.0
flow_6253_0,248.0,317.0
flow_3199_0,251.0,321.0
flow_841_0,251.0,349.0
flow_843_0,253.0,583.0
flow_3200_0,253.0,324.0
flow_3201_0,257.0,327.0
flow_6666_0,273.0,343.0
flow_3204_0,287.0,372.0
flow_3205_0,289.0,377.0
flow_3206_0,292.0,379.0
flow_3207_0,294.0,382.0
flow_3211_0,297.0,367.0
flow_847_0,297.0,367.0
flow_3212_0,301.0,386.0
flow_849_0,302.0,372.0
flow_6675_0,318.0,395.0
flow_3213_0,331.0,401.0
flow_3214_0,334.0,417.0
flow_3216_0,336.0,422.0
flow_852_0,339.0,409.0
flow_3217_0,339.0,424.0
flow_3218_0,341.0,411.0
flow_853_0,342.0,417.0
flow_3219_0,344.0,427.0
flow_3220_0,347.0,429.0
flow_855_0,347.0,420.0
flow_856_0,376.0,446.0
flow_3221_0,377.0,447.0
flow_857_0,379.0,448.0
flow_3222_0,380.0,449.0
flow_3223_0,382.0,452.0
flow_3224_0,385.0,455.0
flow_3225_0,389.0,458.0
flow_3226_0,391.0,461.0
flow_3197_0,397.0,450.0
flow_3227_0,422.0,491.0
flow_3228_0,425.0,543.0
flow_3229_0,427.0,497.0
flow_3232_0,430.0,522.0
flow_3233_0,433.0,526.0
flow_3234_0,435.0,505.0
flow_860_0,443.0,522.0
flow_863_0,445.0,527.0
flow_864_0,447.0,518.0
flow_10_0,461.0,512.0
flow_3235_0,463.0,532.0
flow_3236_0,465.0,535.0
flow_3238_0,468.0,538.0
flow_3240_0,470.0,541.0
flow_3242_0,474.0,563.0
flow_3244_0,476.0,568.0
flow_6678_0,477.0,564.0
flow_868_0,488.0,558.0
flow_869_0,491.0,561.0
flow_870_0,493.0,567.0
flow_6_0,502.0,669.0
flow_3246_0,504.0,573.0
flow_3252_0,507.0,577.0
flow_3255_0,509.0,579.0
flow_3256_0,512.0,604.0
flow_3257_0,514.0,585.0
flow_3259_0,517.0,587.0
flow_6671_0,524.0,576.0
flow_872_0,530.0,604.0
flow_2234_0,542.0,594.0
flow_3266_0,545.0,615.0
flow_3271_0,548.0,617.0
flow_3272_0,550.0,620.0
flow_844_0,551.0,647.0
flow_3273_0,553.0,624.0
flow_3275_0,557.0,647.0
flow_531_0,563.0,625.0
flow_6689_0,563.0,615.0
