,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,106.0
flow_2_0,47.0,126.0
flow_3_0,70.0,165.0
flow_515_0,72.0,146.0
flow_516_0,76.0,150.0
flow_4_0,93.0,169.0
flow_517_0,111.0,163.0
flow_518_0,113.0,166.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_7_0,162.0,282.0
flow_520_0,170.0,222.0
flow_521_0,172.0,225.0
flow_522_0,178.0,230.0
flow_8_0,185.0,259.0
flow_6671_0,188.0,262.0
flow_523_0,207.0,259.0
flow_9_0,208.0,304.0
flow_524_0,212.0,263.0
flow_3173_0,225.0,276.0
flow_10_0,231.0,309.0
flow_11_0,254.0,349.0
flow_526_0,267.0,326.0
flow_2643_0,267.0,349.0
flow_12_0,277.0,353.0
flow_528_0,280.0,331.0
flow_2644_0,290.0,359.0
flow_13_0,300.0,395.0
flow_14_0,303.0,399.0
flow_529_0,309.0,372.0
flow_530_0,314.0,377.0
flow_3187_0,331.0,382.0
flow_3193_0,334.0,417.0
flow_3198_0,336.0,388.0
flow_3203_0,339.0,390.0
flow_15_0,343.0,459.0
flow_531_0,354.0,417.0
flow_6680_0,354.0,421.0
flow_6682_0,357.0,438.0
flow_533_0,359.0,438.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,521.0
flow_536_0,442.0,494.0
flow_537_0,451.0,541.0
flow_6686_0,464.0,516.0
flow_18_0,469.0,543.0
flow_5613_0,473.0,544.0
flow_2237_0,481.0,562.0
flow_19_0,511.0,584.0
flow_2239_0,517.0,586.0
flow_3245_0,526.0,603.0
flow_540_0,526.0,603.0
flow_3247_0,528.0,607.0
flow_3250_0,531.0,609.0
flow_6690_0,546.0,612.0
flow_20_0,553.0,627.0
flow_541_0,567.0,618.0
flow_3253_0,586.0,668.0
flow_3262_0,588.0,673.0
flow_21_0,595.0,689.0
flow_22_0,601.0,693.0
flow_543_0,608.0,668.0
flow_23_0,624.0,697.0
flow_6692_0,628.0,710.0
flow_24_0,647.0,721.0
flow_25_0,670.0,743.0
flow_26_0,693.0,767.0
flow_547_0,694.0,773.0
flow_548_0,696.0,778.0
flow_549_0,700.0,752.0
flow_3283_0,703.0,755.0
flow_3298_0,705.0,758.0
flow_27_0,716.0,790.0
flow_6269_0,730.0,800.0
flow_3300_0,735.0,787.0
flow_3301_0,737.0,790.0
flow_28_0,739.0,813.0
flow_5628_0,753.0,822.0
flow_551_0,757.0,809.0
flow_552_0,760.0,837.0
flow_29_0,762.0,836.0
flow_553_0,762.0,814.0
