,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,700.0
flow_6672_0,103.0,176.0
flow_6673_0,120.0,202.0
flow_3164_0,131.0,183.0
flow_6674_0,137.0,211.0
flow_515_0,151.0,221.0
flow_516_0,153.0,226.0
flow_6675_0,154.0,241.0
flow_3173_0,169.0,222.0
flow_6676_0,171.0,245.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,349.0
flow_6681_0,256.0,330.0
flow_8_0,260.0,326.0
flow_524_0,266.0,330.0
flow_3187_0,267.0,326.0
flow_3193_0,269.0,331.0
flow_3197_0,273.0,325.0
flow_6682_0,273.0,354.0
flow_3198_0,275.0,333.0
flow_3203_0,278.0,336.0
flow_6248_0,290.0,373.0
flow_6683_0,290.0,364.0
flow_6684_0,301.0,375.0
flow_3208_0,309.0,376.0
flow_834_0,311.0,363.0
flow_3209_0,314.0,367.0
flow_6685_0,324.0,397.0
flow_526_0,331.0,383.0
flow_528_0,334.0,386.0
flow_6686_0,347.0,459.0
flow_6687_0,370.0,444.0
flow_529_0,377.0,438.0
flow_530_0,380.0,500.0
flow_6688_0,393.0,480.0
flow_843_0,397.0,449.0
flow_6689_0,416.0,489.0
flow_6690_0,439.0,541.0
flow_3230_0,443.0,495.0
flow_533_0,443.0,495.0
flow_3243_0,446.0,500.0
flow_3245_0,448.0,521.0
flow_3247_0,451.0,525.0
flow_3250_0,454.0,527.0
flow_16_0,460.0,521.0
flow_6691_0,462.0,561.0
flow_6692_0,485.0,623.0
flow_17_0,502.0,581.0
flow_6693_0,508.0,602.0
flow_3253_0,525.0,581.0
flow_2650_0,526.0,585.0
flow_3262_0,527.0,585.0
flow_6694_0,531.0,606.0
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,650.0
flow_860_0,599.0,666.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,709.0
flow_540_0,608.0,688.0
flow_6699_0,616.0,690.0
flow_541_0,621.0,693.0
flow_20_0,628.0,695.0
flow_6700_0,631.0,713.0
flow_6701_0,646.0,720.0
flow_3283_0,649.0,700.0
flow_3298_0,651.0,703.0
flow_3300_0,654.0,1135.0
flow_3301_0,658.0,734.0
flow_6702_0,661.0,1364.0
flow_543_0,673.0,730.0
flow_6703_0,676.0,1093.0
flow_6704_0,691.0,765.0
flow_3303_0,693.0,745.0
flow_3305_0,696.0,772.0
flow_3308_0,698.0,777.0
flow_6705_0,706.0,793.0
flow_6706_0,721.0,797.0
flow_24_0,722.0,773.0
flow_6707_0,736.0,810.0
flow_3318_0,736.0,788.0
flow_6708_0,751.0,825.0
flow_877_0,754.0,836.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_547_0,778.0,858.0
flow_6710_0,781.0,1219.0
flow_548_0,781.0,833.0
flow_27_0,791.0,1561.0
flow_6711_0,796.0,923.0
flow_3242_0,800.0,870.0
flow_885_0,803.0,923.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,866.0
flow_883_0,821.0,891.0
flow_6713_0,826.0,900.0
flow_29_0,837.0,901.0
flow_6714_0,841.0,944.0
flow_552_0,842.0,905.0
flow_555_0,854.0,907.0
flow_6715_0,856.0,948.0
flow_3347_0,863.0,914.0
flow_3348_0,866.0,918.0
flow_3357_0,869.0,921.0
flow_6716_0,871.0,945.0
flow_3370_0,871.0,924.0
flow_6717_0,886.0,960.0
flow_893_0,897.0,966.0
flow_6718_0,901.0,975.0
flow_6719_0,918.0,992.0
flow_889_0,926.0,996.0
flow_6720_0,935.0,1032.0
flow_2664_0,936.0,1052.0
flow_559_0,951.0,1011.0
flow_6721_0,952.0,1036.0
flow_560_0,954.0,1006.0
flow_562_0,964.0,1016.0
flow_2260_0,969.0,1057.0
flow_6722_0,969.0,1042.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1093.0
flow_564_0,996.0,1072.0
flow_6724_0,1003.0,1077.0
flow_566_0,1010.0,1076.0
flow_3381_0,1017.0,1069.0
flow_3385_0,1020.0,1073.0
flow_6725_0,1020.0,1094.0
flow_3401_0,1022.0,1114.0
flow_907_0,1022.0,1074.0
flow_3413_0,1025.0,1076.0
flow_6726_0,1037.0,1135.0
flow_6727_0,1054.0,1128.0
flow_6728_0,1071.0,1144.0
flow_914_0,1071.0,1154.0
flow_6729_0,1088.0,1173.0
flow_568_0,1099.0,1151.0
flow_569_0,1102.0,1155.0
flow_571_0,1105.0,1157.0
flow_6730_0,1105.0,1178.0
flow_42_0,1108.0,1160.0
flow_923_0,1112.0,1163.0
flow_924_0,1114.0,1166.0
flow_6731_0,1122.0,1195.0
flow_6732_0,1139.0,1233.0
flow_572_0,1141.0,1212.0
flow_573_0,1143.0,1217.0
flow_44_0,1144.0,1196.0
flow_936_0,1154.0,1212.0
flow_6733_0,1156.0,1230.0
flow_31_0,1163.0,1216.0
flow_45_0,1165.0,1275.0
flow_6734_0,1173.0,1246.0
flow_3399_0,1176.0,1320.0
flow_3424_0,1179.0,1254.0
flow_3433_0,1181.0,1259.0
flow_3459_0,1184.0,1261.0
flow_3463_0,1186.0,1264.0
flow_3469_0,1189.0,1275.0
flow_6735_0,1190.0,1297.0
flow_574_0,1199.0,1254.0
flow_576_0,1201.0,1259.0
flow_6736_0,1201.0,1302.0
flow_6308_0,1216.0,1297.0
flow_6737_0,1219.0,1304.0
flow_6738_0,1237.0,1310.0
flow_5646_0,1237.0,1306.0
flow_5641_0,1240.0,1310.0
flow_6739_0,1255.0,1342.0
flow_2282_0,1258.0,1342.0
flow_6740_0,1273.0,1346.0
flow_580_0,1283.0,1384.0
flow_949_0,1288.0,1340.0
flow_6741_0,1291.0,1404.0
flow_2289_0,1308.0,1378.0
flow_6742_0,1309.0,1466.0
flow_53_0,1310.0,1389.0
flow_584_0,1327.0,1378.0
flow_6743_0,1327.0,1409.0
flow_54_0,1331.0,1424.0
flow_585_0,1340.0,1392.0
flow_966_0,1345.0,1414.0
flow_6744_0,1345.0,1418.0
flow_3475_0,1349.0,1424.0
flow_3482_0,1352.0,1445.0
flow_3509_0,1354.0,1406.0
flow_3511_0,1357.0,1410.0
flow_3520_0,1359.0,1428.0
flow_56_0,1361.0,1413.0
flow_3531_0,1362.0,1449.0
flow_6745_0,1363.0,1437.0
flow_57_0,1378.0,1429.0
flow_6746_0,1381.0,1471.0
flow_984_0,1389.0,1458.0
flow_6747_0,1399.0,1473.0
flow_972_0,1417.0,1487.0
flow_6748_0,1417.0,1508.0
flow_981_0,1423.0,1491.0
flow_588_0,1430.0,1487.0
flow_3538_0,1430.0,1493.0
flow_3552_0,1433.0,1485.0
flow_6749_0,1435.0,1573.0
flow_3574_0,1435.0,1496.0
flow_3580_0,1438.0,1498.0
flow_3584_0,1441.0,1493.0
flow_6750_0,1453.0,1527.0
flow_993_0,1461.0,1530.0
flow_6751_0,1471.0,1552.0
flow_896_0,1471.0,1541.0
flow_46_0,1477.0,1547.0
flow_63_0,1480.0,1531.0
flow_6752_0,1489.0,1562.0
flow_594_0,1493.0,1544.0
flow_6753_0,1501.0,1594.0
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_6756_0,1534.0,1607.0
flow_3595_0,1536.0,1588.0
flow_3602_0,1539.0,1659.0
flow_3620_0,1541.0,1663.0
flow_3627_0,1544.0,1616.0
flow_6757_0,1545.0,1638.0
flow_3633_0,1548.0,1599.0
flow_6758_0,1556.0,1642.0
flow_597_0,1557.0,1616.0
flow_6759_0,1567.0,1722.0
flow_69_0,1576.0,1627.0
flow_6332_0,1578.0,1648.0
flow_6760_0,1578.0,1651.0
flow_6761_0,1589.0,1680.0
flow_1015_0,1589.0,1701.0
flow_6762_0,1600.0,1684.0
flow_6763_0,1611.0,1685.0
flow_599_0,1620.0,1701.0
flow_3656_0,1620.0,1706.0
flow_2696_0,1621.0,1690.0
flow_6764_0,1622.0,1696.0
flow_3658_0,1623.0,1675.0
flow_73_0,1624.0,nan
flow_601_0,1626.0,1679.0
flow_3662_0,1626.0,1678.0
flow_3665_0,1628.0,1681.0
flow_1018_0,1630.0,1684.0
flow_3669_0,1630.0,1708.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,1727.0
flow_3681_0,1634.0,1687.0
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,1705.0
flow_6767_0,1655.0,1729.0
flow_604_0,1664.0,1716.0
flow_6338_0,1665.0,1768.0
flow_6768_0,1666.0,1768.0
flow_605_0,1667.0,1745.0
flow_606_0,1677.0,1749.0
flow_6769_0,1677.0,1772.0
flow_1030_0,1684.0,nan
flow_6770_0,1688.0,1774.0
flow_80_0,1697.0,nan
flow_6771_0,1699.0,1777.0
flow_3683_0,1706.0,1758.0
flow_3564_0,1707.0,1776.0
flow_3686_0,1708.0,1761.0
flow_6772_0,1710.0,1783.0
flow_3690_0,1711.0,1764.0
flow_3695_0,1713.0,1767.0
flow_3709_0,1715.0,1792.0
flow_3735_0,1718.0,1796.0
flow_82_0,1719.0,1792.0
flow_6773_0,1721.0,nan
flow_608_0,1727.0,1797.0
flow_6774_0,1732.0,nan
flow_612_0,1740.0,1792.0
flow_613_0,1743.0,1795.0
flow_6775_0,1743.0,nan
flow_84_0,1747.0,1800.0
flow_6776_0,1754.0,nan
flow_86_0,1763.0,nan
flow_6345_0,1765.0,nan
flow_6777_0,1765.0,nan
flow_614_0,1773.0,nan
flow_3753_0,1774.0,nan
flow_3764_0,1776.0,nan
flow_6778_0,1776.0,nan
flow_3765_0,1779.0,nan
flow_3774_0,1781.0,nan
