,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,203.0,272.0
flow_2648_0,238.0,308.0
flow_3_0,242.0,312.0
flow_4_0,245.0,314.0
flow_2649_0,264.0,334.0
flow_2232_0,280.0,350.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,321.0,391.0
flow_844_0,329.0,416.0
flow_845_0,332.0,401.0
flow_3165_0,347.0,457.0
flow_2652_0,351.0,729.0
flow_2239_0,368.0,442.0
flow_6673_0,369.0,421.0
flow_9_0,381.0,864.0
flow_2655_0,397.0,477.0
flow_2241_0,411.0,481.0
flow_12_0,429.0,519.0
flow_851_0,436.0,498.0
flow_13_0,480.0,549.0
flow_14_0,482.0,552.0
flow_862_0,498.0,551.0
flow_2658_0,525.0,623.0
flow_6266_0,536.0,602.0
flow_847_0,539.0,591.0
flow_15_0,562.0,632.0
flow_2659_0,566.0,636.0
flow_6269_0,586.0,655.0
flow_3164_0,600.0,771.0
flow_3226_0,602.0,666.0
flow_2660_0,607.0,688.0
flow_2252_0,621.0,708.0
flow_5628_0,627.0,679.0
flow_864_0,627.0,708.0
flow_5630_0,629.0,682.0
flow_2238_0,642.0,729.0
flow_876_0,645.0,697.0
flow_2256_0,662.0,750.0
flow_2249_0,684.0,735.0
flow_2260_0,712.0,813.0
flow_886_0,712.0,764.0
flow_2664_0,715.0,1470.0
flow_2665_0,723.0,818.0
flow_5631_0,727.0,796.0
flow_2261_0,748.0,818.0
flow_2264_0,760.0,856.0
flow_21_0,766.0,856.0
flow_2246_0,770.0,834.0
flow_2667_0,778.0,861.0
flow_2668_0,792.0,863.0
flow_22_0,795.0,865.0
flow_23_0,797.0,868.0
flow_25_0,818.0,888.0
flow_3283_0,828.0,899.0
flow_3298_0,831.0,1269.0
flow_879_0,835.0,887.0
flow_2267_0,841.0,921.0
flow_896_0,842.0,912.0
flow_5646_0,843.0,925.0
flow_897_0,845.0,914.0
flow_3300_0,861.0,931.0
flow_3301_0,864.0,942.0
flow_6286_0,879.0,931.0
flow_2670_0,885.0,955.0
flow_2672_0,888.0,965.0
flow_887_0,896.0,966.0
flow_6698_0,901.0,953.0
flow_2274_0,901.0,970.0
flow_2276_0,904.0,974.0
flow_3308_0,926.0,996.0
flow_2277_0,938.0,1008.0
flow_904_0,944.0,996.0
flow_909_0,947.0,1010.0
flow_2674_0,974.0,1044.0
flow_2675_0,977.0,1046.0
flow_2676_0,979.0,1049.0
flow_921_0,1013.0,1092.0
flow_2678_0,1018.0,1087.0
flow_2285_0,1030.0,1100.0
flow_2287_0,1040.0,1113.0
flow_34_0,1046.0,1116.0
flow_3303_0,1072.0,1133.0
flow_5661_0,1072.0,1153.0
flow_36_0,1095.0,1164.0
flow_3384_0,1135.0,1204.0
flow_941_0,1136.0,1188.0
flow_38_0,1137.0,1207.0
flow_945_0,1138.0,1191.0
flow_889_0,1139.0,1209.0
flow_2684_0,1141.0,1210.0
flow_2294_0,1156.0,1225.0
flow_951_0,1175.0,1227.0
flow_955_0,1178.0,1253.0
flow_3347_0,1180.0,1253.0
flow_3380_0,1180.0,1232.0
flow_956_0,1183.0,1257.0
flow_2687_0,1187.0,1296.0
flow_2298_0,1197.0,1274.0
flow_6693_0,1215.0,1267.0
flow_41_0,1216.0,1286.0
flow_2688_0,1218.0,1287.0
flow_2300_0,1236.0,1306.0
flow_6320_0,1255.0,1318.0
flow_2690_0,1260.0,1340.0
flow_2691_0,1271.0,1345.0
flow_971_0,1277.0,1329.0
flow_974_0,1280.0,1331.0
flow_46_0,1280.0,1350.0
flow_963_0,1281.0,1351.0
flow_3415_0,1282.0,1335.0
flow_923_0,1291.0,1360.0
flow_2303_0,1293.0,1362.0
flow_47_0,1294.0,1424.0
flow_2304_0,1295.0,1365.0
flow_48_0,1301.0,1370.0
flow_2692_0,1303.0,1424.0
flow_2693_0,1306.0,1376.0
flow_2694_0,1311.0,1404.0
flow_565_0,1313.0,1404.0
flow_983_0,1321.0,1384.0
flow_6325_0,1324.0,1388.0
flow_2297_0,1328.0,1390.0
flow_6730_0,1343.0,1395.0
flow_6731_0,1345.0,1398.0
flow_936_0,1345.0,1414.0
flow_2695_0,1347.0,1799.0
flow_962_0,1376.0,1446.0
flow_976_0,1383.0,1453.0
flow_995_0,1387.0,1466.0
flow_5686_0,1389.0,1466.0
flow_3429_0,1390.0,1442.0
flow_996_0,1395.0,1736.0
flow_998_0,1397.0,1449.0
flow_3424_0,1410.0,1508.0
flow_3459_0,1412.0,1774.0
flow_2700_0,1413.0,1508.0
flow_583_0,1421.0,1514.0
flow_999_0,1427.0,1488.0
flow_6723_0,1430.0,1482.0
flow_1005_0,1432.0,1485.0
flow_55_0,1442.0,1517.0
flow_2701_0,1450.0,1519.0
flow_2703_0,1464.0,1552.0
flow_6335_0,1469.0,1530.0
flow_1012_0,1472.0,1535.0
flow_1013_0,1474.0,1537.0
flow_949_0,1482.0,1553.0
flow_58_0,1482.0,1552.0
flow_59_0,1485.0,1555.0
flow_2704_0,1492.0,1561.0
flow_2311_0,1493.0,1544.0
flow_2705_0,1498.0,1568.0
flow_2706_0,1515.0,1584.0
flow_61_0,1526.0,1596.0
flow_3352_0,1566.0,1744.0
flow_2711_0,1588.0,1680.0
flow_3513_0,1595.0,1659.0
flow_64_0,1599.0,1680.0
flow_6742_0,1601.0,1685.0
flow_590_0,1608.0,1687.0
flow_2713_0,1610.0,1680.0
flow_596_0,1623.0,1675.0
flow_6740_0,1631.0,1701.0
flow_1000_0,1635.0,1722.0
flow_2716_0,1643.0,1722.0
flow_3550_0,1653.0,1723.0
flow_1037_0,1658.0,1710.0
flow_2315_0,1660.0,1713.0
flow_3539_0,1661.0,1712.0
flow_66_0,1663.0,1732.0
flow_2324_0,1663.0,1733.0
flow_67_0,1666.0,1736.0
flow_68_0,1669.0,1739.0
flow_591_0,1670.0,1739.0
flow_70_0,1671.0,1792.0
flow_5703_0,1684.0,1736.0
flow_1042_0,1700.0,1768.0
flow_575_0,1702.0,1796.0
flow_2718_0,1704.0,1774.0
flow_3466_0,1705.0,1772.0
flow_2719_0,1707.0,1792.0
flow_2721_0,1709.0,1796.0
flow_71_0,1714.0,1798.0
flow_6346_0,1725.0,1798.0
flow_1051_0,1727.0,1801.0
flow_3599_0,1739.0,nan
flow_1052_0,1743.0,nan
flow_3627_0,1748.0,nan
flow_2333_0,1760.0,nan
flow_2334_0,1764.0,nan
flow_2723_0,1772.0,nan
flow_2724_0,1774.0,nan
flow_2725_0,1778.0,nan
flow_2728_0,1781.0,nan
flow_2729_0,1786.0,nan
flow_2714_0,1787.0,nan
flow_1055_0,1790.0,nan
flow_1063_0,1793.0,nan
flow_79_0,1797.0,nan
flow_81_0,1800.0,nan
