,enter_time,leave_time
flow_6248_0,74.0,143.0
flow_833_0,93.0,162.0
flow_834_0,95.0,165.0
flow_835_0,99.0,169.0
flow_838_0,132.0,201.0
flow_839_0,135.0,222.0
flow_840_0,140.0,209.0
flow_6253_0,150.0,243.0
flow_3158_0,157.0,243.0
flow_3159_0,161.0,231.0
flow_841_0,168.0,248.0
flow_843_0,170.0,250.0
flow_3163_0,177.0,247.0
flow_3165_0,185.0,263.0
flow_3166_0,189.0,259.0
flow_6666_0,220.0,272.0
flow_3168_0,222.0,292.0
flow_847_0,225.0,294.0
flow_848_0,228.0,298.0
flow_3175_0,228.0,298.0
flow_849_0,230.0,300.0
flow_3176_0,230.0,300.0
flow_851_0,264.0,334.0
flow_852_0,267.0,336.0
flow_853_0,269.0,339.0
flow_854_0,272.0,343.0
flow_855_0,275.0,344.0
flow_3181_0,287.0,356.0
flow_3182_0,290.0,360.0
flow_3183_0,292.0,362.0
flow_3185_0,295.0,364.0
flow_3186_0,297.0,367.0
flow_3191_0,300.0,370.0
flow_856_0,304.0,373.0
flow_857_0,306.0,376.0
flow_3194_0,318.0,387.0
flow_3195_0,321.0,417.0
flow_3199_0,324.0,393.0
flow_3200_0,326.0,396.0
flow_860_0,348.0,438.0
flow_862_0,351.0,422.0
flow_863_0,353.0,442.0
flow_864_0,356.0,444.0
flow_3204_0,377.0,447.0
flow_3205_0,380.0,449.0
flow_3206_0,383.0,452.0
flow_3207_0,385.0,455.0
flow_3212_0,389.0,458.0
flow_868_0,416.0,485.0
flow_869_0,418.0,488.0
flow_870_0,421.0,491.0
flow_3214_0,422.0,491.0
flow_871_0,423.0,493.0
flow_6678_0,424.0,476.0
flow_3216_0,425.0,495.0
flow_3217_0,427.0,497.0
flow_3219_0,430.0,499.0
flow_3220_0,432.0,502.0
flow_6672_0,447.0,517.0
flow_3222_0,452.0,521.0
flow_3164_0,453.0,523.0
flow_3224_0,457.0,527.0
flow_872_0,458.0,527.0
flow_874_0,461.0,531.0
flow_3226_0,464.0,542.0
flow_3227_0,494.0,564.0
flow_2238_0,496.0,566.0
flow_844_0,498.0,550.0
flow_876_0,499.0,569.0
flow_877_0,501.0,572.0
flow_879_0,509.0,603.0
flow_3209_0,512.0,582.0
flow_3232_0,527.0,603.0
flow_3233_0,529.0,608.0
flow_3235_0,535.0,610.0
flow_3236_0,537.0,613.0
flow_880_0,539.0,608.0
flow_3238_0,540.0,610.0
flow_881_0,542.0,624.0
flow_882_0,545.0,614.0
flow_2653_0,562.0,632.0
flow_3242_0,568.0,638.0
flow_3244_0,571.0,646.0
flow_3246_0,576.0,650.0
flow_884_0,580.0,668.0
flow_3255_0,581.0,652.0
flow_885_0,583.0,653.0
flow_886_0,586.0,656.0
flow_2245_0,598.0,689.0
flow_6673_0,602.0,672.0
flow_3256_0,609.0,689.0
flow_2246_0,612.0,682.0
flow_3271_0,620.0,692.0
flow_887_0,622.0,693.0
flow_3272_0,623.0,693.0
flow_889_0,624.0,695.0
flow_3275_0,652.0,722.0
flow_2248_0,653.0,722.0
flow_3278_0,662.0,732.0
flow_3279_0,665.0,734.0
flow_891_0,665.0,734.0
flow_892_0,667.0,737.0
flow_893_0,670.0,740.0
flow_6_0,674.0,743.0
flow_894_0,674.0,753.0
flow_895_0,677.0,746.0
flow_9_0,683.0,753.0
flow_3280_0,695.0,765.0
flow_3284_0,698.0,795.0
flow_3286_0,700.0,799.0
flow_3287_0,703.0,774.0
flow_3288_0,706.0,801.0
flow_2658_0,707.0,774.0
flow_898_0,708.0,795.0
flow_15_0,710.0,762.0
flow_900_0,711.0,781.0
flow_901_0,713.0,800.0
flow_6286_0,729.0,799.0
flow_6290_0,732.0,817.0
flow_3295_0,737.0,807.0
flow_3302_0,743.0,813.0
flow_3304_0,746.0,839.0
flow_6694_0,761.0,813.0
flow_2660_0,770.0,883.0
flow_904_0,771.0,841.0
flow_905_0,774.0,861.0
flow_906_0,776.0,846.0
flow_3307_0,779.0,848.0
flow_907_0,779.0,1332.0
flow_909_0,781.0,851.0
flow_911_0,784.0,865.0
flow_3312_0,786.0,855.0
flow_3315_0,789.0,859.0
flow_2652_0,813.0,887.0
flow_912_0,814.0,905.0
flow_913_0,816.0,910.0
flow_914_0,819.0,912.0
flow_916_0,821.0,915.0
flow_3317_0,822.0,905.0
flow_917_0,824.0,918.0
flow_3319_0,825.0,895.0
flow_918_0,826.0,896.0
flow_3321_0,829.0,899.0
flow_3323_0,832.0,902.0
flow_3324_0,834.0,910.0
flow_919_0,858.0,948.0
flow_920_0,860.0,953.0
flow_6700_0,860.0,926.0
flow_921_0,862.0,933.0
flow_3325_0,865.0,935.0
flow_922_0,865.0,971.0
flow_3327_0,868.0,948.0
flow_923_0,868.0,955.0
flow_3328_0,870.0,952.0
flow_924_0,871.0,958.0
flow_925_0,873.0,943.0
flow_3331_0,873.0,954.0
flow_3334_0,875.0,946.0
flow_928_0,876.0,960.0
flow_3335_0,878.0,948.0
flow_2665_0,878.0,930.0
flow_3337_0,908.0,994.0
flow_3339_0,910.0,998.0
flow_515_0,912.0,983.0
flow_3340_0,915.0,1000.0
flow_3344_0,918.0,1003.0
flow_3345_0,920.0,990.0
flow_932_0,924.0,994.0
flow_934_0,927.0,996.0
flow_935_0,929.0,1260.0
flow_936_0,932.0,1002.0
flow_22_0,944.0,1055.0
flow_23_0,948.0,1000.0
flow_25_0,951.0,1060.0
flow_3346_0,951.0,1035.0
flow_3351_0,953.0,1040.0
flow_3283_0,954.0,1015.0
flow_3353_0,956.0,1042.0
flow_6705_0,957.0,1019.0
flow_3355_0,958.0,1045.0
flow_3356_0,961.0,1030.0
flow_3358_0,963.0,1048.0
flow_2269_0,981.0,1075.0
flow_5641_0,984.0,1080.0
flow_939_0,990.0,1333.0
flow_941_0,993.0,1063.0
flow_943_0,995.0,1085.0
flow_3365_0,996.0,1066.0
flow_944_0,998.0,1069.0
flow_3366_0,1000.0,1075.0
flow_945_0,1001.0,1071.0
flow_3367_0,1002.0,1079.0
flow_946_0,1003.0,1095.0
flow_3369_0,1005.0,1074.0
flow_3376_0,1007.0,1077.0
flow_3378_0,1009.0,1081.0
flow_6311_0,1013.0,1088.0
flow_2267_0,1013.0,1065.0
flow_5646_0,1015.0,1068.0
flow_948_0,1034.0,1115.0
flow_949_0,1036.0,1724.0
flow_3379_0,1037.0,1115.0
flow_951_0,1038.0,1109.0
flow_3380_0,1040.0,1110.0
flow_955_0,1041.0,1111.0
flow_3382_0,1042.0,1118.0
flow_956_0,1043.0,1114.0
flow_3389_0,1045.0,1116.0
flow_958_0,1046.0,1135.0
flow_3391_0,1048.0,1118.0
flow_6702_0,1048.0,1122.0
flow_6693_0,1057.0,1135.0
flow_2279_0,1069.0,1155.0
flow_959_0,1074.0,1160.0
flow_3308_0,1074.0,1174.0
flow_961_0,1076.0,1414.0
flow_962_0,1079.0,1165.0
flow_3404_0,1080.0,1149.0
flow_3298_0,1082.0,1152.0
flow_3370_0,1089.0,1142.0
flow_30_0,1120.0,1190.0
flow_33_0,1130.0,1214.0
flow_969_0,1136.0,1206.0
flow_971_0,1138.0,1209.0
flow_3406_0,1140.0,1210.0
flow_972_0,1142.0,1235.0
flow_3410_0,1143.0,1235.0
flow_974_0,1145.0,1215.0
flow_3414_0,1145.0,1216.0
flow_3415_0,1148.0,1219.0
flow_3418_0,1152.0,1239.0
flow_3421_0,1154.0,1241.0
flow_34_0,1174.0,1256.0
flow_3426_0,1174.0,1244.0
flow_980_0,1175.0,1244.0
flow_981_0,1177.0,1247.0
flow_3427_0,1177.0,1247.0
flow_983_0,1181.0,1251.0
flow_6720_0,1181.0,1321.0
flow_3429_0,1183.0,1299.0
flow_985_0,1184.0,1299.0
flow_3431_0,1185.0,1278.0
flow_3434_0,1190.0,1281.0
flow_988_0,1214.0,1284.0
flow_3437_0,1217.0,1287.0
flow_991_0,1217.0,1286.0
flow_896_0,1217.0,1288.0
flow_6704_0,1219.0,1290.0
flow_993_0,1219.0,1289.0
flow_994_0,1222.0,1292.0
flow_2664_0,1222.0,1303.0
flow_995_0,1227.0,1297.0
flow_996_0,1256.0,1326.0
flow_2672_0,1259.0,1329.0
flow_997_0,1259.0,1343.0
flow_998_0,1261.0,1331.0
flow_6723_0,1263.0,1365.0
flow_999_0,1264.0,1334.0
flow_1000_0,1266.0,1337.0
flow_1002_0,1269.0,1347.0
flow_3446_0,1280.0,1349.0
flow_3458_0,1283.0,1353.0
flow_3460_0,1285.0,1355.0
flow_3462_0,1288.0,1357.0
flow_1003_0,1299.0,1386.0
flow_1005_0,1302.0,1372.0
flow_1006_0,1304.0,1391.0
flow_1007_0,1307.0,1393.0
flow_1008_0,1309.0,1379.0
flow_1010_0,1312.0,1382.0
flow_3347_0,1321.0,1406.0
flow_6318_0,1321.0,1396.0
flow_6334_0,1323.0,1400.0
flow_6335_0,1328.0,1398.0
flow_1011_0,1343.0,1426.0
flow_2292_0,1343.0,1410.0
flow_1012_0,1346.0,1416.0
flow_3471_0,1346.0,1416.0
flow_1013_0,1348.0,1419.0
flow_3473_0,1349.0,1426.0
flow_3476_0,1351.0,1421.0
flow_1015_0,1351.0,1430.0
flow_3480_0,1354.0,1431.0
flow_3481_0,1357.0,1433.0
flow_3487_0,1359.0,1436.0
flow_3488_0,1362.0,1438.0
flow_6729_0,1369.0,1440.0
flow_43_0,1372.0,1442.0
flow_2300_0,1387.0,1447.0
flow_1018_0,1387.0,1468.0
flow_1019_0,1389.0,1472.0
flow_3495_0,1390.0,1468.0
flow_1020_0,1392.0,1474.0
flow_3497_0,1393.0,1463.0
flow_1021_0,1394.0,1464.0
flow_3500_0,1395.0,1473.0
flow_1022_0,1397.0,1477.0
flow_3503_0,1398.0,1475.0
flow_3504_0,1400.0,1478.0
flow_3508_0,1403.0,1481.0
flow_3513_0,1430.0,1510.0
flow_3514_0,1433.0,1502.0
flow_3515_0,1435.0,1505.0
flow_3516_0,1438.0,1532.0
flow_3517_0,1440.0,1510.0
flow_3518_0,1443.0,1537.0
flow_1025_0,1448.0,1518.0
flow_1026_0,1451.0,1532.0
flow_1030_0,1453.0,1537.0
flow_3468_0,1457.0,1509.0
flow_3523_0,1472.0,1541.0
flow_3527_0,1474.0,1544.0
flow_3530_0,1476.0,1547.0
flow_3535_0,1480.0,1574.0
flow_3536_0,1482.0,1579.0
flow_2692_0,1483.0,1553.0
flow_3539_0,1484.0,1595.0
flow_1036_0,1510.0,1579.0
flow_1037_0,1513.0,1583.0
flow_3543_0,1514.0,1584.0
flow_1038_0,1515.0,1596.0
flow_3544_0,1516.0,1587.0
flow_3548_0,1518.0,1588.0
flow_1039_0,1518.0,1588.0
flow_3549_0,1521.0,1590.0
flow_1040_0,1522.0,1592.0
flow_3553_0,1523.0,1593.0
flow_3555_0,1526.0,1617.0
flow_6345_0,1533.0,1617.0
flow_580_0,1542.0,1638.0
flow_1042_0,1553.0,1623.0
flow_6741_0,1553.0,1606.0
flow_3560_0,1557.0,1627.0
flow_3561_0,1560.0,1629.0
flow_3562_0,1562.0,1632.0
flow_1046_0,1564.0,1633.0
flow_3572_0,1565.0,1636.0
flow_48_0,1568.0,1660.0
flow_3575_0,1568.0,1638.0
flow_3576_0,1570.0,1660.0
flow_45_0,1573.0,1664.0
flow_3466_0,1579.0,1649.0
flow_1047_0,1595.0,1665.0
flow_1049_0,1598.0,1681.0
flow_3579_0,1599.0,1681.0
flow_1050_0,1600.0,1670.0
flow_2311_0,1601.0,1653.0
flow_3581_0,1602.0,1672.0
flow_1052_0,1603.0,1674.0
flow_3586_0,1604.0,1675.0
flow_1053_0,1606.0,1676.0
flow_3587_0,1607.0,1677.0
flow_1054_0,1609.0,1702.0
flow_3591_0,1610.0,1702.0
flow_3592_0,1612.0,1682.0
flow_1055_0,1637.0,1707.0
flow_1056_0,1640.0,1709.0
flow_3594_0,1641.0,1771.0
flow_1057_0,1642.0,1712.0
flow_3605_0,1644.0,1713.0
flow_1058_0,1645.0,1771.0
flow_3607_0,1646.0,1717.0
flow_1060_0,1649.0,1718.0
flow_3612_0,1649.0,1719.0
flow_3584_0,1649.0,1728.0
flow_3613_0,1652.0,1747.0
flow_1061_0,1652.0,1775.0
flow_3616_0,1654.0,1752.0
flow_1062_0,1655.0,1747.0
flow_6748_0,1657.0,1730.0
flow_1063_0,1658.0,1727.0
flow_1064_0,1661.0,1777.0
flow_52_0,1663.0,1754.0
flow_1066_0,1664.0,1751.0
flow_1067_0,1666.0,1753.0
flow_1068_0,1668.0,1756.0
flow_1071_0,1671.0,1758.0
flow_3617_0,1684.0,1757.0
flow_3619_0,1687.0,1776.0
flow_3621_0,1689.0,1759.0
flow_3624_0,1692.0,1778.0
flow_3625_0,1696.0,1765.0
flow_3632_0,1698.0,1795.0
flow_1072_0,1700.0,1795.0
flow_1074_0,1703.0,1773.0
flow_1076_0,1706.0,1799.0
flow_1077_0,1708.0,1801.0
flow_1078_0,1711.0,nan
flow_1079_0,1713.0,1784.0
flow_1080_0,1716.0,1787.0
flow_1081_0,1718.0,1788.0
flow_1082_0,1721.0,nan
flow_1083_0,1723.0,nan
flow_1085_0,1726.0,nan
flow_1086_0,1728.0,nan
flow_1087_0,1731.0,nan
flow_1088_0,1733.0,nan
flow_6753_0,1742.0,1794.0
flow_3638_0,1748.0,nan
flow_3640_0,1751.0,nan
flow_3642_0,1753.0,nan
flow_3645_0,1756.0,nan
flow_3651_0,1759.0,nan
flow_5686_0,1762.0,nan
flow_3652_0,1762.0,nan
flow_3654_0,1764.0,nan
flow_1089_0,1766.0,nan
flow_1090_0,1769.0,nan
flow_1091_0,1771.0,nan
flow_1092_0,1774.0,nan
flow_1094_0,1776.0,nan
flow_1095_0,1779.0,nan
flow_1097_0,1781.0,nan
flow_1099_0,1784.0,nan
flow_1101_0,1786.0,nan
flow_1102_0,1789.0,nan
flow_6740_0,1790.0,nan
flow_1104_0,1792.0,nan
flow_3550_0,1793.0,nan
flow_1105_0,1794.0,nan
flow_68_0,1796.0,nan
flow_3664_0,1796.0,nan
flow_1106_0,1797.0,nan
flow_3670_0,1799.0,nan
flow_1108_0,1800.0,nan
flow_3671_0,1801.0,nan
flow_1109_0,1803.0,nan
