,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_3_0,170.0,239.0
flow_4_0,172.0,242.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,306.0,389.0
flow_9_0,309.0,378.0
flow_10_0,312.0,382.0
flow_11_0,354.0,434.0
flow_2650_0,356.0,425.0
flow_12_0,357.0,426.0
flow_6671_0,392.0,455.0
flow_13_0,400.0,475.0
flow_14_0,402.0,479.0
flow_845_0,404.0,474.0
flow_5613_0,420.0,472.0
flow_531_0,422.0,492.0
flow_2237_0,427.0,479.0
flow_2652_0,442.0,512.0
flow_2239_0,445.0,514.0
flow_3165_0,462.0,532.0
flow_15_0,464.0,557.0
flow_852_0,465.0,536.0
flow_2655_0,482.0,552.0
flow_2241_0,484.0,555.0
flow_6686_0,517.0,588.0
flow_856_0,522.0,598.0
flow_537_0,546.0,616.0
flow_864_0,573.0,625.0
flow_19_0,587.0,657.0
flow_3230_0,604.0,684.0
flow_3228_0,625.0,689.0
flow_868_0,627.0,691.0
flow_869_0,630.0,694.0
flow_6269_0,658.0,727.0
flow_5628_0,681.0,750.0
flow_5630_0,684.0,768.0
flow_21_0,694.0,763.0
flow_22_0,696.0,790.0
flow_23_0,700.0,794.0
flow_2252_0,713.0,783.0
flow_25_0,746.0,815.0
flow_2256_0,755.0,824.0
flow_3283_0,756.0,826.0
flow_3298_0,759.0,829.0
flow_3164_0,776.0,845.0
flow_3300_0,789.0,858.0
flow_3301_0,791.0,861.0
flow_2664_0,797.0,878.0
flow_5631_0,799.0,869.0
flow_3308_0,834.0,921.0
flow_2245_0,839.0,899.0
flow_887_0,842.0,894.0
flow_2264_0,861.0,931.0
flow_3303_0,861.0,942.0
flow_2667_0,864.0,933.0
flow_2668_0,866.0,936.0
flow_6703_0,873.0,944.0
flow_30_0,885.0,955.0
flow_31_0,887.0,958.0
flow_892_0,904.0,955.0
flow_3309_0,906.0,958.0
flow_32_0,907.0,1009.0
flow_3332_0,909.0,987.0
flow_897_0,917.0,987.0
flow_33_0,930.0,1000.0
flow_901_0,947.0,998.0
flow_543_0,949.0,1001.0
flow_2672_0,970.0,1050.0
flow_3347_0,971.0,1051.0
flow_2274_0,973.0,1043.0
flow_34_0,974.0,1043.0
flow_36_0,977.0,1090.0
flow_6710_0,992.0,1070.0
flow_3244_0,995.0,1075.0
flow_3350_0,1035.0,1111.0
flow_6280_0,1036.0,1111.0
flow_3352_0,1038.0,1152.0
flow_38_0,1038.0,1132.0
flow_39_0,1040.0,1110.0
flow_916_0,1044.0,1116.0
flow_561_0,1047.0,1100.0
flow_917_0,1047.0,1156.0
flow_2675_0,1049.0,1132.0
flow_889_0,1051.0,1136.0
flow_2676_0,1052.0,1122.0
flow_2665_0,1075.0,1126.0
flow_3359_0,1077.0,1191.0
flow_3384_0,1082.0,1133.0
flow_2678_0,1090.0,1171.0
flow_902_0,1112.0,1191.0
flow_2287_0,1118.0,1211.0
flow_41_0,1120.0,1211.0
flow_43_0,1124.0,1194.0
flow_3385_0,1129.0,1200.0
flow_2286_0,1140.0,1194.0
flow_5661_0,1158.0,1227.0
flow_46_0,1187.0,1275.0
flow_2267_0,1195.0,1254.0
flow_2684_0,1213.0,1282.0
flow_923_0,1219.0,1288.0
flow_47_0,1221.0,1291.0
flow_2294_0,1228.0,1297.0
flow_48_0,1229.0,1298.0
flow_5666_0,1240.0,1319.0
flow_565_0,1241.0,1310.0
flow_49_0,1262.0,1332.0
flow_50_0,1271.0,1385.0
flow_936_0,1271.0,1342.0
flow_2298_0,1279.0,1348.0
flow_959_0,1289.0,1364.0
flow_2688_0,1290.0,1359.0
