,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,92.0,163.0
flow_2645_0,93.0,182.0
flow_2225_0,94.0,168.0
flow_2646_0,116.0,190.0
flow_2226_0,132.0,201.0
flow_2227_0,134.0,205.0
flow_2228_0,139.0,207.0
flow_2647_0,139.0,213.0
flow_2648_0,162.0,235.0
flow_2229_0,170.0,240.0
flow_2230_0,172.0,244.0
flow_2649_0,185.0,260.0
flow_837_0,187.0,240.0
flow_5610_0,189.0,246.0
flow_6249_0,190.0,242.0
flow_2650_0,208.0,281.0
flow_2232_0,227.0,279.0
flow_2651_0,231.0,305.0
flow_2234_0,235.0,302.0
flow_844_0,245.0,324.0
flow_845_0,247.0,329.0
flow_6254_0,249.0,303.0
flow_6255_0,252.0,305.0
flow_6256_0,254.0,308.0
flow_2652_0,254.0,346.0
flow_2235_0,268.0,320.0
flow_2_0,275.0,346.0
flow_2653_0,277.0,437.0
flow_850_0,286.0,369.0
flow_6257_0,298.0,350.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,392.0
flow_2238_0,310.0,369.0
flow_2239_0,315.0,367.0
flow_4_0,317.0,392.0
flow_6259_0,331.0,382.0
flow_5616_0,332.0,383.0
flow_5617_0,334.0,386.0
flow_2656_0,343.0,417.0
flow_2240_0,354.0,415.0
flow_2241_0,357.0,409.0
flow_858_0,377.0,429.0
flow_859_0,380.0,431.0
flow_6264_0,383.0,458.0
flow_2657_0,385.0,459.0
flow_2245_0,421.0,472.0
flow_6673_0,422.0,493.0
flow_2658_0,427.0,520.0
flow_2246_0,427.0,500.0
flow_865_0,443.0,500.0
flow_866_0,445.0,504.0
flow_6267_0,448.0,506.0
flow_2247_0,463.0,514.0
flow_2248_0,465.0,540.0
flow_2659_0,469.0,561.0
flow_2249_0,505.0,556.0
flow_6269_0,505.0,581.0
flow_6270_0,508.0,560.0
flow_2660_0,511.0,602.0
flow_12_0,524.0,688.0
flow_840_0,525.0,577.0
flow_3185_0,545.0,623.0
flow_13_0,552.0,644.0
