,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,182.0
flow_6250_0,116.0,168.0
flow_6249_0,116.0,187.0
flow_6252_0,123.0,175.0
flow_2224_0,168.0,240.0
flow_2225_0,171.0,261.0
flow_844_0,175.0,240.0
flow_845_0,184.0,244.0
flow_6254_0,187.0,246.0
flow_2645_0,187.0,245.0
flow_6255_0,189.0,249.0
flow_6256_0,192.0,251.0
flow_846_0,193.0,245.0
flow_2226_0,206.0,282.0
flow_2227_0,208.0,286.0
flow_2228_0,211.0,288.0
flow_835_0,223.0,305.0
flow_850_0,229.0,282.0
flow_6257_0,244.0,295.0
flow_2229_0,245.0,296.0
flow_6258_0,247.0,299.0
flow_2230_0,247.0,299.0
flow_6259_0,249.0,326.0
flow_5610_0,250.0,326.0
flow_6261_0,284.0,336.0
flow_6262_0,286.0,339.0
flow_0_0,297.0,366.0
flow_858_0,301.0,372.0
flow_2234_0,307.0,359.0
flow_859_0,310.0,377.0
flow_6672_0,323.0,393.0
flow_6263_0,326.0,378.0
flow_6264_0,329.0,380.0
flow_861_0,329.0,382.0
flow_3164_0,329.0,399.0
flow_6265_0,332.0,384.0
flow_848_0,353.0,422.0
flow_865_0,364.0,438.0
flow_6266_0,371.0,459.0
flow_866_0,373.0,442.0
flow_2238_0,374.0,438.0
flow_6267_0,376.0,444.0
flow_867_0,376.0,428.0
flow_6268_0,380.0,433.0
flow_5616_0,386.0,443.0
flow_5617_0,388.0,445.0
flow_3_0,392.0,480.0
flow_854_0,397.0,484.0
flow_6676_0,415.0,486.0
flow_840_0,418.0,521.0
flow_2240_0,420.0,500.0
flow_6269_0,437.0,500.0
flow_6270_0,439.0,505.0
flow_2653_0,442.0,505.0
flow_6271_0,443.0,495.0
flow_6272_0,445.0,497.0
flow_6679_0,457.0,527.0
flow_3195_0,475.0,546.0
flow_2245_0,475.0,540.0
flow_3185_0,478.0,540.0
flow_6673_0,494.0,545.0
flow_878_0,497.0,549.0
flow_2246_0,505.0,556.0
flow_2247_0,517.0,581.0
flow_849_0,518.0,588.0
flow_6273_0,519.0,581.0
flow_6274_0,522.0,574.0
flow_6275_0,524.0,586.0
flow_6277_0,529.0,588.0
flow_2248_0,545.0,596.0
flow_871_0,548.0,618.0
flow_883_0,552.0,644.0
flow_2249_0,559.0,611.0
flow_9_0,559.0,629.0
flow_6278_0,560.0,612.0
flow_6279_0,563.0,623.0
flow_526_0,579.0,666.0
flow_6685_0,581.0,670.0
flow_874_0,586.0,672.0
flow_6280_0,601.0,688.0
flow_888_0,607.0,659.0
flow_6282_0,614.0,666.0
flow_3205_0,643.0,694.0
flow_532_0,671.0,751.0
flow_896_0,682.0,1158.0
flow_6688_0,686.0,772.0
flow_6284_0,687.0,756.0
flow_530_0,689.0,901.0
flow_897_0,690.0,758.0
flow_6285_0,693.0,745.0
flow_6287_0,694.0,761.0
flow_6288_0,696.0,764.0
flow_902_0,718.0,793.0
flow_903_0,724.0,798.0
flow_6691_0,749.0,858.0
flow_3244_0,750.0,815.0
flow_3246_0,753.0,805.0
flow_2258_0,756.0,815.0
flow_910_0,766.0,836.0
flow_876_0,770.0,836.0
flow_6289_0,793.0,844.0
flow_6291_0,795.0,847.0
flow_915_0,796.0,848.0
flow_6696_0,797.0,866.0
flow_6292_0,798.0,850.0
flow_6293_0,800.0,852.0
flow_6295_0,803.0,879.0
flow_6296_0,805.0,883.0
flow_6297_0,807.0,885.0
flow_2266_0,821.0,989.0
flow_2268_0,833.0,884.0
flow_900_0,836.0,944.0
flow_6298_0,836.0,888.0
flow_6299_0,839.0,891.0
flow_6300_0,842.0,893.0
flow_926_0,862.0,923.0
flow_2269_0,864.0,923.0
flow_5641_0,866.0,927.0
flow_927_0,868.0,928.0
flow_930_0,886.0,937.0
flow_931_0,892.0,944.0
flow_6303_0,902.0,966.0
flow_933_0,904.0,956.0
flow_6304_0,906.0,959.0
flow_6305_0,907.0,971.0
flow_2272_0,907.0,966.0
flow_6306_0,911.0,973.0
flow_6702_0,923.0,993.0
flow_937_0,928.0,979.0
flow_2671_0,929.0,980.0
flow_21_0,932.0,984.0
flow_938_0,934.0,986.0
flow_3307_0,945.0,1011.0
flow_3312_0,947.0,1015.0
flow_918_0,951.0,1021.0
flow_940_0,951.0,1017.0
flow_2279_0,951.0,1011.0
flow_942_0,958.0,1020.0
flow_895_0,967.0,1037.0
flow_6308_0,967.0,1032.0
flow_6309_0,970.0,1023.0
flow_3318_0,970.0,1052.0
flow_6310_0,972.0,1024.0
flow_3298_0,975.0,1026.0
flow_947_0,986.0,1073.0
flow_5651_0,996.0,1094.0
flow_925_0,998.0,1067.0
flow_5656_0,999.0,1073.0
flow_950_0,1001.0,1078.0
flow_952_0,1011.0,1080.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1083.0
flow_515_0,1039.0,1135.0
flow_2282_0,1039.0,1091.0
flow_932_0,1049.0,1139.0
flow_6312_0,1054.0,1115.0
flow_6314_0,1056.0,1119.0
flow_6315_0,1059.0,1121.0
flow_2680_0,1059.0,1115.0
flow_6316_0,1061.0,1124.0
flow_6317_0,1063.0,1115.0
flow_963_0,1066.0,1127.0
flow_965_0,1076.0,1155.0
flow_966_0,1081.0,1174.0
flow_3348_0,1094.0,1164.0
flow_3331_0,1094.0,1146.0
flow_3357_0,1096.0,1167.0
flow_6714_0,1099.0,1169.0
flow_2289_0,1100.0,1152.0
flow_6715_0,1101.0,1194.0
flow_970_0,1101.0,1178.0
flow_2290_0,1103.0,1156.0
flow_6320_0,1115.0,1180.0
flow_6321_0,1118.0,1169.0
flow_944_0,1123.0,1198.0
flow_976_0,1131.0,1184.0
flow_977_0,1136.0,1214.0
flow_979_0,1146.0,1218.0
flow_3346_0,1156.0,1208.0
flow_3353_0,1159.0,1220.0
flow_2292_0,1160.0,1212.0
flow_2295_0,1162.0,1215.0
flow_984_0,1171.0,1235.0
flow_6324_0,1194.0,1246.0
flow_6721_0,1195.0,1277.0
flow_6325_0,1197.0,1249.0
flow_909_0,1197.0,1256.0
flow_989_0,1197.0,1250.0
flow_6326_0,1199.0,1256.0
flow_2297_0,1200.0,1252.0
flow_990_0,1202.0,1261.0
flow_6328_0,1234.0,1299.0
flow_6329_0,1236.0,1304.0
flow_2299_0,1239.0,1299.0
flow_36_0,1241.0,1304.0
flow_1001_0,1256.0,1307.0
flow_969_0,1260.0,1330.0
flow_941_0,1261.0,1312.0
flow_1004_0,1271.0,1343.0
flow_33_0,1273.0,1365.0
flow_3384_0,1278.0,1343.0
flow_38_0,1281.0,1347.0
flow_889_0,1284.0,1405.0
flow_951_0,1299.0,1351.0
flow_6726_0,1299.0,1369.0
flow_3380_0,1304.0,1357.0
flow_1009_0,1304.0,1356.0
flow_2305_0,1325.0,1385.0
flow_2307_0,1335.0,1387.0
flow_988_0,1339.0,1425.0
flow_1017_0,1360.0,1446.0
flow_41_0,1366.0,1435.0
flow_6332_0,1366.0,1418.0
flow_6333_0,1369.0,1421.0
flow_6337_0,1371.0,1424.0
flow_2676_0,1374.0,1447.0
flow_2696_0,1389.0,1441.0
flow_2697_0,1392.0,1467.0
flow_971_0,1402.0,1453.0
flow_3447_0,1407.0,1488.0
flow_1024_0,1409.0,1460.0
flow_6734_0,1417.0,1492.0
flow_6338_0,1427.0,1479.0
flow_575_0,1429.0,1482.0
flow_1010_0,1437.0,1531.0
flow_48_0,1444.0,1509.0
flow_45_0,1448.0,1518.0
flow_3454_0,1450.0,1521.0
flow_3466_0,1455.0,1525.0
flow_1031_0,1458.0,1510.0
flow_6736_0,1461.0,1535.0
flow_2702_0,1471.0,1523.0
flow_1034_0,1479.0,1553.0
flow_1035_0,1486.0,1557.0
flow_936_0,1488.0,1553.0
flow_6737_0,1490.0,1574.0
flow_6341_0,1490.0,1542.0
flow_6738_0,1493.0,1563.0
flow_6342_0,1493.0,1559.0
flow_3429_0,1515.0,1566.0
flow_1021_0,1519.0,1616.0
flow_998_0,1522.0,1574.0
flow_1041_0,1528.0,1595.0
flow_2315_0,1534.0,1586.0
flow_2317_0,1547.0,1598.0
flow_1044_0,1549.0,1600.0
flow_6723_0,1555.0,1606.0
flow_1045_0,1556.0,1608.0
flow_2709_0,1566.0,1660.0
flow_6346_0,1574.0,1638.0
flow_3509_0,1574.0,1702.0
flow_6347_0,1576.0,1643.0
flow_6348_0,1579.0,1645.0
flow_6349_0,1583.0,1648.0
flow_3424_0,1584.0,1638.0
flow_3511_0,1585.0,1706.0
flow_3459_0,1587.0,1639.0
flow_1048_0,1587.0,1660.0
flow_1051_0,1590.0,1650.0
flow_583_0,1591.0,1664.0
flow_1059_0,1609.0,1681.0
flow_6350_0,1616.0,1685.0
flow_6351_0,1618.0,1687.0
flow_2319_0,1619.0,1671.0
flow_2695_0,1621.0,1674.0
flow_1065_0,1627.0,1747.0
flow_5686_0,1637.0,1707.0
flow_1070_0,1642.0,1694.0
flow_1040_0,1646.0,1716.0
flow_1075_0,1657.0,1724.0
flow_2714_0,1662.0,1714.0
flow_6353_0,1679.0,1731.0
flow_6354_0,1682.0,1733.0
flow_2321_0,1683.0,1734.0
flow_6356_0,1684.0,1736.0
flow_2322_0,1685.0,1737.0
flow_1084_0,1688.0,1740.0
flow_2323_0,1688.0,1740.0
flow_2664_0,1690.0,1742.0
flow_6358_0,1691.0,1771.0
flow_2327_0,1695.0,1747.0
flow_1093_0,1711.0,1776.0
flow_1047_0,1719.0,1789.0
flow_1100_0,1732.0,1783.0
flow_3500_0,1743.0,nan
flow_3576_0,1745.0,nan
flow_2328_0,1748.0,nan
flow_1107_0,1753.0,nan
flow_2332_0,1758.0,nan
flow_590_0,1762.0,nan
flow_981_0,1779.0,nan
flow_1116_0,1780.0,nan
flow_1117_0,1783.0,nan
flow_1037_0,1783.0,nan
flow_1118_0,1786.0,nan
flow_1119_0,1789.0,nan
flow_2335_0,1796.0,nan
flow_5718_0,1801.0,nan
