,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,325.0
flow_2231_0,258.0,347.0
flow_6671_0,320.0,390.0
flow_5613_0,320.0,667.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,424.0
flow_532_0,376.0,445.0
flow_534_0,383.0,452.0
flow_833_0,394.0,446.0
flow_535_0,421.0,498.0
flow_11_0,439.0,539.0
flow_2242_0,441.0,519.0
flow_2243_0,447.0,523.0
flow_5619_0,450.0,520.0
flow_845_0,476.0,560.0
flow_5622_0,479.0,549.0
flow_2652_0,513.0,565.0
flow_850_0,514.0,583.0
flow_3165_0,534.0,601.0
flow_852_0,541.0,605.0
flow_2655_0,553.0,607.0
flow_2241_0,556.0,610.0
flow_5623_0,565.0,634.0
flow_5627_0,567.0,637.0
flow_856_0,603.0,665.0
flow_2251_0,606.0,676.0
flow_859_0,609.0,687.0
flow_5632_0,648.0,717.0
flow_2255_0,651.0,720.0
flow_545_0,651.0,720.0
flow_2257_0,685.0,755.0
flow_3230_0,689.0,741.0
flow_3228_0,692.0,771.0
flow_868_0,694.0,835.0
flow_869_0,697.0,775.0
flow_5636_0,712.0,792.0
flow_550_0,715.0,814.0
flow_5637_0,715.0,785.0
flow_3262_0,730.0,818.0
flow_2252_0,784.0,836.0
flow_2265_0,791.0,861.0
flow_5643_0,820.0,889.0
flow_5644_0,830.0,899.0
flow_5648_0,893.0,962.0
flow_5649_0,896.0,966.0
flow_5650_0,899.0,969.0
flow_2264_0,933.0,1010.0
flow_2666_0,936.0,1005.0
flow_6280_0,939.0,1031.0
flow_3303_0,947.0,999.0
flow_892_0,958.0,1010.0
flow_3309_0,961.0,1014.0
flow_2280_0,970.0,1072.0
flow_561_0,976.0,1046.0
flow_567_0,979.0,1072.0
flow_2281_0,982.0,1076.0
flow_897_0,988.0,1051.0
flow_3332_0,992.0,1055.0
flow_901_0,1001.0,1057.0
flow_543_0,1004.0,1060.0
flow_883_0,1008.0,1093.0
flow_32_0,1014.0,1065.0
flow_2245_0,1029.0,1100.0
flow_2284_0,1036.0,1106.0
flow_902_0,1039.0,1109.0
flow_2274_0,1044.0,1096.0
flow_2286_0,1044.0,1135.0
flow_3347_0,1055.0,1107.0
flow_5657_0,1069.0,1139.0
flow_5658_0,1097.0,1167.0
flow_5660_0,1100.0,1169.0
flow_2288_0,1102.0,1172.0
flow_3350_0,1116.0,1194.0
flow_916_0,1119.0,1171.0
flow_2676_0,1123.0,1175.0
flow_2665_0,1129.0,1198.0
flow_2291_0,1138.0,1214.0
flow_5666_0,1141.0,1235.0
flow_575_0,1143.0,1215.0
flow_530_0,1150.0,1219.0
flow_927_0,1152.0,1222.0
flow_2296_0,1196.0,1277.0
flow_3359_0,1196.0,1256.0
flow_5670_0,1198.0,1281.0
flow_5671_0,1201.0,1283.0
flow_5675_0,1235.0,1304.0
flow_2267_0,1259.0,1343.0
flow_2302_0,1279.0,1349.0
flow_3352_0,1282.0,1364.0
flow_5678_0,1290.0,1360.0
flow_5679_0,1293.0,1364.0
flow_5680_0,1295.0,1367.0
flow_5681_0,1301.0,1385.0
flow_589_0,1352.0,1421.0
flow_959_0,1369.0,1421.0
flow_3423_0,1372.0,1447.0
flow_2309_0,1372.0,1441.0
flow_3439_0,1374.0,1427.0
flow_3451_0,1380.0,1432.0
flow_50_0,1390.0,1451.0
flow_591_0,1393.0,1467.0
flow_2691_0,1420.0,1488.0
flow_5688_0,1430.0,1500.0
flow_5689_0,1432.0,1503.0
flow_2303_0,1435.0,1487.0
flow_2312_0,1435.0,1509.0
flow_2304_0,1439.0,1492.0
flow_6735_0,1452.0,1503.0
flow_3461_0,1463.0,1515.0
flow_5691_0,1472.0,1541.0
flow_2313_0,1474.0,1544.0
flow_595_0,1475.0,1544.0
flow_596_0,1477.0,1547.0
flow_2314_0,1477.0,1547.0
flow_2687_0,1493.0,1546.0
flow_6739_0,1495.0,1550.0
flow_6740_0,1498.0,1558.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1544.0,1614.0
flow_5697_0,1547.0,1617.0
flow_3520_0,1550.0,1619.0
flow_2701_0,1594.0,1658.0
flow_5699_0,1599.0,1679.0
flow_984_0,1610.0,1680.0
flow_2307_0,1620.0,1722.0
flow_3534_0,1623.0,1674.0
flow_3552_0,1625.0,1700.0
flow_5701_0,1650.0,1768.0
flow_5702_0,1653.0,1723.0
flow_65_0,1653.0,1744.0
flow_5704_0,1659.0,1744.0
flow_5705_0,1661.0,1748.0
flow_2325_0,1666.0,1752.0
flow_993_0,1673.0,1748.0
flow_6749_0,1685.0,1755.0
flow_592_0,1685.0,1737.0
flow_5706_0,1705.0,1792.0
flow_611_0,1707.0,1792.0
flow_5707_0,1707.0,1797.0
flow_5708_0,1709.0,1779.0
flow_5709_0,1712.0,1799.0
flow_3588_0,1727.0,nan
flow_5711_0,1734.0,1803.0
flow_77_0,1741.0,nan
flow_2711_0,1756.0,nan
flow_6744_0,1769.0,nan
flow_5715_0,1772.0,nan
flow_2707_0,1775.0,nan
flow_1034_0,1777.0,nan
flow_2716_0,1799.0,nan
