,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,220.0
flow_6672_0,179.0,248.0
flow_3164_0,185.0,254.0
flow_6673_0,207.0,276.0
flow_833_0,237.0,301.0
flow_6675_0,246.0,316.0
flow_6676_0,248.0,323.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3197_0,326.0,396.0
flow_834_0,364.0,435.0
flow_3209_0,368.0,438.0
flow_847_0,368.0,420.0
flow_849_0,373.0,425.0
flow_10_0,384.0,456.0
flow_526_0,386.0,476.0
flow_6685_0,400.0,480.0
flow_852_0,411.0,462.0
flow_6_0,412.0,497.0
flow_856_0,448.0,517.0
flow_843_0,450.0,520.0
flow_2234_0,457.0,537.0
flow_6671_0,460.0,517.0
flow_6688_0,485.0,578.0
flow_6689_0,492.0,562.0
flow_531_0,494.0,558.0
flow_3230_0,497.0,599.0
flow_530_0,505.0,582.0
flow_864_0,519.0,570.0
flow_3228_0,548.0,620.0
flow_868_0,560.0,624.0
flow_869_0,562.0,626.0
flow_6691_0,566.0,641.0
flow_6686_0,589.0,663.0
flow_6693_0,607.0,677.0
flow_6694_0,609.0,685.0
flow_537_0,618.0,669.0
flow_6696_0,653.0,722.0
flow_19_0,658.0,727.0
flow_877_0,664.0,749.0
flow_879_0,679.0,731.0
flow_6698_0,714.0,783.0
flow_6700_0,716.0,786.0
flow_3242_0,728.0,797.0
flow_885_0,730.0,800.0
flow_3303_0,747.0,856.0
flow_883_0,749.0,818.0
flow_6702_0,756.0,825.0
flow_2245_0,765.0,834.0
flow_887_0,768.0,839.0
flow_889_0,771.0,921.0
flow_5630_0,773.0,834.0
flow_3318_0,790.0,877.0
flow_6705_0,798.0,882.0
flow_6706_0,801.0,871.0
flow_892_0,811.0,899.0
flow_895_0,820.0,872.0
flow_3309_0,843.0,903.0
flow_3332_0,854.0,905.0
flow_2260_0,872.0,964.0
flow_901_0,875.0,942.0
flow_2664_0,882.0,934.0
flow_6710_0,884.0,987.0
flow_543_0,886.0,946.0
flow_3348_0,920.0,1009.0
flow_3357_0,922.0,1013.0
flow_3244_0,923.0,993.0
flow_3370_0,925.0,1015.0
flow_3350_0,929.0,1030.0
flow_3352_0,931.0,1035.0
flow_6703_0,945.0,997.0
flow_6714_0,949.0,1019.0
flow_6715_0,951.0,1021.0
flow_30_0,957.0,1030.0
flow_31_0,959.0,1035.0
flow_3300_0,985.0,1055.0
flow_916_0,990.0,1041.0
flow_917_0,992.0,1044.0
flow_33_0,1001.0,1070.0
flow_2665_0,1003.0,1070.0
flow_3359_0,1017.0,1074.0
flow_3384_0,1028.0,1079.0
flow_6720_0,1037.0,1106.0
flow_6721_0,1039.0,1109.0
flow_6722_0,1045.0,1115.0
flow_2672_0,1055.0,1132.0
flow_3381_0,1070.0,1141.0
flow_907_0,1075.0,1146.0
flow_935_0,1077.0,1129.0
flow_6723_0,1098.0,1168.0
flow_3399_0,1099.0,1171.0
flow_6308_0,1109.0,1211.0
flow_39_0,1112.0,1191.0
flow_6280_0,1116.0,1195.0
flow_2267_0,1138.0,1191.0
flow_6726_0,1140.0,1211.0
flow_5646_0,1141.0,1232.0
flow_6728_0,1147.0,1217.0
flow_5641_0,1155.0,1237.0
flow_939_0,1157.0,1210.0
flow_2282_0,1165.0,1253.0
flow_6729_0,1178.0,1248.0
flow_6730_0,1181.0,1253.0
flow_43_0,1195.0,1274.0
flow_6731_0,1198.0,1267.0
flow_902_0,1199.0,1279.0
flow_2286_0,1202.0,1281.0
flow_3385_0,1205.0,1284.0
flow_959_0,1235.0,1286.0
flow_2289_0,1236.0,1305.0
flow_961_0,1237.0,1290.0
flow_3423_0,1238.0,1289.0
flow_6732_0,1238.0,1308.0
flow_3439_0,1240.0,1292.0
flow_962_0,1243.0,1318.0
flow_27_0,1243.0,1487.0
flow_3447_0,1247.0,1299.0
flow_6734_0,1249.0,1340.0
flow_3451_0,1250.0,1323.0
flow_966_0,1251.0,1340.0
flow_970_0,1254.0,1363.0
flow_976_0,1259.0,1329.0
flow_45_0,1280.0,1794.0
flow_2295_0,1299.0,1369.0
flow_6735_0,1302.0,1372.0
flow_6736_0,1305.0,1384.0
flow_6737_0,1307.0,1388.0
flow_984_0,1312.0,1384.0
flow_6738_0,1313.0,1390.0
flow_5666_0,1324.0,1404.0
