0.0,1.0
102.0,1.0
107.0,3.0
119.0,3.0
124.0,1.0
136.0,1.0
141.0,2.0
153.0,2.0
158.0,1.0
238.0,1.0
243.0,2.0
255.0,2.0
260.0,3.0
272.0,3.0
277.0,1.0
289.0,1.0
294.0,2.0
306.0,2.0
311.0,1.0
323.0,1.0
328.0,2.0
340.0,2.0
345.0,1.0
357.0,1.0
362.0,2.0
374.0,2.0
379.0,1.0
391.0,1.0
396.0,2.0
408.0,2.0
413.0,4.0
425.0,4.0
430.0,1.0
442.0,1.0
447.0,2.0
459.0,2.0
464.0,1.0
510.0,1.0
515.0,3.0
527.0,3.0
532.0,1.0
544.0,1.0
549.0,4.0
561.0,4.0
566.0,1.0
595.0,1.0
600.0,2.0
612.0,2.0
617.0,1.0
663.0,1.0
668.0,2.0
680.0,2.0
685.0,1.0
697.0,1.0
702.0,2.0
714.0,2.0
719.0,4.0
731.0,4.0
736.0,2.0
748.0,2.0
753.0,1.0
816.0,1.0
821.0,2.0
833.0,2.0
838.0,4.0
850.0,4.0
855.0,2.0
867.0,2.0
872.0,1.0
901.0,1.0
906.0,2.0
918.0,2.0
923.0,1.0
952.0,1.0
957.0,2.0
969.0,2.0
974.0,1.0
986.0,1.0
991.0,2.0
1003.0,2.0
1008.0,3.0
1020.0,3.0
1025.0,2.0
1037.0,2.0
1042.0,4.0
1054.0,4.0
1059.0,1.0
1071.0,1.0
1076.0,3.0
1088.0,3.0
1093.0,2.0
1105.0,2.0
1110.0,1.0
1122.0,1.0
1127.0,3.0
1139.0,3.0
1144.0,2.0
1156.0,2.0
1161.0,1.0
1173.0,1.0
1178.0,2.0
1190.0,2.0
1195.0,4.0
1207.0,4.0
1212.0,1.0
1241.0,1.0
1246.0,2.0
1258.0,2.0
1263.0,1.0
1275.0,1.0
1280.0,4.0
1292.0,4.0
1297.0,1.0
1309.0,1.0
1314.0,2.0
1326.0,2.0
1331.0,1.0
1360.0,1.0
1365.0,2.0
1377.0,2.0
1382.0,1.0
1428.0,1.0
1433.0,4.0
1445.0,4.0
1450.0,1.0
1462.0,1.0
1467.0,2.0
1479.0,2.0
1484.0,4.0
1496.0,4.0
1501.0,1.0
1513.0,1.0
1518.0,2.0
1530.0,2.0
1535.0,1.0
1547.0,1.0
1552.0,3.0
1564.0,3.0
1569.0,2.0
1581.0,2.0
1586.0,1.0
1598.0,1.0
1603.0,2.0
1615.0,2.0
1620.0,1.0
1649.0,1.0
1654.0,2.0
1666.0,2.0
1671.0,4.0
1683.0,4.0
1688.0,1.0
1700.0,1.0
1705.0,2.0
1717.0,2.0
1722.0,1.0
1734.0,1.0
1739.0,4.0
1751.0,4.0
1756.0,2.0
1768.0,2.0
1773.0,1.0
1785.0,1.0
1790.0,3.0
1802.0,3.0
1807.0,1.0
1819.0,1.0
1824.0,2.0
1836.0,2.0
1841.0,1.0
1853.0,1.0
1858.0,3.0
1870.0,3.0
1875.0,1.0
1887.0,1.0
1892.0,2.0
1904.0,2.0
1909.0,4.0
1921.0,4.0
1926.0,1.0
1938.0,1.0
1943.0,2.0
1955.0,2.0
1960.0,1.0
1972.0,1.0
