,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,190.0,242.0
flow_0_0,215.0,284.0
flow_3164_0,256.0,601.0
flow_6672_0,270.0,589.0
flow_6673_0,273.0,363.0
flow_3165_0,283.0,346.0
flow_848_0,293.0,346.0
flow_3_0,308.0,380.0
flow_6676_0,319.0,397.0
flow_851_0,324.0,414.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_840_0,357.0,431.0
flow_6_0,358.0,410.0
flow_2234_0,370.0,440.0
flow_6679_0,389.0,458.0
flow_3195_0,419.0,471.0
flow_844_0,419.0,482.0
flow_862_0,426.0,482.0
flow_9_0,427.0,776.0
flow_847_0,431.0,516.0
flow_849_0,446.0,533.0
flow_6266_0,453.0,523.0
flow_526_0,461.0,538.0
flow_6685_0,487.0,556.0
flow_515_0,487.0,540.0
flow_871_0,496.0,548.0
flow_3209_0,538.0,608.0
flow_874_0,541.0,593.0
flow_530_0,542.0,618.0
flow_876_0,547.0,606.0
flow_2238_0,561.0,612.0
flow_6688_0,572.0,652.0
flow_3226_0,572.0,635.0
flow_877_0,576.0,686.0
flow_15_0,580.0,635.0
flow_2658_0,606.0,669.0
flow_3242_0,623.0,690.0
flow_2249_0,625.0,695.0
flow_6691_0,627.0,703.0
flow_883_0,640.0,709.0
flow_885_0,664.0,754.0
flow_886_0,667.0,737.0
flow_6694_0,680.0,750.0
flow_2652_0,691.0,742.0
flow_2246_0,700.0,771.0
flow_879_0,714.0,805.0
flow_2660_0,725.0,776.0
flow_6696_0,746.0,822.0
flow_6698_0,749.0,839.0
flow_3244_0,779.0,856.0
flow_6700_0,779.0,849.0
flow_900_0,782.0,834.0
flow_2260_0,810.0,863.0
flow_904_0,814.0,890.0
flow_2665_0,815.0,890.0
flow_6702_0,827.0,907.0
flow_22_0,837.0,895.0
flow_909_0,848.0,899.0
flow_3318_0,861.0,930.0
flow_6705_0,865.0,935.0
flow_23_0,865.0,941.0
flow_918_0,888.0,941.0
flow_3283_0,888.0,946.0
flow_895_0,889.0,959.0
flow_25_0,903.0,975.0
flow_6693_0,912.0,975.0
flow_921_0,920.0,980.0
flow_3300_0,924.0,977.0
flow_2267_0,929.0,980.0
flow_5646_0,931.0,983.0
flow_925_0,958.0,1010.0
flow_3308_0,983.0,1043.0
flow_932_0,983.0,1035.0
flow_6714_0,1001.0,1070.0
flow_6715_0,1004.0,1073.0
flow_3348_0,1007.0,1076.0
flow_3357_0,1009.0,1079.0
flow_3370_0,1012.0,1083.0
flow_6308_0,1014.0,1083.0
flow_941_0,1027.0,1094.0
flow_6286_0,1035.0,1098.0
flow_944_0,1071.0,1123.0
flow_945_0,1075.0,1145.0
flow_3380_0,1098.0,1400.0
flow_6720_0,1099.0,1169.0
flow_2282_0,1101.0,1171.0
flow_951_0,1107.0,1431.0
flow_955_0,1110.0,1184.0
flow_956_0,1112.0,1186.0
flow_6721_0,1120.0,1196.0
flow_34_0,1137.0,1188.0
flow_935_0,1138.0,1209.0
flow_939_0,1145.0,1216.0
flow_966_0,1150.0,1219.0
flow_6320_0,1154.0,1224.0
flow_970_0,1157.0,1226.0
flow_2289_0,1173.0,1242.0
flow_2292_0,1178.0,1264.0
flow_969_0,1187.0,1239.0
flow_971_0,1191.0,1281.0
flow_974_0,1196.0,1286.0
flow_976_0,1201.0,1298.0
flow_3298_0,1210.0,1288.0
flow_3415_0,1218.0,1291.0
flow_6726_0,1218.0,1298.0
flow_33_0,1221.0,1273.0
flow_2295_0,1241.0,1310.0
flow_2297_0,1243.0,1313.0
flow_983_0,1244.0,1315.0
flow_3429_0,1252.0,1320.0
flow_984_0,1252.0,1332.0
flow_6325_0,1255.0,1325.0
flow_41_0,1260.0,1417.0
flow_3347_0,1263.0,1316.0
flow_6730_0,1269.0,1349.0
flow_2687_0,1286.0,1338.0
flow_988_0,1289.0,1341.0
flow_2300_0,1296.0,1366.0
flow_6731_0,1303.0,1383.0
flow_961_0,1308.0,1379.0
flow_3447_0,1312.0,1400.0
flow_896_0,1312.0,1417.0
flow_3454_0,1317.0,1405.0
flow_6723_0,1320.0,1371.0
flow_995_0,1323.0,1375.0
flow_996_0,1326.0,1378.0
flow_998_0,1331.0,1686.0
flow_999_0,1333.0,1439.0
flow_3466_0,1343.0,1667.0
flow_3468_0,1345.0,1416.0
flow_6332_0,1354.0,1451.0
flow_1000_0,1358.0,1422.0
flow_46_0,1361.0,1413.0
flow_1005_0,1366.0,1441.0
flow_2692_0,1371.0,1434.0
flow_6734_0,1371.0,1451.0
flow_6736_0,1373.0,1455.0
flow_45_0,1376.0,1457.0
flow_2307_0,1390.0,1460.0
flow_1010_0,1398.0,1450.0
flow_6335_0,1412.0,1485.0
flow_6737_0,1422.0,1502.0
flow_6738_0,1424.0,1507.0
flow_580_0,1426.0,1496.0
flow_1012_0,1428.0,1489.0
flow_1013_0,1431.0,1491.0
flow_2696_0,1442.0,1511.0
flow_575_0,1458.0,1536.0
flow_5686_0,1459.0,1781.0
flow_962_0,1466.0,1554.0
flow_6741_0,1473.0,1543.0
flow_3509_0,1476.0,1545.0
flow_3511_0,1478.0,1548.0
flow_1021_0,1483.0,1536.0
flow_2311_0,1524.0,1587.0
flow_2702_0,1527.0,1604.0
flow_3513_0,1541.0,1592.0
flow_2315_0,1560.0,1630.0
flow_6338_0,1575.0,1644.0
flow_1037_0,1582.0,1655.0
flow_949_0,1585.0,1655.0
flow_6748_0,1592.0,1662.0
flow_3539_0,1609.0,1660.0
flow_2664_0,1611.0,1663.0
flow_61_0,1612.0,1664.0
flow_1040_0,1617.0,1670.0
flow_1042_0,1620.0,1689.0
flow_1048_0,1643.0,1712.0
flow_1047_0,1649.0,1701.0
flow_6753_0,1649.0,1719.0
flow_3584_0,1652.0,1722.0
flow_2695_0,1662.0,1732.0
flow_2319_0,1666.0,1735.0
flow_3459_0,1668.0,1738.0
flow_981_0,1677.0,1757.0
flow_3579_0,1677.0,1740.0
flow_1052_0,1681.0,1774.0
flow_1055_0,1689.0,1779.0
flow_3352_0,1694.0,1745.0
flow_1065_0,1694.0,1764.0
flow_2714_0,1697.0,1768.0
flow_67_0,1704.0,1757.0
flow_6757_0,1711.0,1791.0
flow_6758_0,1714.0,1825.0
flow_6740_0,1728.0,1779.0
flow_1063_0,1731.0,1784.0
flow_6760_0,1732.0,1801.0
flow_68_0,1736.0,1808.0
flow_6761_0,1737.0,1807.0
flow_3594_0,1745.0,1797.0
flow_2327_0,1749.0,1819.0
flow_1074_0,1749.0,1842.0
flow_1079_0,1759.0,1810.0
flow_73_0,1766.0,1836.0
flow_1080_0,1781.0,1833.0
flow_48_0,1788.0,1858.0
flow_3634_0,1799.0,1868.0
