,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,329.0
flow_6671_0,302.0,372.0
flow_5613_0,310.0,649.0
flow_2236_0,338.0,414.0
flow_2237_0,354.0,431.0
flow_532_0,368.0,448.0
flow_534_0,402.0,471.0
flow_833_0,402.0,454.0
flow_535_0,405.0,482.0
flow_2242_0,430.0,516.0
flow_11_0,436.0,499.0
flow_2243_0,447.0,520.0
flow_5619_0,450.0,520.0
flow_5622_0,479.0,549.0
flow_845_0,481.0,550.0
flow_850_0,498.0,568.0
flow_2652_0,507.0,559.0
flow_5623_0,508.0,577.0
flow_3165_0,525.0,601.0
flow_852_0,538.0,605.0
flow_2655_0,546.0,607.0
flow_2241_0,551.0,610.0
flow_5627_0,572.0,641.0
flow_856_0,589.0,652.0
flow_2251_0,606.0,676.0
flow_859_0,609.0,678.0
flow_3228_0,623.0,686.0
flow_5632_0,644.0,713.0
flow_868_0,657.0,720.0
flow_545_0,657.0,737.0
flow_3230_0,660.0,712.0
flow_2255_0,674.0,743.0
flow_2257_0,685.0,755.0
flow_869_0,708.0,771.0
flow_550_0,725.0,805.0
flow_5636_0,725.0,794.0
flow_5637_0,728.0,798.0
flow_3262_0,731.0,809.0
flow_2252_0,779.0,831.0
flow_2265_0,790.0,860.0
flow_5643_0,814.0,883.0
flow_5644_0,817.0,886.0
flow_5648_0,878.0,947.0
flow_3303_0,878.0,930.0
flow_5649_0,899.0,969.0
flow_5650_0,902.0,972.0
flow_561_0,912.0,982.0
flow_2666_0,933.0,1002.0
flow_6280_0,936.0,1043.0
flow_2264_0,936.0,1009.0
flow_530_0,939.0,1026.0
flow_3309_0,963.0,1014.0
flow_892_0,966.0,1018.0
flow_883_0,969.0,1043.0
flow_2280_0,970.0,1077.0
flow_2281_0,982.0,1081.0
flow_897_0,990.0,1060.0
flow_567_0,1014.0,1083.0
flow_32_0,1014.0,1065.0
flow_902_0,1031.0,1128.0
flow_2284_0,1034.0,1104.0
flow_5657_0,1036.0,1107.0
flow_5658_0,1039.0,1109.0
flow_2286_0,1044.0,1132.0
flow_901_0,1048.0,1111.0
flow_3332_0,1050.0,1115.0
flow_2274_0,1051.0,1103.0
flow_543_0,1053.0,1117.0
flow_2245_0,1054.0,1128.0
flow_3350_0,1055.0,1120.0
flow_5660_0,1069.0,1145.0
flow_2288_0,1072.0,1149.0
flow_3347_0,1082.0,1134.0
flow_575_0,1098.0,1179.0
flow_916_0,1099.0,1151.0
flow_3359_0,1102.0,1163.0
flow_2291_0,1115.0,1184.0
flow_5666_0,1137.0,1247.0
flow_2676_0,1140.0,1192.0
flow_2665_0,1167.0,1230.0
flow_927_0,1171.0,1264.0
flow_2296_0,1201.0,1270.0
flow_5670_0,1203.0,1273.0
flow_5671_0,1206.0,1275.0
flow_5675_0,1252.0,1321.0
flow_3352_0,1261.0,1349.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_2267_0,1269.0,1332.0
flow_5679_0,1290.0,1359.0
flow_5680_0,1293.0,1362.0
flow_3423_0,1320.0,1383.0
flow_5681_0,1337.0,1417.0
flow_959_0,1354.0,1406.0
flow_589_0,1354.0,1451.0
flow_50_0,1371.0,1434.0
flow_2309_0,1372.0,1451.0
flow_591_0,1388.0,1457.0
