0.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,1.0
224.0,1.0
229.0,2.0
238.0,2.0
243.0,1.0
252.0,1.0
257.0,2.0
266.0,2.0
271.0,3.0
280.0,3.0
285.0,1.0
294.0,1.0
299.0,2.0
308.0,2.0
313.0,1.0
322.0,1.0
327.0,2.0
336.0,2.0
341.0,1.0
350.0,1.0
355.0,2.0
364.0,2.0
369.0,1.0
378.0,1.0
383.0,3.0
392.0,3.0
397.0,2.0
406.0,2.0
411.0,1.0
420.0,1.0
425.0,2.0
434.0,2.0
439.0,4.0
448.0,4.0
453.0,1.0
462.0,1.0
467.0,3.0
476.0,3.0
481.0,2.0
490.0,2.0
495.0,1.0
504.0,1.0
509.0,2.0
518.0,2.0
523.0,4.0
532.0,4.0
537.0,1.0
546.0,1.0
551.0,2.0
560.0,2.0
565.0,1.0
575.0,1.0
580.0,3.0
589.0,3.0
594.0,2.0
603.0,2.0
608.0,1.0
617.0,1.0
622.0,2.0
631.0,2.0
636.0,1.0
645.0,1.0
650.0,2.0
659.0,2.0
664.0,4.0
673.0,4.0
678.0,1.0
687.0,1.0
692.0,2.0
701.0,2.0
706.0,3.0
715.0,3.0
720.0,1.0
729.0,1.0
734.0,2.0
743.0,2.0
748.0,1.0
757.0,1.0
762.0,4.0
771.0,4.0
776.0,2.0
785.0,2.0
790.0,1.0
799.0,1.0
804.0,3.0
813.0,3.0
818.0,1.0
827.0,1.0
832.0,2.0
841.0,2.0
846.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,3.0
884.0,3.0
889.0,1.0
898.0,1.0
903.0,2.0
912.0,2.0
917.0,3.0
926.0,3.0
931.0,1.0
940.0,1.0
945.0,2.0
954.0,2.0
959.0,1.0
968.0,1.0
973.0,2.0
982.0,2.0
987.0,1.0
996.0,1.0
1001.0,4.0
1010.0,4.0
1015.0,1.0
1038.0,1.0
1043.0,2.0
1052.0,2.0
1057.0,1.0
1066.0,1.0
1071.0,2.0
1080.0,2.0
1085.0,1.0
1094.0,1.0
1099.0,3.0
1108.0,3.0
1113.0,1.0
1122.0,1.0
1127.0,2.0
1136.0,2.0
1141.0,4.0
1150.0,4.0
1155.0,1.0
1164.0,1.0
1169.0,2.0
1178.0,2.0
1183.0,1.0
1192.0,1.0
1197.0,3.0
1206.0,3.0
1211.0,1.0
1220.0,1.0
1225.0,2.0
1234.0,2.0
1239.0,4.0
1248.0,4.0
1253.0,1.0
1262.0,1.0
1267.0,2.0
1276.0,2.0
1281.0,4.0
1290.0,4.0
1295.0,2.0
1304.0,2.0
1309.0,1.0
1318.0,1.0
1323.0,2.0
1332.0,2.0
1337.0,1.0
1346.0,1.0
1351.0,2.0
1360.0,2.0
1365.0,3.0
1374.0,3.0
1379.0,1.0
1388.0,1.0
1393.0,4.0
1402.0,4.0
1407.0,2.0
1416.0,2.0
1421.0,1.0
1430.0,1.0
1435.0,2.0
1445.0,2.0
1450.0,1.0
1459.0,1.0
1464.0,3.0
1473.0,3.0
1478.0,2.0
1487.0,2.0
1492.0,1.0
1501.0,1.0
1506.0,2.0
1515.0,2.0
1520.0,1.0
1529.0,1.0
1534.0,2.0
1543.0,2.0
1548.0,1.0
1557.0,1.0
1562.0,3.0
1571.0,3.0
1576.0,1.0
1585.0,1.0
1590.0,2.0
1599.0,2.0
1604.0,1.0
1613.0,1.0
1618.0,2.0
1627.0,2.0
1632.0,3.0
1641.0,3.0
1646.0,4.0
1655.0,4.0
1660.0,1.0
1670.0,1.0
1675.0,2.0
1684.0,2.0
1689.0,1.0
1698.0,1.0
1703.0,2.0
1712.0,2.0
1717.0,1.0
1726.0,1.0
1731.0,4.0
1740.0,4.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1769.0,1.0
1774.0,2.0
1783.0,2.0
1788.0,1.0
1797.0,1.0
