,enter_time,leave_time
flow_2646_0,1.0,96.0
flow_2647_0,12.0,156.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,126.0
flow_2_0,53.0,86.0
flow_2651_0,56.0,130.0
flow_3_0,59.0,111.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_5_0,86.0,120.0
flow_2345_0,87.0,120.0
flow_7_0,88.0,123.0
flow_2654_0,89.0,163.0
flow_8_0,92.0,141.0
flow_2655_0,100.0,199.0
flow_2656_0,111.0,185.0
flow_9_0,116.0,150.0
flow_11_0,119.0,185.0
flow_13_0,122.0,171.0
flow_2657_0,122.0,196.0
flow_2064_0,130.0,175.0
flow_1825_0,131.0,171.0
flow_455_0,131.0,201.0
flow_2066_0,132.0,177.0
flow_2658_0,133.0,228.0
flow_2942_0,134.0,185.0
flow_2349_0,138.0,189.0
flow_2944_0,142.0,176.0
flow_2659_0,144.0,233.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_15_0,158.0,192.0
flow_2945_0,160.0,194.0
flow_16_0,161.0,195.0
flow_17_0,163.0,214.0
flow_2946_0,163.0,214.0
flow_1830_0,165.0,199.0
flow_2661_0,166.0,272.0
flow_2662_0,177.0,300.0
flow_18_0,186.0,220.0
flow_2354_0,186.0,219.0
flow_2663_0,188.0,277.0
flow_3534_0,190.0,260.0
flow_20_0,190.0,242.0
flow_3535_0,193.0,272.0
flow_22_0,193.0,227.0
flow_3536_0,195.0,300.0
flow_2664_0,199.0,273.0
flow_2950_0,203.0,237.0
flow_2951_0,206.0,258.0
flow_1354_0,206.0,276.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,314.0
flow_23_0,215.0,249.0
flow_24_0,218.0,252.0
flow_3537_0,218.0,314.0
flow_26_0,220.0,257.0
flow_2666_0,221.0,318.0
flow_3538_0,222.0,292.0
flow_3539_0,225.0,319.0
flow_2071_0,229.0,262.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,305.0
flow_1833_0,232.0,265.0
flow_1836_0,234.0,286.0
flow_2953_0,236.0,270.0
flow_2668_0,243.0,343.0
flow_27_0,244.0,286.0
flow_3540_0,246.0,316.0
flow_29_0,247.0,357.0
flow_3541_0,248.0,319.0
flow_31_0,249.0,283.0
flow_3543_0,250.0,321.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,348.0
flow_2361_0,263.0,328.0
flow_2670_0,265.0,350.0
flow_3812_0,266.0,300.0
flow_32_0,272.0,307.0
flow_34_0,274.0,310.0
flow_3544_0,274.0,344.0
flow_3545_0,276.0,346.0
flow_2671_0,276.0,350.0
flow_35_0,277.0,313.0
flow_3241_0,279.0,349.0
flow_1362_0,286.0,356.0
flow_2672_0,287.0,385.0
flow_1586_0,290.0,324.0
flow_1357_0,293.0,333.0
flow_2958_0,295.0,335.0
flow_2673_0,298.0,372.0
flow_2364_0,298.0,338.0
flow_37_0,300.0,361.0
flow_2674_0,301.0,400.0
flow_39_0,303.0,337.0
flow_3247_0,303.0,373.0
flow_3240_0,304.0,371.0
flow_1592_0,305.0,377.0
flow_40_0,305.0,339.0
flow_3242_0,307.0,341.0
flow_3548_0,308.0,385.0
flow_3244_0,309.0,357.0
flow_3550_0,310.0,390.0
flow_2675_0,312.0,404.0
flow_2366_0,318.0,376.0
flow_2676_0,323.0,428.0
flow_42_0,329.0,371.0
flow_44_0,331.0,375.0
flow_2960_0,332.0,378.0
flow_2677_0,334.0,408.0
flow_46_0,334.0,368.0
flow_2961_0,334.0,414.0
flow_48_0,336.0,370.0
flow_2963_0,338.0,456.0
flow_3814_0,340.0,378.0
flow_2678_0,345.0,419.0
flow_3552_0,346.0,416.0
flow_3555_0,348.0,420.0
flow_3556_0,350.0,428.0
flow_2679_0,356.0,430.0
flow_2680_0,367.0,470.0
flow_1367_0,368.0,438.0
flow_49_0,371.0,405.0
flow_50_0,373.0,408.0
flow_2965_0,374.0,696.0
flow_3557_0,375.0,484.0
flow_53_0,376.0,752.0
flow_2372_0,377.0,460.0
flow_54_0,378.0,419.0
flow_3558_0,378.0,449.0
flow_2681_0,378.0,452.0
flow_1596_0,379.0,413.0
flow_2967_0,381.0,416.0
flow_1606_0,381.0,470.0
flow_452_0,382.0,421.0
flow_1591_0,384.0,760.0
flow_2085_0,388.0,446.0
flow_2682_0,389.0,484.0
flow_1372_0,396.0,474.0
flow_57_0,399.0,449.0
flow_2683_0,400.0,489.0
flow_3826_0,402.0,476.0
flow_1375_0,402.0,472.0
flow_2970_0,403.0,437.0
flow_59_0,404.0,438.0
flow_2971_0,406.0,443.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_2376_0,420.0,462.0
flow_2685_0,422.0,496.0
flow_60_0,427.0,461.0
flow_4106_0,427.0,497.0
flow_61_0,430.0,464.0
flow_4101_0,432.0,466.0
flow_62_0,432.0,498.0
flow_3564_0,432.0,512.0
flow_2686_0,433.0,512.0
flow_3566_0,434.0,516.0
flow_2687_0,444.0,731.0
flow_2379_0,453.0,498.0
flow_2688_0,455.0,540.0
flow_1857_0,460.0,494.0
flow_3269_0,461.0,532.0
flow_4105_0,463.0,502.0
flow_2380_0,464.0,498.0
flow_2977_0,466.0,501.0
flow_2689_0,466.0,544.0
flow_66_0,470.0,504.0
flow_67_0,473.0,506.0
flow_68_0,475.0,526.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_459_0,478.0,530.0
flow_1380_0,480.0,550.0
flow_2691_0,488.0,570.0
flow_1617_0,488.0,570.0
flow_2978_0,488.0,522.0
flow_2383_0,497.0,598.0
flow_69_0,498.0,532.0
flow_2692_0,499.0,574.0
flow_70_0,502.0,535.0
flow_71_0,504.0,555.0
flow_2693_0,510.0,626.0
flow_3571_0,517.0,626.0
flow_3575_0,520.0,612.0
flow_2694_0,521.0,612.0
flow_72_0,527.0,560.0
flow_3249_0,530.0,564.0
flow_73_0,530.0,598.0
flow_76_0,532.0,566.0
flow_2695_0,532.0,606.0
