0.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,1.0
134.0,1.0
139.0,2.0
149.0,2.0
154.0,4.0
163.0,4.0
168.0,1.0
177.0,1.0
182.0,2.0
192.0,2.0
197.0,3.0
207.0,3.0
212.0,1.0
221.0,1.0
226.0,2.0
235.0,2.0
240.0,4.0
249.0,4.0
254.0,1.0
264.0,1.0
269.0,3.0
278.0,3.0
283.0,2.0
292.0,2.0
297.0,1.0
307.0,1.0
312.0,2.0
321.0,2.0
326.0,4.0
336.0,4.0
341.0,1.0
350.0,1.0
355.0,2.0
364.0,2.0
369.0,1.0
379.0,1.0
384.0,2.0
393.0,2.0
398.0,4.0
407.0,4.0
412.0,1.0
422.0,1.0
427.0,2.0
436.0,2.0
441.0,1.0
450.0,1.0
455.0,3.0
464.0,3.0
469.0,1.0
478.0,1.0
483.0,2.0
492.0,2.0
497.0,4.0
506.0,4.0
511.0,3.0
520.0,3.0
525.0,1.0
534.0,1.0
539.0,2.0
548.0,2.0
553.0,4.0
562.0,4.0
567.0,1.0
576.0,1.0
581.0,3.0
590.0,3.0
595.0,2.0
604.0,2.0
609.0,1.0
619.0,1.0
624.0,2.0
633.0,2.0
638.0,3.0
647.0,3.0
652.0,2.0
661.0,2.0
666.0,4.0
675.0,4.0
680.0,1.0
690.0,1.0
695.0,2.0
704.0,2.0
709.0,1.0
719.0,1.0
724.0,3.0
733.0,3.0
738.0,1.0
748.0,1.0
753.0,2.0
762.0,2.0
767.0,4.0
776.0,4.0
781.0,1.0
790.0,1.0
795.0,2.0
804.0,2.0
809.0,1.0
818.0,1.0
823.0,2.0
832.0,2.0
837.0,3.0
846.0,3.0
851.0,1.0
861.0,1.0
866.0,2.0
875.0,2.0
880.0,4.0
889.0,4.0
894.0,1.0
903.0,1.0
908.0,2.0
918.0,2.0
923.0,1.0
932.0,1.0
937.0,2.0
947.0,2.0
952.0,1.0
961.0,1.0
966.0,3.0
976.0,3.0
981.0,2.0
990.0,2.0
995.0,1.0
1004.0,1.0
1009.0,3.0
1018.0,3.0
1023.0,1.0
1032.0,1.0
1037.0,2.0
1046.0,2.0
1051.0,1.0
1060.0,1.0
1065.0,4.0
1074.0,4.0
1079.0,2.0
1088.0,2.0
1093.0,3.0
1103.0,3.0
1108.0,1.0
1117.0,1.0
1122.0,2.0
1131.0,2.0
1136.0,1.0
1145.0,1.0
1150.0,4.0
1159.0,4.0
1164.0,1.0
1173.0,1.0
1178.0,2.0
1188.0,2.0
1193.0,4.0
1202.0,4.0
1207.0,2.0
1217.0,2.0
1222.0,3.0
1231.0,3.0
1236.0,1.0
1246.0,1.0
1251.0,2.0
1260.0,2.0
1265.0,4.0
1274.0,4.0
1279.0,1.0
1288.0,1.0
1293.0,2.0
1302.0,2.0
1307.0,1.0
1316.0,1.0
1321.0,3.0
1330.0,3.0
1335.0,1.0
1344.0,1.0
1349.0,4.0
1358.0,4.0
1363.0,2.0
1372.0,2.0
1377.0,1.0
1386.0,1.0
1391.0,4.0
1400.0,4.0
1405.0,3.0
1414.0,3.0
1419.0,2.0
1428.0,2.0
1433.0,1.0
1443.0,1.0
1448.0,2.0
1458.0,2.0
1463.0,1.0
1472.0,1.0
1477.0,4.0
1486.0,4.0
1491.0,2.0
1500.0,2.0
1505.0,1.0
1514.0,1.0
1519.0,3.0
1528.0,3.0
1533.0,1.0
1542.0,1.0
1547.0,4.0
1556.0,4.0
1561.0,1.0
1570.0,1.0
1575.0,2.0
1584.0,2.0
1589.0,1.0
1599.0,1.0
1604.0,2.0
1614.0,2.0
1619.0,4.0
1628.0,4.0
1633.0,1.0
1643.0,1.0
1648.0,3.0
1657.0,3.0
1662.0,2.0
1671.0,2.0
1676.0,1.0
1685.0,1.0
1690.0,3.0
1699.0,3.0
1704.0,4.0
1713.0,4.0
1718.0,1.0
1728.0,1.0
1733.0,2.0
1742.0,2.0
1747.0,3.0
1756.0,3.0
1761.0,1.0
1770.0,1.0
1775.0,2.0
1784.0,2.0
1789.0,4.0
1798.0,4.0
