0.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,1.0
134.0,1.0
139.0,2.0
148.0,2.0
153.0,1.0
163.0,1.0
168.0,3.0
178.0,3.0
183.0,1.0
192.0,1.0
197.0,2.0
207.0,2.0
212.0,1.0
222.0,1.0
227.0,2.0
237.0,2.0
242.0,3.0
252.0,3.0
257.0,2.0
266.0,2.0
271.0,1.0
280.0,1.0
285.0,2.0
295.0,2.0
300.0,1.0
309.0,1.0
314.0,2.0
323.0,2.0
328.0,4.0
337.0,4.0
342.0,1.0
351.0,1.0
356.0,2.0
365.0,2.0
370.0,1.0
379.0,1.0
384.0,2.0
393.0,2.0
398.0,1.0
407.0,1.0
412.0,3.0
421.0,3.0
426.0,2.0
435.0,2.0
440.0,1.0
449.0,1.0
454.0,2.0
463.0,2.0
468.0,1.0
477.0,1.0
482.0,2.0
491.0,2.0
496.0,4.0
505.0,4.0
510.0,1.0
519.0,1.0
524.0,2.0
533.0,2.0
538.0,1.0
547.0,1.0
552.0,2.0
561.0,2.0
566.0,3.0
575.0,3.0
580.0,1.0
589.0,1.0
594.0,2.0
603.0,2.0
608.0,1.0
618.0,1.0
623.0,2.0
632.0,2.0
637.0,1.0
646.0,1.0
651.0,2.0
660.0,2.0
665.0,3.0
674.0,3.0
679.0,1.0
688.0,1.0
693.0,2.0
702.0,2.0
707.0,1.0
716.0,1.0
721.0,2.0
730.0,2.0
735.0,4.0
744.0,4.0
749.0,1.0
758.0,1.0
763.0,2.0
772.0,2.0
777.0,1.0
786.0,1.0
791.0,3.0
800.0,3.0
805.0,2.0
814.0,2.0
819.0,1.0
828.0,1.0
833.0,2.0
842.0,2.0
847.0,1.0
856.0,1.0
861.0,4.0
870.0,4.0
875.0,1.0
884.0,1.0
889.0,2.0
898.0,2.0
903.0,1.0
912.0,1.0
917.0,2.0
926.0,2.0
931.0,1.0
940.0,1.0
945.0,2.0
954.0,2.0
959.0,1.0
968.0,1.0
973.0,2.0
982.0,2.0
987.0,1.0
996.0,1.0
1001.0,2.0
1010.0,2.0
1015.0,1.0
1024.0,1.0
1029.0,2.0
1038.0,2.0
1043.0,1.0
1052.0,1.0
1057.0,2.0
1066.0,2.0
1071.0,1.0
1080.0,1.0
1085.0,4.0
1094.0,4.0
1099.0,2.0
1108.0,2.0
1113.0,1.0
1122.0,1.0
1127.0,2.0
1136.0,2.0
1141.0,1.0
1150.0,1.0
1155.0,2.0
1164.0,2.0
1169.0,3.0
1178.0,3.0
1183.0,2.0
1192.0,2.0
1197.0,1.0
1206.0,1.0
1211.0,2.0
1220.0,2.0
1225.0,1.0
1234.0,1.0
1239.0,2.0
1248.0,2.0
1253.0,3.0
1262.0,3.0
1267.0,1.0
1277.0,1.0
1282.0,2.0
1291.0,2.0
1296.0,4.0
1305.0,4.0
1310.0,1.0
1319.0,1.0
1324.0,3.0
1333.0,3.0
1338.0,1.0
1347.0,1.0
1352.0,2.0
1361.0,2.0
1366.0,1.0
1375.0,1.0
1380.0,2.0
1389.0,2.0
1394.0,3.0
1403.0,3.0
1408.0,2.0
1417.0,2.0
1422.0,1.0
1431.0,1.0
1436.0,2.0
1445.0,2.0
1450.0,1.0
1459.0,1.0
1464.0,2.0
1474.0,2.0
1479.0,1.0
1488.0,1.0
1493.0,3.0
1502.0,3.0
1507.0,4.0
1516.0,4.0
1521.0,2.0
1530.0,2.0
1535.0,1.0
1544.0,1.0
1549.0,2.0
1558.0,2.0
1563.0,1.0
1572.0,1.0
1577.0,3.0
1586.0,3.0
1591.0,1.0
1600.0,1.0
1605.0,2.0
1614.0,2.0
1619.0,1.0
1629.0,1.0
1634.0,2.0
1643.0,2.0
1648.0,1.0
1672.0,1.0
1677.0,2.0
1686.0,2.0
1691.0,1.0
1701.0,1.0
1706.0,2.0
1715.0,2.0
1720.0,1.0
1729.0,1.0
1734.0,4.0
1744.0,4.0
1749.0,1.0
1758.0,1.0
1763.0,2.0
1772.0,2.0
1777.0,3.0
1787.0,3.0
1792.0,1.0
