0.0,1.0
90.0,1.0
95.0,2.0
104.0,2.0
109.0,1.0
119.0,1.0
124.0,2.0
133.0,2.0
138.0,3.0
148.0,3.0
153.0,1.0
162.0,1.0
167.0,2.0
176.0,2.0
181.0,1.0
190.0,1.0
195.0,4.0
204.0,4.0
209.0,2.0
218.0,2.0
223.0,1.0
232.0,1.0
237.0,2.0
246.0,2.0
251.0,1.0
260.0,1.0
265.0,2.0
274.0,2.0
279.0,1.0
288.0,1.0
293.0,2.0
302.0,2.0
307.0,1.0
316.0,1.0
321.0,3.0
330.0,3.0
335.0,1.0
344.0,1.0
349.0,2.0
358.0,2.0
363.0,4.0
372.0,4.0
377.0,1.0
386.0,1.0
391.0,4.0
400.0,4.0
405.0,1.0
414.0,1.0
419.0,2.0
428.0,2.0
433.0,1.0
442.0,1.0
447.0,3.0
456.0,3.0
461.0,1.0
470.0,1.0
475.0,2.0
484.0,2.0
489.0,1.0
498.0,1.0
503.0,2.0
512.0,2.0
517.0,1.0
526.0,1.0
531.0,4.0
540.0,4.0
545.0,2.0
554.0,2.0
559.0,1.0
568.0,1.0
573.0,2.0
582.0,2.0
587.0,1.0
597.0,1.0
602.0,4.0
611.0,4.0
616.0,2.0
625.0,2.0
630.0,1.0
640.0,1.0
645.0,3.0
655.0,3.0
660.0,2.0
669.0,2.0
674.0,1.0
683.0,1.0
688.0,2.0
697.0,2.0
702.0,1.0
711.0,1.0
716.0,2.0
726.0,2.0
731.0,1.0
740.0,1.0
745.0,3.0
754.0,3.0
759.0,1.0
768.0,1.0
773.0,2.0
782.0,2.0
787.0,4.0
796.0,4.0
801.0,1.0
810.0,1.0
815.0,3.0
824.0,3.0
829.0,2.0
839.0,2.0
844.0,1.0
853.0,1.0
858.0,3.0
868.0,3.0
873.0,4.0
882.0,4.0
887.0,1.0
896.0,1.0
901.0,2.0
910.0,2.0
915.0,1.0
924.0,1.0
929.0,2.0
938.0,2.0
943.0,4.0
952.0,4.0
957.0,2.0
966.0,2.0
971.0,1.0
980.0,1.0
985.0,3.0
994.0,3.0
999.0,2.0
1008.0,2.0
1013.0,1.0
1022.0,1.0
1027.0,2.0
1036.0,2.0
1041.0,3.0
1050.0,3.0
1055.0,1.0
1064.0,1.0
1069.0,2.0
1078.0,2.0
1083.0,1.0
1092.0,1.0
1097.0,4.0
1106.0,4.0
1111.0,2.0
1120.0,2.0
1125.0,1.0
1134.0,1.0
1139.0,3.0
1149.0,3.0
1154.0,1.0
1163.0,1.0
1168.0,2.0
1177.0,2.0
1182.0,1.0
1191.0,1.0
1196.0,4.0
1205.0,4.0
1210.0,2.0
1219.0,2.0
1224.0,1.0
1233.0,1.0
1238.0,3.0
1247.0,3.0
1252.0,1.0
1261.0,1.0
1266.0,2.0
1275.0,2.0
1280.0,4.0
1289.0,4.0
1294.0,1.0
1303.0,1.0
1308.0,2.0
1317.0,2.0
1322.0,1.0
1332.0,1.0
1337.0,2.0
1346.0,2.0
1351.0,4.0
1361.0,4.0
1366.0,1.0
1375.0,1.0
1380.0,2.0
1389.0,2.0
1394.0,1.0
1403.0,1.0
1408.0,2.0
1417.0,2.0
1422.0,1.0
1432.0,1.0
1437.0,2.0
1447.0,2.0
1452.0,3.0
1461.0,3.0
1466.0,1.0
1476.0,1.0
1481.0,2.0
1491.0,2.0
1496.0,1.0
1506.0,1.0
1511.0,2.0
1520.0,2.0
1525.0,1.0
1535.0,1.0
1540.0,3.0
1549.0,3.0
1554.0,1.0
1563.0,1.0
1568.0,2.0
1577.0,2.0
1582.0,4.0
1591.0,4.0
1596.0,1.0
1605.0,1.0
1610.0,2.0
1619.0,2.0
1624.0,1.0
1633.0,1.0
1638.0,3.0
1647.0,3.0
1652.0,2.0
1661.0,2.0
1666.0,1.0
1675.0,1.0
1680.0,4.0
1689.0,4.0
1694.0,2.0
1703.0,2.0
1708.0,3.0
1717.0,3.0
1722.0,1.0
1731.0,1.0
1736.0,2.0
1745.0,2.0
1750.0,1.0
1759.0,1.0
1764.0,2.0
1773.0,2.0
1778.0,1.0
1787.0,1.0
1792.0,2.0
