,enter_time,leave_time
flow_0_0,1.0,38.0
flow_2062_0,1.0,96.0
flow_1_0,7.0,66.0
flow_2063_0,11.0,85.0
flow_2_0,13.0,50.0
flow_3_0,19.0,56.0
flow_2064_0,21.0,125.0
flow_4_0,25.0,63.0
flow_5_0,31.0,380.0
flow_2065_0,31.0,105.0
flow_6_0,37.0,75.0
flow_2066_0,41.0,129.0
flow_7_0,43.0,85.0
flow_8_0,49.0,88.0
flow_2067_0,51.0,167.0
flow_9_0,55.0,111.0
flow_2068_0,61.0,135.0
flow_10_0,61.0,99.0
flow_11_0,67.0,116.0
flow_2069_0,71.0,171.0
flow_12_0,73.0,139.0
flow_13_0,79.0,118.0
flow_2070_0,81.0,173.0
flow_14_0,85.0,143.0
flow_2071_0,91.0,224.0
flow_15_0,91.0,153.0
flow_16_0,97.0,158.0
flow_2648_0,98.0,139.0
flow_2072_0,101.0,195.0
flow_17_0,103.0,160.0
flow_18_0,109.0,181.0
flow_2649_0,109.0,143.0
flow_2073_0,111.0,185.0
flow_19_0,115.0,153.0
flow_2074_0,121.0,200.0
flow_20_0,121.0,186.0
flow_2345_0,123.0,156.0
flow_21_0,127.0,165.0
flow_2075_0,131.0,965.0
flow_22_0,133.0,189.0
flow_23_0,139.0,210.0
flow_2076_0,141.0,215.0
flow_2652_0,142.0,176.0
flow_24_0,145.0,215.0
flow_2077_0,151.0,253.0
flow_25_0,151.0,189.0
flow_2653_0,153.0,187.0
flow_26_0,157.0,217.0
flow_2078_0,161.0,257.0
flow_27_0,163.0,239.0
flow_2654_0,164.0,210.0
flow_28_0,169.0,207.0
flow_2079_0,171.0,260.0
flow_29_0,175.0,244.0
flow_1825_0,176.0,214.0
flow_2944_0,178.0,216.0
flow_30_0,181.0,219.0
flow_2080_0,181.0,255.0
flow_1348_0,182.0,253.0
flow_2656_0,186.0,219.0
flow_31_0,187.0,246.0
flow_3808_0,190.0,259.0
flow_2081_0,191.0,265.0
flow_3811_0,192.0,261.0
flow_32_0,193.0,267.0
flow_3812_0,194.0,265.0
flow_2657_0,197.0,231.0
flow_33_0,199.0,237.0
flow_2082_0,201.0,309.0
flow_34_0,205.0,271.0
flow_2083_0,211.0,285.0
flow_35_0,211.0,750.0
flow_36_0,217.0,281.0
flow_2946_0,219.0,267.0
flow_2084_0,221.0,295.0
flow_2354_0,222.0,271.0
flow_37_0,223.0,295.0
flow_38_0,229.0,285.0
flow_2660_0,230.0,273.0
flow_2085_0,231.0,380.0
flow_39_0,235.0,300.0
flow_2086_0,241.0,314.0
flow_40_0,241.0,302.0
flow_1353_0,242.0,312.0
flow_41_0,247.0,285.0
flow_2087_0,251.0,352.0
flow_42_0,253.0,324.0
flow_43_0,259.0,338.0
flow_2088_0,261.0,356.0
flow_2951_0,262.0,296.0
flow_3814_0,263.0,335.0
flow_44_0,265.0,328.0
flow_1833_0,268.0,301.0
flow_2089_0,271.0,358.0
flow_45_0,271.0,309.0
flow_2664_0,274.0,324.0
flow_46_0,277.0,331.0
flow_483_0,277.0,352.0
flow_3535_0,277.0,338.0
flow_1354_0,279.0,328.0
flow_486_0,279.0,356.0
flow_2090_0,281.0,361.0
flow_47_0,283.0,342.0
flow_48_0,289.0,333.0
flow_2091_0,291.0,365.0
flow_1836_0,291.0,330.0
flow_49_0,295.0,366.0
flow_2092_0,301.0,408.0
flow_50_0,301.0,370.0
flow_452_0,305.0,376.0
flow_3820_0,308.0,408.0
flow_51_0,308.0,346.0
flow_1591_0,310.0,381.0
flow_2093_0,313.0,387.0
flow_52_0,315.0,353.0
flow_3537_0,319.0,353.0
flow_3539_0,322.0,366.0
flow_53_0,322.0,806.0
flow_3543_0,324.0,370.0
flow_2094_0,325.0,412.0
flow_54_0,329.0,375.0
flow_3823_0,333.0,412.0
flow_2361_0,333.0,372.0
flow_55_0,336.0,374.0
flow_1357_0,336.0,370.0
flow_2095_0,337.0,414.0
flow_2958_0,338.0,375.0
flow_2364_0,341.0,394.0
flow_56_0,343.0,451.0
flow_2096_0,349.0,436.0
flow_57_0,350.0,394.0
flow_2671_0,351.0,398.0
flow_58_0,357.0,395.0
flow_2097_0,361.0,441.0
flow_917_0,361.0,436.0
flow_3828_0,363.0,439.0
flow_59_0,364.0,636.0
flow_3829_0,366.0,442.0
flow_1364_0,368.0,445.0
flow_60_0,371.0,422.0
flow_2673_0,373.0,422.0
flow_2098_0,373.0,447.0
flow_3240_0,376.0,410.0
flow_61_0,378.0,427.0
flow_2366_0,379.0,426.0
flow_2960_0,381.0,428.0
flow_62_0,385.0,429.0
flow_2099_0,385.0,459.0
flow_492_0,389.0,479.0
flow_502_0,391.0,483.0
flow_63_0,392.0,430.0
flow_503_0,394.0,485.0
flow_2100_0,397.0,471.0
flow_64_0,399.0,455.0
flow_930_0,403.0,488.0
flow_459_0,406.0,476.0
flow_65_0,406.0,444.0
flow_3832_0,408.0,536.0
flow_2677_0,409.0,465.0
flow_2101_0,409.0,483.0
flow_66_0,413.0,465.0
flow_2961_0,419.0,453.0
flow_67_0,420.0,951.0
flow_2678_0,420.0,454.0
flow_2965_0,421.0,456.0
flow_2102_0,421.0,507.0
flow_68_0,427.0,472.0
flow_3833_0,431.0,507.0
flow_2679_0,431.0,469.0
flow_1601_0,433.0,511.0
flow_2103_0,433.0,511.0
flow_69_0,434.0,493.0
flow_1605_0,436.0,513.0
flow_70_0,441.0,498.0
flow_2104_0,445.0,519.0
flow_2971_0,447.0,493.0
flow_71_0,448.0,1020.0
flow_2681_0,453.0,487.0
flow_72_0,455.0,522.0
flow_2105_0,457.0,565.0
flow_4096_0,461.0,565.0
flow_73_0,462.0,526.0
flow_74_0,469.0,507.0
flow_2106_0,469.0,570.0
flow_504_0,473.0,543.0
flow_509_0,476.0,569.0
flow_75_0,476.0,514.0
flow_511_0,478.0,549.0
flow_2107_0,481.0,572.0
flow_1376_0,481.0,571.0
flow_76_0,483.0,529.0
flow_2684_0,486.0,522.0
flow_3836_0,487.0,574.0
flow_3563_0,489.0,593.0
flow_77_0,490.0,551.0
flow_3557_0,490.0,526.0
flow_3839_0,492.0,597.0
flow_2108_0,493.0,567.0
flow_78_0,497.0,556.0
flow_2685_0,497.0,530.0
flow_2379_0,503.0,551.0
flow_79_0,504.0,542.0
flow_4105_0,505.0,555.0
flow_2109_0,505.0,579.0
flow_1378_0,510.0,599.0
flow_80_0,511.0,558.0
flow_937_0,514.0,584.0
flow_952_0,517.0,602.0
flow_2110_0,517.0,622.0
flow_81_0,518.0,579.0
flow_82_0,525.0,583.0
flow_2111_0,529.0,627.0
flow_83_0,532.0,585.0
flow_84_0,539.0,577.0
flow_2112_0,541.0,636.0
flow_85_0,546.0,584.0
flow_2690_0,552.0,585.0
flow_86_0,553.0,664.0
flow_2113_0,553.0,641.0
flow_3841_0,557.0,627.0
flow_2662_0,560.0,640.0
flow_87_0,560.0,607.0
flow_2114_0,565.0,643.0
flow_88_0,567.0,605.0
flow_89_0,574.0,611.0
flow_1617_0,575.0,608.0
flow_2115_0,577.0,651.0
flow_90_0,581.0,619.0
flow_517_0,586.0,692.0
flow_91_0,588.0,650.0
flow_2116_0,589.0,663.0
flow_3263_0,589.0,664.0
flow_1864_0,592.0,626.0
flow_1388_0,594.0,696.0
flow_3257_0,594.0,651.0
flow_92_0,595.0,633.0
flow_958_0,600.0,736.0
flow_2117_0,601.0,675.0
flow_93_0,601.0,655.0
flow_961_0,603.0,698.0
flow_3847_0,605.0,701.0
flow_2695_0,607.0,654.0
flow_94_0,608.0,657.0
flow_2118_0,611.0,692.0
flow_95_0,615.0,678.0
flow_2696_0,618.0,668.0
flow_2119_0,621.0,696.0
flow_96_0,622.0,681.0
flow_2687_0,626.0,696.0
flow_97_0,629.0,684.0
flow_2120_0,631.0,705.0
flow_3571_0,631.0,678.0
flow_98_0,636.0,674.0
flow_2121_0,641.0,750.0
flow_99_0,643.0,687.0
flow_2990_0,650.0,683.0
flow_100_0,650.0,688.0
flow_2122_0,651.0,754.0
flow_964_0,656.0,740.0
flow_101_0,657.0,706.0
flow_966_0,658.0,742.0
flow_2123_0,661.0,735.0
flow_3850_0,661.0,745.0
flow_2700_0,662.0,696.0
flow_102_0,664.0,721.0
flow_1399_0,670.0,754.0
flow_103_0,671.0,710.0
flow_2124_0,671.0,757.0
flow_2701_0,673.0,707.0
flow_104_0,678.0,726.0
flow_2125_0,681.0,755.0
flow_105_0,685.0,728.0
flow_3280_0,687.0,721.0
flow_2397_0,689.0,723.0
flow_2126_0,691.0,792.0
flow_2704_0,692.0,764.0
flow_106_0,692.0,730.0
flow_1404_0,695.0,765.0
flow_3852_0,698.0,792.0
flow_107_0,699.0,778.0
flow_2705_0,700.0,778.0
flow_2127_0,701.0,796.0
flow_971_0,702.0,771.0
flow_3853_0,705.0,796.0
flow_108_0,706.0,764.0
flow_2706_0,708.0,768.0
flow_2128_0,711.0,798.0
flow_541_0,712.0,798.0
flow_109_0,713.0,768.0
flow_551_0,714.0,801.0
flow_110_0,720.0,770.0
flow_2129_0,721.0,801.0
flow_111_0,727.0,782.0
flow_2996_0,729.0,770.0
flow_2130_0,731.0,820.0
flow_2709_0,732.0,782.0
flow_112_0,734.0,773.0
flow_2998_0,735.0,770.0
flow_1636_0,740.0,811.0
flow_2131_0,741.0,815.0
flow_113_0,741.0,785.0
flow_3586_0,743.0,821.0
flow_3857_0,745.0,824.0
flow_114_0,748.0,806.0
flow_2132_0,751.0,824.0
flow_115_0,755.0,793.0
flow_1407_0,759.0,810.0
flow_3584_0,761.0,812.0
flow_2133_0,761.0,863.0
flow_116_0,762.0,834.0
flow_117_0,769.0,811.0
flow_2134_0,771.0,868.0
flow_118_0,776.0,814.0
flow_2135_0,781.0,919.0
flow_982_0,782.0,863.0
flow_119_0,783.0,821.0
flow_3860_0,784.0,866.0
flow_3861_0,787.0,869.0
flow_1644_0,789.0,872.0
flow_120_0,790.0,849.0
flow_2136_0,791.0,870.0
flow_121_0,797.0,1087.0
flow_2137_0,801.0,891.0
flow_122_0,804.0,856.0
flow_552_0,810.0,891.0
flow_123_0,811.0,877.0
flow_2138_0,811.0,895.0
flow_124_0,818.0,856.0
flow_2139_0,821.0,924.0
flow_125_0,825.0,863.0
flow_3574_0,829.0,863.0
flow_2140_0,831.0,947.0
flow_2413_0,831.0,877.0
flow_126_0,832.0,882.0
flow_989_0,837.0,907.0
flow_1645_0,837.0,881.0
flow_127_0,839.0,884.0
flow_995_0,839.0,919.0
flow_2141_0,841.0,952.0
flow_999_0,842.0,947.0
flow_2723_0,844.0,878.0
flow_128_0,846.0,905.0
flow_2142_0,851.0,954.0
flow_2724_0,852.0,885.0
flow_129_0,853.0,909.0
flow_130_0,860.0,912.0
flow_2725_0,860.0,905.0
flow_2143_0,861.0,975.0
