0.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,1.0
164.0,1.0
169.0,4.0
179.0,4.0
184.0,2.0
193.0,2.0
198.0,1.0
207.0,1.0
212.0,2.0
221.0,2.0
226.0,4.0
235.0,4.0
240.0,2.0
249.0,2.0
254.0,1.0
263.0,1.0
268.0,2.0
277.0,2.0
282.0,1.0
292.0,1.0
297.0,2.0
306.0,2.0
311.0,3.0
321.0,3.0
326.0,1.0
335.0,1.0
340.0,2.0
349.0,2.0
354.0,1.0
364.0,1.0
369.0,2.0
378.0,2.0
383.0,1.0
392.0,1.0
397.0,2.0
406.0,2.0
411.0,1.0
421.0,1.0
426.0,2.0
435.0,2.0
440.0,1.0
450.0,1.0
455.0,2.0
464.0,2.0
469.0,1.0
478.0,1.0
483.0,2.0
492.0,2.0
497.0,1.0
506.0,1.0
511.0,2.0
520.0,2.0
525.0,1.0
534.0,1.0
539.0,4.0
548.0,4.0
553.0,1.0
562.0,1.0
567.0,2.0
576.0,2.0
581.0,1.0
590.0,1.0
595.0,3.0
604.0,3.0
609.0,4.0
618.0,4.0
623.0,1.0
632.0,1.0
637.0,2.0
646.0,2.0
651.0,1.0
660.0,1.0
665.0,2.0
674.0,2.0
679.0,1.0
689.0,1.0
694.0,2.0
704.0,2.0
709.0,1.0
719.0,1.0
724.0,3.0
734.0,3.0
739.0,1.0
748.0,1.0
753.0,2.0
762.0,2.0
767.0,1.0
777.0,1.0
782.0,2.0
791.0,2.0
796.0,1.0
805.0,1.0
810.0,2.0
819.0,2.0
824.0,4.0
833.0,4.0
838.0,2.0
847.0,2.0
852.0,1.0
861.0,1.0
866.0,2.0
875.0,2.0
880.0,1.0
889.0,1.0
894.0,2.0
903.0,2.0
908.0,3.0
917.0,3.0
922.0,2.0
931.0,2.0
936.0,1.0
945.0,1.0
950.0,2.0
959.0,2.0
964.0,1.0
973.0,1.0
978.0,2.0
987.0,2.0
992.0,1.0
1001.0,1.0
1006.0,3.0
1015.0,3.0
1020.0,2.0
1029.0,2.0
1034.0,1.0
1043.0,1.0
1048.0,4.0
1057.0,4.0
1062.0,1.0
1071.0,1.0
1076.0,2.0
1085.0,2.0
1090.0,1.0
1099.0,1.0
1104.0,3.0
1113.0,3.0
1118.0,2.0
1127.0,2.0
1132.0,1.0
1141.0,1.0
1146.0,2.0
1155.0,2.0
1160.0,1.0
1169.0,1.0
1174.0,3.0
1183.0,3.0
1188.0,2.0
1197.0,2.0
1202.0,1.0
1211.0,1.0
1216.0,2.0
1226.0,2.0
1231.0,3.0
1241.0,3.0
1246.0,2.0
1255.0,2.0
1260.0,1.0
1269.0,1.0
1274.0,2.0
1283.0,2.0
1288.0,1.0
1297.0,1.0
1302.0,2.0
1311.0,2.0
1316.0,3.0
1326.0,3.0
1331.0,2.0
1340.0,2.0
1345.0,1.0
1354.0,1.0
1359.0,2.0
1368.0,2.0
1373.0,4.0
1382.0,4.0
1387.0,1.0
1396.0,1.0
1401.0,2.0
1410.0,2.0
1415.0,3.0
1424.0,3.0
1429.0,1.0
1438.0,1.0
1443.0,4.0
1452.0,4.0
1457.0,2.0
1466.0,2.0
1471.0,1.0
1480.0,1.0
1485.0,2.0
1494.0,2.0
1499.0,1.0
1508.0,1.0
1513.0,3.0
1523.0,3.0
1528.0,1.0
1538.0,1.0
1543.0,2.0
1552.0,2.0
1557.0,4.0
1566.0,4.0
1571.0,1.0
1580.0,1.0
1585.0,2.0
1594.0,2.0
1599.0,1.0
1608.0,1.0
1613.0,2.0
1622.0,2.0
1627.0,1.0
1636.0,1.0
1641.0,2.0
1650.0,2.0
1655.0,3.0
1665.0,3.0
1670.0,2.0
1679.0,2.0
1684.0,3.0
1693.0,3.0
1698.0,2.0
1707.0,2.0
1712.0,1.0
1721.0,1.0
1726.0,2.0
1735.0,2.0
1740.0,1.0
1749.0,1.0
1754.0,2.0
1763.0,2.0
1768.0,3.0
1777.0,3.0
1782.0,1.0
1791.0,1.0
1796.0,2.0
