0.0,1.0
90.0,1.0
95.0,4.0
105.0,4.0
110.0,2.0
120.0,2.0
125.0,1.0
134.0,1.0
139.0,4.0
149.0,4.0
154.0,1.0
164.0,1.0
169.0,2.0
178.0,2.0
183.0,4.0
192.0,4.0
197.0,1.0
206.0,1.0
211.0,2.0
221.0,2.0
226.0,1.0
235.0,1.0
240.0,3.0
249.0,3.0
254.0,2.0
264.0,2.0
269.0,3.0
279.0,3.0
284.0,1.0
293.0,1.0
298.0,4.0
307.0,4.0
312.0,2.0
321.0,2.0
326.0,1.0
335.0,1.0
340.0,3.0
349.0,3.0
354.0,2.0
363.0,2.0
368.0,1.0
377.0,1.0
382.0,2.0
392.0,2.0
397.0,1.0
406.0,1.0
411.0,2.0
421.0,2.0
426.0,1.0
435.0,1.0
440.0,3.0
449.0,3.0
454.0,1.0
463.0,1.0
468.0,2.0
477.0,2.0
482.0,1.0
491.0,1.0
496.0,3.0
505.0,3.0
510.0,2.0
519.0,2.0
524.0,4.0
533.0,4.0
538.0,1.0
547.0,1.0
552.0,2.0
561.0,2.0
566.0,4.0
575.0,4.0
580.0,1.0
589.0,1.0
594.0,2.0
603.0,2.0
608.0,1.0
617.0,1.0
622.0,4.0
631.0,4.0
636.0,1.0
645.0,1.0
650.0,2.0
659.0,2.0
664.0,1.0
673.0,1.0
678.0,2.0
687.0,2.0
692.0,3.0
701.0,3.0
706.0,2.0
715.0,2.0
720.0,1.0
729.0,1.0
734.0,2.0
743.0,2.0
748.0,4.0
757.0,4.0
762.0,1.0
771.0,1.0
776.0,2.0
785.0,2.0
790.0,1.0
799.0,1.0
804.0,3.0
813.0,3.0
818.0,2.0
827.0,2.0
832.0,1.0
841.0,1.0
846.0,2.0
855.0,2.0
860.0,4.0
869.0,4.0
874.0,1.0
883.0,1.0
888.0,3.0
897.0,3.0
902.0,1.0
911.0,1.0
916.0,2.0
925.0,2.0
930.0,4.0
939.0,4.0
944.0,1.0
953.0,1.0
958.0,2.0
967.0,2.0
972.0,1.0
981.0,1.0
986.0,2.0
995.0,2.0
1000.0,1.0
1009.0,1.0
1014.0,3.0
1023.0,3.0
1028.0,1.0
1037.0,1.0
1042.0,2.0
1051.0,2.0
1056.0,1.0
1065.0,1.0
1070.0,4.0
1079.0,4.0
1084.0,2.0
1093.0,2.0
1098.0,3.0
1108.0,3.0
1113.0,2.0
1123.0,2.0
1128.0,1.0
1137.0,1.0
1142.0,2.0
1152.0,2.0
1157.0,1.0
1167.0,1.0
1172.0,2.0
1182.0,2.0
1187.0,3.0
1197.0,3.0
1202.0,1.0
1211.0,1.0
1216.0,2.0
1225.0,2.0
1230.0,4.0
1239.0,4.0
1244.0,1.0
1253.0,1.0
1258.0,2.0
1267.0,2.0
1272.0,1.0
1281.0,1.0
1286.0,4.0
1295.0,4.0
1300.0,3.0
1309.0,3.0
1314.0,2.0
1323.0,2.0
1328.0,1.0
1337.0,1.0
1342.0,3.0
1352.0,3.0
1357.0,1.0
1366.0,1.0
1371.0,2.0
1381.0,2.0
1386.0,1.0
1395.0,1.0
1400.0,4.0
1410.0,4.0
1415.0,2.0
1424.0,2.0
1429.0,1.0
1438.0,1.0
1443.0,3.0
1453.0,3.0
1458.0,1.0
1467.0,1.0
1472.0,2.0
1481.0,2.0
1486.0,1.0
1496.0,1.0
1501.0,2.0
1510.0,2.0
1515.0,1.0
1525.0,1.0
1530.0,2.0
1539.0,2.0
1544.0,1.0
1553.0,1.0
1558.0,2.0
1567.0,2.0
1572.0,4.0
1582.0,4.0
1587.0,1.0
1596.0,1.0
1601.0,2.0
1610.0,2.0
1615.0,4.0
1624.0,4.0
1629.0,1.0
1638.0,1.0
1643.0,2.0
1652.0,2.0
1657.0,3.0
1666.0,3.0
1671.0,2.0
1681.0,2.0
1686.0,1.0
1696.0,1.0
1701.0,2.0
1711.0,2.0
1716.0,4.0
1726.0,4.0
1731.0,1.0
1740.0,1.0
1745.0,2.0
1754.0,2.0
1759.0,1.0
1769.0,1.0
1774.0,2.0
1784.0,2.0
1789.0,1.0
1798.0,1.0
