,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,111.0
flow_3241_0,25.0,155.0
flow_3242_0,33.0,115.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,140.0
flow_1587_0,50.0,96.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,144.0
flow_3247_0,73.0,159.0
flow_1590_0,77.0,126.0
flow_3248_0,81.0,155.0
flow_1591_0,86.0,130.0
flow_3249_0,89.0,183.0
flow_3250_0,97.0,241.0
flow_3251_0,105.0,188.0
flow_3252_0,113.0,187.0
flow_899_0,115.0,169.0
flow_1592_0,116.0,169.0
flow_1594_0,119.0,198.0
flow_3253_0,121.0,227.0
flow_1595_0,122.0,156.0
flow_3254_0,129.0,231.0
flow_4091_0,131.0,174.0
flow_4094_0,133.0,176.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,174.0
flow_3256_0,145.0,233.0
flow_3257_0,153.0,227.0
flow_901_0,159.0,193.0
flow_1598_0,160.0,213.0
flow_3258_0,161.0,246.0
flow_904_0,162.0,213.0
flow_1600_0,167.0,218.0
flow_3259_0,169.0,284.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,270.0
flow_459_0,184.0,254.0
flow_3261_0,185.0,288.0
flow_3815_0,187.0,220.0
flow_1351_0,188.0,221.0
flow_1601_0,190.0,255.0
flow_3262_0,193.0,327.0
flow_451_0,201.0,235.0
flow_3263_0,201.0,290.0
flow_2347_0,206.0,284.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,313.0
flow_1604_0,219.0,270.0
flow_1605_0,222.0,258.0
flow_1606_0,224.0,262.0
flow_3266_0,225.0,318.0
flow_3553_0,228.0,261.0
flow_909_0,229.0,274.0
flow_910_0,232.0,266.0
flow_3267_0,233.0,320.0
flow_911_0,234.0,298.0
flow_3268_0,241.0,315.0
flow_3269_0,249.0,332.0
flow_3819_0,257.0,291.0
flow_3270_0,257.0,356.0
flow_913_0,260.0,302.0
flow_1609_0,262.0,296.0
flow_2350_0,262.0,333.0
flow_914_0,262.0,304.0
flow_3271_0,265.0,339.0
flow_2352_0,265.0,356.0
flow_3272_0,273.0,399.0
flow_3273_0,281.0,355.0
flow_3821_0,285.0,342.0
flow_3822_0,288.0,322.0
flow_3274_0,289.0,363.0
flow_918_0,290.0,346.0
flow_1612_0,291.0,325.0
flow_1614_0,293.0,328.0
flow_3275_0,297.0,385.0
flow_10_0,299.0,385.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_1831_0,304.0,342.0
flow_2_0,310.0,347.0
flow_3277_0,312.0,389.0
flow_919_0,313.0,350.0
flow_920_0,316.0,350.0
flow_3825_0,318.0,370.0
flow_2954_0,318.0,399.0
flow_4108_0,320.0,354.0
flow_4113_0,322.0,357.0
flow_3278_0,323.0,397.0
flow_484_0,328.0,428.0
flow_3279_0,334.0,408.0
flow_1615_0,334.0,370.0
flow_2348_0,334.0,368.0
flow_1617_0,336.0,375.0
flow_923_0,341.0,456.0
flow_925_0,344.0,377.0
flow_3280_0,345.0,428.0
flow_3827_0,346.0,380.0
flow_2359_0,347.0,432.0
flow_3551_0,349.0,420.0
flow_2658_0,352.0,434.0
flow_1350_0,352.0,423.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,432.0
flow_3282_0,367.0,484.0
flow_466_0,369.0,413.0
flow_2349_0,372.0,406.0
flow_482_0,375.0,409.0
flow_1355_0,375.0,498.0
flow_26_0,377.0,502.0
flow_3283_0,378.0,488.0
flow_929_0,383.0,417.0
flow_3831_0,386.0,420.0
flow_933_0,388.0,423.0
flow_3284_0,389.0,463.0
flow_3573_0,391.0,443.0
flow_2353_0,392.0,456.0
flow_2956_0,394.0,428.0
flow_2957_0,398.0,442.0
flow_3285_0,400.0,490.0
flow_490_0,400.0,504.0
flow_2362_0,403.0,484.0
flow_3574_0,404.0,446.0
flow_2363_0,406.0,477.0
flow_2365_0,408.0,488.0
flow_3560_0,409.0,480.0
flow_472_0,410.0,445.0
flow_3286_0,411.0,498.0
flow_934_0,411.0,449.0
flow_935_0,413.0,470.0
flow_938_0,416.0,461.0
flow_474_0,418.0,452.0
flow_1626_0,418.0,460.0
flow_1627_0,421.0,470.0
flow_3287_0,422.0,540.0
flow_27_0,431.0,502.0
flow_3288_0,433.0,507.0
flow_2367_0,433.0,540.0
flow_2368_0,436.0,506.0
flow_1843_0,437.0,512.0
flow_3838_0,439.0,474.0
flow_1844_0,440.0,474.0
flow_939_0,443.0,512.0
flow_3289_0,444.0,554.0
flow_940_0,446.0,480.0
flow_3290_0,455.0,558.0
flow_2369_0,459.0,544.0
flow_2370_0,462.0,554.0
flow_40_0,464.0,546.0
flow_3291_0,466.0,544.0
flow_944_0,467.0,516.0
flow_493_0,470.0,526.0
flow_2075_0,472.0,530.0
flow_3292_0,477.0,551.0
flow_2371_0,487.0,557.0
flow_3293_0,488.0,562.0
flow_1635_0,489.0,523.0
flow_2373_0,490.0,596.0
flow_1636_0,492.0,526.0
flow_3840_0,495.0,532.0
flow_1387_0,496.0,530.0
flow_951_0,497.0,568.0
flow_3294_0,499.0,596.0
flow_1637_0,500.0,534.0
flow_3842_0,500.0,572.0
flow_1851_0,508.0,543.0
flow_3295_0,510.0,600.0
flow_2674_0,514.0,600.0
flow_2675_0,516.0,586.0
flow_2969_0,519.0,602.0
flow_3296_0,521.0,667.0
flow_3843_0,523.0,557.0
flow_955_0,525.0,560.0
flow_3844_0,529.0,574.0
flow_1638_0,532.0,566.0
flow_3297_0,532.0,606.0
flow_1639_0,535.0,582.0
flow_3538_0,536.0,569.0
flow_1640_0,537.0,586.0
flow_31_0,537.0,582.0
flow_34_0,540.0,574.0
flow_39_0,542.0,587.0
flow_3552_0,543.0,625.0
flow_3298_0,543.0,617.0
flow_452_0,546.0,616.0
flow_2377_0,548.0,629.0
flow_3299_0,554.0,627.0
flow_4131_0,560.0,639.0
flow_3300_0,565.0,653.0
flow_959_0,565.0,610.0
flow_1624_0,571.0,653.0
flow_4120_0,573.0,657.0
flow_1641_0,574.0,643.0
flow_3301_0,576.0,672.0
flow_1644_0,577.0,611.0
flow_2378_0,585.0,659.0
flow_3302_0,587.0,661.0
flow_1375_0,588.0,658.0
flow_2382_0,590.0,662.0
flow_967_0,595.0,629.0
flow_3303_0,598.0,696.0
flow_3304_0,601.0,675.0
flow_2975_0,601.0,681.0
flow_1647_0,604.0,638.0
flow_1648_0,606.0,641.0
flow_50_0,608.0,642.0
flow_1649_0,609.0,644.0
flow_2385_0,613.0,683.0
flow_3589_0,614.0,725.0
flow_3305_0,615.0,768.0
flow_2682_0,616.0,696.0
flow_62_0,618.0,690.0
flow_3306_0,629.0,702.0
flow_510_0,639.0,673.0
flow_67_0,641.0,711.0
flow_3307_0,643.0,717.0
flow_4138_0,644.0,678.0
flow_4141_0,651.0,685.0
flow_3308_0,657.0,754.0
flow_529_0,664.0,734.0
flow_52_0,664.0,710.0
flow_1402_0,669.0,768.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,758.0
flow_3550_0,672.0,725.0
flow_1656_0,674.0,708.0
flow_2985_0,678.0,714.0
flow_976_0,680.0,713.0
flow_977_0,683.0,717.0
flow_978_0,685.0,720.0
flow_3310_0,685.0,759.0
flow_4143_0,688.0,739.0
flow_4144_0,691.0,725.0
flow_71_0,698.0,768.0
flow_3311_0,699.0,773.0
flow_1875_0,700.0,743.0
flow_2392_0,701.0,796.0
flow_2691_0,704.0,800.0
flow_979_0,708.0,741.0
flow_2094_0,711.0,838.0
flow_3312_0,713.0,787.0
flow_63_0,713.0,747.0
flow_1658_0,717.0,751.0
flow_1659_0,720.0,1234.0
flow_504_0,726.0,802.0
flow_3313_0,727.0,800.0
flow_2394_0,728.0,805.0
flow_2396_0,731.0,824.0
flow_981_0,736.0,782.0
flow_3314_0,741.0,824.0
flow_2398_0,754.0,828.0
flow_3600_0,754.0,843.0
flow_3315_0,755.0,829.0
flow_2693_0,757.0,881.0
flow_4146_0,761.0,810.0
flow_4148_0,764.0,798.0
flow_991_0,765.0,810.0
flow_4149_0,767.0,801.0
flow_3316_0,769.0,843.0
flow_1883_0,774.0,814.0
flow_1884_0,782.0,886.0
flow_3317_0,783.0,867.0
flow_1885_0,785.0,867.0
flow_1663_0,789.0,838.0
flow_3318_0,797.0,881.0
flow_996_0,807.0,852.0
flow_3319_0,811.0,909.0
flow_4153_0,818.0,853.0
flow_3605_0,819.0,855.0
flow_4154_0,820.0,855.0
flow_3320_0,825.0,1485.0
flow_1667_0,833.0,895.0
flow_2111_0,838.0,909.0
