,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2648_0,238.0,308.0
flow_2_0,242.0,311.0
flow_3_0,245.0,315.0
flow_4_0,248.0,317.0
flow_2232_0,267.0,337.0
flow_2649_0,272.0,342.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,310.0,380.0
flow_844_0,331.0,415.0
flow_845_0,334.0,403.0
flow_3165_0,348.0,434.0
flow_9_0,365.0,827.0
flow_2652_0,366.0,704.0
flow_2239_0,369.0,457.0
flow_851_0,383.0,471.0
flow_2655_0,401.0,490.0
flow_6673_0,401.0,453.0
flow_2241_0,406.0,494.0
flow_12_0,437.0,506.0
flow_13_0,448.0,517.0
flow_862_0,490.0,542.0
flow_14_0,490.0,559.0
flow_15_0,507.0,577.0
flow_6266_0,508.0,568.0
flow_2658_0,508.0,588.0
flow_6269_0,527.0,609.0
flow_847_0,548.0,600.0
flow_2659_0,567.0,637.0
flow_2252_0,582.0,651.0
flow_2660_0,587.0,678.0
flow_5628_0,594.0,646.0
flow_3164_0,609.0,722.0
flow_876_0,619.0,671.0
flow_3226_0,622.0,700.0
flow_2238_0,655.0,706.0
flow_2256_0,663.0,745.0
flow_864_0,664.0,745.0
flow_2249_0,675.0,770.0
flow_5630_0,684.0,736.0
flow_2664_0,700.0,795.0
flow_2260_0,712.0,821.0
flow_5631_0,730.0,799.0
flow_2261_0,751.0,821.0
flow_2264_0,760.0,847.0
flow_2665_0,765.0,835.0
flow_886_0,769.0,821.0
flow_2667_0,769.0,852.0
flow_2246_0,772.0,872.0
flow_21_0,774.0,847.0
flow_22_0,777.0,847.0
flow_23_0,779.0,850.0
flow_896_0,815.0,885.0
flow_897_0,818.0,898.0
flow_879_0,819.0,871.0
flow_2267_0,828.0,879.0
flow_3283_0,829.0,899.0
flow_6698_0,830.0,882.0
flow_25_0,865.0,935.0
flow_2668_0,867.0,936.0
flow_2670_0,870.0,940.0
flow_3298_0,875.0,1335.0
flow_3300_0,878.0,948.0
flow_2274_0,880.0,949.0
flow_3301_0,881.0,1005.0
flow_2672_0,884.0,953.0
flow_887_0,900.0,970.0
flow_5646_0,905.0,976.0
flow_3308_0,916.0,986.0
flow_904_0,921.0,974.0
flow_909_0,924.0,977.0
flow_6286_0,926.0,979.0
flow_2674_0,930.0,1000.0
flow_2276_0,947.0,1017.0
flow_2277_0,950.0,1021.0
flow_2675_0,969.0,1063.0
flow_921_0,972.0,1034.0
flow_2676_0,976.0,1068.0
flow_2285_0,1054.0,1124.0
flow_2287_0,1058.0,1127.0
flow_3303_0,1069.0,1143.0
flow_34_0,1080.0,1150.0
flow_36_0,1083.0,1169.0
flow_2678_0,1083.0,1169.0
flow_38_0,1091.0,1173.0
flow_2684_0,1136.0,1205.0
flow_941_0,1139.0,1191.0
flow_945_0,1141.0,1194.0
flow_2294_0,1145.0,1214.0
flow_951_0,1145.0,1197.0
flow_41_0,1160.0,1230.0
flow_5661_0,1167.0,1236.0
flow_963_0,1192.0,1262.0
flow_2298_0,1195.0,1264.0
flow_955_0,1215.0,1287.0
flow_956_0,1217.0,1291.0
flow_2687_0,1236.0,1360.0
flow_6320_0,1238.0,1293.0
flow_2688_0,1239.0,1311.0
flow_2300_0,1243.0,1365.0
flow_2690_0,1250.0,1319.0
flow_3424_0,1254.0,1324.0
flow_3380_0,1261.0,1313.0
flow_6693_0,1263.0,1316.0
flow_3415_0,1266.0,1319.0
flow_46_0,1269.0,1339.0
flow_971_0,1269.0,1322.0
flow_2691_0,1271.0,1385.0
flow_3384_0,1272.0,1385.0
flow_974_0,1275.0,1340.0
flow_47_0,1280.0,1360.0
flow_2303_0,1291.0,1389.0
flow_565_0,1292.0,1390.0
flow_2304_0,1293.0,1391.0
flow_2692_0,1306.0,1376.0
flow_2693_0,1309.0,1379.0
flow_6325_0,1311.0,1410.0
flow_2694_0,1311.0,1394.0
flow_923_0,1327.0,1396.0
flow_3347_0,1336.0,1410.0
flow_48_0,1338.0,1433.0
flow_2297_0,1338.0,1415.0
flow_962_0,1347.0,1417.0
flow_2695_0,1356.0,1795.0
flow_983_0,1357.0,1417.0
flow_3429_0,1360.0,1412.0
flow_889_0,1366.0,1437.0
flow_995_0,1370.0,1421.0
flow_996_0,1373.0,1674.0
flow_6730_0,1382.0,1434.0
flow_6731_0,1384.0,1441.0
flow_5686_0,1392.0,1456.0
flow_583_0,1410.0,1481.0
flow_936_0,1418.0,1487.0
flow_2700_0,1429.0,1498.0
flow_998_0,1431.0,1484.0
flow_2701_0,1431.0,1527.0
flow_999_0,1434.0,1504.0
flow_1005_0,1436.0,1490.0
flow_3459_0,1449.0,1791.0
flow_55_0,1451.0,1532.0
flow_976_0,1457.0,1534.0
flow_2703_0,1464.0,1533.0
flow_6335_0,1477.0,1548.0
flow_1012_0,1479.0,1553.0
flow_1013_0,1482.0,1555.0
flow_58_0,1496.0,1570.0
flow_59_0,1498.0,1574.0
flow_2704_0,1499.0,1570.0
flow_2705_0,1502.0,1572.0
flow_2311_0,1510.0,1561.0
flow_949_0,1514.0,1584.0
flow_2706_0,1515.0,1584.0
flow_61_0,1534.0,1604.0
flow_3352_0,1542.0,1638.0
flow_6742_0,1563.0,1632.0
flow_590_0,1565.0,1660.0
flow_64_0,1578.0,1665.0
flow_3513_0,1589.0,1682.0
flow_6723_0,1592.0,1644.0
flow_66_0,1622.0,1704.0
flow_1000_0,1629.0,1708.0
flow_1037_0,1634.0,1685.0
flow_2711_0,1636.0,1705.0
flow_2713_0,1639.0,1709.0
flow_5703_0,1643.0,1695.0
flow_2716_0,1643.0,1712.0
flow_2324_0,1645.0,1715.0
flow_2315_0,1647.0,1700.0
flow_575_0,1658.0,1728.0
flow_3550_0,1668.0,1738.0
flow_6740_0,1670.0,1749.0
flow_67_0,1676.0,1746.0
flow_68_0,1678.0,1749.0
flow_70_0,1680.0,1770.0
flow_2718_0,1680.0,1750.0
flow_71_0,1683.0,1774.0
flow_2719_0,1683.0,1770.0
flow_1042_0,1702.0,1753.0
flow_3539_0,1704.0,1756.0
flow_596_0,1709.0,1761.0
flow_3466_0,1714.0,1766.0
flow_591_0,1720.0,nan
flow_2721_0,1724.0,nan
flow_2723_0,1727.0,1798.0
flow_2724_0,1731.0,nan
flow_1051_0,1746.0,nan
flow_6346_0,1748.0,nan
flow_2333_0,1758.0,nan
flow_3599_0,1758.0,nan
flow_2334_0,1762.0,nan
flow_1052_0,1768.0,nan
flow_1055_0,1771.0,nan
flow_2714_0,1783.0,nan
flow_79_0,1785.0,nan
flow_2725_0,1789.0,nan
flow_2728_0,1792.0,nan
flow_2729_0,1794.0,nan
flow_3627_0,1797.0,nan
