,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,170.0,239.0
flow_3_0,172.0,242.0
flow_2642_0,172.0,242.0
flow_4_0,175.0,245.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,293.0,362.0
flow_833_0,312.0,378.0
flow_10_0,330.0,400.0
flow_11_0,332.0,413.0
flow_2650_0,356.0,431.0
flow_12_0,365.0,434.0
flow_13_0,376.0,445.0
flow_6671_0,398.0,467.0
flow_14_0,400.0,485.0
flow_5613_0,401.0,453.0
flow_845_0,406.0,476.0
flow_531_0,417.0,487.0
flow_15_0,435.0,504.0
flow_2237_0,437.0,489.0
flow_3165_0,439.0,509.0
flow_2652_0,457.0,527.0
flow_2239_0,460.0,529.0
flow_852_0,473.0,543.0
flow_856_0,481.0,547.0
flow_6686_0,490.0,561.0
flow_2655_0,495.0,565.0
flow_2241_0,497.0,568.0
flow_3228_0,549.0,623.0
flow_537_0,550.0,620.0
flow_3230_0,590.0,669.0
flow_864_0,611.0,663.0
flow_19_0,611.0,681.0
flow_868_0,614.0,674.0
flow_6269_0,614.0,691.0
flow_869_0,617.0,676.0
flow_5628_0,648.0,717.0
flow_2252_0,654.0,724.0
flow_21_0,702.0,771.0
flow_22_0,704.0,774.0
flow_23_0,707.0,777.0
flow_3164_0,727.0,796.0
flow_5630_0,738.0,835.0
flow_2256_0,750.0,819.0
flow_3283_0,757.0,827.0
flow_25_0,772.0,860.0
flow_2664_0,800.0,885.0
flow_5631_0,802.0,872.0
flow_3298_0,803.0,873.0
flow_3300_0,806.0,876.0
flow_3301_0,809.0,879.0
flow_3308_0,814.0,911.0
flow_6703_0,828.0,899.0
flow_887_0,847.0,899.0
flow_2245_0,850.0,961.0
flow_2264_0,852.0,922.0
flow_892_0,854.0,936.0
flow_2667_0,855.0,924.0
flow_3303_0,872.0,940.0
flow_30_0,874.0,944.0
flow_31_0,884.0,954.0
flow_897_0,903.0,973.0
flow_3309_0,923.0,988.0
flow_32_0,926.0,1046.0
flow_33_0,930.0,1000.0
flow_2668_0,939.0,1075.0
flow_901_0,942.0,993.0
flow_6710_0,949.0,1017.0
flow_2274_0,952.0,1022.0
flow_2672_0,956.0,1046.0
flow_3244_0,959.0,1022.0
flow_34_0,978.0,1075.0
flow_36_0,980.0,1080.0
flow_561_0,991.0,1044.0
flow_3332_0,1003.0,1103.0
flow_3350_0,1005.0,1107.0
flow_3352_0,1007.0,1129.0
flow_3347_0,1008.0,1206.0
flow_38_0,1019.0,1088.0
flow_916_0,1061.0,1112.0
flow_917_0,1064.0,1133.0
flow_39_0,1065.0,1135.0
flow_2675_0,1068.0,1155.0
flow_2676_0,1071.0,1141.0
flow_41_0,1082.0,1155.0
flow_6280_0,1115.0,1181.0
flow_3359_0,1117.0,1181.0
flow_2286_0,1119.0,1185.0
flow_543_0,1119.0,1185.0
flow_2665_0,1122.0,1187.0
flow_2267_0,1124.0,1190.0
flow_2287_0,1130.0,1229.0
flow_43_0,1146.0,1216.0
flow_2678_0,1174.0,1243.0
flow_3385_0,1175.0,1245.0
flow_3424_0,1182.0,1252.0
