,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,90.0,163.0
flow_2225_0,92.0,168.0
flow_2645_0,93.0,184.0
flow_2646_0,116.0,190.0
flow_2226_0,131.0,206.0
flow_2227_0,133.0,210.0
flow_2647_0,139.0,213.0
flow_2228_0,139.0,212.0
flow_2648_0,162.0,235.0
flow_2229_0,172.0,247.0
flow_2230_0,174.0,251.0
flow_2649_0,185.0,267.0
flow_6249_0,189.0,241.0
flow_837_0,192.0,247.0
flow_5610_0,193.0,253.0
flow_2650_0,208.0,281.0
flow_2232_0,214.0,266.0
flow_2651_0,231.0,305.0
flow_6254_0,231.0,307.0
flow_844_0,234.0,326.0
flow_845_0,238.0,331.0
flow_6255_0,244.0,312.0
flow_2652_0,254.0,361.0
flow_2234_0,254.0,307.0
flow_2235_0,257.0,309.0
flow_6256_0,271.0,344.0
flow_6257_0,274.0,326.0
flow_2653_0,277.0,431.0
flow_850_0,283.0,349.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,396.0
flow_2238_0,312.0,378.0
flow_2_0,314.0,396.0
flow_2239_0,315.0,367.0
flow_4_0,320.0,400.0
flow_6259_0,330.0,381.0
flow_5616_0,331.0,382.0
flow_5617_0,333.0,385.0
flow_2656_0,343.0,417.0
flow_2240_0,349.0,413.0
flow_2241_0,352.0,404.0
flow_858_0,383.0,435.0
flow_2657_0,385.0,459.0
flow_859_0,386.0,449.0
flow_6264_0,418.0,485.0
flow_6267_0,420.0,489.0
flow_865_0,423.0,491.0
flow_866_0,427.0,494.0
flow_2658_0,427.0,503.0
flow_2245_0,436.0,487.0
flow_2246_0,438.0,490.0
flow_2247_0,444.0,495.0
flow_6673_0,454.0,525.0
flow_6269_0,458.0,522.0
flow_6270_0,464.0,516.0
flow_2659_0,469.0,562.0
flow_2248_0,474.0,542.0
flow_2249_0,478.0,547.0
flow_12_0,509.0,645.0
flow_2660_0,511.0,584.0
flow_13_0,520.0,589.0
flow_6273_0,527.0,602.0
flow_2252_0,529.0,581.0
