,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,110.0,180.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,234.0,304.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,380.0
flow_2232_0,339.0,390.0
flow_2649_0,344.0,415.0
flow_2242_0,358.0,434.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,381.0,433.0
flow_5622_0,407.0,476.0
flow_850_0,418.0,487.0
flow_833_0,437.0,530.0
flow_532_0,455.0,524.0
flow_5623_0,455.0,524.0
flow_534_0,472.0,542.0
flow_851_0,476.0,549.0
flow_5627_0,492.0,569.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,589.0
flow_2251_0,511.0,580.0
flow_5630_0,549.0,679.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_6266_0,573.0,632.0
flow_2255_0,579.0,656.0
flow_2652_0,581.0,652.0
flow_5633_0,588.0,658.0
flow_5634_0,590.0,661.0
flow_2257_0,613.0,701.0
flow_5636_0,630.0,706.0
flow_5637_0,632.0,708.0
flow_2659_0,639.0,723.0
flow_2262_0,682.0,752.0
flow_3226_0,705.0,757.0
flow_2238_0,709.0,772.0
flow_2265_0,718.0,797.0
flow_859_0,721.0,802.0
flow_545_0,725.0,797.0
flow_3230_0,728.0,800.0
flow_5638_0,742.0,812.0
flow_2267_0,742.0,823.0
flow_5643_0,745.0,814.0
flow_5644_0,747.0,817.0
flow_2249_0,775.0,849.0
flow_2252_0,779.0,874.0
flow_5646_0,791.0,900.0
flow_5648_0,797.0,874.0
flow_2261_0,822.0,874.0
flow_5649_0,842.0,926.0
flow_5650_0,844.0,930.0
flow_2666_0,868.0,937.0
flow_6280_0,870.0,940.0
flow_2246_0,877.0,951.0
flow_896_0,886.0,939.0
flow_2280_0,898.0,978.0
flow_2281_0,910.0,982.0
flow_5657_0,932.0,1001.0
flow_2670_0,942.0,1007.0
flow_2284_0,946.0,1036.0
flow_5658_0,970.0,1040.0
flow_2286_0,973.0,1043.0
flow_5660_0,977.0,1046.0
flow_909_0,980.0,1032.0
flow_892_0,994.0,1093.0
flow_3303_0,997.0,1067.0
flow_2288_0,1000.0,1093.0
flow_2674_0,1001.0,1065.0
flow_3301_0,1010.0,1069.0
flow_2276_0,1018.0,1070.0
flow_2277_0,1022.0,1073.0
flow_530_0,1027.0,1097.0
flow_902_0,1029.0,1100.0
flow_921_0,1039.0,1119.0
flow_2291_0,1042.0,1111.0
flow_567_0,1043.0,1112.0
