,enter_time,leave_time
flow_515_0,1.0,64.0
flow_516_0,18.0,73.0
flow_517_0,35.0,104.0
flow_518_0,52.0,108.0
flow_519_0,69.0,125.0
flow_520_0,86.0,165.0
flow_521_0,103.0,169.0
flow_522_0,120.0,175.0
flow_1_0,129.0,180.0
flow_523_0,137.0,207.0
flow_524_0,154.0,211.0
flow_525_0,171.0,227.0
flow_526_0,188.0,268.0
flow_2223_0,202.0,288.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,292.0
flow_528_0,222.0,277.0
flow_529_0,239.0,307.0
flow_7_0,253.0,307.0
flow_530_0,256.0,1282.0
flow_531_0,273.0,343.0
flow_6671_0,273.0,325.0
flow_532_0,290.0,360.0
flow_533_0,301.0,378.0
flow_3173_0,312.0,378.0
flow_2642_0,313.0,383.0
flow_534_0,324.0,395.0
flow_2231_0,330.0,400.0
flow_535_0,347.0,403.0
flow_536_0,370.0,449.0
flow_3187_0,384.0,449.0
flow_3198_0,389.0,468.0
flow_3203_0,392.0,453.0
flow_537_0,393.0,454.0
flow_538_0,416.0,472.0
flow_2236_0,418.0,487.0
flow_539_0,439.0,495.0
flow_6682_0,454.0,522.0
flow_540_0,462.0,522.0
flow_541_0,485.0,563.0
flow_542_0,508.0,564.0
flow_5613_0,525.0,577.0
flow_2242_0,529.0,598.0
flow_2243_0,531.0,625.0
flow_543_0,531.0,604.0
flow_845_0,549.0,619.0
flow_544_0,554.0,610.0
flow_850_0,568.0,637.0
flow_545_0,577.0,648.0
flow_3245_0,590.0,672.0
flow_3247_0,592.0,676.0
flow_6690_0,595.0,678.0
flow_546_0,600.0,656.0
flow_547_0,601.0,672.0
flow_5623_0,609.0,679.0
flow_548_0,616.0,676.0
flow_549_0,631.0,686.0
flow_3250_0,633.0,684.0
flow_3253_0,635.0,687.0
flow_3262_0,638.0,690.0
flow_550_0,646.0,715.0
flow_5627_0,655.0,737.0
flow_551_0,661.0,761.0
flow_552_0,676.0,766.0
flow_553_0,691.0,768.0
flow_554_0,706.0,771.0
flow_555_0,721.0,776.0
flow_5632_0,721.0,790.0
flow_2255_0,733.0,802.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_868_0,767.0,863.0
flow_6269_0,767.0,837.0
flow_559_0,781.0,837.0
flow_5636_0,792.0,867.0
flow_560_0,796.0,851.0
flow_561_0,811.0,1168.0
flow_562_0,826.0,889.0
flow_563_0,841.0,897.0
flow_564_0,856.0,941.0
flow_565_0,871.0,946.0
flow_859_0,877.0,947.0
flow_566_0,886.0,948.0
flow_5643_0,889.0,959.0
flow_5644_0,892.0,993.0
flow_3242_0,900.0,951.0
flow_567_0,901.0,966.0
flow_568_0,918.0,1022.0
flow_569_0,935.0,1026.0
flow_5648_0,951.0,1021.0
flow_570_0,952.0,1029.0
flow_6711_0,952.0,1022.0
flow_883_0,955.0,1007.0
flow_571_0,969.0,1032.0
flow_572_0,986.0,1041.0
flow_573_0,1003.0,1081.0
flow_574_0,1020.0,1085.0
flow_2666_0,1029.0,1134.0
flow_575_0,1037.0,1108.0
flow_2245_0,1037.0,1090.0
flow_576_0,1054.0,1160.0
flow_577_0,1071.0,1127.0
flow_2280_0,1088.0,1185.0
flow_578_0,1088.0,1144.0
flow_2281_0,1090.0,1189.0
flow_893_0,1094.0,1160.0
flow_579_0,1105.0,1161.0
flow_37_0,1120.0,1171.0
flow_580_0,1122.0,1177.0
flow_40_0,1122.0,1174.0
flow_581_0,1139.0,1195.0
flow_5660_0,1141.0,1210.0
flow_2668_0,1152.0,1255.0
flow_582_0,1156.0,1232.0
flow_583_0,1173.0,1237.0
flow_3413_0,1180.0,1259.0
flow_3433_0,1186.0,1261.0
flow_584_0,1190.0,1245.0
flow_2288_0,1191.0,1278.0
flow_2291_0,1195.0,1266.0
flow_585_0,1201.0,1302.0
flow_3352_0,1205.0,1257.0
flow_917_0,1209.0,1302.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_31_0,1242.0,1326.0
flow_588_0,1255.0,1310.0
flow_589_0,1273.0,1329.0
flow_2296_0,1285.0,1376.0
flow_924_0,1290.0,1351.0
flow_590_0,1291.0,1351.0
flow_2287_0,1305.0,1357.0
flow_5670_0,1308.0,1380.0
flow_591_0,1309.0,1425.0
flow_5671_0,1311.0,1382.0
flow_5675_0,1317.0,1386.0
flow_592_0,1327.0,1401.0
flow_593_0,1345.0,1406.0
flow_594_0,1363.0,1418.0
flow_5679_0,1370.0,1440.0
flow_5680_0,1373.0,1495.0
flow_595_0,1381.0,1437.0
flow_3463_0,1388.0,1471.0
flow_3475_0,1390.0,1475.0
flow_2289_0,1394.0,1477.0
flow_596_0,1399.0,1561.0
flow_597_0,1417.0,1472.0
flow_927_0,1430.0,1518.0
flow_598_0,1435.0,1491.0
flow_6702_0,1436.0,1487.0
flow_2309_0,1444.0,1514.0
flow_599_0,1453.0,1540.0
flow_600_0,1471.0,1527.0
flow_2688_0,1472.0,1540.0
flow_601_0,1489.0,1544.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1583.0
flow_604_0,1523.0,1588.0
flow_3520_0,1528.0,1580.0
flow_3538_0,1531.0,1606.0
flow_605_0,1534.0,1590.0
flow_2312_0,1535.0,1629.0
flow_5691_0,1538.0,1633.0
flow_606_0,1545.0,1600.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,1652.0
flow_2313_0,1567.0,1718.0
flow_984_0,1572.0,1624.0
flow_609_0,1578.0,1634.0
flow_6746_0,1584.0,1674.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1674.0
flow_612_0,1611.0,1666.0
flow_6749_0,1617.0,1669.0
flow_3574_0,1620.0,1696.0
flow_613_0,1622.0,1696.0
flow_3580_0,1622.0,1700.0
flow_993_0,1625.0,1678.0
flow_46_0,1628.0,1702.0
flow_614_0,1633.0,1700.0
flow_65_0,1640.0,1692.0
flow_615_0,1644.0,1702.0
flow_75_0,1644.0,1705.0
flow_616_0,1655.0,1710.0
flow_617_0,1666.0,1740.0
flow_5699_0,1668.0,1738.0
flow_618_0,1677.0,1744.0
flow_619_0,1688.0,1748.0
flow_620_0,1699.0,1754.0
flow_77_0,1707.0,1759.0
flow_621_0,1710.0,1783.0
flow_622_0,1721.0,1777.0
flow_6744_0,1725.0,1778.0
flow_1015_0,1729.0,1783.0
flow_896_0,1731.0,1786.0
flow_623_0,1732.0,1787.0
flow_5704_0,1741.0,nan
flow_624_0,1743.0,1798.0
flow_2325_0,1744.0,nan
flow_625_0,1754.0,nan
flow_5705_0,1756.0,nan
flow_5706_0,1759.0,nan
flow_626_0,1765.0,nan
flow_2307_0,1767.0,nan
flow_627_0,1776.0,nan
flow_628_0,1787.0,nan
flow_3669_0,1787.0,nan
flow_5707_0,1789.0,nan
flow_5709_0,1792.0,nan
flow_2707_0,1794.0,nan
flow_629_0,1798.0,nan
