,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,124.0
flow_2_0,47.0,165.0
flow_515_0,69.0,144.0
flow_3_0,70.0,169.0
flow_516_0,76.0,148.0
flow_4_0,93.0,171.0
flow_517_0,109.0,161.0
flow_518_0,111.0,164.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_7_0,162.0,248.0
flow_520_0,170.0,222.0
flow_521_0,172.0,225.0
flow_522_0,178.0,230.0
flow_8_0,185.0,259.0
flow_6671_0,191.0,268.0
flow_9_0,208.0,288.0
flow_523_0,212.0,264.0
flow_524_0,214.0,268.0
flow_10_0,231.0,325.0
flow_3173_0,233.0,307.0
flow_11_0,254.0,329.0
flow_2643_0,267.0,336.0
flow_526_0,273.0,343.0
flow_12_0,277.0,360.0
flow_528_0,280.0,348.0
flow_2644_0,290.0,360.0
flow_13_0,300.0,373.0
flow_14_0,303.0,395.0
flow_529_0,312.0,378.0
flow_530_0,314.0,383.0
flow_3187_0,330.0,381.0
flow_3193_0,333.0,412.0
flow_3198_0,335.0,387.0
flow_3203_0,338.0,389.0
flow_15_0,343.0,430.0
flow_6680_0,348.0,416.0
flow_531_0,348.0,412.0
flow_6682_0,350.0,449.0
flow_533_0,383.0,449.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,436.0,524.0
flow_6686_0,437.0,489.0
flow_536_0,454.0,506.0
flow_5613_0,454.0,524.0
flow_537_0,457.0,545.0
flow_18_0,469.0,543.0
flow_2237_0,491.0,565.0
flow_19_0,511.0,606.0
flow_3245_0,512.0,585.0
flow_3247_0,514.0,589.0
flow_540_0,527.0,585.0
flow_6690_0,532.0,591.0
flow_2239_0,532.0,606.0
flow_20_0,553.0,627.0
flow_541_0,568.0,628.0
flow_3250_0,572.0,628.0
flow_3253_0,574.0,631.0
flow_3262_0,577.0,635.0
flow_6692_0,592.0,652.0
flow_21_0,595.0,697.0
flow_22_0,601.0,701.0
flow_543_0,609.0,675.0
flow_23_0,624.0,703.0
flow_24_0,647.0,721.0
flow_25_0,670.0,767.0
flow_547_0,677.0,742.0
flow_548_0,679.0,747.0
flow_549_0,689.0,741.0
flow_26_0,693.0,767.0
flow_6269_0,696.0,766.0
flow_3283_0,704.0,756.0
flow_27_0,716.0,790.0
flow_5628_0,720.0,789.0
flow_28_0,739.0,813.0
flow_3298_0,750.0,802.0
flow_3300_0,752.0,805.0
flow_3301_0,755.0,807.0
flow_3305_0,757.0,818.0
flow_3308_0,761.0,812.0
flow_29_0,762.0,836.0
flow_551_0,766.0,818.0
flow_552_0,769.0,844.0
flow_553_0,771.0,823.0
flow_554_0,774.0,826.0
flow_6703_0,775.0,827.0
flow_555_0,779.0,848.0
flow_30_0,785.0,869.0
flow_3164_0,799.0,870.0
flow_31_0,808.0,1239.0
flow_2256_0,822.0,921.0
flow_3242_0,826.0,895.0
flow_32_0,831.0,921.0
flow_559_0,841.0,895.0
flow_560_0,854.0,905.0
flow_33_0,854.0,927.0
flow_5631_0,874.0,973.0
flow_34_0,877.0,973.0
flow_6711_0,877.0,947.0
flow_883_0,888.0,952.0
flow_562_0,894.0,947.0
flow_35_0,900.0,974.0
flow_36_0,901.0,977.0
flow_37_0,922.0,1115.0
flow_2667_0,927.0,996.0
flow_38_0,943.0,1016.0
flow_564_0,946.0,1030.0
flow_565_0,949.0,1215.0
flow_566_0,951.0,1034.0
flow_3347_0,954.0,1006.0
flow_39_0,964.0,1060.0
flow_2245_0,966.0,1036.0
flow_40_0,985.0,1119.0
flow_41_0,1006.0,1079.0
flow_893_0,1010.0,1089.0
flow_6710_0,1022.0,1115.0
flow_3244_0,1025.0,1141.0
flow_568_0,1027.0,1089.0
flow_42_0,1027.0,1101.0
flow_569_0,1029.0,1094.0
flow_570_0,1033.0,1085.0
flow_571_0,1036.0,1096.0
flow_572_0,1044.0,1099.0
flow_561_0,1045.0,1115.0
flow_43_0,1048.0,1141.0
flow_44_0,1069.0,1143.0
flow_2668_0,1080.0,1150.0
flow_573_0,1086.0,1167.0
flow_574_0,1088.0,1171.0
flow_45_0,1090.0,1164.0
flow_46_0,1111.0,1625.0
flow_3385_0,1122.0,1174.0
flow_3413_0,1126.0,1177.0
flow_3424_0,1129.0,1181.0
flow_47_0,1132.0,1205.0
flow_3433_0,1132.0,1183.0
flow_3352_0,1134.0,1204.0
flow_914_0,1135.0,1215.0
flow_917_0,1136.0,1207.0
flow_48_0,1153.0,1261.0
flow_2675_0,1160.0,1261.0
flow_576_0,1165.0,1238.0
flow_49_0,1174.0,1266.0
flow_580_0,1180.0,1243.0
flow_923_0,1191.0,1243.0
flow_50_0,1195.0,1269.0
flow_51_0,1201.0,1274.0
flow_52_0,1218.0,1309.0
flow_924_0,1222.0,1285.0
flow_2287_0,1234.0,1304.0
flow_53_0,1235.0,1309.0
flow_582_0,1237.0,1289.0
flow_889_0,1240.0,1292.0
flow_583_0,1240.0,1333.0
flow_2678_0,1246.0,1315.0
flow_584_0,1248.0,1299.0
flow_54_0,1252.0,1326.0
flow_55_0,1269.0,1358.0
flow_2684_0,1280.0,1358.0
flow_56_0,1286.0,1360.0
flow_2294_0,1289.0,1362.0
flow_936_0,1292.0,1344.0
flow_3459_0,1294.0,1347.0
flow_3463_0,1297.0,1383.0
flow_3475_0,1299.0,1387.0
flow_57_0,1303.0,1377.0
flow_585_0,1307.0,1383.0
flow_588_0,1313.0,1388.0
flow_58_0,1320.0,1408.0
flow_5661_0,1327.0,1408.0
flow_59_0,1337.0,1412.0
flow_2298_0,1339.0,1411.0
flow_2289_0,1340.0,1391.0
flow_60_0,1354.0,1454.0
flow_590_0,1356.0,1477.0
flow_6702_0,1365.0,1431.0
flow_61_0,1371.0,1459.0
flow_62_0,1388.0,1462.0
flow_2688_0,1401.0,1471.0
flow_2690_0,1404.0,1501.0
flow_63_0,1405.0,1479.0
flow_592_0,1406.0,1482.0
flow_593_0,1409.0,1461.0
flow_6742_0,1415.0,1467.0
flow_594_0,1421.0,1523.0
flow_64_0,1422.0,1501.0
flow_65_0,1439.0,1635.0
flow_66_0,1456.0,1545.0
flow_5681_0,1461.0,1545.0
flow_3520_0,1461.0,1523.0
flow_972_0,1464.0,1516.0
flow_981_0,1467.0,1519.0
flow_3538_0,1469.0,1528.0
flow_67_0,1473.0,1549.0
flow_597_0,1475.0,1527.0
flow_68_0,1490.0,1589.0
flow_2694_0,1496.0,1589.0
flow_5680_0,1500.0,1552.0
flow_69_0,1501.0,1575.0
flow_984_0,1505.0,1567.0
flow_70_0,1512.0,1593.0
flow_71_0,1523.0,1596.0
flow_6746_0,1530.0,1581.0
flow_6749_0,1532.0,1612.0
flow_72_0,1534.0,1607.0
flow_73_0,1545.0,1619.0
flow_599_0,1545.0,1612.0
flow_601_0,1547.0,1617.0
flow_3574_0,1552.0,1617.0
flow_3580_0,1554.0,1619.0
flow_74_0,1556.0,1630.0
flow_993_0,1557.0,1622.0
flow_75_0,1567.0,1641.0
flow_2700_0,1573.0,1680.0
flow_76_0,1578.0,1652.0
flow_603_0,1588.0,1640.0
flow_77_0,1589.0,1702.0
flow_604_0,1591.0,1658.0
flow_605_0,1593.0,1663.0
flow_6332_0,1598.0,1789.0
flow_78_0,1600.0,1680.0
flow_606_0,1603.0,1665.0
flow_2703_0,1608.0,1684.0
flow_79_0,1611.0,1684.0
flow_80_0,1622.0,1696.0
flow_81_0,1633.0,1746.0
flow_82_0,1644.0,1718.0
flow_6744_0,1654.0,1724.0
flow_83_0,1655.0,1751.0
flow_6318_0,1657.0,1746.0
flow_608_0,1657.0,1724.0
flow_1015_0,1664.0,1724.0
flow_84_0,1666.0,1740.0
flow_896_0,1668.0,1728.0
flow_612_0,1669.0,1729.0
flow_3627_0,1671.0,1724.0
flow_3656_0,1674.0,1727.0
flow_2704_0,1676.0,1750.0
flow_85_0,1677.0,1753.0
flow_86_0,1688.0,1762.0
flow_87_0,1699.0,nan
flow_613_0,1701.0,1768.0
flow_614_0,1703.0,1773.0
flow_615_0,1706.0,1775.0
flow_88_0,1710.0,nan
flow_5641_0,1710.0,1793.0
flow_616_0,1713.0,1765.0
flow_89_0,1721.0,nan
flow_2313_0,1723.0,1789.0
flow_90_0,1732.0,nan
flow_3669_0,1733.0,1784.0
flow_91_0,1743.0,nan
flow_617_0,1745.0,1797.0
flow_618_0,1747.0,1800.0
flow_619_0,1752.0,nan
flow_92_0,1754.0,nan
flow_620_0,1757.0,nan
flow_2702_0,1764.0,nan
flow_93_0,1765.0,nan
flow_6759_0,1773.0,nan
flow_94_0,1776.0,nan
flow_6765_0,1776.0,nan
flow_95_0,1787.0,nan
flow_621_0,1788.0,nan
flow_623_0,1790.0,nan
flow_96_0,1798.0,nan
