,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,233.0,302.0
flow_6672_0,252.0,571.0
flow_3164_0,256.0,604.0
flow_3165_0,272.0,343.0
flow_6673_0,284.0,396.0
flow_848_0,306.0,358.0
flow_851_0,311.0,378.0
flow_3_0,317.0,431.0
flow_6676_0,330.0,413.0
flow_840_0,336.0,418.0
flow_854_0,349.0,401.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,364.0,449.0
flow_6679_0,370.0,449.0
flow_3195_0,401.0,454.0
flow_862_0,409.0,485.0
flow_844_0,420.0,485.0
flow_847_0,429.0,543.0
flow_849_0,434.0,523.0
flow_6266_0,436.0,506.0
flow_9_0,437.0,771.0
flow_3209_0,459.0,529.0
flow_526_0,492.0,563.0
flow_6685_0,494.0,566.0
flow_871_0,495.0,547.0
flow_874_0,561.0,613.0
flow_876_0,565.0,616.0
flow_3226_0,568.0,619.0
flow_530_0,570.0,639.0
flow_877_0,571.0,673.0
flow_6688_0,572.0,642.0
flow_2238_0,579.0,650.0
flow_15_0,579.0,650.0
flow_2658_0,593.0,655.0
flow_2249_0,603.0,674.0
flow_3242_0,628.0,680.0
flow_6691_0,632.0,701.0
flow_885_0,646.0,717.0
flow_883_0,650.0,740.0
flow_886_0,681.0,764.0
flow_2660_0,683.0,764.0
flow_6694_0,688.0,758.0
flow_2246_0,696.0,769.0
flow_2652_0,707.0,768.0
flow_879_0,725.0,814.0
flow_6696_0,754.0,840.0
flow_6698_0,757.0,827.0
flow_900_0,779.0,831.0
flow_6700_0,798.0,868.0
flow_6702_0,809.0,878.0
flow_3244_0,815.0,884.0
flow_2260_0,826.0,878.0
flow_2665_0,838.0,916.0
flow_904_0,842.0,916.0
flow_22_0,848.0,921.0
flow_23_0,851.0,923.0
flow_909_0,852.0,921.0
flow_6286_0,867.0,923.0
flow_2267_0,882.0,933.0
flow_515_0,891.0,943.0
flow_6705_0,898.0,968.0
flow_918_0,900.0,953.0
flow_895_0,901.0,994.0
flow_3283_0,901.0,967.0
flow_921_0,909.0,967.0
flow_25_0,936.0,988.0
flow_3300_0,949.0,1002.0
flow_925_0,950.0,1002.0
flow_5646_0,981.0,1053.0
flow_3308_0,987.0,1058.0
flow_3318_0,992.0,1082.0
flow_932_0,993.0,1045.0
flow_3348_0,1032.0,1101.0
flow_3357_0,1034.0,1104.0
