,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,228.0
flow_6672_0,179.0,249.0
flow_3164_0,184.0,253.0
flow_6673_0,212.0,281.0
flow_833_0,233.0,307.0
flow_6675_0,253.0,323.0
flow_6676_0,256.0,326.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3197_0,312.0,382.0
flow_834_0,362.0,432.0
flow_847_0,375.0,427.0
flow_849_0,380.0,432.0
flow_3209_0,387.0,456.0
flow_10_0,402.0,469.0
flow_526_0,403.0,487.0
flow_6_0,412.0,505.0
flow_852_0,416.0,469.0
flow_6685_0,418.0,491.0
flow_856_0,427.0,478.0
flow_843_0,452.0,522.0
flow_2234_0,454.0,585.0
flow_6671_0,472.0,545.0
flow_530_0,474.0,565.0
flow_531_0,489.0,550.0
flow_3230_0,489.0,585.0
flow_3228_0,493.0,546.0
flow_6688_0,493.0,569.0
flow_6689_0,496.0,566.0
flow_864_0,512.0,606.0
flow_868_0,531.0,611.0
flow_6691_0,552.0,627.0
flow_869_0,562.0,613.0
flow_6686_0,562.0,613.0
flow_6693_0,613.0,683.0
flow_6694_0,616.0,685.0
flow_537_0,622.0,696.0
flow_879_0,671.0,723.0
flow_877_0,678.0,747.0
flow_3242_0,682.0,752.0
flow_6696_0,682.0,751.0
flow_19_0,683.0,765.0
flow_6698_0,684.0,754.0
flow_885_0,722.0,791.0
flow_6700_0,726.0,795.0
flow_6702_0,737.0,806.0
flow_3303_0,741.0,867.0
flow_883_0,745.0,814.0
flow_887_0,767.0,842.0
flow_889_0,771.0,1164.0
flow_2245_0,774.0,847.0
flow_892_0,800.0,852.0
flow_6705_0,800.0,893.0
flow_6706_0,803.0,873.0
flow_3309_0,825.0,918.0
flow_5630_0,840.0,918.0
flow_895_0,846.0,899.0
flow_6710_0,857.0,944.0
flow_2260_0,880.0,970.0
flow_3244_0,887.0,957.0
flow_901_0,888.0,939.0
flow_2664_0,890.0,942.0
flow_6703_0,900.0,952.0
flow_3318_0,920.0,989.0
flow_3348_0,925.0,1027.0
flow_3332_0,927.0,998.0
flow_3357_0,928.0,1031.0
flow_3350_0,929.0,1002.0
flow_6714_0,930.0,1033.0
flow_3352_0,932.0,1004.0
flow_6715_0,933.0,1036.0
flow_3370_0,936.0,1038.0
flow_30_0,946.0,999.0
flow_31_0,955.0,1006.0
flow_916_0,994.0,1056.0
flow_917_0,996.0,1061.0
flow_33_0,1001.0,1056.0
flow_3300_0,1003.0,1085.0
flow_3359_0,1035.0,1112.0
flow_543_0,1037.0,1116.0
flow_27_0,1039.0,1169.0
flow_6720_0,1039.0,1138.0
flow_6721_0,1041.0,1143.0
flow_6722_0,1045.0,1115.0
flow_2665_0,1046.0,1118.0
flow_2672_0,1051.0,1112.0
flow_2267_0,1060.0,1121.0
flow_907_0,1080.0,1150.0
flow_6723_0,1096.0,1166.0
flow_935_0,1098.0,1151.0
flow_939_0,1103.0,1156.0
flow_3381_0,1106.0,1177.0
flow_6726_0,1113.0,1189.0
flow_39_0,1137.0,1213.0
flow_3384_0,1147.0,1213.0
flow_3399_0,1150.0,1236.0
flow_3423_0,1165.0,1217.0
flow_2282_0,1178.0,1259.0
flow_6308_0,1183.0,1262.0
flow_5646_0,1183.0,1241.0
flow_6280_0,1186.0,1283.0
flow_2286_0,1188.0,1288.0
flow_2289_0,1194.0,1265.0
flow_6728_0,1199.0,1269.0
flow_6729_0,1201.0,1272.0
flow_6730_0,1205.0,1274.0
flow_6731_0,1207.0,1276.0
flow_6732_0,1215.0,1285.0
flow_43_0,1218.0,1290.0
flow_959_0,1233.0,1285.0
flow_961_0,1236.0,1288.0
flow_966_0,1237.0,1307.0
flow_970_0,1240.0,1381.0
flow_962_0,1240.0,1291.0
flow_3439_0,1244.0,1295.0
flow_45_0,1245.0,1744.0
flow_3385_0,1247.0,1298.0
flow_3447_0,1247.0,1299.0
flow_3451_0,1249.0,1300.0
flow_3454_0,1252.0,1304.0
flow_3461_0,1255.0,1331.0
flow_6734_0,1268.0,1356.0
flow_6735_0,1271.0,1381.0
flow_6736_0,1277.0,1360.0
flow_5641_0,1286.0,1633.0
flow_2295_0,1294.0,1385.0
flow_902_0,1303.0,1406.0
flow_5666_0,1305.0,1410.0
flow_580_0,1316.0,1429.0
flow_976_0,1332.0,1402.0
