,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,109.0,184.0
flow_837_0,112.0,189.0
flow_6250_0,112.0,164.0
flow_6252_0,149.0,201.0
flow_6254_0,155.0,226.0
flow_2224_0,168.0,226.0
flow_2225_0,171.0,246.0
flow_844_0,175.0,231.0
flow_845_0,184.0,235.0
flow_2645_0,189.0,240.0
flow_6255_0,190.0,241.0
flow_6256_0,192.0,266.0
flow_846_0,193.0,245.0
flow_6257_0,203.0,271.0
flow_2226_0,211.0,266.0
flow_2227_0,213.0,270.0
flow_2228_0,216.0,272.0
flow_835_0,219.0,289.0
flow_850_0,229.0,280.0
flow_2229_0,252.0,325.0
flow_6258_0,252.0,304.0
flow_2230_0,254.0,329.0
flow_6259_0,255.0,325.0
flow_5610_0,257.0,331.0
flow_6261_0,292.0,344.0
flow_6262_0,294.0,347.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,379.0
flow_0_0,305.0,397.0
flow_859_0,310.0,383.0
flow_2234_0,311.0,363.0
flow_6672_0,324.0,394.0
flow_3164_0,328.0,398.0
flow_861_0,328.0,380.0
flow_6264_0,349.0,413.0
flow_6265_0,352.0,404.0
flow_6266_0,354.0,432.0
flow_6267_0,359.0,417.0
flow_848_0,360.0,467.0
flow_865_0,364.0,419.0
flow_866_0,373.0,424.0
flow_867_0,376.0,428.0
flow_2238_0,383.0,449.0
flow_5616_0,385.0,454.0
flow_5617_0,388.0,456.0
flow_6268_0,401.0,453.0
flow_854_0,402.0,472.0
flow_6269_0,404.0,455.0
flow_6270_0,410.0,461.0
flow_6676_0,418.0,503.0
flow_2240_0,418.0,485.0
flow_840_0,421.0,542.0
flow_2653_0,436.0,489.0
flow_3_0,436.0,507.0
flow_6679_0,454.0,524.0
flow_6271_0,454.0,506.0
flow_6272_0,456.0,509.0
flow_3195_0,457.0,528.0
flow_6273_0,461.0,522.0
flow_3185_0,472.0,526.0
flow_2245_0,490.0,562.0
flow_2246_0,493.0,566.0
flow_878_0,497.0,549.0
flow_2247_0,498.0,568.0
flow_9_0,508.0,578.0
flow_6274_0,509.0,561.0
flow_6275_0,512.0,563.0
flow_6673_0,526.0,577.0
flow_849_0,527.0,597.0
flow_2248_0,547.0,623.0
flow_871_0,548.0,618.0
flow_6277_0,548.0,623.0
flow_2249_0,550.0,602.0
flow_6278_0,551.0,603.0
flow_883_0,555.0,645.0
flow_526_0,567.0,669.0
flow_6685_0,569.0,673.0
flow_6279_0,588.0,639.0
flow_6280_0,590.0,692.0
flow_888_0,607.0,659.0
flow_874_0,615.0,684.0
flow_6282_0,631.0,683.0
flow_530_0,642.0,760.0
flow_6688_0,645.0,715.0
flow_532_0,674.0,736.0
flow_6284_0,678.0,736.0
flow_6285_0,681.0,733.0
flow_6287_0,683.0,741.0
flow_896_0,687.0,1132.0
flow_897_0,689.0,746.0
flow_6691_0,704.0,862.0
flow_902_0,718.0,785.0
flow_2258_0,719.0,810.0
flow_3205_0,722.0,789.0
flow_3244_0,724.0,810.0
flow_903_0,724.0,791.0
flow_3246_0,727.0,780.0
flow_876_0,743.0,795.0
flow_6288_0,745.0,796.0
flow_6289_0,747.0,799.0
flow_6291_0,750.0,802.0
flow_6292_0,752.0,804.0
flow_6293_0,755.0,836.0
flow_910_0,766.0,840.0
flow_915_0,796.0,848.0
flow_900_0,833.0,902.0
flow_2266_0,841.0,990.0
flow_2268_0,844.0,913.0
flow_6696_0,845.0,938.0
flow_6295_0,846.0,913.0
flow_2269_0,847.0,917.0
flow_6296_0,848.0,917.0
flow_6297_0,851.0,919.0
flow_6298_0,853.0,922.0
flow_6299_0,855.0,907.0
flow_6300_0,858.0,925.0
flow_926_0,862.0,928.0
flow_927_0,868.0,931.0
flow_6702_0,881.0,951.0
flow_930_0,886.0,963.0
flow_931_0,892.0,944.0
flow_2272_0,893.0,963.0
flow_6303_0,897.0,968.0
flow_6304_0,900.0,952.0
flow_6305_0,902.0,970.0
flow_933_0,904.0,956.0
flow_6306_0,911.0,973.0
flow_21_0,923.0,975.0
flow_937_0,928.0,979.0
flow_938_0,934.0,986.0
flow_515_0,945.0,1050.0
flow_940_0,946.0,1020.0
flow_3307_0,947.0,1025.0
flow_3312_0,950.0,1027.0
flow_918_0,954.0,1024.0
flow_942_0,958.0,1030.0
flow_6308_0,973.0,1106.0
flow_6309_0,976.0,1033.0
flow_6310_0,978.0,1030.0
flow_947_0,986.0,1037.0
flow_6312_0,987.0,1040.0
flow_2279_0,996.0,1079.0
flow_5641_0,999.0,1083.0
flow_895_0,999.0,1069.0
flow_950_0,1001.0,1079.0
flow_5651_0,1002.0,1106.0
flow_925_0,1004.0,1073.0
