,enter_time,leave_time
flow_6248_0,69.0,138.0
flow_833_0,89.0,158.0
flow_834_0,91.0,161.0
flow_835_0,95.0,165.0
flow_838_0,129.0,198.0
flow_839_0,131.0,227.0
flow_840_0,140.0,209.0
flow_3158_0,157.0,247.0
flow_3159_0,161.0,231.0
flow_841_0,170.0,247.0
flow_843_0,172.0,252.0
flow_3163_0,177.0,251.0
flow_3165_0,185.0,267.0
flow_3166_0,189.0,259.0
flow_6666_0,220.0,272.0
flow_3168_0,222.0,292.0
flow_3175_0,228.0,298.0
flow_3176_0,230.0,300.0
flow_847_0,232.0,301.0
flow_848_0,235.0,305.0
flow_849_0,237.0,307.0
flow_851_0,240.0,310.0
flow_852_0,272.0,341.0
flow_853_0,274.0,344.0
flow_854_0,278.0,348.0
flow_855_0,281.0,350.0
flow_856_0,284.0,353.0
flow_3181_0,291.0,360.0
flow_3182_0,294.0,364.0
flow_3183_0,296.0,366.0
flow_3185_0,299.0,368.0
flow_3186_0,301.0,371.0
flow_3191_0,308.0,377.0
flow_3194_0,311.0,380.0
flow_6253_0,312.0,381.0
flow_3195_0,313.0,397.0
flow_857_0,331.0,413.0
flow_860_0,333.0,417.0
flow_862_0,338.0,408.0
flow_3199_0,365.0,434.0
flow_863_0,366.0,435.0
flow_3200_0,367.0,437.0
flow_864_0,368.0,438.0
flow_3204_0,369.0,439.0
flow_3205_0,372.0,442.0
flow_3206_0,375.0,445.0
flow_3207_0,383.0,453.0
flow_868_0,388.0,457.0
flow_3212_0,388.0,458.0
flow_3214_0,418.0,487.0
flow_869_0,418.0,487.0
flow_870_0,420.0,490.0
flow_3216_0,420.0,490.0
flow_3217_0,423.0,493.0
flow_871_0,424.0,494.0
flow_6678_0,424.0,476.0
flow_3219_0,429.0,498.0
flow_3220_0,431.0,502.0
flow_872_0,432.0,501.0
flow_3222_0,436.0,506.0
flow_3224_0,443.0,512.0
flow_6672_0,448.0,518.0
flow_3164_0,452.0,522.0
flow_3226_0,472.0,562.0
flow_3227_0,475.0,545.0
flow_3232_0,484.0,553.0
flow_3233_0,486.0,556.0
flow_874_0,490.0,560.0
flow_844_0,490.0,542.0
flow_876_0,492.0,563.0
flow_877_0,495.0,567.0
flow_2238_0,507.0,577.0
flow_3235_0,512.0,583.0
flow_3236_0,514.0,585.0
flow_3238_0,517.0,587.0
flow_3242_0,525.0,623.0
flow_879_0,528.0,597.0
flow_880_0,530.0,645.0
flow_3209_0,530.0,602.0
flow_881_0,534.0,623.0
flow_2653_0,546.0,627.0
flow_3244_0,552.0,645.0
flow_3246_0,554.0,649.0
flow_3255_0,561.0,651.0
flow_3256_0,564.0,654.0
flow_882_0,568.0,650.0
flow_884_0,571.0,669.0
flow_885_0,575.0,645.0
