,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,113.0
flow_3241_0,25.0,185.0
flow_3242_0,33.0,117.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,122.0
flow_1587_0,50.0,94.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,149.0
flow_3247_0,73.0,189.0
flow_1590_0,77.0,131.0
flow_3248_0,81.0,155.0
flow_1591_0,86.0,135.0
flow_3249_0,89.0,162.0
flow_3250_0,97.0,192.0
flow_3251_0,105.0,204.0
flow_3252_0,113.0,187.0
flow_899_0,119.0,167.0
flow_1592_0,119.0,167.0
flow_901_0,121.0,156.0
flow_3253_0,121.0,209.0
flow_1594_0,122.0,240.0
flow_1595_0,125.0,159.0
flow_3254_0,129.0,211.0
flow_4091_0,137.0,171.0
flow_3255_0,137.0,211.0
flow_4094_0,139.0,174.0
flow_3542_0,140.0,173.0
flow_3256_0,145.0,258.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,309.0
flow_3259_0,169.0,262.0
flow_1598_0,174.0,222.0
flow_1600_0,176.0,227.0
flow_3260_0,177.0,251.0
flow_1601_0,179.0,229.0
flow_3547_0,180.0,240.0
flow_3261_0,185.0,264.0
flow_1351_0,191.0,232.0
flow_3262_0,193.0,313.0
flow_904_0,193.0,226.0
flow_459_0,193.0,263.0
flow_909_0,196.0,244.0
flow_910_0,198.0,233.0
flow_3263_0,201.0,292.0
flow_3815_0,201.0,235.0
flow_2347_0,209.0,292.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,297.0
flow_3266_0,225.0,299.0
flow_3553_0,228.0,275.0
flow_1604_0,229.0,360.0
flow_911_0,232.0,280.0
flow_1605_0,232.0,275.0
flow_3267_0,233.0,343.0
flow_1606_0,234.0,280.0
flow_913_0,235.0,282.0
flow_914_0,237.0,285.0
flow_3819_0,238.0,272.0
flow_3268_0,241.0,315.0
flow_2350_0,245.0,316.0
flow_2352_0,248.0,343.0
flow_3269_0,249.0,412.0
flow_3270_0,257.0,347.0
flow_451_0,264.0,298.0
flow_1609_0,265.0,301.0
flow_3271_0,265.0,339.0
flow_466_0,267.0,326.0
flow_3272_0,273.0,417.0
flow_1612_0,275.0,309.0
flow_3273_0,281.0,355.0
flow_3821_0,281.0,330.0
flow_3822_0,284.0,318.0
flow_918_0,286.0,332.0
flow_3274_0,289.0,363.0
flow_919_0,289.0,335.0
flow_3275_0,297.0,395.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_10_0,304.0,395.0
flow_3277_0,312.0,399.0
flow_920_0,315.0,349.0
flow_1614_0,316.0,351.0
flow_923_0,318.0,361.0
flow_1615_0,319.0,378.0
flow_3825_0,320.0,379.0
flow_1617_0,321.0,383.0
flow_3278_0,323.0,397.0
flow_925_0,323.0,383.0
flow_2_0,325.0,385.0
flow_3827_0,325.0,385.0
flow_3551_0,326.0,396.0
flow_4108_0,333.0,367.0
flow_3279_0,334.0,408.0
flow_4113_0,335.0,370.0
flow_3280_0,345.0,445.0
flow_1350_0,346.0,417.0
flow_2658_0,349.0,445.0
flow_2954_0,351.0,422.0
flow_484_0,352.0,449.0
flow_1355_0,354.0,424.0
flow_1831_0,354.0,388.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,449.0
flow_26_0,356.0,523.0
flow_3831_0,365.0,399.0
flow_3282_0,367.0,451.0
flow_929_0,368.0,429.0
flow_933_0,370.0,404.0
flow_934_0,373.0,433.0
flow_935_0,376.0,435.0
flow_3283_0,378.0,454.0
flow_27_0,381.0,451.0
flow_482_0,383.0,417.0
flow_2359_0,384.0,453.0
flow_2349_0,385.0,420.0
flow_2362_0,386.0,490.0
flow_3284_0,389.0,463.0
flow_2363_0,389.0,460.0
flow_3573_0,390.0,438.0
flow_490_0,390.0,527.0
flow_1626_0,395.0,460.0
flow_3285_0,400.0,490.0
flow_3574_0,404.0,475.0
flow_2348_0,408.0,443.0
flow_3286_0,411.0,523.0
flow_2353_0,412.0,464.0
flow_3560_0,413.0,484.0
flow_2956_0,414.0,448.0
flow_2365_0,415.0,494.0
flow_938_0,416.0,460.0
flow_472_0,417.0,461.0
flow_939_0,418.0,465.0
flow_1627_0,419.0,475.0
flow_940_0,420.0,454.0
flow_3287_0,422.0,495.0
flow_3838_0,423.0,480.0
flow_3288_0,433.0,507.0
flow_2957_0,436.0,479.0
flow_3289_0,444.0,528.0
flow_1843_0,445.0,507.0
flow_2367_0,448.0,558.0
flow_474_0,449.0,483.0
flow_2368_0,451.0,521.0
flow_493_0,452.0,485.0
flow_2369_0,453.0,562.0
flow_3840_0,454.0,540.0
flow_3290_0,455.0,530.0
flow_2370_0,456.0,529.0
flow_944_0,457.0,507.0
flow_31_0,465.0,512.0
flow_3291_0,466.0,558.0
flow_34_0,468.0,502.0
flow_3292_0,477.0,551.0
flow_1635_0,479.0,513.0
flow_2371_0,479.0,549.0
flow_40_0,482.0,564.0
flow_2373_0,484.0,567.0
flow_1636_0,485.0,540.0
flow_3293_0,488.0,674.0
flow_3842_0,495.0,545.0
flow_951_0,497.0,547.0
flow_3294_0,499.0,609.0
flow_3843_0,499.0,533.0
flow_3844_0,502.0,550.0
flow_1844_0,504.0,544.0
flow_3295_0,510.0,613.0
flow_1637_0,512.0,546.0
flow_1638_0,514.0,549.0
flow_1851_0,517.0,552.0
flow_1639_0,518.0,574.0
flow_1640_0,521.0,578.0
flow_3296_0,521.0,679.0
flow_2377_0,526.0,609.0
flow_955_0,527.0,561.0
flow_452_0,529.0,600.0
flow_959_0,530.0,591.0
flow_2378_0,531.0,613.0
flow_3297_0,532.0,606.0
flow_3552_0,534.0,615.0
flow_3538_0,540.0,591.0
flow_3298_0,543.0,617.0
flow_1387_0,551.0,596.0
flow_3299_0,554.0,642.0
flow_2969_0,560.0,642.0
flow_2674_0,562.0,646.0
flow_2675_0,564.0,636.0
flow_3300_0,565.0,646.0
flow_2382_0,567.0,648.0
flow_3301_0,576.0,681.0
flow_2075_0,579.0,626.0
flow_1641_0,580.0,658.0
flow_1644_0,583.0,626.0
flow_1647_0,585.0,619.0
flow_3302_0,587.0,661.0
flow_2975_0,588.0,631.0
flow_1375_0,594.0,664.0
flow_4131_0,597.0,662.0
flow_3303_0,598.0,688.0
flow_3304_0,601.0,675.0
flow_39_0,613.0,658.0
flow_3589_0,615.0,662.0
flow_3305_0,615.0,703.0
flow_50_0,618.0,652.0
flow_3550_0,618.0,664.0
flow_2682_0,629.0,698.0
flow_3306_0,629.0,731.0
flow_967_0,630.0,664.0
flow_1648_0,631.0,666.0
flow_2385_0,632.0,702.0
flow_1649_0,633.0,669.0
flow_62_0,635.0,705.0
flow_504_0,637.0,731.0
flow_529_0,637.0,709.0
flow_3307_0,643.0,717.0
flow_510_0,652.0,687.0
flow_3308_0,657.0,735.0
flow_1402_0,661.0,827.0
flow_4138_0,663.0,697.0
flow_2094_0,663.0,777.0
flow_63_0,666.0,717.0
flow_4141_0,666.0,717.0
flow_976_0,669.0,722.0
flow_3593_0,670.0,704.0
flow_2985_0,671.0,722.0
flow_3309_0,671.0,761.0
flow_977_0,672.0,707.0
flow_67_0,677.0,747.0
flow_71_0,679.0,750.0
flow_52_0,684.0,725.0
flow_3310_0,685.0,759.0
flow_4143_0,693.0,746.0
flow_978_0,694.0,728.0
flow_4144_0,696.0,730.0
flow_3311_0,699.0,827.0
flow_2392_0,708.0,793.0
flow_1656_0,708.0,742.0
flow_1658_0,710.0,745.0
flow_2394_0,710.0,797.0
flow_2691_0,713.0,799.0
flow_3312_0,713.0,787.0
flow_1659_0,714.0,1204.0
flow_2693_0,715.0,831.0
flow_1875_0,717.0,753.0
flow_3313_0,727.0,800.0
flow_2396_0,735.0,804.0
flow_2398_0,738.0,844.0
flow_3314_0,741.0,844.0
flow_979_0,751.0,810.0
flow_4146_0,752.0,810.0
flow_981_0,753.0,814.0
flow_4148_0,755.0,789.0
flow_3315_0,755.0,829.0
flow_3600_0,756.0,880.0
flow_4149_0,758.0,792.0
flow_1624_0,766.0,848.0
flow_1420_0,767.0,1219.0
flow_4120_0,768.0,850.0
flow_3316_0,769.0,843.0
flow_991_0,782.0,816.0
flow_1884_0,782.0,896.0
flow_3317_0,783.0,856.0
flow_1663_0,784.0,879.0
flow_1885_0,785.0,854.0
flow_1887_0,787.0,857.0
flow_1883_0,791.0,862.0
flow_3318_0,797.0,896.0
flow_3319_0,811.0,932.0
flow_996_0,815.0,862.0
flow_997_0,817.0,865.0
flow_4153_0,817.0,867.0
flow_2999_0,818.0,852.0
flow_4154_0,819.0,869.0
flow_998_0,820.0,869.0
