,enter_time,leave_time
flow_1822_0,1.0,39.0
flow_2942_0,1.0,75.0
flow_1823_0,11.0,48.0
flow_2943_0,11.0,85.0
flow_2944_0,21.0,95.0
flow_1824_0,21.0,59.0
flow_2945_0,31.0,105.0
flow_1825_0,31.0,68.0
flow_1826_0,41.0,78.0
flow_2946_0,41.0,115.0
flow_1827_0,51.0,88.0
flow_2947_0,51.0,132.0
flow_1828_0,61.0,99.0
flow_2948_0,61.0,169.0
flow_1829_0,71.0,109.0
flow_2949_0,71.0,145.0
flow_1349_0,76.0,169.0
flow_2950_0,81.0,155.0
flow_1830_0,81.0,118.0
flow_2951_0,91.0,165.0
flow_1831_0,91.0,206.0
flow_2344_0,100.0,150.0
flow_1832_0,101.0,139.0
flow_2952_0,101.0,224.0
flow_2953_0,111.0,185.0
flow_1833_0,111.0,150.0
flow_1834_0,121.0,159.0
flow_2954_0,121.0,195.0
flow_1355_0,130.0,224.0
flow_1835_0,131.0,169.0
flow_2955_0,131.0,205.0
flow_2_0,137.0,171.0
flow_1356_0,139.0,243.0
flow_1836_0,141.0,188.0
flow_2956_0,141.0,243.0
flow_1345_0,147.0,189.0
flow_1357_0,148.0,229.0
flow_1837_0,151.0,189.0
flow_2957_0,151.0,247.0
flow_1586_0,156.0,231.0
flow_1588_0,159.0,229.0
flow_1589_0,161.0,232.0
flow_2958_0,161.0,235.0
flow_1838_0,161.0,210.0
flow_1359_0,166.0,236.0
flow_2959_0,171.0,250.0
flow_1839_0,171.0,209.0
flow_2647_0,173.0,260.0
flow_3_0,175.0,210.0
flow_8_0,178.0,213.0
flow_2960_0,181.0,255.0
flow_1840_0,181.0,219.0
flow_1841_0,191.0,277.0
flow_2348_0,191.0,225.0
flow_2961_0,191.0,265.0
flow_4090_0,193.0,294.0
flow_2351_0,193.0,228.0
flow_2353_0,196.0,231.0
flow_2962_0,201.0,275.0
flow_1842_0,201.0,239.0
flow_1596_0,202.0,311.0
flow_13_0,211.0,264.0
flow_1843_0,211.0,281.0
flow_2963_0,211.0,691.0
flow_1844_0,221.0,284.0
flow_2964_0,221.0,311.0
flow_449_0,229.0,298.0
flow_1366_0,229.0,299.0
flow_2965_0,231.0,305.0
flow_1845_0,231.0,269.0
flow_461_0,233.0,303.0
flow_2966_0,241.0,315.0
flow_1846_0,241.0,279.0
flow_455_0,246.0,280.0
flow_1368_0,247.0,363.0
flow_4098_0,250.0,320.0
flow_1847_0,251.0,289.0
flow_2967_0,251.0,325.0
flow_1599_0,252.0,323.0
flow_1602_0,256.0,367.0
flow_1848_0,261.0,345.0
flow_2968_0,261.0,397.0
flow_1370_0,265.0,335.0
flow_1849_0,271.0,328.0
flow_2969_0,271.0,345.0
flow_2970_0,281.0,355.0
flow_1850_0,281.0,319.0
flow_4100_0,282.0,352.0
flow_2659_0,282.0,328.0
flow_4101_0,285.0,397.0
flow_899_0,287.0,358.0
flow_2064_0,289.0,331.0
flow_1851_0,291.0,332.0
flow_2971_0,291.0,365.0
flow_1852_0,301.0,349.0
flow_1374_0,301.0,371.0
flow_2972_0,301.0,374.0
flow_1853_0,309.0,347.0
flow_2973_0,311.0,385.0
flow_2357_0,316.0,350.0
flow_1854_0,317.0,380.0
flow_1595_0,320.0,380.0
flow_2974_0,321.0,401.0
flow_1855_0,325.0,384.0
flow_2975_0,331.0,414.0
flow_1607_0,332.0,402.0
flow_1856_0,333.0,371.0
flow_2661_0,333.0,367.0
flow_4105_0,335.0,405.0
flow_2665_0,335.0,370.0
flow_1610_0,337.0,414.0
flow_3538_0,338.0,373.0
flow_2976_0,341.0,419.0
flow_1857_0,341.0,430.0
flow_3540_0,341.0,384.0
flow_1858_0,349.0,387.0
flow_2977_0,351.0,425.0
flow_1859_0,357.0,395.0
flow_2978_0,361.0,435.0
flow_3257_0,365.0,475.0
flow_1860_0,365.0,403.0
flow_1613_0,368.0,438.0
flow_4109_0,371.0,461.0
flow_2979_0,371.0,461.0
flow_1861_0,373.0,435.0
flow_4112_0,374.0,465.0
flow_2980_0,381.0,475.0
flow_1862_0,381.0,419.0
flow_3541_0,384.0,430.0
flow_2666_0,387.0,446.0
flow_3547_0,389.0,434.0
flow_1863_0,389.0,446.0
flow_2981_0,391.0,479.0
flow_42_0,392.0,426.0
flow_44_0,394.0,436.0
flow_1864_0,397.0,437.0
flow_2982_0,401.0,481.0
flow_1865_0,405.0,490.0
flow_2983_0,411.0,485.0
flow_1866_0,413.0,451.0
flow_1592_0,418.0,452.0
flow_1867_0,421.0,459.0
flow_3259_0,421.0,456.0
flow_2984_0,421.0,506.0
flow_1362_0,424.0,490.0
flow_3550_0,424.0,458.0
flow_1868_0,429.0,467.0
flow_2985_0,431.0,522.0
flow_1618_0,433.0,503.0
flow_1620_0,436.0,522.0
flow_1869_0,437.0,475.0
flow_1621_0,438.0,508.0
flow_4115_0,441.0,511.0
flow_2986_0,441.0,515.0
flow_1870_0,445.0,483.0
flow_3814_0,451.0,494.0
flow_2987_0,451.0,558.0
flow_1871_0,453.0,494.0
flow_53_0,454.0,488.0
flow_1367_0,457.0,491.0
flow_1872_0,461.0,498.0
flow_2988_0,461.0,562.0
flow_4116_0,465.0,535.0
flow_1622_0,467.0,538.0
flow_1873_0,469.0,507.0
flow_1623_0,470.0,540.0
flow_2989_0,471.0,564.0
flow_1874_0,477.0,515.0
flow_467_0,479.0,549.0
flow_3558_0,481.0,540.0
flow_2990_0,481.0,555.0
flow_1397_0,484.0,558.0
flow_1875_0,485.0,540.0
flow_2991_0,491.0,565.0
flow_1876_0,493.0,545.0
flow_2992_0,501.0,593.0
flow_1877_0,501.0,539.0
flow_1878_0,509.0,547.0
flow_918_0,510.0,593.0
flow_2993_0,511.0,585.0
flow_4119_0,513.0,642.0
flow_1630_0,516.0,597.0
flow_1401_0,516.0,586.0
flow_1879_0,517.0,555.0
flow_3273_0,518.0,647.0
flow_2994_0,521.0,595.0
flow_1880_0,525.0,563.0
flow_2384_0,528.0,575.0
flow_2995_0,531.0,605.0
flow_1881_0,533.0,575.0
flow_2996_0,541.0,615.0
flow_1882_0,541.0,579.0
flow_1633_0,543.0,659.0
flow_1634_0,546.0,616.0
flow_1883_0,549.0,626.0
flow_2997_0,551.0,642.0
flow_1884_0,557.0,1101.0
flow_3567_0,561.0,663.0
flow_2998_0,561.0,635.0
flow_507_0,564.0,634.0
flow_1591_0,564.0,598.0
flow_1885_0,565.0,614.0
flow_2683_0,567.0,610.0
flow_68_0,569.0,614.0
flow_2999_0,571.0,1049.0
flow_1408_0,572.0,642.0
flow_1886_0,573.0,616.0
flow_1409_0,580.0,650.0
flow_2387_0,580.0,626.0
flow_3000_0,581.0,663.0
flow_1887_0,581.0,619.0
flow_2388_0,583.0,617.0
flow_2389_0,585.0,618.0
flow_2390_0,588.0,621.0
flow_1888_0,589.0,703.0
flow_3001_0,591.0,688.0
flow_3284_0,595.0,688.0
flow_1889_0,597.0,635.0
flow_937_0,597.0,631.0
flow_70_0,600.0,634.0
flow_4129_0,600.0,670.0
flow_3002_0,601.0,675.0
flow_1890_0,601.0,707.0
flow_72_0,602.0,637.0
flow_4132_0,605.0,676.0
flow_4106_0,607.0,674.0
flow_3003_0,609.0,716.0
flow_1891_0,615.0,674.0
flow_3004_0,617.0,721.0
flow_1414_0,620.0,690.0
flow_3005_0,625.0,729.0
flow_1892_0,629.0,667.0
flow_459_0,631.0,678.0
flow_76_0,633.0,680.0
flow_3006_0,633.0,733.0
flow_472_0,636.0,670.0
flow_2692_0,640.0,683.0
flow_3007_0,641.0,715.0
flow_1893_0,643.0,681.0
flow_1642_0,646.0,716.0
flow_2393_0,647.0,744.0
flow_3008_0,649.0,723.0
flow_3574_0,649.0,729.0
flow_1643_0,651.0,721.0
flow_4133_0,654.0,724.0
flow_1894_0,657.0,695.0
flow_3009_0,657.0,731.0
flow_3010_0,665.0,1281.0
flow_1895_0,671.0,744.0
flow_3011_0,673.0,747.0
flow_4134_0,678.0,776.0
flow_3269_0,678.0,712.0
flow_3578_0,680.0,715.0
flow_1645_0,680.0,780.0
flow_3012_0,681.0,755.0
flow_81_0,683.0,717.0
flow_1646_0,683.0,760.0
flow_82_0,685.0,723.0
flow_1896_0,685.0,723.0
flow_1650_0,685.0,755.0
flow_3013_0,689.0,763.0
flow_2376_0,692.0,782.0
flow_526_0,694.0,785.0
flow_3014_0,697.0,770.0
flow_1897_0,699.0,748.0
flow_3015_0,705.0,809.0
flow_1898_0,713.0,792.0
flow_3016_0,713.0,1310.0
flow_4137_0,720.0,826.0
flow_3841_0,721.0,755.0
flow_3017_0,721.0,826.0
flow_1652_0,723.0,793.0
flow_2697_0,724.0,843.0
flow_1653_0,725.0,809.0
flow_2698_0,726.0,761.0
flow_1899_0,727.0,797.0
flow_1423_0,727.0,798.0
flow_3018_0,729.0,813.0
flow_3019_0,737.0,815.0
flow_1900_0,741.0,799.0
flow_3020_0,745.0,830.0
flow_1654_0,747.0,831.0
flow_2403_0,749.0,792.0
flow_4140_0,749.0,833.0
flow_1425_0,752.0,822.0
flow_2406_0,752.0,847.0
flow_2075_0,753.0,836.0
flow_3021_0,753.0,878.0
flow_1901_0,755.0,843.0
flow_1657_0,756.0,826.0
flow_3022_0,761.0,836.0
flow_2699_0,764.0,798.0
flow_3582_0,766.0,801.0
flow_3023_0,769.0,843.0
flow_1902_0,769.0,848.0
flow_531_0,769.0,804.0
flow_1419_0,775.0,809.0
flow_3024_0,777.0,851.0
flow_1903_0,783.0,861.0
flow_3025_0,785.0,883.0
flow_3026_0,793.0,885.0
flow_1428_0,794.0,878.0
flow_2711_0,795.0,1334.0
flow_1904_0,797.0,835.0
flow_3027_0,801.0,875.0
flow_2687_0,804.0,861.0
flow_3028_0,809.0,888.0
flow_4142_0,811.0,882.0
flow_1905_0,811.0,850.0
flow_3304_0,814.0,884.0
flow_3029_0,817.0,891.0
flow_1906_0,825.0,863.0
flow_3030_0,825.0,912.0
flow_3031_0,833.0,907.0
flow_1907_0,839.0,895.0
flow_3032_0,841.0,916.0
flow_3590_0,846.0,895.0
flow_3033_0,849.0,1040.0
flow_1908_0,853.0,891.0
flow_3034_0,857.0,967.0
flow_3035_0,865.0,939.0
flow_1909_0,867.0,905.0
flow_3036_0,873.0,971.0
flow_1665_0,880.0,967.0
flow_2409_0,881.0,949.0
flow_3037_0,881.0,955.0
flow_1910_0,881.0,1427.0
flow_4152_0,882.0,971.0
flow_2418_0,884.0,930.0
flow_3038_0,889.0,963.0
flow_1911_0,895.0,934.0
flow_3039_0,897.0,971.0
flow_3596_0,897.0,934.0
flow_1912_0,901.0,939.0
flow_3040_0,901.0,974.0
flow_4144_0,906.0,953.0
flow_3041_0,912.0,986.0
flow_1913_0,915.0,953.0
flow_3042_0,923.0,1022.0
flow_1914_0,929.0,985.0
flow_3043_0,934.0,1027.0
flow_1915_0,943.0,981.0
flow_3044_0,945.0,1044.0
flow_3313_0,946.0,1004.0
flow_1670_0,950.0,1022.0
flow_3859_0,951.0,985.0
flow_3597_0,954.0,988.0
flow_3045_0,956.0,1046.0
flow_3598_0,956.0,1008.0
flow_1916_0,957.0,1004.0
flow_126_0,959.0,993.0
flow_3315_0,959.0,1029.0
flow_3046_0,967.0,1041.0
flow_2424_0,968.0,1002.0
flow_1917_0,971.0,1009.0
flow_3047_0,978.0,1052.0
flow_1672_0,985.0,1076.0
flow_1918_0,985.0,1058.0
flow_1442_0,988.0,1058.0
flow_3048_0,989.0,1076.0
flow_4158_0,995.0,1065.0
flow_1919_0,999.0,1037.0
flow_3049_0,1000.0,1114.0
flow_2714_0,1004.0,1058.0
flow_2734_0,1007.0,1041.0
flow_989_0,1009.0,1044.0
flow_3050_0,1011.0,1085.0
flow_130_0,1012.0,1047.0
flow_1920_0,1013.0,1051.0
flow_1444_0,1020.0,1114.0
flow_3051_0,1022.0,1096.0
flow_4160_0,1023.0,1093.0
flow_1921_0,1027.0,1095.0
flow_3052_0,1033.0,1118.0
flow_3321_0,1033.0,1104.0
flow_1922_0,1041.0,1099.0
flow_3053_0,1044.0,1120.0
flow_3054_0,1055.0,1129.0
flow_1923_0,1055.0,1149.0
flow_994_0,1056.0,1149.0
flow_3606_0,1059.0,1093.0
flow_133_0,1061.0,1096.0
flow_2385_0,1064.0,1098.0
flow_2741_0,1066.0,1153.0
flow_3055_0,1066.0,1165.0
flow_1924_0,1069.0,1107.0
flow_2438_0,1074.0,1108.0
flow_4163_0,1076.0,1146.0
flow_2440_0,1077.0,1132.0
flow_3056_0,1077.0,1151.0
flow_4164_0,1078.0,1149.0
flow_1681_0,1082.0,1165.0
flow_2442_0,1082.0,1136.0
flow_1925_0,1083.0,1132.0
flow_4159_0,1086.0,1120.0
flow_3057_0,1088.0,1170.0
flow_1926_0,1097.0,1135.0
flow_3058_0,1099.0,1173.0
flow_3059_0,1110.0,1199.0
flow_2744_0,1111.0,1144.0
