,enter_time,leave_time
flow_3534_0,1.0,95.0
flow_3535_0,9.0,99.0
flow_3536_0,17.0,101.0
flow_3537_0,25.0,104.0
flow_3538_0,33.0,629.0
flow_3539_0,41.0,133.0
flow_896_0,48.0,151.0
flow_3540_0,49.0,137.0
flow_3541_0,57.0,139.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,114.0
flow_3543_0,73.0,146.0
flow_3544_0,81.0,169.0
flow_901_0,83.0,118.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,259.0
flow_3545_0,89.0,173.0
flow_452_0,94.0,717.0
flow_3546_0,97.0,259.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,206.0
flow_3549_0,121.0,211.0
flow_3550_0,129.0,213.0
flow_1590_0,136.0,188.0
flow_3551_0,137.0,430.0
flow_1347_0,137.0,207.0
flow_904_0,138.0,188.0
flow_1591_0,138.0,193.0
flow_906_0,141.0,175.0
flow_909_0,143.0,193.0
flow_3552_0,145.0,242.0
flow_910_0,146.0,195.0
flow_3815_0,148.0,198.0
flow_3553_0,153.0,227.0
flow_456_0,155.0,189.0
flow_3554_0,161.0,247.0
flow_3555_0,169.0,249.0
flow_1592_0,172.0,206.0
flow_4091_0,174.0,224.0
flow_911_0,174.0,224.0
flow_3556_0,177.0,252.0
flow_912_0,177.0,211.0
flow_4094_0,177.0,229.0
flow_466_0,178.0,264.0
flow_913_0,179.0,228.0
flow_914_0,182.0,231.0
flow_3557_0,185.0,293.0
flow_3819_0,186.0,234.0
flow_3241_0,190.0,224.0
flow_3247_0,192.0,227.0
flow_3558_0,193.0,297.0
flow_3250_0,195.0,328.0
flow_3559_0,201.0,300.0
flow_3821_0,206.0,276.0
flow_900_0,207.0,277.0
flow_3560_0,209.0,523.0
flow_465_0,209.0,327.0
flow_3822_0,216.0,281.0
flow_3561_0,217.0,305.0
flow_3562_0,225.0,299.0
flow_9_0,227.0,296.0
flow_1598_0,227.0,276.0
flow_918_0,228.0,283.0
flow_919_0,230.0,286.0
flow_1600_0,230.0,331.0
flow_1601_0,232.0,281.0
flow_2651_0,232.0,301.0
flow_920_0,233.0,311.0
flow_3563_0,233.0,378.0
flow_921_0,235.0,269.0
flow_1351_0,235.0,283.0
flow_923_0,238.0,315.0
flow_3564_0,241.0,343.0
flow_3825_0,246.0,317.0
flow_3565_0,249.0,383.0
flow_3826_0,256.0,332.0
flow_3566_0,257.0,347.0
flow_925_0,264.0,320.0
flow_3567_0,265.0,350.0
flow_459_0,265.0,310.0
flow_477_0,266.0,336.0
flow_3827_0,267.0,322.0
flow_928_0,272.0,306.0
flow_3568_0,273.0,385.0
flow_482_0,277.0,378.0
flow_1605_0,280.0,314.0
flow_3569_0,281.0,355.0
flow_16_0,282.0,351.0
flow_1606_0,283.0,317.0
flow_2349_0,286.0,382.0
flow_3570_0,289.0,388.0
flow_2942_0,289.0,394.0
flow_18_0,291.0,361.0
flow_3571_0,297.0,394.0
flow_1360_0,299.0,398.0
flow_3572_0,301.0,461.0
flow_3831_0,306.0,360.0
flow_488_0,310.0,380.0
flow_3258_0,314.0,360.0
flow_3573_0,315.0,389.0
flow_929_0,315.0,365.0
flow_3262_0,316.0,364.0
flow_932_0,318.0,352.0
flow_2350_0,319.0,366.0
flow_933_0,320.0,367.0
flow_934_0,323.0,370.0
flow_935_0,325.0,373.0
flow_3574_0,329.0,403.0
flow_22_0,333.0,403.0
flow_23_0,335.0,406.0
flow_2655_0,338.0,408.0
flow_2662_0,341.0,411.0
flow_3575_0,343.0,428.0
flow_3576_0,357.0,432.0
flow_938_0,366.0,411.0
flow_31_0,367.0,460.0
flow_939_0,368.0,415.0
flow_32_0,370.0,439.0
flow_3577_0,371.0,475.0
flow_940_0,371.0,417.0
flow_34_0,372.0,465.0
flow_3837_0,375.0,557.0
flow_35_0,375.0,445.0
flow_3838_0,377.0,420.0
flow_1615_0,383.0,416.0
flow_474_0,384.0,444.0
flow_3578_0,385.0,480.0
flow_1617_0,386.0,420.0
flow_19_0,387.0,421.0
flow_2_0,389.0,423.0
flow_2069_0,390.0,424.0
flow_926_0,391.0,475.0
flow_1831_0,391.0,444.0
flow_30_0,392.0,427.0
flow_499_0,394.0,479.0
flow_493_0,394.0,449.0
flow_3579_0,399.0,482.0
