,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,341.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,118.0,204.0
flow_2346_0,119.0,274.0
flow_3242_0,120.0,208.0
flow_2347_0,122.0,204.0
flow_3244_0,125.0,210.0
flow_1353_0,138.0,171.0
flow_1354_0,140.0,174.0
flow_3246_0,154.0,240.0
flow_458_0,155.0,188.0
flow_2350_0,155.0,240.0
flow_459_0,158.0,192.0
flow_461_0,160.0,194.0
flow_1595_0,160.0,245.0
flow_3249_0,165.0,247.0
flow_2352_0,165.0,245.0
flow_0_0,173.0,222.0
flow_1358_0,174.0,208.0
flow_1360_0,176.0,222.0
flow_1361_0,185.0,227.0
flow_3251_0,209.0,279.0
flow_464_0,210.0,258.0
flow_1362_0,211.0,258.0
flow_467_0,212.0,263.0
flow_3253_0,212.0,308.0
flow_1363_0,213.0,263.0
flow_3254_0,214.0,312.0
flow_468_0,215.0,265.0
flow_1364_0,216.0,265.0
flow_470_0,217.0,268.0
flow_902_0,220.0,291.0
flow_1365_0,221.0,268.0
flow_2355_0,228.0,298.0
flow_3547_0,245.0,315.0
flow_909_0,247.0,317.0
flow_7_0,247.0,296.0
flow_3256_0,263.0,341.0
flow_3259_0,265.0,346.0
flow_1367_0,265.0,298.0
flow_472_0,265.0,561.0
flow_2658_0,266.0,346.0
flow_2954_0,267.0,348.0
flow_1369_0,268.0,302.0
flow_3261_0,268.0,348.0
flow_10_0,268.0,302.0
flow_1355_0,270.0,351.0
flow_478_0,271.0,325.0
flow_479_0,273.0,329.0
flow_1371_0,275.0,325.0
flow_480_0,275.0,331.0
flow_26_0,283.0,353.0
flow_27_0,286.0,377.0
flow_3551_0,291.0,325.0
flow_3263_0,297.0,376.0
flow_4096_0,299.0,332.0
flow_2359_0,299.0,381.0
flow_3265_0,300.0,370.0
flow_2362_0,301.0,383.0
flow_2351_0,301.0,335.0
flow_3266_0,302.0,381.0
flow_2363_0,304.0,386.0
flow_1609_0,305.0,383.0
flow_2365_0,308.0,410.0
flow_1612_0,310.0,386.0
flow_1372_0,316.0,358.0
flow_484_0,316.0,351.0
flow_1373_0,318.0,363.0
flow_485_0,319.0,358.0
flow_1375_0,321.0,589.0
flow_487_0,322.0,362.0
flow_1376_0,323.0,368.0
flow_3554_0,325.0,505.0
flow_1377_0,348.0,393.0
flow_3267_0,348.0,417.0
flow_489_0,349.0,393.0
flow_3270_0,350.0,420.0
flow_1378_0,350.0,397.0
flow_490_0,352.0,387.0
flow_1614_0,353.0,443.0
flow_1379_0,353.0,399.0
flow_1380_0,355.0,402.0
flow_3824_0,357.0,398.0
flow_1381_0,358.0,427.0
flow_923_0,365.0,447.0
flow_2367_0,367.0,443.0
flow_2368_0,369.0,448.0
flow_4108_0,369.0,449.0
flow_4113_0,371.0,452.0
flow_2369_0,372.0,450.0
flow_2370_0,374.0,453.0
flow_3559_0,375.0,427.0
flow_2371_0,377.0,474.0
flow_3560_0,378.0,412.0
flow_3561_0,381.0,431.0
flow_1382_0,382.0,416.0
flow_494_0,385.0,433.0
flow_1383_0,385.0,432.0
flow_40_0,386.0,478.0
flow_1384_0,387.0,434.0
flow_495_0,388.0,436.0
flow_1385_0,390.0,437.0
flow_496_0,390.0,438.0
flow_497_0,392.0,459.0
flow_4106_0,399.0,460.0
flow_3275_0,400.0,474.0
flow_2373_0,401.0,481.0
flow_3277_0,402.0,479.0
flow_2374_0,404.0,474.0
flow_1386_0,416.0,464.0
flow_1388_0,418.0,466.0
flow_3830_0,419.0,463.0
flow_3567_0,425.0,465.0
flow_2377_0,434.0,521.0
flow_452_0,441.0,526.0
flow_2665_0,443.0,489.0
flow_2348_0,444.0,521.0
flow_2378_0,444.0,528.0
flow_1390_0,449.0,493.0
flow_3552_0,450.0,531.0
flow_3280_0,450.0,526.0
flow_500_0,451.0,489.0
flow_1391_0,451.0,496.0
flow_3281_0,452.0,528.0
flow_506_0,453.0,493.0
flow_1393_0,454.0,499.0
flow_3282_0,455.0,531.0
flow_507_0,456.0,497.0
flow_3283_0,457.0,555.0
flow_2956_0,461.0,559.0
flow_2969_0,466.0,555.0
flow_938_0,467.0,537.0
flow_939_0,468.0,564.0
flow_2674_0,472.0,559.0
flow_2675_0,474.0,561.0
flow_2963_0,480.0,538.0
flow_2976_0,493.0,528.0
flow_1394_0,494.0,538.0
flow_3835_0,495.0,656.0
flow_2382_0,495.0,565.0
flow_3285_0,495.0,567.0
flow_1395_0,496.0,542.0
flow_510_0,498.0,778.0
flow_3287_0,498.0,589.0
flow_1396_0,499.0,544.0
flow_1398_0,501.0,547.0
flow_944_0,512.0,594.0
flow_1635_0,514.0,585.0
flow_31_0,515.0,810.0
flow_1399_0,526.0,572.0
flow_52_0,527.0,572.0
flow_1400_0,528.0,576.0
flow_514_0,529.0,577.0
flow_1402_0,530.0,656.0
flow_518_0,532.0,579.0
flow_1403_0,533.0,568.0
flow_519_0,534.0,582.0
flow_2682_0,535.0,624.0
flow_2385_0,546.0,629.0
flow_1637_0,548.0,624.0
flow_1638_0,550.0,627.0
flow_62_0,550.0,631.0
flow_3577_0,552.0,607.0
flow_1851_0,553.0,630.0
flow_504_0,553.0,634.0
flow_67_0,556.0,672.0
flow_53_0,561.0,607.0
flow_521_0,562.0,611.0
flow_3291_0,563.0,633.0
flow_522_0,564.0,613.0
flow_1404_0,578.0,612.0
flow_2372_0,579.0,616.0
flow_1406_0,580.0,614.0
flow_2376_0,581.0,618.0
flow_1407_0,583.0,617.0
flow_3580_0,584.0,640.0
flow_3581_0,587.0,644.0
flow_71_0,590.0,676.0
flow_526_0,596.0,1003.0
flow_529_0,599.0,634.0
flow_3294_0,614.0,683.0
flow_2391_0,614.0,810.0
flow_3295_0,616.0,703.0
flow_2392_0,617.0,703.0
flow_2394_0,619.0,707.0
flow_1647_0,620.0,690.0
flow_77_0,622.0,693.0
flow_957_0,630.0,688.0
flow_1410_0,630.0,664.0
flow_1412_0,633.0,688.0
flow_3837_0,634.0,761.0
flow_1413_0,635.0,669.0
flow_2691_0,637.0,709.0
flow_534_0,637.0,693.0
flow_1415_0,638.0,692.0
flow_535_0,639.0,695.0
flow_2693_0,642.0,712.0
flow_3289_0,643.0,698.0
flow_3299_0,647.0,731.0
flow_3300_0,649.0,735.0
flow_1417_0,662.0,695.0
flow_39_0,663.0,733.0
flow_2396_0,663.0,732.0
flow_1418_0,664.0,698.0
flow_3589_0,665.0,736.0
flow_2398_0,665.0,735.0
flow_1648_0,668.0,738.0
flow_1419_0,669.0,703.0
flow_1649_0,670.0,740.0
flow_1591_0,672.0,717.0
flow_3588_0,673.0,1021.0
flow_536_0,678.0,722.0
flow_537_0,680.0,724.0
flow_540_0,683.0,746.0
flow_2106_0,685.0,750.0
flow_2686_0,693.0,752.0
flow_1884_0,693.0,777.0
flow_3303_0,693.0,782.0
flow_1885_0,695.0,782.0
flow_1886_0,697.0,814.0
flow_4138_0,699.0,784.0
flow_1887_0,700.0,784.0
flow_1624_0,706.0,761.0
flow_70_0,707.0,741.0
flow_968_0,707.0,755.0
flow_4120_0,708.0,765.0
flow_2400_0,708.0,778.0
flow_2402_0,710.0,781.0
flow_544_0,714.0,793.0
flow_3591_0,722.0,798.0
flow_4144_0,732.0,827.0
flow_1421_0,733.0,767.0
flow_2405_0,734.0,827.0
flow_545_0,734.0,801.0
flow_546_0,736.0,804.0
flow_1422_0,736.0,793.0
flow_3306_0,736.0,832.0
flow_3308_0,738.0,835.0
flow_1424_0,739.0,797.0
flow_2407_0,740.0,831.0
flow_2975_0,741.0,844.0
flow_1656_0,743.0,814.0
flow_2111_0,744.0,833.0
flow_1658_0,747.0,838.0
flow_3594_0,754.0,848.0
flow_548_0,765.0,850.0
flow_3309_0,766.0,862.0
flow_1426_0,767.0,800.0
flow_549_0,767.0,853.0
flow_3856_0,770.0,855.0
flow_3844_0,778.0,844.0
flow_2408_0,779.0,862.0
flow_2410_0,782.0,1021.0
flow_2094_0,782.0,852.0
flow_2412_0,785.0,867.0
flow_4148_0,791.0,867.0
flow_3003_0,793.0,848.0
flow_4149_0,793.0,864.0
flow_1427_0,796.0,830.0
flow_985_0,797.0,879.0
flow_553_0,799.0,883.0
flow_554_0,802.0,885.0
flow_3313_0,803.0,872.0
flow_556_0,804.0,888.0
flow_102_0,806.0,897.0
flow_2113_0,807.0,890.0
flow_3012_0,812.0,882.0
flow_1429_0,828.0,879.0
flow_2414_0,829.0,899.0
flow_2114_0,830.0,914.0
flow_1430_0,830.0,884.0
flow_2415_0,832.0,901.0
flow_557_0,832.0,918.0
flow_2698_0,833.0,887.0
flow_2416_0,834.0,904.0
flow_558_0,835.0,921.0
flow_2417_0,837.0,907.0
flow_1431_0,837.0,890.0
flow_560_0,837.0,923.0
flow_3314_0,849.0,920.0
flow_2999_0,854.0,932.0
flow_3317_0,859.0,937.0
flow_1432_0,863.0,914.0
flow_2420_0,864.0,933.0
flow_1433_0,865.0,919.0
flow_3601_0,870.0,926.0
flow_3582_0,874.0,921.0
flow_3600_0,884.0,967.0
flow_113_0,887.0,967.0
flow_114_0,890.0,972.0
flow_1434_0,897.0,950.0
flow_561_0,899.0,950.0
flow_1435_0,899.0,954.0
flow_565_0,901.0,954.0
flow_566_0,904.0,956.0
flow_567_0,906.0,940.0
flow_1436_0,907.0,956.0
flow_3016_0,917.0,1008.0
flow_4137_0,920.0,1010.0
flow_1901_0,920.0,959.0
flow_3004_0,926.0,1025.0
flow_1437_0,932.0,985.0
flow_2422_0,933.0,1013.0
flow_570_0,934.0,985.0
flow_1438_0,935.0,990.0
flow_2425_0,935.0,1056.0
flow_571_0,936.0,989.0
flow_3319_0,937.0,1006.0
flow_2426_0,938.0,1060.0
flow_3322_0,939.0,1009.0
flow_572_0,939.0,991.0
flow_2427_0,940.0,1062.0
flow_1439_0,941.0,992.0
flow_3323_0,943.0,1027.0
flow_4159_0,943.0,1012.0
flow_2428_0,943.0,1065.0
flow_3025_0,957.0,991.0
flow_1440_0,968.0,1002.0
flow_1441_0,973.0,1038.0
flow_2727_0,980.0,1068.0
flow_2732_0,982.0,1094.0
flow_2429_0,985.0,1098.0
flow_3014_0,987.0,1057.0
flow_2431_0,987.0,1439.0
flow_574_0,988.0,1038.0
flow_575_0,990.0,1042.0
flow_2432_0,990.0,1334.0
flow_3326_0,991.0,1060.0
flow_577_0,993.0,1044.0
flow_3327_0,993.0,1063.0
flow_1659_0,993.0,1105.0
flow_578_0,995.0,1047.0
flow_2433_0,995.0,1066.0
flow_128_0,996.0,1108.0
flow_579_0,998.0,1050.0
flow_2434_0,998.0,1069.0
flow_1443_0,1005.0,1164.0
flow_95_0,1006.0,1324.0
flow_2710_0,1008.0,1079.0
flow_1900_0,1010.0,1081.0
flow_127_0,1013.0,1084.0
flow_3613_0,1017.0,1164.0
flow_3614_0,1018.0,1053.0
flow_3029_0,1021.0,1091.0
flow_3039_0,1024.0,1131.0
flow_992_0,1027.0,1135.0
flow_3328_0,1027.0,1096.0
flow_1902_0,1032.0,1101.0
flow_1420_0,1033.0,1137.0
flow_1445_0,1039.0,1075.0
flow_2435_0,1039.0,1140.0
flow_2436_0,1042.0,1243.0
flow_580_0,1042.0,1087.0
flow_582_0,1044.0,1113.0
flow_2437_0,1044.0,1142.0
flow_584_0,1047.0,1117.0
flow_1680_0,1048.0,1131.0
flow_585_0,1049.0,1119.0
flow_3040_0,1049.0,1169.0
flow_586_0,1052.0,1169.0
flow_1013_0,1053.0,1122.0
flow_1664_0,1058.0,1113.0
flow_1674_0,1060.0,1117.0
flow_3615_0,1061.0,1125.0
flow_1021_0,1063.0,1134.0
flow_1023_0,1065.0,1138.0
flow_3866_0,1065.0,1197.0
flow_3619_0,1066.0,1148.0
flow_2742_0,1069.0,1201.0
flow_587_0,1078.0,1152.0
flow_3609_0,1080.0,1248.0
flow_588_0,1081.0,1115.0
flow_591_0,1083.0,1154.0
flow_2441_0,1092.0,1205.0
flow_1446_0,1094.0,1148.0
flow_2443_0,1094.0,1164.0
flow_1447_0,1096.0,1152.0
flow_3331_0,1099.0,1243.0
flow_1448_0,1100.0,1134.0
flow_3332_0,1102.0,1197.0
flow_1449_0,1102.0,1154.0
flow_3043_0,1104.0,1157.0
flow_1683_0,1106.0,1201.0
flow_3334_0,1108.0,1179.0
flow_3320_0,1115.0,1157.0
flow_1671_0,1117.0,1181.0
flow_136_0,1118.0,1207.0
flow_594_0,1119.0,1171.0
flow_141_0,1121.0,1445.0
flow_596_0,1122.0,1184.0
flow_598_0,1125.0,1188.0
flow_143_0,1126.0,1232.0
flow_600_0,1127.0,1190.0
flow_145_0,1128.0,1235.0
flow_2444_0,1131.0,1237.0
flow_1450_0,1132.0,1181.0
flow_2445_0,1133.0,1259.0
flow_1451_0,1134.0,1185.0
flow_2446_0,1136.0,1264.0
flow_1672_0,1148.0,1218.0
flow_2132_0,1151.0,1213.0
flow_2148_0,1154.0,1188.0
flow_601_0,1156.0,1217.0
flow_604_0,1159.0,1219.0
flow_1689_0,1160.0,1229.0
flow_2711_0,1162.0,1222.0
flow_1033_0,1170.0,1259.0
