,enter_time,leave_time
flow_2646_0,1.0,96.0
flow_2647_0,12.0,115.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,152.0
flow_2_0,53.0,86.0
flow_2651_0,56.0,157.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_3_0,82.0,134.0
flow_5_0,85.0,119.0
flow_7_0,87.0,122.0
flow_2345_0,87.0,134.0
flow_2654_0,89.0,163.0
flow_8_0,90.0,138.0
flow_2655_0,100.0,261.0
flow_2656_0,111.0,185.0
flow_9_0,119.0,153.0
flow_11_0,122.0,189.0
flow_2657_0,122.0,196.0
flow_13_0,124.0,170.0
flow_15_0,131.0,193.0
flow_2349_0,131.0,189.0
flow_2658_0,133.0,225.0
flow_1825_0,137.0,171.0
flow_455_0,137.0,207.0
flow_2942_0,140.0,193.0
flow_2944_0,142.0,176.0
flow_2659_0,144.0,230.0
flow_2945_0,145.0,180.0
flow_2660_0,155.0,229.0
flow_16_0,156.0,190.0
flow_1350_0,157.0,227.0
flow_17_0,159.0,207.0
flow_18_0,161.0,196.0
flow_20_0,164.0,199.0
flow_2661_0,166.0,278.0
flow_2946_0,173.0,207.0
flow_1830_0,176.0,210.0
flow_2662_0,177.0,265.0
flow_2354_0,186.0,219.0
flow_2663_0,188.0,283.0
flow_3534_0,192.0,262.0
flow_22_0,192.0,226.0
flow_23_0,194.0,229.0
flow_3535_0,195.0,278.0
flow_3536_0,197.0,267.0
flow_24_0,198.0,295.0
flow_2664_0,199.0,273.0
flow_3537_0,200.0,283.0
flow_26_0,201.0,243.0
flow_27_0,203.0,246.0
flow_2356_0,208.0,242.0
flow_2064_0,210.0,250.0
flow_1833_0,210.0,244.0
flow_2665_0,210.0,285.0
flow_2066_0,212.0,252.0
flow_2950_0,213.0,247.0
flow_1354_0,213.0,285.0
flow_2951_0,215.0,249.0
flow_2071_0,215.0,254.0
flow_2666_0,221.0,329.0
flow_29_0,228.0,299.0
flow_3538_0,228.0,298.0
flow_2358_0,230.0,264.0
flow_31_0,231.0,266.0
flow_3539_0,231.0,330.0
flow_2667_0,232.0,364.0
flow_3540_0,233.0,304.0
flow_32_0,233.0,272.0
flow_3541_0,236.0,306.0
flow_3543_0,238.0,333.0
flow_2668_0,243.0,368.0
flow_2953_0,247.0,281.0
flow_1836_0,250.0,312.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,371.0
flow_2361_0,263.0,316.0
flow_34_0,264.0,298.0
flow_2670_0,265.0,374.0
flow_35_0,266.0,301.0
flow_37_0,270.0,304.0
flow_3812_0,270.0,304.0
flow_2671_0,276.0,350.0
flow_1357_0,282.0,319.0
flow_3544_0,282.0,364.0
flow_3545_0,284.0,368.0
flow_1586_0,285.0,319.0
flow_1592_0,286.0,356.0
flow_2672_0,287.0,415.0
flow_2958_0,287.0,321.0
flow_3548_0,289.0,360.0
flow_3550_0,291.0,363.0
flow_2960_0,292.0,346.0
flow_2364_0,296.0,350.0
flow_39_0,298.0,332.0
flow_2673_0,298.0,372.0
flow_1362_0,298.0,368.0
flow_2674_0,301.0,431.0
flow_40_0,301.0,346.0
flow_42_0,303.0,351.0
flow_44_0,306.0,353.0
flow_2675_0,312.0,435.0
flow_3240_0,316.0,352.0
flow_2366_0,318.0,355.0
flow_3242_0,320.0,355.0
flow_3244_0,321.0,381.0
flow_2676_0,323.0,420.0
flow_3249_0,324.0,358.0
flow_46_0,332.0,366.0
flow_3241_0,333.0,415.0
flow_2961_0,333.0,398.0
flow_2677_0,334.0,408.0
flow_48_0,334.0,369.0
flow_3247_0,336.0,408.0
flow_2963_0,336.0,386.0
flow_49_0,337.0,376.0
flow_3552_0,339.0,412.0
flow_3555_0,341.0,416.0
flow_50_0,341.0,382.0
flow_2965_0,342.0,1007.0
flow_1367_0,344.0,418.0
flow_2678_0,345.0,419.0
flow_3814_0,354.0,398.0
flow_2679_0,356.0,430.0
flow_452_0,360.0,403.0
flow_3556_0,367.0,463.0
flow_2680_0,367.0,463.0
flow_53_0,367.0,748.0
flow_54_0,369.0,408.0
flow_3557_0,370.0,440.0
flow_3558_0,373.0,443.0
flow_2372_0,376.0,478.0
flow_2681_0,378.0,452.0
flow_1596_0,384.0,418.0
flow_2085_0,385.0,447.0
flow_2967_0,386.0,421.0
flow_2682_0,389.0,494.0
flow_2970_0,392.0,426.0
flow_1372_0,398.0,468.0
flow_2683_0,400.0,499.0
flow_1606_0,402.0,471.0
flow_57_0,402.0,451.0
flow_1375_0,404.0,474.0
flow_59_0,404.0,438.0
flow_3826_0,407.0,526.0
flow_1591_0,407.0,827.0
flow_2375_0,409.0,443.0
flow_60_0,411.0,445.0
flow_2684_0,411.0,485.0
flow_2971_0,418.0,451.0
flow_2376_0,421.0,482.0
flow_2685_0,422.0,496.0
flow_2686_0,433.0,526.0
flow_61_0,435.0,478.0
flow_3564_0,435.0,530.0
flow_3566_0,437.0,532.0
flow_62_0,438.0,510.0
flow_1380_0,441.0,535.0
flow_2687_0,444.0,763.0
flow_4101_0,451.0,485.0
flow_4105_0,454.0,510.0
flow_2688_0,455.0,533.0
flow_2379_0,458.0,514.0
flow_504_0,461.0,514.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,539.0
flow_3571_0,471.0,596.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_2977_0,480.0,514.0
flow_66_0,480.0,514.0
flow_1857_0,482.0,517.0
flow_67_0,483.0,517.0
flow_68_0,485.0,519.0
flow_2978_0,485.0,519.0
flow_1864_0,487.0,521.0
flow_2691_0,488.0,596.0
flow_937_0,493.0,544.0
flow_2383_0,497.0,561.0
flow_2692_0,499.0,601.0
flow_4106_0,499.0,569.0
flow_2693_0,510.0,603.0
flow_69_0,510.0,544.0
flow_1617_0,511.0,600.0
flow_70_0,514.0,548.0
flow_3575_0,514.0,613.0
flow_3576_0,516.0,617.0
flow_71_0,516.0,551.0
flow_72_0,518.0,554.0
flow_2694_0,521.0,613.0
flow_459_0,522.0,578.0
flow_3263_0,528.0,578.0
flow_2386_0,530.0,564.0
flow_2695_0,532.0,606.0
flow_1612_0,532.0,567.0
flow_1393_0,537.0,619.0
flow_73_0,543.0,645.0
flow_2696_0,543.0,617.0
flow_3269_0,544.0,614.0
flow_76_0,546.0,581.0
flow_77_0,548.0,584.0
flow_78_0,551.0,586.0
flow_2697_0,554.0,661.0
flow_3578_0,555.0,625.0
flow_3257_0,564.0,629.0
flow_2698_0,565.0,665.0
flow_1865_0,567.0,601.0
flow_1871_0,569.0,645.0
flow_4115_0,572.0,606.0
flow_2699_0,576.0,667.0
flow_80_0,577.0,649.0
flow_81_0,580.0,630.0
flow_3277_0,580.0,614.0
flow_82_0,582.0,633.0
flow_83_0,585.0,620.0
flow_2700_0,587.0,661.0
flow_2986_0,597.0,650.0
flow_2701_0,598.0,672.0
flow_3841_0,598.0,635.0
flow_2990_0,600.0,634.0
flow_2702_0,601.0,690.0
flow_1397_0,602.0,652.0
flow_2991_0,605.0,640.0
flow_2703_0,609.0,694.0
flow_87_0,612.0,646.0
flow_2363_0,613.0,690.0
flow_89_0,614.0,649.0
flow_3582_0,616.0,686.0
flow_2704_0,617.0,691.0
flow_2957_0,619.0,689.0
flow_3583_0,621.0,693.0
flow_2705_0,625.0,699.0
flow_2110_0,629.0,676.0
flow_2395_0,629.0,663.0
flow_1881_0,631.0,676.0
flow_2111_0,632.0,704.0
flow_2706_0,633.0,707.0
flow_1882_0,634.0,668.0
flow_2993_0,637.0,671.0
flow_511_0,639.0,680.0
flow_2994_0,639.0,674.0
flow_2707_0,641.0,732.0
flow_527_0,647.0,732.0
flow_3280_0,647.0,704.0
flow_2708_0,649.0,736.0
flow_2976_0,650.0,684.0
flow_2397_0,651.0,709.0
flow_531_0,653.0,724.0
flow_1407_0,656.0,752.0
flow_2709_0,657.0,731.0
flow_91_0,661.0,718.0
flow_3584_0,663.0,754.0
flow_93_0,664.0,699.0
flow_2710_0,665.0,739.0
flow_2082_0,666.0,736.0
flow_94_0,666.0,709.0
flow_3290_0,668.0,739.0
flow_95_0,669.0,704.0
flow_3587_0,671.0,741.0
flow_2399_0,673.0,718.0
flow_2711_0,673.0,748.0
flow_2996_0,678.0,712.0
flow_2998_0,680.0,763.0
flow_2712_0,681.0,779.0
flow_4119_0,683.0,717.0
flow_2401_0,685.0,720.0
flow_2713_0,689.0,784.0
flow_96_0,693.0,727.0
flow_97_0,695.0,730.0
flow_2714_0,697.0,936.0
flow_99_0,698.0,732.0
flow_2715_0,705.0,786.0
flow_2404_0,712.0,746.0
flow_2716_0,713.0,789.0
flow_2717_0,721.0,812.0
flow_3002_0,721.0,755.0
flow_1387_0,721.0,790.0
flow_3590_0,724.0,794.0
flow_2718_0,729.0,816.0
flow_102_0,734.0,768.0
flow_104_0,737.0,795.0
flow_2719_0,737.0,818.0
flow_105_0,739.0,773.0
flow_971_0,743.0,778.0
flow_2720_0,745.0,821.0
flow_944_0,749.0,783.0
flow_3592_0,751.0,820.0
flow_3291_0,751.0,786.0
flow_2721_0,753.0,865.0
flow_2722_0,761.0,869.0
flow_3284_0,764.0,798.0
flow_3007_0,767.0,801.0
flow_1636_0,769.0,803.0
flow_2723_0,769.0,843.0
flow_3009_0,770.0,804.0
flow_2411_0,775.0,809.0
flow_2724_0,777.0,851.0
flow_3595_0,781.0,865.0
flow_3596_0,784.0,855.0
flow_1404_0,785.0,829.0
flow_2725_0,785.0,861.0
flow_3296_0,790.0,860.0
flow_2726_0,793.0,871.0
flow_2413_0,793.0,847.0
flow_3574_0,796.0,852.0
flow_107_0,797.0,833.0
flow_3011_0,798.0,832.0
flow_111_0,799.0,835.0
flow_2727_0,801.0,941.0
flow_113_0,801.0,847.0
flow_3013_0,801.0,835.0
flow_114_0,804.0,851.0
flow_2728_0,809.0,883.0
flow_3855_0,813.0,917.0
flow_3859_0,816.0,886.0
flow_2729_0,817.0,891.0
flow_3597_0,819.0,889.0
flow_3598_0,821.0,892.0
flow_3305_0,823.0,936.0
flow_2730_0,825.0,899.0
flow_2402_0,825.0,921.0
flow_117_0,830.0,882.0
flow_120_0,832.0,886.0
flow_2731_0,833.0,917.0
flow_121_0,837.0,871.0
flow_2732_0,841.0,943.0
flow_4134_0,846.0,880.0
flow_4141_0,847.0,923.0
flow_2733_0,849.0,922.0
flow_1645_0,849.0,899.0
flow_52_0,849.0,926.0
flow_2419_0,852.0,903.0
flow_1899_0,854.0,888.0
flow_1900_0,855.0,889.0
flow_2734_0,857.0,946.0
flow_122_0,865.0,899.0
flow_2421_0,865.0,899.0
flow_2735_0,865.0,1007.0
flow_123_0,868.0,971.0
flow_550_0,868.0,941.0
flow_126_0,872.0,905.0
flow_2736_0,873.0,947.0
flow_2737_0,881.0,955.0
flow_3303_0,881.0,954.0
flow_1659_0,882.0,952.0
flow_2423_0,883.0,958.0
flow_4138_0,884.0,1376.0
flow_2738_0,889.0,963.0
flow_2739_0,897.0,971.0
flow_2075_0,898.0,960.0
flow_127_0,899.0,933.0
flow_2740_0,901.0,975.0
flow_3022_0,901.0,935.0
flow_128_0,902.0,954.0
flow_3023_0,904.0,938.0
flow_129_0,904.0,975.0
flow_989_0,906.0,959.0
flow_3024_0,906.0,963.0
flow_130_0,909.0,961.0
flow_2741_0,912.0,1025.0
flow_992_0,916.0,986.0
flow_2135_0,916.0,964.0
flow_994_0,918.0,989.0
flow_2139_0,919.0,953.0
flow_3606_0,921.0,992.0
flow_2742_0,923.0,1030.0
flow_1429_0,925.0,1011.0
flow_1420_0,927.0,997.0
flow_131_0,934.0,968.0
flow_2743_0,934.0,1008.0
flow_132_0,937.0,977.0
flow_133_0,939.0,989.0
flow_134_0,942.0,993.0
flow_135_0,944.0,978.0
flow_2744_0,945.0,1032.0
flow_2430_0,946.0,980.0
flow_3027_0,951.0,989.0
flow_3031_0,953.0,993.0
flow_2385_0,953.0,1023.0
flow_2745_0,956.0,1042.0
flow_1004_0,956.0,1042.0
flow_3866_0,958.0,1029.0
flow_2746_0,967.0,1046.0
flow_3308_0,968.0,1002.0
flow_3311_0,970.0,1097.0
flow_4148_0,971.0,1060.0
flow_3609_0,973.0,1043.0
flow_2747_0,978.0,1051.0
flow_4153_0,978.0,1047.0
flow_2748_0,989.0,1063.0
flow_2749_0,1000.0,1116.0
flow_3037_0,1003.0,1297.0
flow_3038_0,1006.0,1078.0
flow_136_0,1007.0,1078.0
flow_3003_0,1008.0,1043.0
flow_138_0,1010.0,1060.0
flow_2750_0,1011.0,1097.0
flow_141_0,1012.0,1082.0
flow_142_0,1015.0,1064.0
flow_2751_0,1022.0,1096.0
flow_581_0,1024.0,1116.0
flow_2145_0,1025.0,1084.0
flow_1437_0,1026.0,1120.0
flow_2147_0,1028.0,1062.0
flow_2752_0,1033.0,1107.0
flow_2439_0,1041.0,1083.0
flow_143_0,1043.0,1087.0
flow_2753_0,1044.0,1355.0
flow_144_0,1046.0,1167.0
flow_145_0,1048.0,1090.0
flow_146_0,1051.0,1086.0
flow_147_0,1054.0,1088.0
flow_2754_0,1055.0,1429.0
flow_3041_0,1056.0,1090.0
flow_1916_0,1058.0,1093.0
flow_1006_0,1060.0,1130.0
flow_1009_0,1063.0,1151.0
flow_1018_0,1065.0,1135.0
flow_2755_0,1066.0,1151.0
flow_1020_0,1068.0,1139.0
flow_3616_0,1070.0,1155.0
flow_3025_0,1074.0,1135.0
flow_2756_0,1077.0,1151.0
flow_149_0,1079.0,1113.0
flow_151_0,1081.0,1116.0
flow_152_0,1083.0,1134.0
flow_154_0,1086.0,1122.0
flow_2757_0,1088.0,1161.0
flow_155_0,1089.0,1127.0
flow_156_0,1091.0,1171.0
flow_4154_0,1096.0,1185.0
flow_592_0,1099.0,1217.0
flow_2758_0,1099.0,1173.0
flow_1667_0,1103.0,1137.0
flow_2759_0,1110.0,1184.0
flow_2760_0,1121.0,1195.0
flow_2761_0,1132.0,1206.0
flow_3010_0,1134.0,1205.0
flow_157_0,1135.0,1173.0
flow_3620_0,1137.0,1221.0
flow_159_0,1138.0,1172.0
flow_3621_0,1139.0,1210.0
flow_161_0,1140.0,1175.0
flow_3622_0,1142.0,1223.0
flow_2762_0,1143.0,1217.0
flow_163_0,1143.0,1201.0
flow_2447_0,1145.0,1179.0
flow_2763_0,1154.0,1227.0
flow_1921_0,1164.0,1201.0
flow_2764_0,1165.0,1239.0
flow_1922_0,1166.0,1206.0
flow_3880_0,1167.0,1237.0
flow_164_0,1168.0,1202.0
flow_3019_0,1170.0,1264.0
flow_165_0,1170.0,1205.0
flow_2449_0,1171.0,1208.0
flow_167_0,1172.0,1233.0
flow_1925_0,1174.0,1211.0
flow_169_0,1175.0,1237.0
flow_2765_0,1176.0,1250.0
flow_3326_0,1180.0,1233.0
flow_3328_0,1182.0,1237.0
flow_2766_0,1187.0,1261.0
flow_1449_0,1192.0,1263.0
flow_2767_0,1198.0,1271.0
flow_3056_0,1198.0,1248.0
flow_3625_0,1200.0,1270.0
flow_2768_0,1201.0,1308.0
flow_170_0,1202.0,1239.0
flow_3626_0,1203.0,1389.0
flow_3884_0,1205.0,1240.0
flow_171_0,1205.0,1248.0
flow_173_0,1207.0,1242.0
flow_3885_0,1208.0,1243.0
flow_2769_0,1213.0,1313.0
flow_595_0,1216.0,1286.0
flow_1450_0,1221.0,1308.0
flow_1451_0,1224.0,1312.0
flow_2770_0,1225.0,1389.0
flow_175_0,1233.0,1293.0
flow_176_0,1236.0,1278.0
flow_2771_0,1237.0,1315.0
flow_178_0,1238.0,1272.0
flow_1929_0,1246.0,1293.0
flow_3336_0,1247.0,1316.0
flow_3060_0,1249.0,1283.0
flow_2772_0,1249.0,1323.0
flow_1910_0,1250.0,1320.0
flow_3891_0,1254.0,1288.0
flow_3062_0,1254.0,1288.0
flow_1672_0,1255.0,1338.0
flow_2773_0,1261.0,1338.0
flow_2149_0,1262.0,1342.0
flow_181_0,1264.0,1323.0
flow_182_0,1266.0,1300.0
flow_2774_0,1273.0,1393.0
flow_1448_0,1276.0,1310.0
flow_3628_0,1277.0,1347.0
flow_3613_0,1279.0,1323.0
flow_3629_0,1280.0,1349.0
flow_3893_0,1282.0,1353.0
flow_2775_0,1285.0,1359.0
flow_3331_0,1285.0,1394.0
flow_1682_0,1290.0,1372.0
flow_1932_0,1292.0,1376.0
flow_2776_0,1297.0,1396.0
flow_3631_0,1307.0,1396.0
flow_184_0,1309.0,1372.0
flow_2777_0,1309.0,1399.0
flow_185_0,1312.0,1359.0
flow_1456_0,1314.0,1423.0
flow_186_0,1314.0,1361.0
flow_1457_0,1319.0,1427.0
flow_3067_0,1320.0,1355.0
flow_2778_0,1321.0,1423.0
flow_4171_0,1323.0,1378.0
flow_3057_0,1323.0,1399.0
flow_2779_0,1333.0,1440.0
flow_2463_0,1336.0,1406.0
flow_3633_0,1338.0,1432.0
flow_187_0,1339.0,1406.0
flow_188_0,1341.0,1411.0
flow_2780_0,1345.0,1445.0
flow_623_0,1345.0,1413.0
flow_190_0,1346.0,1381.0
flow_189_0,1348.0,1382.0
flow_2464_0,1348.0,1410.0
flow_2781_0,1357.0,1447.0
flow_3070_0,1367.0,1490.0
flow_2782_0,1369.0,1457.0
flow_1937_0,1370.0,1404.0
flow_632_0,1370.0,1457.0
flow_1938_0,1372.0,1412.0
flow_191_0,1372.0,1406.0
flow_636_0,1373.0,1443.0
flow_192_0,1374.0,1409.0
flow_4175_0,1377.0,1411.0
flow_193_0,1377.0,1412.0
flow_194_0,1379.0,1415.0
flow_2783_0,1381.0,1455.0
flow_2467_0,1384.0,1417.0
flow_2784_0,1393.0,1467.0
flow_598_0,1402.0,1474.0
flow_3634_0,1405.0,1475.0
flow_3073_0,1405.0,1439.0
flow_2785_0,1405.0,1505.0
flow_3635_0,1408.0,1520.0
flow_4179_0,1410.0,1505.0
flow_1942_0,1411.0,1445.0
flow_1698_0,1414.0,1510.0
flow_2786_0,1417.0,1510.0
flow_199_0,1424.0,1458.0
flow_200_0,1426.0,1461.0
flow_202_0,1429.0,1465.0
flow_2787_0,1429.0,1503.0
flow_2471_0,1432.0,1495.0
flow_203_0,1433.0,1474.0
flow_3042_0,1436.0,1478.0
flow_3345_0,1438.0,1480.0
flow_3903_0,1438.0,1524.0
flow_2180_0,1441.0,1475.0
flow_3907_0,1441.0,1512.0
flow_2788_0,1441.0,1520.0
flow_3078_0,1452.0,1486.0
flow_2789_0,1453.0,1526.0
flow_204_0,1458.0,1534.0
flow_2790_0,1465.0,1540.0
flow_207_0,1465.0,1499.0
flow_1701_0,1472.0,1542.0
flow_1923_0,1474.0,1547.0
flow_2791_0,1477.0,1562.0
flow_3641_0,1479.0,1620.0
flow_2792_0,1489.0,1566.0
flow_208_0,1491.0,1538.0
flow_209_0,1494.0,1529.0
flow_210_0,1496.0,1532.0
flow_211_0,1499.0,1535.0
flow_2793_0,1501.0,1591.0
flow_645_0,1502.0,1540.0
flow_1699_0,1503.0,1536.0
flow_1700_0,1505.0,1539.0
flow_3081_0,1508.0,1542.0
flow_3082_0,1510.0,1544.0
flow_2794_0,1515.0,1596.0
flow_3643_0,1519.0,1591.0
flow_212_0,1521.0,1555.0
flow_3644_0,1522.0,1592.0
flow_213_0,1523.0,1558.0
flow_3645_0,1524.0,1594.0
flow_214_0,1527.0,1576.0
flow_215_0,1529.0,1563.0
flow_2795_0,1529.0,1620.0
flow_1950_0,1532.0,1566.0
flow_2480_0,1540.0,1576.0
flow_2796_0,1543.0,1617.0
flow_1471_0,1544.0,1650.0
flow_3916_0,1548.0,1654.0
flow_3646_0,1550.0,1656.0
flow_216_0,1550.0,1665.0
flow_217_0,1553.0,1587.0
flow_218_0,1555.0,1606.0
flow_2797_0,1557.0,1650.0
flow_657_0,1563.0,1598.0
flow_2798_0,1571.0,1655.0
flow_660_0,1576.0,1646.0
flow_219_0,1578.0,1612.0
flow_3087_0,1578.0,1612.0
flow_220_0,1581.0,1669.0
flow_221_0,1583.0,1635.0
flow_2799_0,1585.0,1659.0
flow_222_0,1586.0,1639.0
flow_2484_0,1586.0,1635.0
flow_3649_0,1591.0,1660.0
flow_1102_0,1593.0,1664.0
flow_3611_0,1596.0,1666.0
flow_2800_0,1599.0,1673.0
flow_1954_0,1605.0,1639.0
flow_3089_0,1607.0,1641.0
flow_223_0,1608.0,1642.0
flow_224_0,1611.0,1645.0
flow_2801_0,1613.0,1697.0
flow_1468_0,1614.0,1649.0
flow_2462_0,1620.0,1697.0
flow_2455_0,1623.0,1693.0
flow_2802_0,1627.0,1701.0
flow_1474_0,1633.0,1703.0
flow_3058_0,1636.0,1681.0
flow_227_0,1636.0,1671.0
flow_228_0,1638.0,1674.0
flow_2803_0,1641.0,1730.0
flow_229_0,1643.0,1677.0
flow_3360_0,1647.0,1682.0
flow_3364_0,1649.0,1720.0
flow_4191_0,1650.0,1684.0
flow_3653_0,1651.0,1730.0
flow_2804_0,1655.0,1734.0
flow_2492_0,1666.0,1700.0
flow_2805_0,1669.0,1743.0
flow_3655_0,1678.0,1778.0
flow_230_0,1681.0,1714.0
flow_2806_0,1683.0,1757.0
flow_232_0,1683.0,1717.0
flow_2494_0,1686.0,1747.0
flow_233_0,1686.0,1720.0
flow_235_0,1689.0,1722.0
flow_2807_0,1697.0,1771.0
flow_652_0,1711.0,1781.0
flow_2808_0,1711.0,1785.0
flow_1113_0,1713.0,1784.0
flow_2194_0,1713.0,1763.0
flow_2201_0,1716.0,1750.0
flow_2497_0,1716.0,1751.0
flow_2809_0,1725.0,nan
flow_4196_0,1725.0,1763.0
flow_648_0,1727.0,1768.0
flow_236_0,1729.0,1763.0
flow_1091_0,1730.0,1764.0
flow_237_0,1731.0,1766.0
flow_1478_0,1732.0,nan
flow_3098_0,1732.0,1770.0
flow_238_0,1735.0,1768.0
flow_2499_0,1736.0,1770.0
flow_240_0,1738.0,1794.0
flow_2810_0,1739.0,nan
flow_3660_0,1744.0,nan
flow_3662_0,1746.0,nan
flow_2811_0,1753.0,nan
flow_3100_0,1759.0,1794.0
flow_683_0,1761.0,nan
flow_241_0,1762.0,1797.0
flow_242_0,1765.0,nan
flow_2812_0,1767.0,nan
flow_243_0,1767.0,nan
flow_244_0,1770.0,nan
flow_2503_0,1776.0,nan
flow_3663_0,1776.0,nan
flow_2206_0,1777.0,nan
flow_4208_0,1778.0,nan
flow_3665_0,1780.0,nan
flow_2209_0,1780.0,nan
flow_2813_0,1781.0,nan
flow_2210_0,1782.0,nan
flow_3932_0,1784.0,nan
flow_2504_0,1786.0,nan
flow_246_0,1792.0,nan
flow_2814_0,1795.0,nan
flow_247_0,1795.0,nan
flow_249_0,1797.0,nan
