,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,168.0
flow_455_0,77.0,132.0
flow_1346_0,86.0,119.0
flow_1347_0,95.0,132.0
flow_458_0,95.0,150.0
flow_3534_0,100.0,187.0
flow_2646_0,101.0,171.0
flow_459_0,101.0,155.0
flow_3535_0,102.0,192.0
flow_1348_0,104.0,150.0
flow_3536_0,105.0,194.0
flow_3537_0,107.0,197.0
flow_3538_0,110.0,224.0
flow_461_0,113.0,157.0
flow_5_0,120.0,190.0
flow_1350_0,122.0,156.0
flow_7_0,124.0,242.0
flow_464_0,131.0,205.0
flow_3539_0,138.0,228.0
flow_3540_0,140.0,230.0
flow_1352_0,140.0,205.0
flow_466_0,143.0,177.0
flow_3541_0,143.0,233.0
flow_467_0,149.0,209.0
flow_3543_0,149.0,236.0
flow_9_0,155.0,224.0
flow_468_0,155.0,211.0
flow_896_0,156.0,242.0
flow_2650_0,157.0,227.0
flow_2651_0,160.0,229.0
flow_470_0,167.0,214.0
flow_900_0,171.0,206.0
flow_1353_0,174.0,209.0
flow_3544_0,174.0,277.0
flow_902_0,175.0,216.0
flow_3545_0,176.0,281.0
flow_1354_0,177.0,211.0
flow_472_0,179.0,260.0
flow_16_0,192.0,277.0
flow_2349_0,195.0,282.0
flow_2942_0,197.0,285.0
flow_18_0,199.0,288.0
flow_1592_0,207.0,283.0
flow_3548_0,211.0,286.0
flow_10_0,212.0,265.0
flow_3549_0,214.0,475.0
flow_3550_0,216.0,288.0
flow_3551_0,219.0,290.0
flow_3241_0,226.0,328.0
flow_1360_0,227.0,294.0
flow_3247_0,228.0,333.0
flow_22_0,228.0,328.0
flow_23_0,230.0,331.0
flow_1361_0,230.0,263.0
flow_477_0,231.0,265.0
flow_478_0,234.0,268.0
flow_479_0,236.0,270.0
flow_480_0,239.0,273.0
flow_482_0,241.0,276.0
flow_3552_0,247.0,335.0
flow_3554_0,250.0,321.0
flow_3555_0,252.0,338.0
flow_3556_0,255.0,362.0
flow_1362_0,263.0,297.0
flow_1363_0,266.0,311.0
flow_484_0,266.0,311.0
flow_2655_0,266.0,335.0
flow_2662_0,268.0,338.0
flow_485_0,268.0,316.0
flow_1364_0,269.0,315.0
flow_1365_0,271.0,318.0
flow_487_0,271.0,318.0
flow_31_0,272.0,848.0
flow_32_0,274.0,367.0
flow_488_0,275.0,309.0
flow_3251_0,282.0,320.0
flow_3557_0,298.0,367.0
flow_3558_0,300.0,370.0
flow_34_0,300.0,370.0
flow_489_0,300.0,344.0
flow_2355_0,300.0,344.0
flow_1367_0,302.0,337.0
flow_490_0,302.0,349.0
flow_35_0,302.0,372.0
flow_3559_0,304.0,374.0
flow_3812_0,305.0,397.0
flow_3560_0,306.0,377.0
flow_3561_0,308.0,379.0
flow_1606_0,319.0,397.0
flow_3824_0,321.0,354.0
flow_1371_0,330.0,380.0
flow_465_0,332.0,479.0
flow_39_0,333.0,403.0
flow_3826_0,335.0,404.0
flow_4096_0,335.0,385.0
flow_2351_0,337.0,387.0
flow_3564_0,348.0,430.0
flow_494_0,349.0,382.0
flow_3566_0,350.0,434.0
flow_495_0,351.0,385.0
flow_3567_0,354.0,424.0
flow_496_0,354.0,387.0
flow_926_0,355.0,390.0
flow_497_0,356.0,390.0
flow_499_0,358.0,392.0
flow_1372_0,363.0,397.0
flow_1373_0,366.0,414.0
flow_46_0,368.0,437.0
flow_1375_0,368.0,403.0
flow_2667_0,370.0,440.0
flow_1376_0,371.0,419.0
flow_2668_0,372.0,461.0
flow_48_0,376.0,466.0
flow_3830_0,378.0,414.0
flow_2669_0,378.0,449.0
flow_2670_0,379.0,468.0
flow_49_0,382.0,506.0
flow_50_0,384.0,511.0
flow_3244_0,387.0,513.0
flow_2963_0,389.0,475.0
flow_1377_0,398.0,446.0
flow_3571_0,399.0,468.0
flow_1378_0,400.0,451.0
