,enter_time,leave_time
flow_4440_0,1.0,84.0
flow_4441_0,10.0,88.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,123.0
flow_4445_0,46.0,127.0
flow_4446_0,55.0,129.0
flow_1784_0,63.0,97.0
flow_4447_0,64.0,138.0
flow_1785_0,66.0,110.0
flow_1788_0,68.0,115.0
flow_4448_0,73.0,162.0
flow_4449_0,82.0,175.0
flow_4450_0,91.0,179.0
flow_4451_0,100.0,174.0
flow_1791_0,102.0,136.0
flow_1794_0,105.0,149.0
flow_4452_0,109.0,201.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,206.0
flow_4454_0,127.0,253.0
flow_4455_0,136.0,210.0
flow_1187_0,141.0,188.0
flow_1797_0,141.0,175.0
flow_1190_0,143.0,193.0
flow_1799_0,143.0,178.0
flow_4456_0,145.0,219.0
flow_1800_0,146.0,181.0
flow_4088_0,146.0,195.0
flow_4457_0,154.0,258.0
flow_4790_0,157.0,214.0
flow_4458_0,163.0,237.0
flow_2418_0,167.0,253.0
flow_1193_0,167.0,227.0
flow_1194_0,170.0,218.0
flow_4459_0,172.0,246.0
flow_1195_0,172.0,220.0
flow_5132_0,180.0,215.0
flow_3067_0,180.0,257.0
flow_4460_0,181.0,260.0
flow_613_0,183.0,259.0
flow_4793_0,184.0,240.0
flow_3068_0,186.0,257.0
flow_4461_0,190.0,279.0
flow_4794_0,193.0,245.0
flow_1802_0,193.0,240.0
flow_1803_0,195.0,244.0
flow_1806_0,199.0,233.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,283.0
flow_4464_0,217.0,305.0
flow_1808_0,219.0,253.0
flow_3069_0,219.0,289.0
flow_3071_0,222.0,292.0
flow_4465_0,226.0,310.0
flow_4466_0,235.0,312.0
flow_4467_0,244.0,344.0
flow_3072_0,245.0,344.0
flow_3073_0,248.0,331.0
flow_3074_0,250.0,320.0
flow_4468_0,253.0,331.0
flow_4469_0,262.0,336.0
flow_2102_0,268.0,721.0
flow_1822_0,270.0,322.0
flow_4470_0,271.0,345.0
flow_1213_0,271.0,357.0
flow_1215_0,274.0,308.0
flow_1823_0,275.0,326.0
flow_4100_0,277.0,311.0
flow_4471_0,280.0,354.0
flow_5140_0,284.0,370.0
flow_4472_0,289.0,363.0
flow_4101_0,297.0,331.0
flow_3077_0,297.0,422.0
flow_4473_0,298.0,372.0
flow_3078_0,299.0,426.0
flow_623_0,300.0,362.0
flow_3079_0,301.0,383.0
flow_4474_0,301.0,383.0
flow_4102_0,302.0,370.0
flow_1826_0,310.0,357.0
flow_4475_0,312.0,386.0
flow_1827_0,313.0,348.0
flow_1829_0,315.0,353.0
flow_1217_0,323.0,364.0
flow_4476_0,323.0,409.0
flow_1221_0,326.0,374.0
flow_4104_0,328.0,376.0
flow_4477_0,334.0,422.0
flow_3080_0,336.0,406.0
flow_5148_0,336.0,370.0
flow_4810_0,337.0,371.0
flow_3081_0,338.0,409.0
flow_4478_0,345.0,766.0
flow_629_0,349.0,396.0
flow_1227_0,352.0,386.0
flow_4109_0,355.0,388.0
flow_4479_0,356.0,430.0
flow_2452_0,362.0,487.0
flow_4480_0,367.0,441.0
flow_2_0,372.0,448.0
flow_4814_0,373.0,461.0
flow_10_0,374.0,491.0
flow_5151_0,375.0,409.0
flow_3409_0,376.0,410.0
flow_5153_0,377.0,461.0
flow_3085_0,377.0,447.0
flow_4481_0,378.0,452.0
flow_1833_0,388.0,422.0
flow_4482_0,389.0,463.0
flow_1838_0,390.0,452.0
flow_2733_0,397.0,431.0
flow_4483_0,400.0,487.0
flow_3089_0,400.0,470.0
flow_2736_0,400.0,435.0
flow_4111_0,401.0,465.0
flow_4782_0,403.0,473.0
flow_1237_0,404.0,448.0
flow_4112_0,406.0,453.0
flow_26_0,406.0,501.0
flow_4484_0,411.0,492.0
flow_4485_0,422.0,500.0
flow_4820_0,426.0,467.0
flow_5155_0,427.0,474.0
flow_27_0,427.0,497.0
flow_4113_0,429.0,565.0
flow_3406_0,429.0,478.0
flow_3090_0,430.0,527.0
flow_4114_0,430.0,474.0
flow_3092_0,432.0,530.0
flow_4486_0,433.0,526.0
flow_4487_0,444.0,539.0
flow_1787_0,453.0,533.0
flow_2436_0,453.0,487.0
flow_1842_0,453.0,513.0
flow_4488_0,455.0,530.0
flow_633_0,456.0,517.0
flow_2745_0,456.0,526.0
flow_2747_0,458.0,591.0
flow_5160_0,466.0,519.0
flow_644_0,466.0,513.0
flow_4489_0,466.0,540.0
flow_5161_0,468.0,552.0
flow_2419_0,469.0,569.0
flow_1244_0,472.0,517.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,591.0
flow_2134_0,485.0,556.0
flow_4491_0,488.0,562.0
flow_2137_0,490.0,524.0
flow_1245_0,492.0,526.0
flow_1247_0,494.0,529.0
flow_3754_0,495.0,565.0
flow_4119_0,497.0,531.0
flow_4492_0,499.0,595.0
flow_4827_0,500.0,535.0
flow_3093_0,505.0,575.0
flow_40_0,508.0,595.0
flow_4493_0,510.0,597.0
flow_3096_0,511.0,597.0
flow_2749_0,512.0,558.0
flow_5168_0,518.0,578.0
flow_4494_0,521.0,595.0
flow_661_0,527.0,597.0
flow_1249_0,531.0,565.0
flow_4495_0,532.0,617.0
flow_1254_0,534.0,571.0
flow_1257_0,536.0,571.0
flow_4496_0,543.0,617.0
flow_31_0,544.0,604.0
flow_2456_0,544.0,656.0
flow_1849_0,544.0,578.0
flow_4832_0,546.0,579.0
flow_2471_0,547.0,617.0
flow_4804_0,547.0,582.0
