0.0,1.0
0.0,1.0
5.0,4.0
52.0,4.0
57.0,3.0
65.0,3.0
70.0,1.0
78.0,1.0
83.0,4.0
91.0,4.0
96.0,1.0
104.0,1.0
109.0,4.0
117.0,4.0
122.0,1.0
130.0,1.0
135.0,2.0
143.0,2.0
148.0,1.0
156.0,1.0
161.0,3.0
169.0,3.0
174.0,2.0
182.0,2.0
187.0,1.0
195.0,1.0
200.0,2.0
208.0,2.0
213.0,1.0
221.0,1.0
226.0,2.0
234.0,2.0
239.0,1.0
247.0,1.0
252.0,4.0
260.0,4.0
265.0,1.0
273.0,1.0
278.0,4.0
286.0,4.0
291.0,1.0
299.0,1.0
304.0,2.0
312.0,2.0
317.0,1.0
325.0,1.0
330.0,3.0
338.0,3.0
343.0,1.0
351.0,1.0
356.0,2.0
364.0,2.0
369.0,1.0
377.0,1.0
382.0,4.0
390.0,4.0
395.0,2.0
403.0,2.0
408.0,1.0
416.0,1.0
421.0,3.0
429.0,3.0
434.0,1.0
442.0,1.0
447.0,2.0
455.0,2.0
460.0,1.0
481.0,1.0
486.0,3.0
494.0,3.0
499.0,1.0
507.0,1.0
512.0,2.0
520.0,2.0
525.0,1.0
533.0,1.0
538.0,2.0
546.0,2.0
551.0,1.0
559.0,1.0
564.0,3.0
572.0,3.0
577.0,1.0
585.0,1.0
590.0,4.0
598.0,4.0
603.0,1.0
611.0,1.0
616.0,2.0
624.0,2.0
629.0,1.0
637.0,1.0
642.0,2.0
650.0,2.0
655.0,1.0
663.0,1.0
668.0,3.0
676.0,3.0
681.0,1.0
689.0,1.0
694.0,3.0
702.0,3.0
707.0,1.0
715.0,1.0
720.0,2.0
728.0,2.0
733.0,1.0
741.0,1.0
746.0,2.0
754.0,2.0
759.0,1.0
767.0,1.0
772.0,2.0
780.0,2.0
785.0,1.0
793.0,1.0
798.0,3.0
806.0,3.0
811.0,1.0
819.0,1.0
824.0,4.0
832.0,4.0
837.0,1.0
858.0,1.0
863.0,3.0
871.0,3.0
876.0,2.0
897.0,2.0
902.0,1.0
910.0,1.0
915.0,2.0
923.0,2.0
928.0,1.0
950.0,1.0
955.0,2.0
963.0,2.0
968.0,1.0
976.0,1.0
981.0,2.0
989.0,2.0
994.0,1.0
1002.0,1.0
1007.0,2.0
1015.0,2.0
1020.0,1.0
1028.0,1.0
1033.0,4.0
1041.0,4.0
1046.0,2.0
1054.0,2.0
1059.0,1.0
1067.0,1.0
1072.0,3.0
1080.0,3.0
1085.0,2.0
1093.0,2.0
1098.0,1.0
1119.0,1.0
1124.0,2.0
1132.0,2.0
1137.0,1.0
1145.0,1.0
1150.0,2.0
1158.0,2.0
1163.0,1.0
1171.0,1.0
1176.0,2.0
1184.0,2.0
1189.0,4.0
1197.0,4.0
1202.0,1.0
1210.0,1.0
1215.0,2.0
1223.0,2.0
1228.0,1.0
1236.0,1.0
1241.0,4.0
1249.0,4.0
1254.0,1.0
1262.0,1.0
1267.0,2.0
1275.0,2.0
1280.0,1.0
1288.0,1.0
1293.0,2.0
1301.0,2.0
1306.0,1.0
1327.0,1.0
1332.0,3.0
1340.0,3.0
1345.0,2.0
1353.0,2.0
1358.0,1.0
1379.0,1.0
1384.0,2.0
1392.0,2.0
1397.0,1.0
1405.0,1.0
1410.0,3.0
1418.0,3.0
1423.0,2.0
1431.0,2.0
1436.0,1.0
1444.0,1.0
1449.0,4.0
1457.0,4.0
1462.0,2.0
1470.0,2.0
1475.0,1.0
1496.0,1.0
1501.0,3.0
1509.0,3.0
1514.0,2.0
1522.0,2.0
1527.0,1.0
1535.0,1.0
1540.0,2.0
1548.0,2.0
1553.0,1.0
1561.0,1.0
1566.0,3.0
1574.0,3.0
1579.0,2.0
1587.0,2.0
1592.0,4.0
1600.0,4.0
1605.0,2.0
1613.0,2.0
1618.0,1.0
1626.0,1.0
1631.0,2.0
1639.0,2.0
1644.0,1.0
1652.0,1.0
1657.0,2.0
1665.0,2.0
1670.0,1.0
1678.0,1.0
1683.0,3.0
1691.0,3.0
1696.0,2.0
1704.0,2.0
1709.0,1.0
1717.0,1.0
1722.0,2.0
1730.0,2.0
1735.0,1.0
1756.0,1.0
1761.0,2.0
1769.0,2.0
1774.0,3.0
1782.0,3.0
1787.0,1.0
1795.0,1.0
