,enter_time,leave_time
flow_2344_0,1.0,81.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,111.0
flow_2347_0,34.0,116.0
flow_2348_0,45.0,522.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,156.0
flow_1823_0,71.0,105.0
flow_1825_0,73.0,141.0
flow_2942_0,76.0,146.0
flow_2351_0,78.0,186.0
flow_2943_0,86.0,120.0
flow_2647_0,89.0,141.0
flow_2352_0,89.0,162.0
flow_1345_0,91.0,161.0
flow_2944_0,96.0,148.0
flow_2353_0,100.0,190.0
flow_1826_0,101.0,135.0
flow_1827_0,103.0,138.0
flow_2945_0,106.0,171.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,176.0
flow_2_0,116.0,149.0
flow_3_0,118.0,171.0
flow_2355_0,122.0,216.0
flow_1830_0,131.0,178.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,246.0
flow_2949_0,146.0,180.0
flow_8_0,146.0,179.0
flow_2064_0,152.0,201.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,201.0
flow_2951_0,166.0,206.0
flow_2359_0,166.0,291.0
flow_1833_0,176.0,209.0
flow_2066_0,176.0,261.0
flow_2360_0,177.0,251.0
flow_13_0,179.0,231.0
flow_1836_0,181.0,231.0
flow_2953_0,186.0,236.0
flow_2361_0,188.0,262.0
flow_2954_0,196.0,261.0
flow_2362_0,199.0,295.0
flow_2955_0,206.0,240.0
flow_3240_0,206.0,306.0
flow_3242_0,208.0,311.0
flow_2363_0,210.0,297.0
flow_1358_0,212.0,291.0
flow_455_0,218.0,276.0
flow_2658_0,221.0,255.0
flow_2364_0,221.0,295.0
flow_1355_0,221.0,265.0
flow_1586_0,224.0,276.0
flow_2659_0,224.0,281.0
flow_1357_0,226.0,281.0
flow_2365_0,232.0,336.0
flow_3244_0,236.0,313.0
flow_2958_0,236.0,283.0
flow_17_0,236.0,270.0
flow_3246_0,239.0,336.0
flow_2071_0,242.0,321.0
flow_2366_0,243.0,317.0
flow_1350_0,252.0,287.0
flow_2367_0,254.0,340.0
