,enter_time,leave_time
flow_1345_0,56.0,90.0
flow_1346_0,59.0,111.0
flow_1347_0,61.0,116.0
flow_1348_0,86.0,119.0
flow_1350_0,88.0,366.0
flow_449_0,116.0,149.0
flow_3240_0,116.0,201.0
flow_2346_0,116.0,186.0
flow_3242_0,118.0,205.0
flow_2347_0,119.0,201.0
flow_453_0,122.0,171.0
flow_1352_0,131.0,171.0
flow_1353_0,133.0,175.0
flow_1354_0,136.0,177.0
flow_3244_0,146.0,231.0
flow_3246_0,148.0,236.0
flow_454_0,161.0,216.0
flow_2350_0,161.0,231.0
flow_458_0,163.0,220.0
flow_459_0,165.0,200.0
flow_2352_0,165.0,234.0
flow_461_0,168.0,222.0
flow_0_0,176.0,225.0
flow_1358_0,176.0,210.0
flow_1360_0,178.0,216.0
flow_3249_0,206.0,291.0
flow_3251_0,209.0,321.0
flow_3253_0,211.0,296.0
flow_3254_0,214.0,298.0
flow_1595_0,217.0,336.0
flow_3547_0,220.0,340.0
flow_2355_0,221.0,291.0
flow_1361_0,221.0,276.0
flow_464_0,221.0,276.0
flow_1362_0,223.0,281.0
flow_467_0,223.0,281.0
flow_902_0,226.0,283.0
flow_1363_0,226.0,283.0
flow_468_0,228.0,286.0
flow_1364_0,228.0,286.0
flow_470_0,251.0,306.0
flow_909_0,251.0,342.0
flow_4096_0,251.0,306.0
flow_472_0,253.0,576.0
flow_10_0,255.0,290.0
flow_2658_0,257.0,336.0
flow_2954_0,266.0,341.0
flow_1365_0,266.0,310.0
flow_1355_0,268.0,343.0
flow_1367_0,268.0,312.0
flow_1369_0,270.0,305.0
flow_478_0,281.0,314.0
flow_479_0,283.0,351.0
flow_480_0,286.0,355.0
flow_484_0,289.0,324.0
flow_3256_0,296.0,366.0
flow_2359_0,296.0,371.0
flow_3259_0,298.0,369.0
flow_2362_0,298.0,373.0
flow_2351_0,298.0,351.0
flow_3261_0,301.0,372.0
flow_2363_0,301.0,396.0
flow_3263_0,303.0,375.0
flow_1609_0,307.0,396.0
flow_1371_0,311.0,355.0
flow_7_0,311.0,357.0
flow_1372_0,313.0,357.0
flow_1373_0,316.0,360.0
flow_26_0,316.0,401.0
flow_1375_0,318.0,641.0
flow_27_0,319.0,403.0
flow_3551_0,322.0,356.0
flow_3265_0,326.0,396.0
flow_3266_0,329.0,400.0
flow_3554_0,330.0,381.0
flow_3267_0,331.0,402.0
flow_3270_0,334.0,405.0
flow_4108_0,337.0,426.0
flow_2365_0,341.0,426.0
flow_1376_0,341.0,416.0
flow_485_0,341.0,411.0
flow_487_0,343.0,415.0
flow_1377_0,343.0,418.0
flow_2367_0,343.0,430.0
flow_2348_0,345.0,430.0
flow_489_0,346.0,417.0
flow_2368_0,346.0,432.0
flow_1378_0,346.0,421.0
flow_1612_0,348.0,432.0
flow_1379_0,348.0,441.0
flow_490_0,349.0,382.0
flow_1614_0,351.0,435.0
flow_2369_0,371.0,456.0
flow_2370_0,373.0,461.0
flow_2371_0,376.0,463.0
flow_4113_0,377.0,456.0
flow_2969_0,385.0,486.0
flow_1380_0,386.0,445.0
flow_494_0,386.0,420.0
flow_495_0,388.0,441.0
flow_1381_0,388.0,449.0
flow_1382_0,390.0,425.0
flow_496_0,391.0,445.0
flow_1383_0,393.0,451.0
flow_497_0,393.0,447.0
flow_3559_0,397.0,450.0
flow_3560_0,400.0,435.0
flow_4106_0,401.0,471.0
flow_3275_0,401.0,486.0
flow_3277_0,403.0,491.0
flow_3561_0,404.0,471.0
flow_2674_0,413.0,490.0
flow_923_0,416.0,493.0
flow_3824_0,416.0,476.0
flow_40_0,421.0,492.0
flow_3830_0,424.0,478.0
flow_1384_0,431.0,476.0
flow_2373_0,431.0,516.0
flow_1385_0,433.0,478.0
flow_2374_0,434.0,505.0
flow_2377_0,436.0,520.0
flow_1386_0,436.0,481.0
flow_1388_0,438.0,502.0
flow_3280_0,446.0,516.0
flow_3567_0,446.0,501.0
flow_3281_0,448.0,519.0
flow_452_0,451.0,522.0
flow_3282_0,451.0,522.0
flow_3283_0,454.0,524.0
flow_2378_0,461.0,576.0
flow_500_0,461.0,506.0
flow_506_0,463.0,508.0
flow_2665_0,466.0,505.0
flow_507_0,466.0,531.0
flow_510_0,468.0,750.0
flow_1390_0,476.0,509.0
flow_1391_0,478.0,531.0
flow_2956_0,478.0,581.0
flow_3552_0,478.0,580.0
flow_1393_0,481.0,536.0
flow_2675_0,482.0,582.0
flow_1394_0,483.0,538.0
flow_3837_0,488.0,546.0
flow_2382_0,490.0,585.0
flow_2976_0,505.0,539.0
flow_3835_0,506.0,550.0
flow_938_0,506.0,576.0
flow_1395_0,506.0,541.0
flow_1396_0,508.0,561.0
flow_52_0,509.0,562.0
flow_1398_0,511.0,566.0
flow_1635_0,511.0,581.0
flow_31_0,512.0,621.0
flow_514_0,512.0,566.0
flow_2682_0,512.0,606.0
flow_1399_0,513.0,568.0
flow_2385_0,520.0,611.0
flow_2963_0,521.0,568.0
flow_3285_0,521.0,606.0
flow_3287_0,523.0,610.0
flow_2372_0,523.0,591.0
flow_3577_0,526.0,595.0
flow_1851_0,530.0,612.0
flow_1400_0,536.0,571.0
flow_1402_0,539.0,696.0
flow_62_0,541.0,613.0
flow_1403_0,541.0,576.0
flow_1637_0,544.0,615.0
flow_67_0,544.0,616.0
flow_1638_0,547.0,636.0
flow_504_0,549.0,636.0
flow_39_0,551.0,621.0
flow_518_0,551.0,597.0
flow_519_0,553.0,600.0
flow_939_0,554.0,640.0
flow_944_0,556.0,642.0
flow_1404_0,566.0,599.0
flow_1406_0,568.0,651.0
flow_1407_0,571.0,656.0
flow_521_0,581.0,651.0
flow_3291_0,581.0,666.0
flow_522_0,583.0,655.0
flow_3294_0,583.0,671.0
flow_2391_0,586.0,771.0
flow_3295_0,586.0,673.0
flow_526_0,586.0,1093.0
flow_53_0,589.0,658.0
flow_3580_0,589.0,660.0
flow_3581_0,591.0,681.0
flow_71_0,605.0,674.0
flow_1410_0,611.0,645.0
flow_2392_0,611.0,711.0
flow_1412_0,614.0,681.0
flow_1413_0,616.0,650.0
flow_2691_0,617.0,715.0
flow_529_0,617.0,651.0
flow_2394_0,619.0,717.0
flow_2693_0,626.0,720.0
flow_3299_0,630.0,711.0
flow_77_0,634.0,704.0
flow_1884_0,640.0,741.0
flow_2376_0,641.0,686.0
flow_1624_0,641.0,701.0
flow_4120_0,643.0,703.0
flow_1591_0,643.0,686.0
flow_2686_0,643.0,688.0
flow_1647_0,646.0,716.0
flow_3289_0,646.0,691.0
flow_1648_0,650.0,719.0
flow_1649_0,652.0,722.0
flow_3300_0,656.0,741.0
flow_4138_0,662.0,746.0
flow_1415_0,671.0,726.0
flow_2396_0,671.0,746.0
flow_534_0,671.0,726.0
flow_1417_0,673.0,730.0
flow_2398_0,673.0,748.0
flow_957_0,673.0,731.0
flow_535_0,676.0,733.0
flow_1418_0,676.0,732.0
flow_2400_0,677.0,747.0
flow_1419_0,678.0,712.0
flow_536_0,678.0,735.0
flow_3589_0,686.0,756.0
flow_2402_0,701.0,771.0
flow_537_0,701.0,756.0
flow_968_0,703.0,760.0
flow_540_0,706.0,762.0
flow_544_0,708.0,765.0
flow_3588_0,712.0,1075.0
flow_3303_0,716.0,801.0
flow_1421_0,716.0,750.0
flow_3306_0,718.0,806.0
flow_1422_0,719.0,756.0
flow_4144_0,727.0,808.0
flow_545_0,731.0,790.0
flow_70_0,732.0,767.0
flow_546_0,733.0,793.0
flow_2106_0,737.0,795.0
flow_1656_0,738.0,809.0
flow_1658_0,742.0,811.0
flow_3591_0,743.0,816.0
flow_2405_0,746.0,831.0
flow_3308_0,746.0,831.0
flow_1424_0,746.0,786.0
flow_3309_0,748.0,836.0
flow_2407_0,748.0,835.0
flow_3594_0,748.0,819.0
flow_2408_0,751.0,837.0
flow_2111_0,754.0,840.0
flow_1885_0,761.0,876.0
flow_1886_0,764.0,846.0
flow_1887_0,766.0,880.0
flow_548_0,767.0,822.0
flow_3003_0,773.0,816.0
flow_3844_0,776.0,819.0
flow_2094_0,776.0,846.0
flow_4148_0,785.0,876.0
flow_4149_0,787.0,858.0
flow_1426_0,791.0,824.0
flow_1427_0,794.0,828.0
flow_102_0,803.0,882.0
flow_3313_0,805.0,881.0
flow_2410_0,806.0,906.0
flow_549_0,806.0,861.0
flow_3856_0,808.0,865.0
flow_2412_0,809.0,885.0
flow_553_0,811.0,867.0
flow_2414_0,811.0,881.0
flow_554_0,813.0,870.0
flow_1429_0,821.0,861.0
flow_1430_0,823.0,866.0
flow_3314_0,836.0,906.0
flow_556_0,836.0,891.0
flow_2415_0,836.0,936.0
flow_2416_0,838.0,941.0
flow_557_0,838.0,895.0
flow_985_0,841.0,897.0
flow_2417_0,841.0,943.0
flow_2698_0,841.0,891.0
flow_2113_0,843.0,900.0
flow_2975_0,847.0,921.0
flow_3012_0,851.0,921.0
flow_3016_0,854.0,966.0
flow_4137_0,856.0,971.0
flow_3601_0,863.0,925.0
flow_1431_0,866.0,899.0
flow_2114_0,866.0,928.0
flow_558_0,868.0,951.0
flow_2999_0,868.0,937.0
flow_1432_0,868.0,921.0
flow_1433_0,871.0,926.0
flow_560_0,871.0,955.0
flow_561_0,873.0,957.0
flow_95_0,881.0,1181.0
flow_3317_0,881.0,966.0
flow_3582_0,883.0,928.0
flow_2710_0,883.0,981.0
flow_113_0,886.0,974.0
flow_3319_0,887.0,970.0
flow_114_0,889.0,997.0
flow_1434_0,896.0,951.0
