,enter_time,leave_time
flow_449_0,56.0,111.0
flow_451_0,59.0,93.0
flow_452_0,61.0,96.0
flow_453_0,86.0,119.0
flow_454_0,88.0,156.0
flow_455_0,90.0,141.0
flow_0_0,92.0,171.0
flow_2646_0,101.0,171.0
flow_3534_0,101.0,186.0
flow_3535_0,103.0,191.0
flow_3536_0,106.0,193.0
flow_3537_0,108.0,231.0
flow_1346_0,116.0,156.0
flow_458_0,116.0,160.0
flow_459_0,118.0,162.0
flow_1347_0,119.0,201.0
flow_5_0,121.0,191.0
flow_461_0,121.0,165.0
flow_1348_0,122.0,161.0
flow_7_0,125.0,306.0
flow_2650_0,131.0,201.0
flow_2651_0,133.0,231.0
flow_3241_0,137.0,236.0
flow_3538_0,146.0,238.0
flow_464_0,146.0,216.0
flow_1350_0,146.0,180.0
flow_3539_0,148.0,261.0
flow_466_0,149.0,183.0
flow_3540_0,151.0,265.0
flow_467_0,152.0,220.0
flow_3541_0,153.0,268.0
flow_900_0,157.0,192.0
flow_896_0,161.0,306.0
flow_902_0,162.0,222.0
flow_9_0,166.0,236.0
flow_468_0,176.0,225.0
flow_3543_0,176.0,291.0
flow_1352_0,176.0,216.0
flow_1353_0,178.0,221.0
flow_3544_0,178.0,296.0
flow_470_0,178.0,246.0
flow_1354_0,180.0,214.0
flow_472_0,181.0,250.0
flow_3545_0,181.0,298.0
flow_2655_0,191.0,261.0
flow_3247_0,197.0,321.0
flow_16_0,199.0,269.0
flow_2349_0,206.0,291.0
flow_10_0,206.0,252.0
flow_2942_0,208.0,295.0
flow_1592_0,219.0,325.0
flow_477_0,221.0,255.0
flow_1360_0,221.0,351.0
flow_3548_0,221.0,327.0
flow_478_0,224.0,276.0
flow_3549_0,224.0,310.0
flow_18_0,226.0,298.0
flow_3550_0,226.0,330.0
flow_479_0,226.0,280.0
flow_480_0,229.0,282.0
flow_22_0,232.0,301.0
flow_23_0,234.0,321.0
flow_482_0,251.0,285.0
flow_3551_0,251.0,321.0
flow_484_0,253.0,287.0
flow_3552_0,255.0,366.0
flow_485_0,257.0,336.0
flow_3554_0,258.0,328.0
flow_2662_0,266.0,366.0
flow_487_0,281.0,340.0
flow_1361_0,281.0,336.0
flow_3555_0,281.0,370.0
flow_3556_0,283.0,372.0
flow_1362_0,284.0,318.0
flow_488_0,284.0,318.0
flow_3557_0,286.0,375.0
