,enter_time,leave_time
flow_4781_0,1.0,75.0
flow_4782_0,10.0,572.0
flow_4783_0,19.0,93.0
flow_4784_0,28.0,112.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,119.0
flow_4787_0,55.0,194.0
flow_4788_0,64.0,199.0
flow_4789_0,73.0,159.0
flow_1187_0,76.0,141.0
flow_1188_0,79.0,124.0
flow_1190_0,81.0,145.0
flow_4790_0,82.0,156.0
flow_1191_0,84.0,119.0
flow_4088_0,87.0,147.0
flow_4791_0,91.0,164.0
flow_4792_0,100.0,211.0
flow_1785_0,108.0,142.0
flow_4793_0,109.0,183.0
flow_1193_0,110.0,150.0
flow_1788_0,111.0,321.0
flow_607_0,112.0,211.0
flow_1194_0,112.0,153.0
flow_1195_0,115.0,176.0
flow_4794_0,118.0,192.0
flow_1197_0,118.0,321.0
flow_4795_0,127.0,216.0
flow_4796_0,136.0,228.0
flow_4797_0,145.0,218.0
flow_614_0,149.0,218.0
flow_4798_0,154.0,264.0
flow_1794_0,159.0,246.0
flow_1198_0,161.0,195.0
flow_1201_0,163.0,198.0
flow_4799_0,163.0,269.0
flow_1202_0,166.0,200.0
flow_1204_0,168.0,203.0
flow_1205_0,171.0,206.0
flow_4800_0,172.0,271.0
flow_4096_0,175.0,209.0
flow_4801_0,181.0,378.0
flow_621_0,185.0,264.0
flow_4802_0,190.0,274.0
flow_4447_0,194.0,251.0
flow_1208_0,195.0,229.0
flow_4448_0,197.0,231.0
flow_4452_0,199.0,325.0
flow_4803_0,199.0,277.0
flow_4453_0,202.0,253.0
flow_4804_0,208.0,658.0
flow_1802_0,212.0,256.0
flow_1803_0,214.0,259.0
flow_2413_0,215.0,302.0
flow_5132_0,217.0,283.0
flow_4805_0,217.0,383.0
flow_2416_0,218.0,289.0
flow_4100_0,219.0,252.0
flow_2417_0,220.0,306.0
flow_4806_0,226.0,307.0
flow_1213_0,230.0,283.0
flow_1215_0,232.0,288.0
flow_9_0,232.0,308.0
flow_4090_0,234.0,311.0
flow_1217_0,235.0,290.0
flow_4807_0,235.0,309.0
flow_4101_0,238.0,293.0
flow_4102_0,241.0,297.0
flow_4808_0,244.0,359.0
flow_4809_0,253.0,364.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,340.0
flow_3750_0,268.0,338.0
flow_3068_0,271.0,340.0
flow_4811_0,271.0,366.0
flow_3752_0,271.0,359.0
flow_3069_0,273.0,344.0
flow_4105_0,274.0,308.0
flow_16_0,274.0,363.0
flow_4812_0,280.0,369.0
flow_634_0,283.0,353.0
flow_623_0,285.0,806.0
flow_629_0,287.0,347.0
flow_4813_0,289.0,385.0
flow_632_0,289.0,325.0
flow_4814_0,298.0,372.0
flow_5140_0,301.0,346.0
flow_4815_0,301.0,415.0
flow_1221_0,304.0,350.0
flow_18_0,306.0,376.0
flow_1225_0,307.0,341.0
flow_3074_0,308.0,433.0
flow_1226_0,309.0,344.0
flow_3760_0,310.0,415.0
flow_4816_0,311.0,420.0
flow_1227_0,312.0,353.0
flow_22_0,313.0,383.0
flow_23_0,315.0,387.0
flow_4109_0,318.0,397.0
flow_3409_0,321.0,391.0
flow_4817_0,321.0,422.0
flow_3413_0,324.0,419.0
flow_4818_0,331.0,425.0
flow_1822_0,337.0,437.0
flow_1823_0,340.0,397.0
flow_19_0,340.0,374.0
flow_4819_0,341.0,428.0
flow_2102_0,342.0,377.0
flow_4111_0,343.0,402.0
flow_644_0,348.0,404.0
flow_4112_0,351.0,407.0
flow_4820_0,351.0,425.0
flow_1230_0,359.0,393.0
flow_1235_0,361.0,396.0
flow_4821_0,361.0,1015.0
flow_3076_0,363.0,472.0
flow_1237_0,363.0,409.0
flow_3764_0,366.0,436.0
flow_1239_0,366.0,433.0
flow_4113_0,367.0,453.0
flow_1240_0,369.0,403.0
flow_4822_0,371.0,477.0
flow_4114_0,373.0,458.0
flow_4823_0,381.0,479.0
flow_645_0,381.0,476.0
flow_4824_0,391.0,482.0
flow_4468_0,394.0,431.0
flow_4474_0,397.0,453.0
flow_1242_0,397.0,431.0
flow_4476_0,400.0,457.0
flow_1244_0,400.0,460.0
flow_31_0,401.0,542.0
flow_4117_0,401.0,436.0
flow_3080_0,401.0,436.0
flow_4825_0,401.0,475.0
flow_1245_0,402.0,463.0
flow_32_0,404.0,478.0
flow_1247_0,405.0,466.0
flow_3081_0,405.0,439.0
flow_34_0,406.0,547.0
flow_1248_0,407.0,441.0
flow_35_0,409.0,479.0
flow_4826_0,411.0,484.0
flow_2731_0,412.0,482.0
flow_650_0,418.0,525.0
flow_4119_0,420.0,508.0
flow_2436_0,420.0,549.0
flow_651_0,421.0,529.0
flow_4827_0,421.0,495.0
flow_2441_0,424.0,531.0
flow_654_0,426.0,496.0
flow_4828_0,431.0,1072.0
flow_4120_0,431.0,465.0
flow_3085_0,432.0,490.0
flow_27_0,440.0,508.0
flow_4829_0,441.0,529.0
flow_4478_0,448.0,482.0
flow_4480_0,451.0,513.0
flow_4830_0,451.0,542.0
flow_1249_0,452.0,512.0
flow_660_0,454.0,552.0
flow_1253_0,455.0,489.0
flow_1254_0,457.0,514.0
flow_3086_0,458.0,534.0
flow_1255_0,460.0,1018.0
flow_4831_0,461.0,534.0
flow_662_0,461.0,595.0
flow_1257_0,463.0,517.0
flow_3770_0,464.0,534.0
flow_39_0,465.0,598.0
flow_46_0,466.0,536.0
flow_3087_0,470.0,539.0
flow_4832_0,471.0,545.0
flow_3418_0,472.0,543.0
flow_2419_0,472.0,559.0
flow_30_0,475.0,509.0
flow_3417_0,478.0,512.0
flow_3422_0,480.0,564.0
flow_4833_0,481.0,1079.0
flow_5155_0,486.0,520.0
flow_4125_0,486.0,566.0
flow_5160_0,489.0,559.0
flow_4834_0,491.0,988.0
flow_3089_0,493.0,564.0
flow_2_0,495.0,530.0
flow_2740_0,495.0,601.0
flow_3406_0,496.0,566.0
flow_4126_0,497.0,569.0
flow_2742_0,498.0,577.0
flow_2134_0,499.0,569.0
flow_2133_0,500.0,581.0
flow_4835_0,501.0,595.0
flow_4095_0,503.0,583.0
flow_637_0,505.0,586.0
flow_4127_0,508.0,571.0
flow_4836_0,511.0,584.0
flow_1258_0,512.0,613.0
flow_1261_0,512.0,546.0
flow_1262_0,514.0,549.0
flow_1264_0,517.0,618.0
flow_1265_0,520.0,621.0
flow_4837_0,521.0,630.0
flow_633_0,522.0,614.0
flow_1838_0,525.0,559.0
flow_1842_0,527.0,618.0
flow_48_0,530.0,601.0
flow_2749_0,530.0,620.0
flow_4838_0,531.0,635.0
flow_49_0,533.0,630.0
flow_3093_0,533.0,623.0
flow_50_0,535.0,605.0
flow_60_0,538.0,634.0
flow_4839_0,541.0,637.0
flow_1266_0,544.0,578.0
flow_2459_0,547.0,618.0
flow_1268_0,547.0,624.0
flow_1269_0,549.0,583.0
flow_2466_0,550.0,636.0
flow_4840_0,551.0,640.0
flow_1272_0,552.0,648.0
flow_4841_0,561.0,665.0
flow_2745_0,564.0,648.0
flow_4842_0,571.0,670.0
flow_678_0,574.0,643.0
flow_1273_0,579.0,613.0
