,enter_time,leave_time
flow_3746_0,1.0,86.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,94.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,171.0
flow_3751_0,51.0,125.0
flow_3752_0,61.0,175.0
flow_3753_0,71.0,188.0
flow_0_0,77.0,111.0
flow_2_0,80.0,154.0
flow_3754_0,81.0,178.0
flow_3_0,82.0,158.0
flow_5_0,85.0,120.0
flow_3755_0,91.0,165.0
flow_3404_0,94.0,137.0
flow_3406_0,100.0,160.0
flow_3756_0,101.0,175.0
flow_2093_0,109.0,154.0
flow_3757_0,111.0,185.0
flow_7_0,112.0,146.0
flow_8_0,115.0,163.0
flow_9_0,117.0,151.0
flow_11_0,121.0,223.0
flow_3758_0,121.0,206.0
flow_3759_0,131.0,205.0
flow_3760_0,141.0,214.0
flow_612_0,146.0,215.0
flow_13_0,146.0,240.0
flow_15_0,149.0,227.0
flow_2410_0,150.0,276.0
flow_3761_0,151.0,225.0
flow_16_0,151.0,186.0
flow_17_0,154.0,245.0
flow_616_0,155.0,258.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,246.0
flow_3076_0,175.0,223.0
flow_2724_0,178.0,228.0
flow_2725_0,180.0,231.0
flow_18_0,180.0,214.0
flow_3764_0,181.0,705.0
flow_2726_0,182.0,240.0
flow_20_0,183.0,229.0
flow_22_0,185.0,220.0
flow_2727_0,185.0,244.0
flow_2728_0,187.0,221.0
flow_23_0,188.0,222.0
flow_24_0,190.0,232.0
flow_3765_0,191.0,265.0
flow_3766_0,201.0,350.0
flow_3767_0,211.0,285.0
flow_2098_0,213.0,247.0
flow_26_0,215.0,248.0
flow_2109_0,216.0,250.0
flow_27_0,217.0,251.0
flow_2731_0,218.0,314.0
flow_3768_0,221.0,332.0
flow_29_0,221.0,314.0
flow_3769_0,231.0,305.0
flow_4782_0,232.0,302.0
flow_4786_0,235.0,332.0
flow_1188_0,237.0,350.0
flow_4789_0,240.0,336.0
flow_3770_0,241.0,337.0
flow_3082_0,241.0,275.0
flow_4089_0,242.0,295.0
flow_2113_0,248.0,282.0
flow_2721_0,249.0,355.0
flow_3415_0,250.0,299.0
flow_2735_0,250.0,285.0
flow_3771_0,251.0,577.0
flow_3416_0,252.0,302.0
flow_3419_0,255.0,304.0
flow_3420_0,257.0,318.0
flow_2428_0,257.0,327.0
flow_625_0,258.0,306.0
flow_3772_0,261.0,335.0
flow_4791_0,268.0,338.0
flow_31_0,268.0,302.0
flow_32_0,270.0,305.0
flow_3773_0,271.0,355.0
flow_34_0,273.0,307.0
flow_35_0,275.0,310.0
flow_37_0,277.0,320.0
flow_2409_0,279.0,388.0
flow_3774_0,281.0,355.0
flow_3086_0,285.0,320.0
flow_2432_0,290.0,360.0
flow_3775_0,291.0,365.0
flow_3087_0,296.0,369.0
flow_3776_0,301.0,462.0
flow_4092_0,302.0,369.0
flow_2738_0,304.0,388.0
flow_39_0,306.0,341.0
flow_4795_0,306.0,407.0
flow_2739_0,307.0,341.0
flow_4797_0,309.0,379.0
flow_40_0,309.0,393.0
flow_2740_0,309.0,373.0
flow_42_0,311.0,395.0
flow_2742_0,312.0,375.0
flow_4448_0,312.0,382.0
flow_44_0,314.0,398.0
flow_46_0,317.0,351.0
flow_3777_0,331.0,405.0
flow_3091_0,340.0,392.0
flow_2744_0,343.0,377.0
flow_4095_0,343.0,377.0
flow_2133_0,344.0,378.0
flow_1797_0,360.0,425.0
flow_3778_0,361.0,467.0
flow_4800_0,363.0,433.0
flow_4449_0,363.0,396.0
flow_4803_0,366.0,462.0
flow_2426_0,368.0,402.0
flow_637_0,378.0,413.0
flow_48_0,381.0,415.0
flow_49_0,383.0,418.0
flow_50_0,386.0,421.0
flow_2445_0,388.0,459.0
flow_53_0,388.0,835.0
flow_54_0,391.0,447.0
flow_3779_0,391.0,469.0
flow_57_0,393.0,450.0
flow_1193_0,397.0,431.0
flow_4806_0,401.0,534.0
flow_4807_0,403.0,538.0
flow_1197_0,405.0,475.0
flow_632_0,408.0,478.0
flow_59_0,419.0,453.0
flow_640_0,420.0,490.0
flow_3780_0,421.0,495.0
flow_60_0,421.0,456.0
flow_61_0,424.0,499.0
flow_62_0,426.0,481.0
flow_66_0,430.0,463.0
flow_2752_0,435.0,481.0
flow_2753_0,437.0,485.0
flow_2449_0,439.0,473.0
flow_2455_0,442.0,487.0
flow_3097_0,446.0,490.0
flow_3781_0,451.0,525.0
flow_67_0,456.0,489.0
flow_4808_0,458.0,551.0
flow_68_0,458.0,492.0
flow_69_0,460.0,495.0
flow_4811_0,461.0,531.0
flow_70_0,463.0,518.0
flow_2102_0,464.0,534.0
flow_71_0,466.0,522.0
flow_72_0,468.0,524.0
flow_2454_0,470.0,555.0
flow_2146_0,472.0,506.0
flow_2149_0,476.0,510.0
flow_3782_0,481.0,554.0
flow_4815_0,494.0,563.0
flow_4817_0,497.0,587.0
flow_4818_0,500.0,591.0
flow_2463_0,509.0,593.0
flow_3783_0,511.0,587.0
flow_2464_0,512.0,583.0
flow_73_0,512.0,605.0
flow_76_0,515.0,569.0
flow_77_0,517.0,573.0
flow_2467_0,522.0,641.0
flow_78_0,523.0,558.0
flow_3080_0,530.0,599.0
flow_1239_0,533.0,603.0
flow_3100_0,536.0,570.0
flow_3784_0,541.0,673.0
flow_1817_0,545.0,579.0
flow_80_0,546.0,609.0
flow_4108_0,546.0,580.0
flow_663_0,547.0,645.0
flow_2152_0,548.0,581.0
flow_81_0,549.0,582.0
flow_667_0,549.0,647.0
flow_2760_0,550.0,585.0
flow_82_0,551.0,623.0
flow_4110_0,555.0,627.0
flow_83_0,558.0,592.0
flow_4115_0,563.0,611.0
flow_3101_0,568.0,623.0
flow_3785_0,571.0,678.0
flow_2761_0,580.0,614.0
flow_87_0,581.0,615.0
flow_4821_0,582.0,652.0
flow_89_0,583.0,618.0
flow_2155_0,583.0,617.0
flow_4823_0,585.0,673.0
flow_2156_0,585.0,620.0
flow_91_0,585.0,689.0
flow_93_0,588.0,622.0
flow_4824_0,588.0,677.0
flow_4826_0,590.0,679.0
flow_1255_0,592.0,662.0
flow_3786_0,601.0,680.0
flow_3071_0,615.0,649.0
flow_94_0,615.0,658.0
flow_3787_0,615.0,720.0
flow_95_0,618.0,652.0
flow_96_0,620.0,655.0
flow_97_0,623.0,658.0
flow_99_0,625.0,660.0
flow_2460_0,629.0,664.0
flow_3788_0,629.0,703.0
