,enter_time,leave_time
flow_3067_0,1.0,87.0
flow_3068_0,12.0,91.0
flow_3069_0,23.0,96.0
flow_3070_0,34.0,122.0
flow_3071_0,45.0,610.0
flow_3072_0,56.0,129.0
flow_2093_0,59.0,104.0
flow_2094_0,62.0,96.0
flow_3073_0,67.0,156.0
flow_3074_0,78.0,160.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,173.0
flow_3077_0,111.0,225.0
flow_2725_0,112.0,177.0
flow_2726_0,121.0,179.0
flow_3078_0,122.0,229.0
flow_3751_0,128.0,173.0
flow_2727_0,130.0,182.0
flow_3079_0,133.0,231.0
flow_2728_0,139.0,184.0
flow_3080_0,144.0,234.0
flow_3081_0,155.0,236.0
flow_2_0,159.0,208.0
flow_2097_0,160.0,194.0
flow_3_0,161.0,213.0
flow_2098_0,163.0,208.0
flow_3406_0,164.0,215.0
flow_2109_0,165.0,213.0
flow_2420_0,165.0,234.0
flow_3082_0,166.0,240.0
flow_8_0,166.0,218.0
flow_2731_0,168.0,215.0
flow_2110_0,171.0,205.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,261.0
flow_3084_0,188.0,355.0
flow_2734_0,193.0,280.0
flow_3753_0,193.0,280.0
flow_2113_0,196.0,243.0
flow_4440_0,196.0,265.0
flow_2115_0,197.0,232.0
flow_4441_0,198.0,268.0
flow_3085_0,199.0,272.0
flow_2117_0,200.0,234.0
flow_1784_0,201.0,270.0
flow_2735_0,203.0,247.0
flow_4444_0,203.0,273.0
flow_4445_0,206.0,275.0
flow_2423_0,209.0,317.0
flow_3086_0,210.0,284.0
flow_2424_0,211.0,281.0
flow_3087_0,221.0,295.0
flow_1787_0,229.0,285.0
flow_2738_0,229.0,299.0
flow_4446_0,230.0,321.0
flow_3088_0,232.0,317.0
flow_1791_0,233.0,303.0
flow_2430_0,233.0,323.0
flow_1797_0,235.0,356.0
flow_2739_0,238.0,304.0
flow_3089_0,243.0,322.0
flow_13_0,245.0,299.0
flow_2740_0,247.0,306.0
flow_17_0,248.0,284.0
flow_26_0,251.0,286.0
flow_3090_0,254.0,327.0
flow_27_0,254.0,290.0
flow_2742_0,265.0,309.0
flow_3091_0,265.0,339.0
flow_4449_0,266.0,360.0
flow_5127_0,268.0,302.0
flow_4450_0,269.0,374.0
flow_1799_0,271.0,378.0
flow_2438_0,272.0,342.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,374.0
flow_2744_0,283.0,336.0
flow_3093_0,287.0,378.0
flow_2745_0,292.0,935.0
flow_3094_0,298.0,393.0
flow_4089_0,300.0,336.0
flow_3095_0,301.0,381.0
flow_3415_0,302.0,341.0
flow_4782_0,303.0,337.0
flow_4784_0,304.0,380.0
