,enter_time,leave_time
flow_4440_0,1.0,86.0
flow_4441_0,10.0,90.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,120.0
flow_4445_0,46.0,124.0
flow_4446_0,55.0,128.0
flow_1784_0,59.0,94.0
flow_1785_0,62.0,103.0
flow_4447_0,64.0,189.0
flow_1788_0,65.0,108.0
flow_4448_0,73.0,194.0
flow_4449_0,82.0,172.0
flow_4450_0,91.0,176.0
flow_4451_0,100.0,174.0
flow_1791_0,109.0,143.0
flow_4452_0,109.0,196.0
flow_1794_0,112.0,154.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,199.0
flow_1797_0,119.0,153.0
flow_4454_0,127.0,259.0
flow_4455_0,136.0,210.0
flow_4456_0,145.0,219.0
flow_1187_0,146.0,207.0
flow_1190_0,148.0,212.0
flow_4088_0,151.0,214.0
flow_1193_0,153.0,224.0
flow_4457_0,154.0,264.0
flow_1194_0,156.0,217.0
flow_4790_0,159.0,219.0
flow_1799_0,160.0,194.0
flow_2418_0,162.0,259.0
flow_1800_0,162.0,197.0
flow_4458_0,163.0,237.0
flow_1802_0,166.0,207.0
flow_1803_0,168.0,211.0
flow_4459_0,172.0,246.0
flow_5132_0,177.0,213.0
flow_4460_0,181.0,266.0
flow_1195_0,181.0,241.0
flow_4793_0,184.0,245.0
flow_4461_0,190.0,269.0
flow_4794_0,193.0,249.0
flow_3067_0,196.0,265.0
flow_3068_0,199.0,269.0
flow_4462_0,199.0,273.0
flow_613_0,199.0,268.0
flow_3069_0,202.0,272.0
flow_3071_0,204.0,277.0
flow_4463_0,208.0,314.0
flow_4464_0,217.0,318.0
flow_4465_0,226.0,321.0
flow_1806_0,229.0,264.0
flow_3072_0,230.0,314.0
flow_1808_0,231.0,267.0
flow_3073_0,233.0,389.0
flow_4466_0,235.0,324.0
flow_3074_0,236.0,306.0
flow_4467_0,244.0,327.0
flow_5140_0,245.0,296.0
flow_4468_0,253.0,389.0
flow_4100_0,255.0,289.0
flow_4469_0,262.0,336.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_1822_0,282.0,332.0
flow_1823_0,284.0,337.0
flow_10_0,285.0,370.0
flow_1213_0,288.0,351.0
flow_2102_0,289.0,735.0
flow_4472_0,289.0,363.0
flow_1215_0,291.0,325.0
flow_1217_0,293.0,355.0
flow_1826_0,293.0,351.0
flow_4101_0,296.0,330.0
flow_4473_0,298.0,372.0
flow_4102_0,300.0,333.0
flow_4474_0,301.0,394.0
flow_4475_0,312.0,386.0
flow_4476_0,323.0,397.0
flow_3077_0,323.0,425.0
flow_3078_0,325.0,429.0
flow_3079_0,327.0,397.0
flow_3080_0,330.0,400.0
flow_3081_0,333.0,403.0
flow_4477_0,334.0,425.0
flow_4810_0,337.0,371.0
flow_4104_0,345.0,407.0
flow_4478_0,345.0,756.0
flow_623_0,348.0,462.0
flow_629_0,350.0,412.0
flow_1221_0,353.0,414.0
flow_1227_0,356.0,389.0
flow_5148_0,356.0,390.0
flow_4479_0,356.0,430.0
flow_3085_0,360.0,430.0
flow_1787_0,362.0,432.0
flow_5151_0,364.0,398.0
flow_26_0,365.0,443.0
flow_4480_0,367.0,448.0
flow_27_0,368.0,439.0
flow_4814_0,373.0,467.0
flow_1827_0,375.0,409.0
flow_1829_0,377.0,412.0
flow_4481_0,378.0,452.0
flow_1833_0,380.0,414.0
flow_4482_0,389.0,463.0
flow_2733_0,393.0,427.0
flow_3409_0,394.0,428.0
flow_2736_0,396.0,430.0
flow_4483_0,400.0,499.0
flow_4109_0,402.0,436.0
flow_4111_0,405.0,469.0
flow_644_0,407.0,481.0
flow_4112_0,410.0,486.0
flow_4484_0,411.0,504.0
flow_1237_0,412.0,488.0
flow_3089_0,417.0,488.0
flow_3090_0,420.0,499.0
flow_4782_0,422.0,495.0
flow_4485_0,422.0,622.0
flow_4820_0,426.0,472.0
flow_5153_0,430.0,464.0
flow_4486_0,433.0,506.0
flow_5155_0,433.0,481.0
flow_5160_0,435.0,486.0
flow_2_0,439.0,488.0
flow_3406_0,441.0,491.0
flow_2134_0,444.0,494.0
flow_4487_0,444.0,626.0
flow_633_0,452.0,517.0
flow_3092_0,453.0,551.0
flow_4488_0,455.0,551.0
flow_3093_0,455.0,526.0
flow_4113_0,458.0,534.0
flow_4114_0,461.0,494.0
flow_1244_0,463.0,517.0
flow_1245_0,466.0,501.0
flow_4489_0,466.0,540.0
flow_1838_0,467.0,522.0
flow_1247_0,469.0,503.0
flow_1842_0,469.0,524.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,555.0
flow_4491_0,488.0,562.0
flow_2749_0,492.0,527.0
flow_2745_0,492.0,562.0
flow_2747_0,494.0,586.0
flow_4827_0,496.0,530.0
flow_3754_0,496.0,534.0
flow_2141_0,497.0,590.0
flow_4492_0,499.0,586.0
flow_2137_0,499.0,533.0
flow_5161_0,504.0,604.0
flow_40_0,504.0,592.0
flow_5168_0,506.0,609.0
flow_4493_0,510.0,590.0
flow_4119_0,513.0,547.0
flow_661_0,515.0,586.0
flow_1249_0,515.0,550.0
flow_1254_0,517.0,568.0
flow_1257_0,520.0,554.0
flow_4494_0,521.0,595.0
flow_1849_0,521.0,556.0
flow_2452_0,529.0,598.0
flow_2456_0,531.0,657.0
flow_4495_0,532.0,629.0
flow_2471_0,533.0,603.0
flow_4804_0,542.0,611.0
flow_4496_0,543.0,617.0
flow_4832_0,546.0,604.0
flow_31_0,547.0,581.0
flow_34_0,550.0,584.0
flow_2436_0,552.0,587.0
flow_4497_0,554.0,657.0
flow_660_0,555.0,609.0
flow_2419_0,564.0,640.0
flow_4498_0,565.0,662.0
flow_3422_0,567.0,601.0
flow_4125_0,569.0,611.0
flow_4126_0,572.0,614.0
flow_1853_0,574.0,614.0
flow_4127_0,574.0,608.0
flow_4499_0,576.0,650.0
flow_3096_0,580.0,661.0
flow_1854_0,581.0,640.0
flow_2147_0,582.0,663.0
flow_1816_0,585.0,666.0
flow_4500_0,587.0,664.0
flow_4501_0,598.0,672.0
flow_662_0,600.0,644.0
flow_4502_0,601.0,675.0
flow_39_0,602.0,646.0
flow_2740_0,604.0,673.0
flow_50_0,608.0,642.0
flow_4503_0,609.0,735.0
flow_4504_0,617.0,691.0
flow_1258_0,618.0,652.0
flow_1264_0,622.0,689.0
flow_1265_0,625.0,678.0
flow_4505_0,625.0,699.0
flow_52_0,625.0,673.0
flow_1268_0,627.0,680.0
flow_62_0,633.0,703.0
flow_4506_0,633.0,720.0
flow_67_0,635.0,706.0
flow_71_0,638.0,709.0
flow_4507_0,641.0,739.0
flow_4508_0,649.0,741.0
flow_1272_0,653.0,705.0
flow_1278_0,655.0,710.0
flow_4509_0,657.0,744.0
flow_1279_0,658.0,692.0
flow_4136_0,660.0,694.0
flow_1858_0,662.0,705.0
flow_4137_0,663.0,697.0
flow_4510_0,665.0,765.0
flow_1861_0,665.0,699.0
flow_4511_0,673.0,746.0
flow_5184_0,678.0,712.0
flow_5187_0,680.0,715.0
flow_4512_0,681.0,794.0
flow_5190_0,683.0,718.0
flow_1282_0,686.0,751.0
flow_4513_0,689.0,763.0
flow_1286_0,689.0,723.0
flow_1287_0,691.0,726.0
flow_1289_0,694.0,728.0
flow_4514_0,697.0,798.0
flow_2158_0,704.0,751.0
flow_4515_0,705.0,801.0
flow_4848_0,706.0,756.0
flow_4516_0,713.0,822.0
flow_682_0,718.0,752.0
flow_4517_0,721.0,826.0
flow_684_0,722.0,758.0
flow_63_0,724.0,780.0
flow_4143_0,726.0,784.0
flow_4518_0,729.0,803.0
flow_4850_0,730.0,786.0
flow_693_0,733.0,789.0
flow_4519_0,737.0,811.0
flow_4520_0,745.0,828.0
flow_4521_0,753.0,831.0
flow_1866_0,755.0,789.0
flow_1869_0,761.0,808.0
flow_4522_0,761.0,864.0
flow_1293_0,764.0,808.0
flow_1294_0,766.0,812.0
flow_1298_0,768.0,836.0
flow_4523_0,769.0,868.0
flow_1304_0,771.0,840.0
flow_4855_0,776.0,810.0
flow_4524_0,777.0,870.0
flow_4525_0,785.0,873.0
flow_4856_0,786.0,850.0
flow_2491_0,787.0,850.0
flow_2763_0,789.0,865.0
flow_3105_0,792.0,862.0
flow_4526_0,793.0,867.0
flow_1306_0,793.0,827.0
flow_3107_0,794.0,865.0
flow_1307_0,795.0,830.0
flow_4153_0,797.0,855.0
flow_1870_0,799.0,834.0
flow_1309_0,800.0,857.0
flow_4527_0,801.0,909.0
flow_4122_0,805.0,840.0
flow_4528_0,809.0,913.0
flow_4859_0,816.0,879.0
flow_4529_0,817.0,891.0
flow_2768_0,817.0,926.0
flow_3108_0,821.0,891.0
flow_1311_0,821.0,855.0
flow_2752_0,824.0,884.0
flow_4530_0,825.0,915.0
flow_98_0,826.0,861.0
flow_4531_0,833.0,918.0
flow_97_0,839.0,894.0
flow_4532_0,841.0,975.0
flow_5198_0,841.0,875.0
flow_5210_0,844.0,894.0
flow_3109_0,844.0,931.0
flow_3764_0,846.0,933.0
flow_4862_0,846.0,880.0
flow_5211_0,846.0,880.0
flow_2170_0,846.0,898.0
flow_102_0,848.0,918.0
flow_4533_0,849.0,923.0
flow_81_0,849.0,883.0
flow_1874_0,855.0,889.0
flow_4534_0,857.0,931.0
flow_2498_0,858.0,928.0
flow_4535_0,865.0,979.0
flow_729_0,869.0,975.0
flow_4834_0,872.0,942.0
flow_4536_0,873.0,981.0
flow_2769_0,874.0,908.0
