,enter_time,leave_time
flow_607_0,76.0,110.0
flow_611_0,78.0,124.0
flow_612_0,83.0,141.0
flow_3746_0,91.0,175.0
flow_3748_0,97.0,167.0
flow_613_0,110.0,158.0
flow_2409_0,111.0,158.0
flow_4782_0,112.0,227.0
flow_614_0,113.0,147.0
flow_0_0,113.0,183.0
flow_2410_0,114.0,148.0
flow_4784_0,115.0,186.0
flow_615_0,115.0,163.0
flow_2412_0,116.0,163.0
flow_616_0,118.0,153.0
flow_5_0,121.0,191.0
flow_4786_0,122.0,232.0
flow_1188_0,129.0,234.0
flow_619_0,144.0,193.0
flow_2413_0,145.0,210.0
flow_620_0,146.0,198.0
flow_7_0,148.0,320.0
flow_2414_0,148.0,193.0
flow_621_0,150.0,184.0
flow_2416_0,150.0,215.0
flow_622_0,153.0,200.0
flow_9_0,153.0,227.0
flow_2417_0,153.0,217.0
flow_4789_0,164.0,237.0
flow_4087_0,165.0,203.0
flow_4791_0,167.0,263.0
flow_3750_0,176.0,263.0
flow_3752_0,178.0,268.0
flow_2419_0,179.0,245.0
flow_2421_0,181.0,250.0
flow_3754_0,182.0,324.0
flow_2422_0,184.0,252.0
flow_16_0,187.0,270.0
flow_10_0,195.0,245.0
flow_4090_0,198.0,233.0
flow_3070_0,199.0,255.0
flow_4091_0,202.0,250.0
flow_3758_0,211.0,326.0
flow_627_0,213.0,252.0
flow_2721_0,213.0,247.0
flow_628_0,215.0,255.0
flow_18_0,216.0,301.0
flow_2426_0,216.0,258.0
flow_4792_0,216.0,287.0
flow_630_0,218.0,257.0
flow_2427_0,218.0,282.0
flow_3760_0,218.0,306.0
flow_4795_0,219.0,301.0
flow_631_0,220.0,282.0
flow_4797_0,221.0,306.0
flow_22_0,221.0,309.0
flow_2428_0,222.0,256.0
flow_633_0,223.0,285.0
flow_23_0,224.0,312.0
flow_3076_0,228.0,358.0
flow_2724_0,232.0,302.0
flow_4448_0,233.0,308.0
flow_2725_0,234.0,305.0
flow_2722_0,248.0,286.0
flow_634_0,248.0,282.0
flow_2429_0,250.0,288.0
flow_635_0,251.0,288.0
flow_2431_0,253.0,291.0
flow_638_0,253.0,291.0
flow_2432_0,256.0,289.0
flow_639_0,256.0,293.0
flow_640_0,258.0,415.0
flow_2433_0,258.0,294.0
flow_4798_0,269.0,339.0
flow_4799_0,272.0,377.0
flow_4800_0,274.0,358.0
flow_4802_0,277.0,348.0
flow_4803_0,280.0,363.0
flow_3764_0,281.0,363.0
flow_3409_0,285.0,319.0
flow_2435_0,285.0,339.0
flow_3413_0,287.0,322.0
flow_2436_0,288.0,415.0
flow_2437_0,291.0,343.0
flow_2439_0,293.0,345.0
flow_31_0,304.0,748.0
flow_32_0,306.0,401.0
flow_4804_0,307.0,377.0
flow_34_0,309.0,403.0
flow_4806_0,310.0,396.0
flow_35_0,311.0,406.0
flow_4807_0,312.0,400.0
flow_2731_0,319.0,409.0
flow_3086_0,323.0,453.0
flow_1197_0,326.0,402.0
flow_632_0,328.0,405.0
flow_3768_0,337.0,407.0
flow_3083_0,338.0,433.0
flow_3770_0,340.0,458.0
flow_2440_0,341.0,436.0
flow_641_0,341.0,433.0
flow_3771_0,342.0,810.0
flow_39_0,343.0,460.0
flow_643_0,343.0,437.0
flow_2441_0,344.0,420.0
flow_645_0,345.0,380.0
flow_2442_0,346.0,440.0
flow_646_0,348.0,439.0
flow_2443_0,349.0,442.0
flow_647_0,351.0,442.0
flow_2444_0,351.0,444.0
flow_46_0,352.0,463.0
flow_2445_0,353.0,387.0
flow_648_0,353.0,444.0
flow_2734_0,357.0,447.0
flow_4808_0,364.0,453.0
flow_4809_0,367.0,559.0
flow_4811_0,369.0,458.0
flow_4812_0,372.0,563.0
flow_3087_0,374.0,466.0
flow_2740_0,376.0,490.0
flow_2102_0,378.0,460.0
flow_2742_0,378.0,495.0
flow_1805_0,379.0,472.0
flow_649_0,380.0,447.0
flow_2133_0,381.0,497.0
flow_2446_0,381.0,476.0
flow_650_0,383.0,417.0
flow_2447_0,384.0,479.0
flow_4095_0,384.0,500.0
flow_651_0,385.0,420.0
flow_2451_0,386.0,482.0
flow_652_0,388.0,472.0
flow_2453_0,388.0,485.0
flow_654_0,392.0,425.0
flow_4457_0,398.0,508.0
flow_637_0,414.0,502.0
flow_48_0,417.0,525.0
flow_660_0,418.0,452.0
flow_49_0,419.0,530.0
flow_4815_0,420.0,490.0
flow_661_0,421.0,727.0
flow_50_0,422.0,532.0
flow_4816_0,423.0,493.0
flow_662_0,423.0,458.0
flow_4817_0,425.0,495.0
flow_663_0,427.0,542.0
flow_4818_0,428.0,497.0
flow_4819_0,430.0,500.0
flow_1797_0,430.0,500.0
flow_4468_0,434.0,565.0
flow_2454_0,435.0,469.0
flow_3418_0,436.0,471.0
flow_3080_0,437.0,525.0
flow_1239_0,438.0,530.0
flow_2458_0,438.0,512.0
flow_52_0,439.0,815.0
flow_2459_0,440.0,543.0
flow_2460_0,443.0,734.0
flow_2462_0,446.0,517.0
flow_59_0,454.0,524.0
flow_665_0,455.0,862.0
flow_60_0,458.0,535.0
flow_667_0,459.0,546.0
flow_668_0,462.0,513.0
flow_669_0,464.0,515.0
flow_66_0,465.0,577.0
flow_3776_0,467.0,581.0
flow_671_0,467.0,518.0
flow_3778_0,470.0,540.0
flow_3779_0,472.0,543.0
flow_2463_0,474.0,508.0
flow_2464_0,476.0,511.0
flow_4821_0,477.0,1185.0
flow_2139_0,478.0,594.0
flow_4822_0,480.0,568.0
flow_2465_0,481.0,597.0
flow_4823_0,482.0,582.0
flow_4478_0,483.0,554.0
flow_2466_0,483.0,547.0
flow_4824_0,485.0,584.0
flow_2467_0,486.0,520.0
flow_4826_0,487.0,587.0
flow_69_0,496.0,583.0
flow_1255_0,497.0,589.0
flow_2146_0,508.0,586.0
flow_2143_0,511.0,601.0
flow_2149_0,513.0,583.0
flow_3419_0,513.0,603.0
flow_625_0,516.0,605.0
flow_2468_0,518.0,608.0
flow_2470_0,521.0,610.0
flow_5155_0,521.0,630.0
flow_673_0,529.0,594.0
flow_4828_0,530.0,635.0
flow_674_0,531.0,598.0
flow_4829_0,532.0,637.0
flow_675_0,534.0,600.0
flow_2_0,536.0,648.0
flow_676_0,536.0,603.0
flow_678_0,538.0,572.0
flow_4831_0,539.0,640.0
flow_679_0,541.0,605.0
flow_680_0,544.0,608.0
flow_623_0,546.0,696.0
flow_681_0,546.0,610.0
flow_685_0,548.0,613.0
flow_686_0,551.0,615.0
flow_687_0,553.0,618.0
flow_691_0,556.0,620.0
flow_3782_0,557.0,630.0
flow_78_0,559.0,635.0
flow_1838_0,561.0,665.0
flow_2472_0,563.0,613.0
flow_4122_0,563.0,623.0
flow_2473_0,565.0,615.0
flow_4833_0,582.0,668.0
flow_4834_0,584.0,671.0
flow_4836_0,587.0,674.0
flow_3783_0,592.0,664.0
flow_83_0,593.0,664.0
flow_3099_0,600.0,680.0
flow_2475_0,615.0,906.0
flow_87_0,616.0,727.0
flow_692_0,616.0,696.0
flow_2476_0,617.0,687.0
flow_2761_0,617.0,732.0
flow_693_0,619.0,653.0
flow_89_0,620.0,734.0
flow_2477_0,620.0,690.0
flow_696_0,621.0,680.0
flow_2478_0,622.0,656.0
flow_93_0,624.0,737.0
flow_699_0,624.0,684.0
flow_2479_0,625.0,712.0
flow_700_0,626.0,660.0
flow_4837_0,635.0,731.0
flow_4838_0,638.0,708.0
flow_4132_0,639.0,686.0
flow_4839_0,640.0,733.0
flow_4840_0,643.0,714.0
flow_2481_0,651.0,716.0
flow_702_0,652.0,689.0
flow_1853_0,653.0,723.0
flow_2482_0,654.0,719.0
flow_95_0,654.0,844.0
flow_703_0,655.0,689.0
flow_2483_0,656.0,700.0
flow_96_0,657.0,758.0
flow_704_0,657.0,712.0
flow_97_0,659.0,762.0
