,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,182.0
flow_2224_0,99.0,164.0
flow_2225_0,101.0,169.0
flow_2226_0,107.0,171.0
flow_2646_0,116.0,190.0
flow_2227_0,134.0,200.0
flow_2647_0,139.0,213.0
flow_2228_0,139.0,204.0
flow_2648_0,162.0,255.0
flow_2229_0,169.0,236.0
flow_2230_0,171.0,240.0
flow_2649_0,185.0,259.0
flow_5610_0,187.0,242.0
flow_837_0,189.0,240.0
flow_6249_0,192.0,244.0
flow_2650_0,208.0,281.0
flow_2232_0,223.0,275.0
flow_2651_0,231.0,305.0
flow_844_0,243.0,332.0
flow_845_0,245.0,337.0
flow_6254_0,247.0,313.0
flow_6255_0,250.0,317.0
flow_6256_0,252.0,320.0
flow_2652_0,254.0,351.0
flow_2234_0,260.0,313.0
flow_2235_0,263.0,315.0
flow_2653_0,277.0,428.0
flow_2_0,280.0,351.0
flow_850_0,283.0,370.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,389.0
flow_4_0,314.0,389.0
flow_2238_0,319.0,371.0
flow_6257_0,320.0,372.0
flow_2239_0,322.0,374.0
flow_6259_0,323.0,375.0
flow_2240_0,331.0,382.0
flow_5616_0,338.0,408.0
flow_5617_0,340.0,412.0
flow_2656_0,343.0,417.0
flow_2241_0,357.0,409.0
flow_858_0,377.0,429.0
flow_859_0,380.0,448.0
flow_6264_0,382.0,453.0
flow_2657_0,385.0,459.0
flow_2658_0,427.0,522.0
flow_6673_0,433.0,504.0
flow_6267_0,437.0,504.0
flow_865_0,439.0,508.0
flow_866_0,442.0,510.0
flow_2245_0,455.0,506.0
flow_2246_0,457.0,509.0
flow_2247_0,460.0,511.0
flow_2248_0,462.0,514.0
flow_2659_0,469.0,555.0
flow_6269_0,475.0,538.0
flow_12_0,509.0,589.0
flow_2249_0,510.0,573.0
flow_2660_0,511.0,606.0
flow_6270_0,512.0,564.0
flow_862_0,530.0,606.0
flow_3185_0,546.0,624.0
flow_13_0,549.0,618.0
