,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,316.0
flow_2231_0,258.0,335.0
flow_5613_0,312.0,644.0
flow_6671_0,316.0,386.0
flow_2236_0,338.0,412.0
flow_2237_0,354.0,432.0
flow_532_0,360.0,451.0
flow_534_0,398.0,467.0
flow_833_0,399.0,451.0
flow_535_0,405.0,488.0
flow_2242_0,436.0,523.0
flow_11_0,439.0,506.0
flow_2243_0,447.0,527.0
flow_5619_0,450.0,520.0
flow_845_0,484.0,557.0
flow_2652_0,499.0,551.0
flow_5622_0,507.0,577.0
flow_5623_0,510.0,579.0
flow_3165_0,526.0,590.0
flow_852_0,529.0,594.0
flow_2655_0,547.0,598.0
flow_2241_0,554.0,626.0
flow_850_0,561.0,644.0
flow_5627_0,564.0,648.0
flow_2251_0,595.0,665.0
flow_856_0,597.0,661.0
flow_859_0,599.0,678.0
flow_3230_0,600.0,652.0
flow_545_0,650.0,730.0
flow_5632_0,650.0,730.0
flow_3228_0,650.0,712.0
flow_868_0,653.0,748.0
flow_2255_0,654.0,734.0
flow_2257_0,685.0,755.0
flow_869_0,702.0,765.0
flow_5636_0,715.0,784.0
flow_5637_0,718.0,788.0
flow_550_0,720.0,802.0
flow_3262_0,739.0,809.0
flow_2252_0,768.0,820.0
flow_2265_0,790.0,860.0
flow_5643_0,805.0,874.0
flow_5644_0,809.0,878.0
flow_6280_0,882.0,970.0
flow_5648_0,885.0,955.0
flow_5649_0,887.0,958.0
flow_561_0,890.0,960.0
flow_2264_0,916.0,987.0
flow_5650_0,920.0,990.0
flow_3303_0,922.0,974.0
flow_2666_0,956.0,1025.0
flow_892_0,957.0,1009.0
flow_2280_0,970.0,1039.0
flow_567_0,978.0,1047.0
flow_883_0,981.0,1108.0
flow_2281_0,982.0,1070.0
flow_3309_0,991.0,1052.0
flow_3332_0,993.0,1056.0
flow_32_0,1007.0,1058.0
flow_897_0,1010.0,1061.0
flow_530_0,1012.0,1081.0
flow_901_0,1022.0,1089.0
flow_3350_0,1024.0,1093.0
flow_2245_0,1029.0,1112.0
flow_2274_0,1033.0,1085.0
flow_902_0,1038.0,1108.0
flow_2284_0,1041.0,1111.0
flow_5657_0,1043.0,1114.0
flow_5658_0,1046.0,1116.0
flow_3347_0,1057.0,1109.0
flow_2286_0,1073.0,1151.0
flow_5660_0,1076.0,1145.0
flow_2288_0,1078.0,1172.0
flow_2291_0,1117.0,1186.0
flow_575_0,1118.0,1187.0
flow_2676_0,1120.0,1172.0
flow_5666_0,1121.0,1214.0
flow_927_0,1152.0,1258.0
flow_3359_0,1156.0,1236.0
flow_543_0,1158.0,1239.0
flow_916_0,1160.0,1213.0
flow_2665_0,1163.0,1242.0
flow_3352_0,1167.0,1258.0
flow_5670_0,1195.0,1264.0
flow_2296_0,1197.0,1267.0
flow_5671_0,1204.0,1273.0
flow_2267_0,1231.0,1303.0
flow_5675_0,1247.0,1325.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1289.0,1359.0
flow_5679_0,1292.0,1361.0
flow_5680_0,1294.0,1364.0
flow_5681_0,1325.0,1416.0
flow_589_0,1357.0,1440.0
flow_591_0,1368.0,1444.0
flow_2309_0,1372.0,1441.0
flow_3423_0,1375.0,1463.0
flow_3439_0,1378.0,1430.0
flow_959_0,1380.0,1433.0
flow_50_0,1398.0,1467.0
flow_3451_0,1422.0,1474.0
flow_3461_0,1424.0,1477.0
flow_2691_0,1427.0,1479.0
flow_2303_0,1435.0,1487.0
flow_5688_0,1439.0,1509.0
flow_2304_0,1439.0,1511.0
flow_5689_0,1441.0,1512.0
flow_2312_0,1443.0,1534.0
flow_5691_0,1446.0,1537.0
flow_595_0,1449.0,1534.0
flow_596_0,1458.0,1539.0
flow_6735_0,1468.0,1519.0
flow_2313_0,1485.0,1554.0
flow_2314_0,1488.0,1558.0
flow_2687_0,1517.0,1569.0
flow_3520_0,1519.0,1589.0
flow_2316_0,1519.0,1589.0
flow_6739_0,1519.0,1572.0
flow_6740_0,1522.0,1575.0
flow_5696_0,1536.0,1606.0
flow_5697_0,1541.0,1611.0
flow_2701_0,1590.0,1666.0
flow_984_0,1591.0,1661.0
flow_5699_0,1605.0,1687.0
flow_592_0,1609.0,1661.0
flow_3534_0,1630.0,1681.0
flow_3552_0,1641.0,1709.0
flow_5701_0,1645.0,1732.0
flow_5702_0,1648.0,1718.0
flow_2307_0,1672.0,nan
flow_611_0,1672.0,1755.0
flow_993_0,1681.0,1759.0
flow_2325_0,1686.0,1756.0
flow_5704_0,1688.0,1758.0
flow_5705_0,1691.0,1761.0
flow_5706_0,1693.0,1764.0
flow_6744_0,1696.0,1766.0
flow_5707_0,1696.0,1767.0
flow_5708_0,1698.0,1768.0
flow_3588_0,1714.0,1778.0
flow_2707_0,1729.0,nan
flow_5709_0,1731.0,nan
flow_5711_0,1734.0,nan
flow_65_0,1745.0,nan
flow_77_0,1750.0,nan
flow_2711_0,1760.0,nan
flow_5715_0,1775.0,nan
flow_5717_0,1778.0,nan
flow_5703_0,1790.0,nan
flow_6749_0,1791.0,nan
