,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,116.0,186.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,240.0,309.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,332.0,410.0
flow_2649_0,334.0,413.0
flow_2232_0,348.0,416.0
flow_2242_0,358.0,431.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,387.0,439.0
flow_5622_0,435.0,504.0
flow_5623_0,437.0,507.0
flow_833_0,453.0,540.0
flow_532_0,456.0,525.0
flow_534_0,470.0,543.0
flow_850_0,473.0,556.0
flow_851_0,491.0,574.0
flow_5627_0,492.0,561.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,607.0
flow_2251_0,511.0,590.0
flow_859_0,527.0,596.0
flow_5630_0,543.0,613.0
flow_2652_0,552.0,622.0
flow_2254_0,562.0,632.0
flow_5632_0,578.0,647.0
flow_2255_0,581.0,651.0
flow_5633_0,584.0,654.0
flow_5634_0,587.0,657.0
flow_6266_0,594.0,660.0
flow_2257_0,613.0,682.0
flow_5636_0,628.0,710.0
flow_2659_0,632.0,693.0
flow_5637_0,632.0,715.0
flow_3230_0,653.0,723.0
flow_5638_0,663.0,733.0
flow_3226_0,680.0,732.0
flow_2262_0,682.0,752.0
flow_2238_0,686.0,763.0
flow_2265_0,718.0,787.0
flow_5643_0,733.0,802.0
flow_545_0,735.0,804.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,838.0
flow_6280_0,779.0,877.0
flow_2249_0,784.0,858.0
flow_5646_0,805.0,897.0
flow_5648_0,808.0,882.0
flow_2261_0,809.0,862.0
flow_5649_0,812.0,884.0
flow_2252_0,822.0,891.0
flow_5650_0,845.0,916.0
flow_2246_0,861.0,934.0
flow_2666_0,865.0,951.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_896_0,914.0,967.0
flow_530_0,940.0,1009.0
flow_902_0,942.0,1033.0
flow_2284_0,946.0,1038.0
flow_2670_0,955.0,1016.0
flow_5657_0,958.0,1040.0
flow_5658_0,960.0,1043.0
flow_2286_0,972.0,1069.0
flow_3303_0,975.0,1045.0
flow_909_0,979.0,1031.0
flow_3301_0,990.0,1050.0
flow_5660_0,992.0,1073.0
flow_2288_0,1000.0,1075.0
flow_2276_0,1008.0,1060.0
flow_892_0,1010.0,1080.0
flow_2674_0,1012.0,1063.0
flow_2277_0,1016.0,1086.0
flow_5663_0,1039.0,1109.0
flow_5664_0,1041.0,1112.0
flow_2291_0,1044.0,1114.0
