,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,136.0,205.0
flow_3_0,146.0,215.0
flow_4_0,170.0,239.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,302.0,371.0
flow_10_0,307.0,377.0
flow_833_0,323.0,394.0
flow_11_0,340.0,434.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_6671_0,388.0,453.0
flow_13_0,397.0,472.0
flow_5613_0,397.0,449.0
flow_14_0,399.0,476.0
flow_845_0,412.0,482.0
flow_2652_0,428.0,498.0
flow_2237_0,437.0,489.0
flow_531_0,438.0,508.0
flow_3165_0,454.0,524.0
flow_15_0,457.0,541.0
flow_852_0,462.0,524.0
flow_2239_0,472.0,542.0
flow_2655_0,475.0,545.0
flow_2241_0,483.0,552.0
flow_6686_0,490.0,561.0
flow_856_0,513.0,592.0
flow_537_0,529.0,599.0
flow_3230_0,546.0,597.0
flow_3228_0,580.0,645.0
flow_864_0,583.0,635.0
flow_868_0,586.0,650.0
flow_19_0,587.0,657.0
flow_6269_0,629.0,714.0
flow_869_0,632.0,697.0
flow_3164_0,664.0,733.0
flow_5628_0,666.0,736.0
flow_5630_0,670.0,765.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_2252_0,697.0,767.0
flow_23_0,701.0,783.0
flow_5631_0,732.0,801.0
flow_2256_0,737.0,806.0
flow_25_0,753.0,822.0
flow_3283_0,757.0,827.0
flow_3298_0,759.0,830.0
flow_3300_0,762.0,833.0
flow_2664_0,772.0,861.0
flow_3301_0,806.0,880.0
flow_3308_0,813.0,884.0
flow_887_0,827.0,879.0
flow_2245_0,834.0,899.0
flow_2667_0,841.0,935.0
flow_2264_0,844.0,914.0
flow_3303_0,847.0,917.0
flow_30_0,867.0,937.0
flow_2668_0,881.0,969.0
flow_6703_0,881.0,952.0
flow_31_0,885.0,955.0
flow_892_0,886.0,952.0
flow_32_0,907.0,1002.0
flow_3309_0,923.0,986.0
flow_3332_0,925.0,990.0
flow_897_0,938.0,1008.0
flow_33_0,941.0,1011.0
flow_6710_0,941.0,1034.0
flow_2672_0,957.0,1052.0
flow_901_0,958.0,1017.0
flow_3347_0,959.0,1052.0
flow_561_0,961.0,1014.0
flow_3350_0,961.0,1021.0
flow_2274_0,962.0,1032.0
flow_3352_0,964.0,1039.0
flow_34_0,975.0,1070.0
flow_6280_0,975.0,1026.0
flow_36_0,977.0,1075.0
flow_3244_0,978.0,1041.0
flow_38_0,1039.0,1108.0
flow_39_0,1041.0,1111.0
flow_2675_0,1046.0,1115.0
flow_2676_0,1049.0,1119.0
flow_3359_0,1076.0,1151.0
flow_543_0,1078.0,1155.0
flow_916_0,1081.0,1157.0
flow_917_0,1083.0,1194.0
flow_2665_0,1086.0,1160.0
flow_3385_0,1092.0,1162.0
flow_41_0,1093.0,1173.0
flow_2678_0,1094.0,1173.0
flow_902_0,1111.0,1163.0
flow_565_0,1112.0,1181.0
