,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,208.0,277.0
flow_3_0,218.0,288.0
flow_4_0,242.0,311.0
flow_2648_0,260.0,330.0
flow_2649_0,262.0,333.0
flow_2232_0,276.0,346.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,316.0,386.0
flow_844_0,337.0,430.0
flow_845_0,340.0,409.0
flow_2652_0,356.0,676.0
flow_3165_0,361.0,449.0
flow_9_0,374.0,900.0
flow_2239_0,376.0,467.0
flow_6673_0,380.0,432.0
flow_2655_0,394.0,472.0
flow_851_0,399.0,486.0
flow_2241_0,411.0,480.0
flow_12_0,425.0,504.0
flow_862_0,477.0,529.0
flow_13_0,477.0,546.0
flow_14_0,479.0,549.0
flow_2658_0,527.0,606.0
flow_6266_0,528.0,589.0
flow_6269_0,543.0,624.0
flow_15_0,546.0,616.0
flow_847_0,546.0,598.0
flow_2659_0,560.0,630.0
flow_3164_0,596.0,659.0
flow_3226_0,600.0,675.0
flow_2660_0,611.0,709.0
flow_5628_0,612.0,665.0
flow_2252_0,614.0,692.0
flow_5630_0,616.0,668.0
flow_2238_0,632.0,683.0
flow_876_0,635.0,687.0
flow_864_0,637.0,727.0
flow_5631_0,648.0,727.0
flow_2256_0,665.0,734.0
flow_2664_0,700.0,769.0
flow_2249_0,703.0,779.0
flow_2665_0,733.0,817.0
flow_2260_0,736.0,822.0
flow_2261_0,738.0,808.0
flow_21_0,743.0,812.0
flow_22_0,749.0,819.0
flow_886_0,754.0,806.0
flow_2667_0,769.0,838.0
flow_2264_0,771.0,841.0
flow_23_0,788.0,858.0
flow_2246_0,789.0,856.0
flow_2668_0,803.0,876.0
flow_879_0,809.0,861.0
flow_25_0,825.0,895.0
flow_3283_0,830.0,900.0
flow_3298_0,833.0,1325.0
flow_3300_0,836.0,906.0
flow_2267_0,843.0,915.0
flow_896_0,843.0,913.0
flow_897_0,846.0,933.0
flow_6698_0,868.0,920.0
flow_887_0,880.0,950.0
flow_2670_0,883.0,953.0
flow_2672_0,885.0,955.0
flow_3301_0,885.0,985.0
flow_3308_0,887.0,957.0
flow_6286_0,887.0,939.0
flow_2274_0,889.0,959.0
flow_904_0,889.0,942.0
flow_5646_0,902.0,968.0
flow_909_0,925.0,976.0
flow_6693_0,928.0,980.0
flow_2276_0,937.0,1007.0
flow_2674_0,940.0,1011.0
flow_2277_0,944.0,1014.0
flow_2675_0,974.0,1043.0
flow_2676_0,976.0,1046.0
flow_921_0,977.0,1051.0
flow_2678_0,1022.0,1091.0
flow_2285_0,1031.0,1101.0
flow_3303_0,1047.0,1128.0
flow_2287_0,1062.0,1150.0
flow_34_0,1075.0,1145.0
flow_5661_0,1077.0,1154.0
flow_36_0,1078.0,1150.0
flow_38_0,1111.0,1180.0
flow_941_0,1116.0,1168.0
flow_945_0,1123.0,1175.0
flow_2684_0,1124.0,1193.0
flow_2294_0,1166.0,1235.0
flow_3384_0,1167.0,1237.0
flow_951_0,1178.0,1230.0
flow_41_0,1178.0,1248.0
flow_955_0,1181.0,1258.0
flow_3347_0,1182.0,1258.0
flow_956_0,1183.0,1262.0
flow_565_0,1184.0,1253.0
flow_3380_0,1187.0,1239.0
flow_889_0,1189.0,1280.0
flow_2687_0,1196.0,1303.0
flow_2688_0,1208.0,1280.0
flow_2298_0,1210.0,1284.0
flow_971_0,1232.0,1285.0
flow_963_0,1239.0,1309.0
flow_2300_0,1250.0,1320.0
flow_2690_0,1261.0,1347.0
flow_46_0,1269.0,1339.0
flow_2691_0,1271.0,1352.0
flow_6320_0,1292.0,1370.0
flow_2303_0,1292.0,1362.0
flow_2304_0,1295.0,1365.0
flow_2692_0,1306.0,1416.0
flow_47_0,1308.0,1416.0
flow_2693_0,1309.0,1379.0
flow_2694_0,1311.0,1393.0
flow_3424_0,1311.0,1393.0
flow_923_0,1313.0,1398.0
flow_48_0,1316.0,1400.0
flow_974_0,1330.0,1381.0
flow_3415_0,1333.0,1385.0
flow_983_0,1335.0,1387.0
flow_3429_0,1338.0,1391.0
flow_2297_0,1342.0,1462.0
flow_936_0,1347.0,1439.0
flow_2695_0,1349.0,1419.0
flow_6730_0,1352.0,1405.0
flow_3459_0,1355.0,1705.0
flow_962_0,1369.0,1439.0
flow_6325_0,1380.0,1467.0
flow_6723_0,1398.0,1450.0
flow_995_0,1402.0,1469.0
flow_996_0,1404.0,1722.0
flow_998_0,1407.0,1459.0
flow_999_0,1409.0,1486.0
flow_5686_0,1415.0,1466.0
flow_2311_0,1417.0,1469.0
flow_2700_0,1418.0,1510.0
flow_2701_0,1430.0,1515.0
flow_976_0,1433.0,1510.0
flow_583_0,1445.0,1515.0
flow_55_0,1447.0,1517.0
flow_949_0,1454.0,1525.0
flow_3352_0,1460.0,1557.0
flow_1005_0,1469.0,1521.0
flow_6335_0,1472.0,1533.0
flow_1012_0,1483.0,1538.0
flow_2703_0,1489.0,1580.0
flow_6731_0,1491.0,1543.0
flow_2704_0,1491.0,1584.0
flow_58_0,1492.0,1580.0
flow_59_0,1495.0,1584.0
flow_2705_0,1498.0,1568.0
flow_2706_0,1537.0,1622.0
flow_1013_0,1538.0,1602.0
flow_61_0,1540.0,1610.0
flow_1000_0,1549.0,1622.0
flow_3513_0,1585.0,1663.0
flow_3539_0,1587.0,1666.0
flow_590_0,1587.0,1656.0
flow_6742_0,1589.0,1684.0
flow_64_0,1592.0,1689.0
flow_2711_0,1607.0,1684.0
flow_2713_0,1610.0,1680.0
flow_596_0,1613.0,1666.0
flow_2315_0,1637.0,1690.0
flow_2324_0,1643.0,1714.0
flow_6740_0,1647.0,1706.0
flow_591_0,1647.0,1727.0
flow_66_0,1651.0,1727.0
flow_575_0,1653.0,1731.0
flow_67_0,1656.0,1726.0
flow_68_0,1658.0,1729.0
flow_5703_0,1665.0,1717.0
flow_2716_0,1668.0,1737.0
flow_1037_0,1669.0,1721.0
flow_2718_0,1671.0,1741.0
flow_1042_0,1672.0,1750.0
flow_2719_0,1676.0,1745.0
flow_3550_0,1683.0,1753.0
flow_70_0,1693.0,1773.0
flow_71_0,1695.0,1777.0
flow_6346_0,1710.0,1779.0
flow_3466_0,1711.0,1762.0
flow_1051_0,1712.0,1782.0
flow_2721_0,1732.0,nan
flow_2723_0,1735.0,nan
flow_2724_0,1737.0,nan
flow_2725_0,1742.0,nan
flow_1052_0,1756.0,nan
flow_1055_0,1759.0,nan
flow_3627_0,1760.0,nan
flow_2333_0,1762.0,nan
flow_2334_0,1766.0,nan
flow_1065_0,1767.0,nan
flow_1063_0,1770.0,nan
flow_2714_0,1773.0,nan
flow_2728_0,1777.0,nan
flow_2729_0,1786.0,nan
