,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,176.0,228.0
flow_0_0,226.0,295.0
flow_6672_0,251.0,570.0
flow_3164_0,259.0,591.0
flow_6673_0,280.0,375.0
flow_3165_0,283.0,356.0
flow_3_0,289.0,434.0
flow_848_0,298.0,350.0
flow_851_0,333.0,394.0
flow_840_0,336.0,415.0
flow_854_0,341.0,393.0
flow_6676_0,342.0,419.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,370.0,453.0
flow_6679_0,370.0,453.0
flow_862_0,412.0,472.0
flow_3195_0,418.0,470.0
flow_847_0,428.0,541.0
flow_3209_0,431.0,502.0
flow_844_0,435.0,507.0
flow_849_0,435.0,524.0
flow_9_0,446.0,843.0
flow_526_0,449.0,529.0
flow_6266_0,456.0,526.0
flow_6685_0,477.0,558.0
flow_871_0,492.0,544.0
flow_874_0,530.0,583.0
flow_3226_0,546.0,597.0
flow_2238_0,562.0,627.0
flow_530_0,563.0,645.0
flow_876_0,566.0,632.0
flow_6688_0,566.0,650.0
flow_877_0,569.0,662.0
flow_2658_0,611.0,679.0
flow_15_0,617.0,684.0
flow_2249_0,631.0,701.0
flow_3242_0,632.0,696.0
flow_883_0,633.0,713.0
flow_6691_0,649.0,718.0
flow_2652_0,679.0,749.0
flow_885_0,686.0,766.0
flow_886_0,689.0,749.0
flow_6694_0,703.0,773.0
flow_2246_0,711.0,784.0
flow_2660_0,714.0,784.0
flow_879_0,726.0,804.0
flow_6696_0,755.0,824.0
flow_6698_0,758.0,863.0
flow_6700_0,789.0,859.0
flow_515_0,789.0,841.0
flow_900_0,793.0,845.0
flow_3244_0,807.0,901.0
flow_6286_0,808.0,882.0
flow_22_0,820.0,882.0
flow_2665_0,823.0,887.0
flow_2260_0,825.0,877.0
flow_904_0,826.0,886.0
flow_23_0,859.0,920.0
flow_909_0,861.0,920.0
flow_6702_0,867.0,938.0
flow_6693_0,867.0,925.0
flow_3318_0,869.0,941.0
flow_25_0,897.0,972.0
flow_895_0,899.0,990.0
flow_3283_0,901.0,977.0
flow_918_0,904.0,957.0
flow_6705_0,905.0,975.0
