,enter_time,leave_time
flow_6248_0,82.0,151.0
flow_833_0,99.0,168.0
flow_834_0,101.0,171.0
flow_835_0,105.0,175.0
flow_838_0,134.0,203.0
flow_839_0,137.0,221.0
flow_840_0,140.0,209.0
flow_6253_0,152.0,240.0
flow_3158_0,157.0,240.0
flow_3159_0,161.0,231.0
flow_841_0,170.0,245.0
flow_843_0,172.0,247.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,278.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_6666_0,220.0,272.0
flow_847_0,224.0,298.0
flow_3175_0,225.0,295.0
flow_848_0,227.0,297.0
flow_3176_0,229.0,299.0
flow_849_0,229.0,302.0
flow_851_0,261.0,331.0
flow_852_0,264.0,333.0
flow_853_0,266.0,336.0
flow_854_0,269.0,340.0
flow_3181_0,285.0,354.0
flow_3182_0,288.0,358.0
flow_3183_0,290.0,360.0
flow_3185_0,293.0,362.0
flow_3186_0,295.0,365.0
flow_855_0,300.0,369.0
flow_856_0,302.0,372.0
flow_857_0,305.0,375.0
flow_3191_0,314.0,383.0
flow_3194_0,317.0,386.0
flow_3195_0,319.0,414.0
flow_3199_0,322.0,391.0
flow_3200_0,325.0,394.0
flow_860_0,338.0,407.0
flow_862_0,340.0,411.0
flow_863_0,347.0,433.0
flow_3204_0,362.0,432.0
flow_3205_0,365.0,434.0
flow_3206_0,368.0,437.0
flow_3207_0,370.0,440.0
flow_864_0,376.0,445.0
flow_868_0,388.0,457.0
flow_3212_0,400.0,469.0
flow_3214_0,402.0,472.0
flow_3216_0,404.0,474.0
flow_869_0,416.0,485.0
flow_870_0,418.0,488.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_3217_0,429.0,498.0
flow_3219_0,435.0,504.0
flow_3220_0,438.0,508.0
flow_3222_0,444.0,513.0
flow_6672_0,447.0,517.0
flow_3224_0,450.0,519.0
flow_3226_0,454.0,541.0
flow_3164_0,455.0,525.0
flow_872_0,456.0,525.0
flow_3227_0,457.0,527.0
flow_874_0,459.0,529.0
flow_2238_0,490.0,560.0
flow_876_0,494.0,564.0
flow_877_0,496.0,567.0
flow_3232_0,497.0,566.0
flow_3233_0,499.0,569.0
flow_3235_0,502.0,592.0
flow_3209_0,503.0,575.0
flow_3236_0,504.0,596.0
flow_844_0,512.0,564.0
flow_879_0,529.0,598.0
flow_880_0,531.0,601.0
flow_3238_0,531.0,601.0
flow_3242_0,533.0,627.0
flow_881_0,535.0,627.0
flow_3244_0,536.0,606.0
flow_3246_0,539.0,608.0
flow_2653_0,541.0,631.0
flow_882_0,563.0,645.0
flow_884_0,565.0,635.0
flow_6_0,566.0,645.0
flow_3255_0,582.0,651.0
flow_3256_0,584.0,654.0
flow_885_0,614.0,684.0
flow_886_0,616.0,687.0
flow_887_0,620.0,689.0
flow_889_0,622.0,691.0
flow_3271_0,631.0,700.0
flow_3272_0,634.0,704.0
flow_6673_0,634.0,713.0
flow_2245_0,637.0,706.0
flow_2246_0,639.0,710.0
flow_3275_0,640.0,710.0
flow_891_0,667.0,736.0
flow_892_0,669.0,739.0
flow_515_0,669.0,784.0
flow_3278_0,671.0,741.0
flow_893_0,672.0,742.0
flow_3279_0,674.0,743.0
