,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,113.0
flow_2_0,47.0,131.0
flow_3_0,70.0,143.0
flow_515_0,83.0,149.0
flow_516_0,85.0,153.0
flow_4_0,93.0,167.0
flow_517_0,93.0,145.0
flow_5_0,116.0,190.0
flow_518_0,136.0,188.0
flow_6_0,139.0,212.0
flow_520_0,144.0,196.0
flow_7_0,162.0,277.0
flow_521_0,171.0,223.0
flow_522_0,178.0,230.0
flow_8_0,185.0,259.0
flow_6671_0,190.0,258.0
flow_523_0,208.0,260.0
flow_9_0,208.0,297.0
flow_524_0,212.0,263.0
flow_3173_0,224.0,316.0
flow_10_0,231.0,304.0
flow_11_0,254.0,335.0
flow_526_0,264.0,316.0
flow_2643_0,267.0,336.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,359.0
flow_13_0,300.0,392.0
flow_14_0,303.0,396.0
flow_528_0,304.0,373.0
flow_529_0,306.0,378.0
flow_530_0,314.0,380.0
flow_3187_0,340.0,412.0
flow_531_0,342.0,433.0
flow_15_0,343.0,452.0
flow_3193_0,343.0,433.0
flow_3198_0,345.0,417.0
flow_3203_0,348.0,419.0
flow_6680_0,359.0,437.0
flow_6682_0,362.0,422.0
flow_533_0,379.0,471.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,507.0
flow_6686_0,437.0,489.0
flow_536_0,439.0,491.0
flow_5613_0,450.0,521.0
flow_537_0,451.0,524.0
flow_18_0,469.0,543.0
flow_2237_0,491.0,560.0
flow_19_0,511.0,584.0
flow_3245_0,529.0,593.0
flow_3247_0,531.0,597.0
flow_3250_0,534.0,599.0
flow_3253_0,536.0,602.0
flow_2239_0,544.0,614.0
flow_6690_0,545.0,604.0
flow_540_0,546.0,597.0
flow_541_0,548.0,600.0
flow_20_0,553.0,627.0
flow_21_0,595.0,668.0
flow_22_0,601.0,674.0
flow_3262_0,613.0,680.0
flow_543_0,615.0,680.0
flow_23_0,624.0,698.0
flow_24_0,647.0,721.0
flow_547_0,667.0,731.0
flow_25_0,670.0,748.0
flow_548_0,674.0,736.0
flow_26_0,693.0,767.0
flow_3283_0,699.0,751.0
flow_549_0,702.0,754.0
flow_3298_0,702.0,757.0
flow_3300_0,708.0,760.0
flow_27_0,716.0,790.0
flow_6269_0,719.0,789.0
flow_6692_0,735.0,802.0
flow_3164_0,736.0,822.0
flow_5628_0,738.0,826.0
flow_28_0,739.0,813.0
flow_3301_0,753.0,805.0
flow_551_0,755.0,807.0
flow_3305_0,757.0,808.0
flow_552_0,758.0,842.0
flow_3308_0,760.0,812.0
flow_553_0,760.0,812.0
flow_29_0,762.0,836.0
flow_554_0,764.0,816.0
flow_30_0,785.0,862.0
flow_555_0,790.0,846.0
flow_5631_0,804.0,873.0
flow_31_0,808.0,1279.0
flow_2256_0,809.0,878.0
flow_6703_0,828.0,880.0
flow_32_0,831.0,904.0
flow_3242_0,844.0,919.0
flow_559_0,850.0,918.0
flow_560_0,854.0,923.0
flow_33_0,854.0,936.0
flow_883_0,861.0,923.0
flow_34_0,877.0,970.0
flow_6711_0,886.0,953.0
flow_35_0,900.0,974.0
flow_36_0,901.0,974.0
flow_2245_0,904.0,974.0
flow_3347_0,905.0,957.0
flow_562_0,908.0,959.0
flow_564_0,914.0,965.0
flow_37_0,922.0,1051.0
flow_2667_0,940.0,1009.0
flow_38_0,943.0,1034.0
flow_565_0,944.0,1107.0
flow_566_0,946.0,1017.0
flow_39_0,964.0,1038.0
flow_2668_0,974.0,1044.0
flow_893_0,975.0,1026.0
flow_40_0,985.0,1059.0
flow_568_0,994.0,1069.0
flow_569_0,996.0,1074.0
flow_41_0,1006.0,1088.0
flow_561_0,1015.0,1085.0
flow_570_0,1026.0,1078.0
flow_42_0,1027.0,1101.0
flow_571_0,1028.0,1080.0
flow_6710_0,1039.0,1257.0
flow_3385_0,1039.0,1091.0
flow_3352_0,1042.0,1112.0
flow_3244_0,1044.0,1149.0
flow_43_0,1048.0,1149.0
flow_572_0,1061.0,1128.0
flow_573_0,1063.0,1132.0
flow_889_0,1063.0,1115.0
flow_44_0,1069.0,1143.0
flow_45_0,1090.0,1164.0
flow_574_0,1098.0,1171.0
flow_46_0,1111.0,1590.0
flow_914_0,1112.0,1346.0
flow_2675_0,1118.0,1192.0
flow_47_0,1132.0,1205.0
flow_3413_0,1153.0,1213.0
flow_48_0,1153.0,1235.0
flow_3424_0,1156.0,1209.0
flow_3433_0,1158.0,1217.0
flow_923_0,1161.0,1214.0
flow_576_0,1161.0,1213.0
flow_924_0,1168.0,1220.0
flow_49_0,1174.0,1247.0
flow_2678_0,1178.0,1247.0
flow_50_0,1195.0,1302.0
flow_917_0,1199.0,1269.0
flow_51_0,1201.0,1307.0
flow_580_0,1203.0,1279.0
flow_5641_0,1206.0,1350.0
flow_582_0,1214.0,1266.0
