,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,184.0
flow_6249_0,116.0,189.0
flow_6250_0,119.0,171.0
flow_6252_0,123.0,175.0
flow_2224_0,169.0,238.0
flow_2225_0,172.0,257.0
flow_2226_0,174.0,243.0
flow_844_0,175.0,238.0
flow_845_0,184.0,242.0
flow_2645_0,187.0,245.0
flow_6254_0,188.0,244.0
flow_6255_0,190.0,247.0
flow_6256_0,193.0,249.0
flow_846_0,193.0,245.0
flow_2227_0,205.0,276.0
flow_2228_0,207.0,280.0
flow_850_0,229.0,280.0
flow_835_0,229.0,299.0
flow_2229_0,241.0,315.0
flow_6257_0,242.0,315.0
flow_2230_0,243.0,319.0
flow_6258_0,245.0,297.0
flow_5610_0,246.0,321.0
flow_6259_0,247.0,320.0
flow_6261_0,280.0,332.0
flow_6262_0,283.0,335.0
flow_0_0,298.0,367.0
flow_858_0,301.0,372.0
flow_859_0,310.0,377.0
flow_2234_0,317.0,369.0
flow_6263_0,319.0,371.0
flow_6264_0,322.0,379.0
flow_6672_0,323.0,393.0
flow_861_0,328.0,380.0
flow_3164_0,331.0,401.0
flow_6265_0,331.0,383.0
flow_848_0,352.0,421.0
flow_6266_0,357.0,451.0
flow_6267_0,359.0,432.0
flow_865_0,364.0,436.0
flow_866_0,373.0,438.0
flow_2238_0,374.0,432.0
flow_867_0,376.0,428.0
flow_2240_0,385.0,436.0
flow_854_0,394.0,489.0
flow_6268_0,396.0,448.0
flow_6269_0,399.0,470.0
flow_5616_0,413.0,470.0
flow_5617_0,415.0,474.0
flow_840_0,419.0,559.0
flow_6676_0,422.0,493.0
flow_2653_0,433.0,484.0
flow_6270_0,437.0,507.0
flow_3_0,439.0,524.0
flow_6271_0,440.0,492.0
flow_6272_0,444.0,496.0
flow_6679_0,458.0,528.0
flow_3195_0,471.0,542.0
flow_3185_0,475.0,541.0
flow_878_0,497.0,549.0
flow_6673_0,505.0,575.0
flow_2245_0,509.0,579.0
flow_2246_0,512.0,581.0
flow_6273_0,512.0,575.0
flow_2247_0,514.0,584.0
flow_6274_0,515.0,567.0
flow_2248_0,516.0,610.0
flow_6275_0,517.0,580.0
flow_849_0,529.0,599.0
flow_526_0,532.0,601.0
flow_871_0,545.0,616.0
flow_6277_0,546.0,610.0
flow_6278_0,548.0,601.0
flow_883_0,552.0,628.0
flow_6685_0,563.0,645.0
flow_2249_0,578.0,630.0
flow_9_0,580.0,650.0
flow_874_0,584.0,653.0
flow_6279_0,596.0,662.0
flow_6280_0,598.0,666.0
flow_888_0,607.0,659.0
flow_6282_0,632.0,684.0
flow_530_0,650.0,765.0
flow_3205_0,650.0,713.0
flow_6688_0,653.0,731.0
flow_532_0,664.0,715.0
flow_896_0,682.0,1194.0
flow_6284_0,685.0,753.0
flow_6285_0,687.0,739.0
flow_6287_0,689.0,755.0
flow_897_0,693.0,758.0
flow_6288_0,696.0,783.0
flow_3244_0,702.0,802.0
flow_3246_0,705.0,757.0
flow_2258_0,715.0,802.0
flow_902_0,718.0,788.0
flow_6691_0,721.0,822.0
flow_903_0,724.0,790.0
flow_876_0,760.0,842.0
flow_910_0,766.0,842.0
flow_6289_0,771.0,846.0
flow_6291_0,773.0,848.0
flow_6292_0,776.0,851.0
flow_6293_0,778.0,853.0
flow_6295_0,781.0,856.0
flow_5641_0,785.0,847.0
flow_915_0,796.0,848.0
flow_6296_0,809.0,881.0
flow_6297_0,811.0,885.0
flow_6298_0,815.0,887.0
flow_2266_0,823.0,900.0
flow_2268_0,826.0,881.0
flow_6696_0,827.0,918.0
flow_515_0,843.0,922.0
flow_900_0,847.0,924.0
flow_6299_0,849.0,901.0
flow_6300_0,852.0,936.0
flow_926_0,862.0,941.0
flow_2269_0,863.0,936.0
flow_927_0,868.0,943.0
flow_21_0,886.0,941.0
flow_930_0,886.0,946.0
flow_6303_0,889.0,948.0
flow_6304_0,891.0,943.0
flow_931_0,893.0,946.0
flow_6305_0,899.0,970.0
flow_2272_0,903.0,970.0
flow_933_0,904.0,956.0
flow_2671_0,922.0,974.0
flow_937_0,928.0,979.0
flow_938_0,934.0,986.0
flow_6702_0,942.0,1013.0
flow_6306_0,944.0,1003.0
flow_3318_0,945.0,1035.0
flow_940_0,947.0,1007.0
flow_6308_0,947.0,1019.0
flow_6309_0,950.0,1009.0
flow_2279_0,957.0,1008.0
flow_918_0,958.0,1028.0
flow_942_0,958.0,1012.0
flow_3298_0,977.0,1052.0
flow_3307_0,978.0,1052.0
flow_3312_0,980.0,1056.0
flow_947_0,986.0,1058.0
flow_5651_0,991.0,1071.0
flow_895_0,994.0,1064.0
flow_5656_0,994.0,1057.0
flow_950_0,1001.0,1061.0
flow_925_0,1002.0,1110.0
flow_6310_0,1010.0,1062.0
flow_6312_0,1013.0,1064.0
flow_6314_0,1015.0,1091.0
flow_952_0,1019.0,1095.0
flow_953_0,1021.0,1073.0
flow_954_0,1024.0,1097.0
flow_2282_0,1039.0,1091.0
flow_6315_0,1043.0,1100.0
flow_6316_0,1045.0,1103.0
