,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,221.0
flow_6672_0,179.0,248.0
flow_3164_0,187.0,256.0
flow_6673_0,208.0,277.0
flow_833_0,243.0,318.0
flow_6675_0,244.0,314.0
flow_6676_0,247.0,337.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3197_0,320.0,390.0
flow_3209_0,357.0,426.0
flow_834_0,370.0,441.0
flow_847_0,374.0,426.0
flow_526_0,377.0,446.0
flow_849_0,377.0,430.0
flow_10_0,378.0,453.0
flow_6685_0,400.0,472.0
flow_852_0,408.0,459.0
flow_6_0,412.0,490.0
flow_856_0,446.0,508.0
flow_843_0,447.0,517.0
flow_3230_0,450.0,541.0
flow_6671_0,458.0,509.0
flow_2234_0,458.0,541.0
flow_530_0,475.0,558.0
flow_3228_0,479.0,575.0
flow_6688_0,494.0,563.0
flow_6689_0,497.0,567.0
flow_531_0,510.0,575.0
flow_864_0,520.0,580.0
flow_868_0,531.0,583.0
flow_869_0,560.0,627.0
flow_6686_0,562.0,627.0
flow_6691_0,562.0,644.0
flow_6693_0,595.0,666.0
flow_537_0,601.0,661.0
flow_6694_0,631.0,700.0
flow_19_0,658.0,730.0
flow_877_0,667.0,748.0
flow_879_0,672.0,724.0
flow_6696_0,683.0,752.0
flow_6698_0,685.0,755.0
flow_3242_0,701.0,770.0
flow_6700_0,717.0,786.0
flow_883_0,718.0,787.0
flow_3303_0,736.0,842.0
flow_887_0,763.0,822.0
flow_889_0,766.0,987.0
flow_5630_0,770.0,823.0
flow_6702_0,770.0,862.0
flow_885_0,771.0,862.0
flow_2245_0,780.0,832.0
flow_3318_0,786.0,866.0
flow_6705_0,808.0,900.0
flow_6706_0,811.0,881.0
flow_892_0,817.0,881.0
flow_895_0,845.0,897.0
flow_3309_0,849.0,918.0
flow_3332_0,851.0,922.0
flow_6710_0,857.0,936.0
flow_2664_0,866.0,918.0
flow_2260_0,879.0,970.0
flow_901_0,884.0,953.0
flow_3348_0,899.0,970.0
flow_3357_0,901.0,973.0
flow_3244_0,906.0,976.0
flow_3350_0,907.0,958.0
flow_3352_0,909.0,961.0
flow_6714_0,923.0,1003.0
flow_6715_0,932.0,1007.0
flow_30_0,939.0,1019.0
flow_6703_0,953.0,1005.0
flow_31_0,956.0,1024.0
flow_3300_0,961.0,1035.0
flow_3370_0,993.0,1062.0
flow_3359_0,994.0,1071.0
flow_3381_0,995.0,1066.0
flow_543_0,996.0,1075.0
flow_916_0,1000.0,1077.0
flow_917_0,1002.0,1080.0
flow_33_0,1013.0,1071.0
flow_2665_0,1015.0,1083.0
flow_6720_0,1022.0,1091.0
flow_6721_0,1028.0,1097.0
flow_6280_0,1029.0,1080.0
flow_3384_0,1034.0,1109.0
flow_5641_0,1049.0,1129.0
flow_907_0,1053.0,1123.0
flow_6722_0,1056.0,1126.0
flow_2672_0,1057.0,1110.0
flow_6723_0,1062.0,1132.0
flow_935_0,1082.0,1135.0
flow_6308_0,1096.0,1165.0
flow_3399_0,1097.0,1193.0
flow_939_0,1104.0,1156.0
flow_2267_0,1108.0,1172.0
flow_39_0,1113.0,1172.0
flow_6726_0,1132.0,1214.0
flow_5646_0,1153.0,1205.0
flow_3385_0,1164.0,1236.0
flow_2282_0,1165.0,1258.0
flow_902_0,1166.0,1241.0
flow_6728_0,1175.0,1246.0
flow_6729_0,1177.0,1248.0
flow_6730_0,1181.0,1258.0
flow_2289_0,1200.0,1269.0
flow_2286_0,1220.0,1303.0
flow_3423_0,1221.0,1303.0
flow_3439_0,1223.0,1307.0
flow_43_0,1226.0,1308.0
flow_959_0,1227.0,1309.0
flow_961_0,1229.0,1282.0
flow_962_0,1233.0,1312.0
flow_3447_0,1236.0,1288.0
flow_6731_0,1240.0,1325.0
flow_966_0,1242.0,1325.0
flow_6732_0,1243.0,1313.0
flow_970_0,1245.0,1393.0
flow_6734_0,1249.0,1330.0
flow_45_0,1283.0,1371.0
flow_6318_0,1286.0,1349.0
flow_5666_0,1286.0,1348.0
flow_3451_0,1288.0,1353.0
flow_3454_0,1290.0,1342.0
flow_3461_0,1292.0,1355.0
flow_3466_0,1295.0,1348.0
flow_3468_0,1298.0,1351.0
flow_6735_0,1306.0,1393.0
flow_976_0,1308.0,1378.0
flow_6736_0,1309.0,1378.0
