,enter_time,leave_time
flow_0_0,1.0,38.0
flow_3404_0,1.0,110.0
flow_1_0,7.0,58.0
flow_3405_0,12.0,136.0
flow_2_0,13.0,50.0
flow_3_0,19.0,71.0
flow_3406_0,23.0,115.0
flow_4_0,25.0,63.0
flow_5_0,31.0,337.0
flow_3407_0,34.0,141.0
flow_6_0,37.0,84.0
flow_7_0,43.0,97.0
flow_3408_0,45.0,143.0
flow_8_0,49.0,102.0
flow_9_0,55.0,104.0
flow_3409_0,56.0,164.0
flow_10_0,61.0,99.0
flow_11_0,67.0,123.0
flow_3410_0,67.0,141.0
flow_12_0,73.0,190.0
flow_3411_0,78.0,169.0
flow_13_0,79.0,128.0
flow_14_0,85.0,194.0
flow_3747_0,86.0,120.0
flow_3412_0,89.0,171.0
flow_15_0,91.0,130.0
flow_16_0,97.0,150.0
flow_3413_0,100.0,217.0
flow_17_0,103.0,155.0
flow_3749_0,106.0,150.0
flow_18_0,109.0,157.0
flow_3414_0,111.0,185.0
flow_19_0,115.0,153.0
flow_20_0,121.0,178.0
flow_3415_0,122.0,245.0
flow_21_0,127.0,165.0
flow_617_0,128.0,217.0
flow_618_0,130.0,221.0
flow_3416_0,133.0,249.0
flow_22_0,133.0,182.0
flow_23_0,139.0,184.0
flow_3417_0,144.0,222.0
flow_24_0,145.0,204.0
flow_25_0,151.0,189.0
flow_2409_0,154.0,224.0
flow_2093_0,154.0,203.0
flow_1186_0,154.0,224.0
flow_3418_0,155.0,271.0
flow_26_0,157.0,208.0
flow_27_0,163.0,210.0
flow_3755_0,166.0,207.0
flow_3419_0,166.0,251.0
flow_28_0,169.0,207.0
flow_29_0,175.0,231.0
flow_3756_0,176.0,210.0
flow_3420_0,177.0,338.0
flow_625_0,180.0,250.0
flow_30_0,181.0,219.0
flow_3757_0,186.0,231.0
flow_31_0,187.0,236.0
flow_3421_0,188.0,276.0
flow_32_0,193.0,238.0
flow_2098_0,193.0,227.0
flow_3422_0,199.0,278.0
flow_33_0,199.0,237.0
flow_34_0,205.0,258.0
flow_4089_0,206.0,276.0
flow_3759_0,206.0,239.0
flow_3423_0,210.0,323.0
flow_35_0,211.0,700.0
flow_36_0,217.0,297.0
flow_2726_0,219.0,253.0
flow_3424_0,221.0,328.0
flow_2727_0,222.0,258.0
flow_37_0,223.0,265.0
flow_3761_0,226.0,260.0
flow_38_0,229.0,301.0
flow_3425_0,232.0,306.0
flow_4092_0,232.0,302.0
flow_39_0,235.0,284.0
flow_4093_0,235.0,341.0
flow_3762_0,236.0,284.0
flow_4094_0,239.0,323.0
flow_40_0,241.0,289.0
flow_3426_0,243.0,317.0
flow_3763_0,246.0,288.0
flow_41_0,247.0,285.0
flow_42_0,253.0,291.0
flow_3427_0,254.0,330.0
flow_43_0,259.0,303.0
flow_4095_0,260.0,330.0
flow_3070_0,263.0,365.0
flow_3428_0,265.0,365.0
flow_44_0,265.0,310.0
flow_1200_0,266.0,369.0
flow_3765_0,266.0,310.0
flow_45_0,271.0,309.0
flow_3429_0,276.0,370.0
flow_46_0,277.0,314.0
flow_2426_0,282.0,352.0
flow_47_0,283.0,392.0
flow_616_0,285.0,318.0
flow_3430_0,287.0,372.0
flow_3767_0,287.0,351.0
flow_636_0,288.0,371.0
flow_48_0,289.0,351.0
flow_637_0,291.0,362.0
flow_642_0,293.0,374.0
flow_49_0,295.0,355.0
flow_3431_0,298.0,419.0
flow_50_0,301.0,358.0
flow_3432_0,301.0,375.0
flow_3769_0,306.0,355.0
flow_51_0,306.0,344.0
flow_52_0,311.0,349.0
flow_4098_0,316.0,419.0
flow_53_0,316.0,832.0
flow_4099_0,318.0,423.0
flow_54_0,321.0,383.0
flow_2738_0,323.0,357.0
flow_55_0,326.0,364.0
flow_56_0,331.0,396.0
flow_3433_0,334.0,408.0
flow_3772_0,336.0,370.0
flow_57_0,336.0,385.0
flow_2725_0,339.0,529.0
flow_58_0,341.0,379.0
flow_59_0,346.0,694.0
flow_60_0,351.0,409.0
flow_61_0,356.0,411.0
flow_3774_0,356.0,405.0
flow_62_0,361.0,433.0
flow_2721_0,363.0,409.0
flow_63_0,366.0,404.0
flow_1188_0,366.0,400.0
