,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,162.0
flow_611_0,77.0,110.0
flow_2409_0,83.0,116.0
flow_612_0,83.0,136.0
flow_2410_0,89.0,123.0
flow_3746_0,89.0,166.0
flow_613_0,89.0,122.0
flow_614_0,95.0,129.0
flow_2412_0,101.0,149.0
flow_615_0,101.0,149.0
flow_616_0,107.0,141.0
flow_5_0,114.0,184.0
flow_4782_0,115.0,202.0
flow_3750_0,117.0,202.0
flow_3748_0,117.0,188.0
flow_4784_0,118.0,188.0
flow_2413_0,125.0,175.0
flow_2414_0,128.0,188.0
flow_2416_0,131.0,180.0
flow_2417_0,134.0,182.0
flow_7_0,138.0,311.0
flow_619_0,141.0,188.0
flow_9_0,143.0,229.0
flow_2419_0,143.0,193.0
flow_620_0,143.0,193.0
flow_621_0,147.0,181.0
flow_4087_0,161.0,195.0
flow_2421_0,167.0,215.0
flow_622_0,167.0,215.0
flow_3752_0,167.0,236.0
flow_4786_0,168.0,237.0
flow_2422_0,169.0,219.0
flow_4789_0,170.0,256.0
flow_3754_0,170.0,315.0
flow_4791_0,173.0,260.0
flow_627_0,173.0,219.0
flow_2724_0,180.0,250.0
flow_1188_0,181.0,263.0
flow_1197_0,183.0,283.0
flow_4090_0,189.0,223.0
flow_3070_0,190.0,223.0
flow_16_0,191.0,260.0
flow_4448_0,193.0,288.0
flow_2426_0,193.0,242.0
flow_628_0,193.0,242.0
flow_630_0,195.0,246.0
flow_4792_0,195.0,265.0
flow_18_0,196.0,283.0
flow_2427_0,196.0,247.0
flow_631_0,198.0,248.0
flow_4091_0,201.0,251.0
flow_3758_0,206.0,317.0
flow_10_0,219.0,269.0
flow_2721_0,220.0,254.0
flow_4795_0,221.0,291.0
flow_22_0,221.0,290.0
flow_4797_0,223.0,338.0
flow_23_0,223.0,293.0
flow_2722_0,224.0,269.0
flow_2428_0,227.0,261.0
flow_2429_0,229.0,274.0
flow_2431_0,231.0,276.0
flow_2725_0,232.0,302.0
flow_2432_0,234.0,269.0
flow_3076_0,235.0,338.0
flow_2433_0,237.0,297.0
flow_3760_0,246.0,342.0
flow_633_0,246.0,297.0
flow_4798_0,247.0,318.0
flow_634_0,249.0,283.0
flow_4799_0,250.0,531.0
flow_635_0,251.0,301.0
flow_4800_0,252.0,342.0
flow_2731_0,272.0,344.0
flow_2435_0,273.0,306.0
flow_4802_0,273.0,343.0
flow_638_0,274.0,324.0
flow_31_0,275.0,937.0
flow_4803_0,275.0,345.0
flow_2436_0,276.0,461.0
flow_639_0,276.0,328.0
flow_32_0,277.0,370.0
flow_640_0,278.0,461.0
flow_2437_0,278.0,324.0
flow_4804_0,299.0,369.0
flow_34_0,299.0,373.0
flow_2439_0,300.0,333.0
flow_35_0,301.0,393.0
flow_4806_0,302.0,371.0
flow_641_0,302.0,352.0
flow_2440_0,302.0,352.0
flow_643_0,304.0,356.0
flow_645_0,306.0,341.0
flow_3764_0,311.0,397.0
flow_3768_0,314.0,385.0
flow_3770_0,317.0,400.0
flow_2734_0,317.0,357.0
flow_39_0,325.0,420.0
flow_4807_0,326.0,395.0
flow_2441_0,327.0,466.0
flow_4808_0,328.0,398.0
flow_646_0,330.0,379.0
flow_2442_0,330.0,379.0
flow_4809_0,332.0,535.0
flow_2443_0,332.0,384.0
flow_647_0,332.0,382.0
flow_648_0,335.0,385.0
flow_649_0,337.0,388.0
flow_3086_0,337.0,425.0
flow_2740_0,339.0,427.0
flow_4457_0,341.0,386.0
flow_3087_0,342.0,448.0
flow_3083_0,343.0,406.0
flow_3409_0,344.0,378.0
flow_3413_0,346.0,381.0
flow_3418_0,349.0,384.0
flow_3771_0,350.0,827.0
flow_2102_0,352.0,421.0
flow_46_0,353.0,453.0
flow_632_0,354.0,424.0
flow_2444_0,354.0,411.0
flow_2445_0,357.0,391.0
flow_650_0,358.0,392.0
flow_2446_0,359.0,413.0
flow_651_0,360.0,395.0
flow_652_0,362.0,406.0
flow_4095_0,367.0,455.0
flow_4811_0,380.0,449.0
flow_2447_0,382.0,434.0
flow_4812_0,383.0,537.0
flow_1805_0,384.0,438.0
flow_4815_0,385.0,455.0
flow_654_0,386.0,420.0
flow_2451_0,387.0,440.0
flow_660_0,388.0,423.0
flow_2453_0,389.0,443.0
flow_3776_0,390.0,475.0
flow_661_0,391.0,681.0
flow_48_0,393.0,480.0
flow_662_0,393.0,428.0
flow_49_0,396.0,482.0
flow_50_0,398.0,503.0
flow_637_0,401.0,508.0
flow_2742_0,403.0,510.0
flow_2133_0,405.0,545.0
flow_2_0,405.0,540.0
flow_2454_0,409.0,443.0
flow_4468_0,413.0,655.0
flow_3080_0,421.0,503.0
flow_4816_0,421.0,491.0
flow_4817_0,424.0,507.0
flow_4818_0,426.0,509.0
flow_663_0,428.0,466.0
flow_665_0,432.0,828.0
flow_667_0,435.0,469.0
flow_668_0,437.0,494.0
flow_2458_0,437.0,489.0
flow_669_0,439.0,496.0
