0.0,1.0
65.0,1.0
70.0,3.0
78.0,3.0
83.0,1.0
130.0,1.0
135.0,2.0
143.0,2.0
148.0,1.0
156.0,1.0
161.0,2.0
169.0,2.0
174.0,1.0
195.0,1.0
200.0,2.0
208.0,2.0
213.0,1.0
221.0,1.0
226.0,2.0
234.0,2.0
239.0,1.0
248.0,1.0
253.0,2.0
261.0,2.0
266.0,1.0
288.0,1.0
293.0,2.0
302.0,2.0
307.0,4.0
315.0,4.0
320.0,2.0
329.0,2.0
334.0,1.0
343.0,1.0
348.0,2.0
357.0,2.0
362.0,1.0
371.0,1.0
376.0,3.0
384.0,3.0
389.0,1.0
398.0,1.0
403.0,2.0
412.0,2.0
417.0,1.0
426.0,1.0
431.0,2.0
440.0,2.0
445.0,1.0
453.0,1.0
458.0,2.0
467.0,2.0
472.0,1.0
480.0,1.0
485.0,2.0
493.0,2.0
498.0,1.0
506.0,1.0
511.0,2.0
520.0,2.0
525.0,3.0
533.0,3.0
538.0,1.0
547.0,1.0
552.0,2.0
561.0,2.0
566.0,4.0
574.0,4.0
579.0,2.0
587.0,2.0
592.0,1.0
601.0,1.0
606.0,2.0
614.0,2.0
619.0,1.0
628.0,1.0
633.0,2.0
642.0,2.0
647.0,1.0
656.0,1.0
661.0,2.0
669.0,2.0
674.0,1.0
682.0,1.0
687.0,2.0
695.0,2.0
700.0,1.0
708.0,1.0
713.0,3.0
722.0,3.0
727.0,1.0
736.0,1.0
741.0,2.0
750.0,2.0
755.0,1.0
764.0,1.0
769.0,2.0
777.0,2.0
782.0,1.0
790.0,1.0
795.0,2.0
803.0,2.0
808.0,4.0
816.0,4.0
821.0,1.0
830.0,1.0
835.0,2.0
844.0,2.0
849.0,1.0
857.0,1.0
862.0,2.0
871.0,2.0
876.0,1.0
884.0,1.0
889.0,2.0
897.0,2.0
902.0,1.0
910.0,1.0
915.0,2.0
923.0,2.0
928.0,1.0
937.0,1.0
942.0,2.0
951.0,2.0
956.0,4.0
964.0,4.0
969.0,2.0
978.0,2.0
983.0,1.0
992.0,1.0
997.0,2.0
1006.0,2.0
1011.0,1.0
1019.0,1.0
1024.0,2.0
1032.0,2.0
1037.0,1.0
1045.0,1.0
1050.0,2.0
1059.0,2.0
1064.0,1.0
1072.0,1.0
1077.0,3.0
1086.0,3.0
1091.0,1.0
1099.0,1.0
1104.0,2.0
1126.0,2.0
1131.0,1.0
1139.0,1.0
1144.0,4.0
1152.0,4.0
1157.0,2.0
1165.0,2.0
1170.0,1.0
1179.0,1.0
1184.0,2.0
1192.0,2.0
1197.0,1.0
1206.0,1.0
1211.0,4.0
1219.0,4.0
1224.0,1.0
1232.0,1.0
1237.0,2.0
1245.0,2.0
1250.0,1.0
1258.0,1.0
1263.0,2.0
1272.0,2.0
1277.0,4.0
1286.0,4.0
1291.0,1.0
1300.0,1.0
1305.0,2.0
1314.0,2.0
1319.0,1.0
1327.0,1.0
1332.0,2.0
1340.0,2.0
1345.0,1.0
1354.0,1.0
1359.0,2.0
1368.0,2.0
1373.0,1.0
1382.0,1.0
1387.0,2.0
1395.0,2.0
1400.0,3.0
1408.0,3.0
1413.0,1.0
1421.0,1.0
1426.0,2.0
1435.0,2.0
1440.0,3.0
1448.0,3.0
1453.0,1.0
1462.0,1.0
1467.0,2.0
1476.0,2.0
1481.0,1.0
1490.0,1.0
1495.0,2.0
1503.0,2.0
1508.0,1.0
1516.0,1.0
1521.0,3.0
1529.0,3.0
1534.0,2.0
1543.0,2.0
1548.0,1.0
1557.0,1.0
1562.0,2.0
1570.0,2.0
1575.0,1.0
1597.0,1.0
1602.0,2.0
1611.0,2.0
1616.0,1.0
1624.0,1.0
1629.0,2.0
1638.0,2.0
1643.0,1.0
1651.0,1.0
1656.0,3.0
1664.0,3.0
1669.0,2.0
1678.0,2.0
1683.0,1.0
1692.0,1.0
1697.0,2.0
1706.0,2.0
1711.0,1.0
1720.0,1.0
1725.0,2.0
1734.0,2.0
1739.0,1.0
1748.0,1.0
1753.0,2.0
1762.0,2.0
1767.0,3.0
1775.0,3.0
1780.0,2.0
1789.0,2.0
1794.0,1.0
