0.0,1.0
78.0,1.0
83.0,2.0
91.0,2.0
96.0,1.0
117.0,1.0
122.0,2.0
130.0,2.0
135.0,1.0
143.0,1.0
148.0,4.0
156.0,4.0
161.0,1.0
169.0,1.0
174.0,2.0
182.0,2.0
187.0,1.0
195.0,1.0
200.0,4.0
208.0,4.0
213.0,1.0
222.0,1.0
227.0,2.0
235.0,2.0
240.0,1.0
248.0,1.0
253.0,3.0
261.0,3.0
266.0,2.0
274.0,2.0
279.0,1.0
287.0,1.0
292.0,2.0
300.0,2.0
305.0,1.0
313.0,1.0
318.0,2.0
326.0,2.0
331.0,1.0
339.0,1.0
344.0,3.0
353.0,3.0
358.0,1.0
366.0,1.0
371.0,4.0
380.0,4.0
385.0,2.0
393.0,2.0
398.0,1.0
406.0,1.0
411.0,3.0
419.0,3.0
424.0,4.0
432.0,4.0
437.0,2.0
445.0,2.0
450.0,4.0
458.0,4.0
463.0,1.0
472.0,1.0
477.0,3.0
485.0,3.0
490.0,2.0
499.0,2.0
504.0,1.0
513.0,1.0
518.0,2.0
526.0,2.0
531.0,3.0
540.0,3.0
545.0,1.0
554.0,1.0
559.0,2.0
568.0,2.0
573.0,1.0
581.0,1.0
586.0,2.0
594.0,2.0
599.0,3.0
607.0,3.0
612.0,1.0
621.0,1.0
626.0,2.0
634.0,2.0
639.0,4.0
647.0,4.0
652.0,1.0
660.0,1.0
665.0,3.0
674.0,3.0
679.0,1.0
687.0,1.0
692.0,2.0
701.0,2.0
706.0,1.0
714.0,1.0
719.0,4.0
727.0,4.0
732.0,2.0
740.0,2.0
745.0,1.0
753.0,1.0
758.0,2.0
766.0,2.0
771.0,1.0
779.0,1.0
784.0,2.0
792.0,2.0
797.0,1.0
805.0,1.0
810.0,2.0
818.0,2.0
823.0,3.0
831.0,3.0
836.0,1.0
844.0,1.0
849.0,2.0
857.0,2.0
862.0,1.0
870.0,1.0
875.0,2.0
883.0,2.0
888.0,3.0
897.0,3.0
902.0,1.0
910.0,1.0
915.0,4.0
924.0,4.0
929.0,2.0
938.0,2.0
943.0,1.0
952.0,1.0
957.0,2.0
965.0,2.0
970.0,3.0
978.0,3.0
983.0,1.0
992.0,1.0
997.0,2.0
1005.0,2.0
1010.0,1.0
1019.0,1.0
1024.0,4.0
1033.0,4.0
1038.0,1.0
1047.0,1.0
1052.0,2.0
1060.0,2.0
1065.0,1.0
1074.0,1.0
1079.0,3.0
1088.0,3.0
1093.0,1.0
1102.0,1.0
1107.0,4.0
1115.0,4.0
1120.0,1.0
1129.0,1.0
1134.0,2.0
1143.0,2.0
1148.0,1.0
1156.0,1.0
1161.0,2.0
1170.0,2.0
1175.0,1.0
1183.0,1.0
1188.0,2.0
1196.0,2.0
1201.0,1.0
1210.0,1.0
1215.0,2.0
1223.0,2.0
1228.0,1.0
1237.0,1.0
1242.0,3.0
1250.0,3.0
1255.0,2.0
1263.0,2.0
1268.0,1.0
1277.0,1.0
1282.0,2.0
1290.0,2.0
1295.0,4.0
1304.0,4.0
1309.0,3.0
1317.0,3.0
1322.0,2.0
1331.0,2.0
1336.0,1.0
1345.0,1.0
1350.0,3.0
1359.0,3.0
1364.0,2.0
1373.0,2.0
1378.0,1.0
1386.0,1.0
1391.0,4.0
1399.0,4.0
1404.0,2.0
1412.0,2.0
1417.0,1.0
1425.0,1.0
1430.0,2.0
1438.0,2.0
1443.0,1.0
1451.0,1.0
1456.0,3.0
1465.0,3.0
1470.0,2.0
1479.0,2.0
1484.0,1.0
1493.0,1.0
1498.0,4.0
1507.0,4.0
1512.0,2.0
1521.0,2.0
1526.0,1.0
1534.0,1.0
1539.0,3.0
1547.0,3.0
1552.0,1.0
1560.0,1.0
1565.0,2.0
1574.0,2.0
1579.0,4.0
1588.0,4.0
1593.0,1.0
1601.0,1.0
1606.0,2.0
1614.0,2.0
1619.0,1.0
1627.0,1.0
1632.0,2.0
1640.0,2.0
1645.0,1.0
1653.0,1.0
1658.0,2.0
1666.0,2.0
1671.0,3.0
1679.0,3.0
1684.0,2.0
1692.0,2.0
1697.0,1.0
1705.0,1.0
1710.0,4.0
1718.0,4.0
1723.0,1.0
1731.0,1.0
1736.0,2.0
1745.0,2.0
1750.0,1.0
1758.0,1.0
1763.0,4.0
1771.0,4.0
1776.0,2.0
1784.0,2.0
1789.0,1.0
1798.0,1.0
