,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_1784_0,76.0,175.0
flow_2413_0,89.0,122.0
flow_4440_0,89.0,179.0
flow_3067_0,89.0,175.0
flow_2414_0,91.0,125.0
flow_3068_0,91.0,180.0
flow_4441_0,91.0,182.0
flow_2416_0,94.0,128.0
flow_2417_0,96.0,131.0
flow_2418_0,101.0,149.0
flow_2419_0,107.0,613.0
flow_611_0,113.0,162.0
flow_2420_0,113.0,147.0
flow_3069_0,115.0,184.0
flow_3070_0,118.0,188.0
flow_2421_0,119.0,162.0
flow_3071_0,121.0,202.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,166.0
flow_4444_0,128.0,202.0
flow_4445_0,130.0,206.0
flow_2423_0,131.0,165.0
flow_4446_0,133.0,208.0
flow_1791_0,150.0,241.0
flow_2424_0,154.0,188.0
flow_3072_0,154.0,241.0
flow_615_0,154.0,189.0
flow_1797_0,156.0,246.0
flow_3073_0,156.0,246.0
flow_2426_0,157.0,190.0
flow_3074_0,159.0,248.0
flow_2427_0,159.0,193.0
flow_0_0,167.0,215.0
flow_3746_0,169.0,219.0
flow_2721_0,174.0,215.0
flow_2722_0,176.0,220.0
flow_1799_0,177.0,249.0
flow_1800_0,179.0,249.0
flow_4449_0,180.0,283.0
flow_2428_0,180.0,223.0
flow_2429_0,182.0,226.0
flow_4450_0,182.0,287.0
flow_2430_0,184.0,218.0
flow_2431_0,187.0,228.0
flow_2432_0,190.0,231.0
flow_4784_0,190.0,255.0
flow_2433_0,192.0,234.0
flow_619_0,193.0,226.0
flow_620_0,196.0,259.0
flow_4087_0,198.0,232.0
flow_3077_0,206.0,282.0
flow_1806_0,208.0,289.0
flow_3078_0,208.0,286.0
flow_3079_0,211.0,288.0
flow_2435_0,219.0,268.0
flow_622_0,220.0,268.0
flow_2436_0,221.0,273.0
flow_627_0,222.0,272.0
flow_2437_0,224.0,275.0
flow_3080_0,232.0,309.0
flow_4454_0,233.0,309.0
flow_3081_0,234.0,313.0
flow_4457_0,236.0,336.0
flow_1808_0,242.0,313.0
flow_2734_0,245.0,315.0
flow_2438_0,245.0,279.0
flow_628_0,247.0,295.0
flow_2439_0,248.0,295.0
flow_630_0,249.0,300.0
flow_2440_0,250.0,299.0
flow_631_0,252.0,302.0
flow_4091_0,254.0,322.0
flow_1193_0,259.0,363.0
flow_4792_0,267.0,326.0
flow_3083_0,271.0,342.0
flow_2441_0,272.0,322.0
flow_4460_0,272.0,368.0
flow_10_0,274.0,308.0
flow_2442_0,274.0,327.0
flow_4461_0,274.0,370.0
flow_3085_0,275.0,363.0
flow_2443_0,277.0,329.0
flow_2444_0,279.0,349.0
flow_2445_0,282.0,354.0
flow_2446_0,284.0,356.0
flow_2447_0,286.0,378.0
flow_2448_0,289.0,323.0
flow_26_0,294.0,368.0
flow_27_0,297.0,370.0
flow_4463_0,298.0,392.0
flow_4464_0,300.0,396.0
flow_633_0,302.0,349.0
flow_4465_0,303.0,373.0
flow_635_0,304.0,354.0
flow_1805_0,313.0,381.0
flow_4782_0,314.0,391.0
flow_7_0,316.0,356.0
flow_3754_0,318.0,377.0
flow_3758_0,321.0,381.0
flow_4466_0,324.0,398.0
flow_4798_0,324.0,384.0
flow_3088_0,324.0,639.0
flow_4467_0,326.0,418.0
flow_3089_0,327.0,396.0
flow_638_0,329.0,404.0
flow_3090_0,330.0,399.0
flow_639_0,331.0,408.0
flow_1787_0,337.0,418.0
flow_2745_0,339.0,422.0
flow_2451_0,340.0,384.0
flow_2452_0,343.0,474.0
flow_2453_0,345.0,386.0
flow_4802_0,345.0,410.0
flow_1213_0,350.0,421.0
flow_1217_0,352.0,424.0
flow_641_0,357.0,413.0
flow_643_0,359.0,432.0
flow_1827_0,362.0,446.0
flow_40_0,364.0,446.0
flow_1829_0,364.0,449.0
flow_3092_0,368.0,450.0
flow_2454_0,368.0,404.0
flow_4804_0,371.0,437.0
flow_2456_0,371.0,478.0
flow_3093_0,371.0,452.0
flow_2457_0,373.0,408.0
flow_646_0,384.0,439.0
flow_647_0,386.0,460.0
flow_648_0,389.0,464.0
flow_649_0,391.0,466.0
flow_2458_0,395.0,432.0
flow_2459_0,397.0,436.0
flow_2460_0,400.0,439.0
flow_2462_0,402.0,461.0
flow_5148_0,403.0,501.0
flow_5151_0,405.0,506.0
flow_2139_0,411.0,464.0
flow_2733_0,411.0,508.0
flow_652_0,411.0,487.0
flow_1833_0,416.0,529.0
flow_623_0,417.0,639.0
flow_3095_0,420.0,644.0
flow_4814_0,420.0,491.0
flow_2463_0,423.0,467.0
flow_3096_0,423.0,501.0
flow_2464_0,425.0,487.0
flow_2465_0,428.0,492.0
flow_2466_0,430.0,494.0
flow_2736_0,432.0,503.0
flow_2143_0,435.0,515.0
flow_661_0,439.0,473.0
flow_4477_0,443.0,533.0
flow_2747_0,447.0,529.0
flow_2141_0,449.0,533.0
flow_2467_0,451.0,520.0
flow_1816_0,451.0,535.0
flow_2468_0,453.0,522.0
flow_3419_0,463.0,543.0
flow_2147_0,473.0,585.0
flow_2470_0,478.0,547.0
flow_4111_0,483.0,553.0
flow_2471_0,484.0,557.0
flow_625_0,486.0,549.0
flow_4820_0,486.0,585.0
flow_4113_0,488.0,588.0
flow_4816_0,493.0,557.0
flow_665_0,495.0,562.0
flow_4483_0,496.0,592.0
flow_668_0,497.0,544.0
flow_669_0,499.0,547.0
flow_4484_0,499.0,569.0
flow_2472_0,504.0,552.0
flow_2473_0,506.0,571.0
flow_671_0,522.0,571.0
flow_673_0,524.0,575.0
flow_4486_0,524.0,594.0
flow_3099_0,526.0,596.0
flow_674_0,527.0,577.0
flow_675_0,529.0,580.0
flow_62_0,530.0,613.0
flow_4819_0,533.0,599.0
flow_67_0,533.0,617.0
flow_2102_0,537.0,619.0
flow_4478_0,540.0,837.0
flow_2475_0,544.0,577.0
flow_2476_0,546.0,580.0
flow_2477_0,550.0,599.0
flow_2137_0,550.0,619.0
flow_71_0,557.0,667.0
flow_1849_0,563.0,667.0
flow_676_0,564.0,607.0
flow_4488_0,565.0,670.0
flow_679_0,566.0,626.0
flow_4490_0,567.0,673.0
flow_680_0,569.0,630.0
flow_681_0,571.0,634.0
flow_77_0,583.0,653.0
flow_4492_0,592.0,695.0
flow_685_0,592.0,653.0
flow_4493_0,594.0,699.0
flow_52_0,594.0,657.0
flow_686_0,597.0,661.0
flow_2478_0,598.0,899.0
flow_687_0,599.0,681.0
flow_2479_0,600.0,634.0
flow_2481_0,603.0,653.0
flow_31_0,605.0,899.0
flow_2482_0,605.0,657.0
flow_1254_0,608.0,702.0
flow_39_0,610.0,680.0
flow_691_0,619.0,685.0
flow_53_0,619.0,660.0
flow_696_0,621.0,687.0
flow_4122_0,624.0,974.0
flow_2483_0,625.0,662.0
flow_2484_0,627.0,681.0
flow_4497_0,631.0,701.0
flow_2763_0,644.0,722.0
flow_699_0,646.0,712.0
flow_70_0,648.0,682.0
flow_702_0,648.0,715.0
flow_2485_0,653.0,686.0
flow_2486_0,655.0,689.0
flow_2487_0,658.0,708.0
flow_1264_0,671.0,749.0
flow_662_0,673.0,753.0
flow_704_0,673.0,735.0
flow_705_0,675.0,740.0
flow_2488_0,680.0,713.0
flow_2489_0,682.0,716.0
flow_3105_0,683.0,752.0
flow_2164_0,689.0,735.0
flow_5184_0,694.0,776.0
flow_5187_0,696.0,781.0
flow_4498_0,698.0,904.0
flow_710_0,700.0,742.0
flow_4500_0,701.0,783.0
flow_714_0,702.0,762.0
flow_4503_0,703.0,803.0
flow_4132_0,705.0,766.0
flow_2490_0,706.0,740.0
flow_3107_0,711.0,780.0
flow_4838_0,714.0,843.0
flow_4108_0,715.0,762.0
flow_4840_0,719.0,768.0
flow_1861_0,721.0,807.0
flow_1853_0,725.0,771.0
flow_716_0,727.0,789.0
flow_718_0,729.0,793.0
flow_102_0,729.0,803.0
flow_1260_0,732.0,807.0
flow_2492_0,733.0,767.0
flow_3764_0,735.0,810.0
flow_2768_0,736.0,830.0
flow_2494_0,737.0,771.0
flow_4507_0,738.0,809.0
flow_4508_0,740.0,829.0
flow_3771_0,741.0,789.0
flow_4509_0,743.0,834.0
flow_4843_0,747.0,797.0
flow_3108_0,748.0,834.0
flow_3109_0,750.0,836.0
flow_719_0,753.0,816.0
flow_720_0,755.0,820.0
flow_721_0,757.0,847.0
flow_2495_0,761.0,794.0
flow_2496_0,763.0,797.0
flow_4511_0,764.0,857.0
flow_4512_0,766.0,861.0
flow_113_0,774.0,857.0
flow_114_0,776.0,861.0
flow_3111_0,779.0,865.0
flow_723_0,780.0,822.0
flow_724_0,783.0,849.0
flow_4141_0,785.0,871.0
flow_1866_0,787.0,865.0
flow_2171_0,787.0,885.0
flow_2497_0,788.0,821.0
flow_4514_0,790.0,885.0
flow_1855_0,790.0,889.0
flow_2498_0,791.0,843.0
flow_4515_0,793.0,863.0
flow_4516_0,795.0,890.0
flow_4131_0,797.0,893.0
flow_4834_0,800.0,913.0
flow_5190_0,800.0,871.0
flow_5198_0,804.0,892.0
flow_728_0,806.0,1065.0
flow_729_0,809.0,843.0
flow_3112_0,813.0,916.0
flow_3113_0,815.0,920.0
flow_4517_0,816.0,913.0
flow_4836_0,820.0,922.0
flow_4520_0,821.0,918.0
flow_2500_0,827.0,871.0
flow_2501_0,829.0,876.0
flow_1298_0,829.0,920.0
flow_1304_0,831.0,942.0
flow_2502_0,833.0,878.0
flow_1870_0,836.0,945.0
flow_3114_0,839.0,941.0
flow_4852_0,841.0,875.0
flow_4853_0,843.0,877.0
flow_128_0,843.0,946.0
flow_732_0,846.0,880.0
flow_733_0,848.0,882.0
flow_4521_0,855.0,948.0
flow_2503_0,855.0,927.0
flow_4522_0,857.0,968.0
flow_2504_0,857.0,931.0
flow_95_0,859.0,1173.0
flow_4523_0,860.0,972.0
flow_127_0,861.0,931.0
flow_3115_0,865.0,948.0
flow_3116_0,867.0,968.0
flow_1874_0,868.0,996.0
flow_4524_0,881.0,1000.0
flow_2505_0,882.0,933.0
flow_4525_0,883.0,1323.0
flow_2506_0,885.0,919.0
flow_3442_0,885.0,933.0
flow_4527_0,885.0,956.0
flow_3445_0,887.0,936.0
flow_742_0,890.0,955.0
flow_2178_0,891.0,1196.0
flow_743_0,892.0,960.0
flow_1859_0,893.0,975.0
flow_4859_0,894.0,964.0
flow_2752_0,897.0,1024.0
flow_136_0,904.0,997.0
flow_141_0,908.0,1268.0
flow_2507_0,908.0,942.0
flow_3117_0,919.0,1374.0
flow_3118_0,922.0,1003.0
flow_3119_0,924.0,1024.0
flow_746_0,925.0,962.0
flow_4155_0,927.0,982.0
flow_731_0,927.0,1028.0
flow_4154_0,931.0,986.0
flow_2509_0,934.0,982.0
flow_4528_0,935.0,1005.0
flow_2510_0,936.0,987.0
flow_4530_0,938.0,1028.0
flow_4531_0,940.0,1160.0
flow_2511_0,941.0,989.0
flow_143_0,943.0,1032.0
flow_145_0,946.0,1051.0
flow_2769_0,948.0,1030.0
flow_5219_0,951.0,1033.0
flow_2771_0,955.0,1051.0
flow_3799_0,957.0,1055.0
flow_4864_0,958.0,991.0
flow_3121_0,959.0,1057.0
flow_1872_0,962.0,1010.0
flow_4532_0,963.0,1055.0
flow_5209_0,964.0,1014.0
flow_755_0,965.0,1010.0
flow_4535_0,965.0,1058.0
flow_757_0,968.0,1069.0
flow_4536_0,968.0,1300.0
flow_758_0,970.0,1014.0
flow_1317_0,976.0,1082.0
flow_1320_0,978.0,1084.0
flow_4171_0,982.0,1105.0
flow_2512_0,989.0,1038.0
flow_2513_0,991.0,1043.0
flow_3793_0,992.0,1026.0
flow_4869_0,1002.0,1036.0
flow_4537_0,1003.0,1164.0
flow_763_0,1005.0,1039.0
flow_4538_0,1006.0,1109.0
flow_764_0,1007.0,1041.0
flow_4540_0,1008.0,1111.0
flow_3806_0,1009.0,1079.0
flow_765_0,1010.0,1044.0
flow_3123_0,1011.0,1081.0
flow_767_0,1012.0,1046.0
flow_3124_0,1013.0,1084.0
flow_3126_0,1016.0,1105.0
flow_2790_0,1024.0,1109.0
flow_5228_0,1029.0,1133.0
flow_4168_0,1033.0,1092.0
flow_4169_0,1035.0,1096.0
flow_3127_0,1051.0,1133.0
flow_3131_0,1053.0,1137.0
flow_4872_0,1054.0,1098.0
flow_4542_0,1058.0,1138.0
flow_3132_0,1058.0,1140.0
flow_768_0,1060.0,1119.0
flow_4544_0,1061.0,1166.0
flow_769_0,1062.0,1123.0
flow_753_0,1062.0,1142.0
flow_770_0,1064.0,1098.0
flow_2516_0,1069.0,1119.0
flow_2793_0,1082.0,1124.0
flow_2794_0,1084.0,1126.0
flow_4879_0,1085.0,1177.0
flow_1347_0,1087.0,1179.0
flow_3133_0,1091.0,1173.0
flow_3135_0,1093.0,1177.0
flow_2517_0,1097.0,1201.0
flow_3136_0,1097.0,1167.0
flow_772_0,1101.0,1147.0
flow_176_0,1102.0,1179.0
flow_775_0,1103.0,1152.0
flow_4821_0,1106.0,1154.0
flow_2797_0,1112.0,1147.0
flow_3137_0,1117.0,1187.0
flow_159_0,1129.0,1187.0
flow_2799_0,1131.0,1227.0
flow_3809_0,1132.0,1166.0
flow_2802_0,1133.0,1231.0
flow_2196_0,1135.0,1233.0
flow_2518_0,1137.0,1171.0
flow_4547_0,1140.0,1227.0
flow_2519_0,1141.0,1187.0
flow_4548_0,1142.0,1232.0
flow_777_0,1143.0,1191.0
flow_781_0,1146.0,1181.0
flow_784_0,1148.0,1193.0
flow_4880_0,1149.0,1185.0
flow_1883_0,1150.0,1191.0
flow_1889_0,1152.0,1193.0
flow_3141_0,1159.0,1255.0
flow_185_0,1162.0,1259.0
flow_4550_0,1167.0,1333.0
flow_1345_0,1169.0,1214.0
flow_787_0,1171.0,1219.0
flow_789_0,1174.0,1221.0
flow_2520_0,1176.0,1214.0
flow_790_0,1176.0,1242.0
flow_792_0,1179.0,1245.0
flow_4186_0,1183.0,1247.0
flow_794_0,1186.0,1250.0
flow_187_0,1186.0,1261.0
flow_793_0,1187.0,1221.0
flow_5227_0,1188.0,1281.0
flow_4551_0,1194.0,1263.0
flow_2521_0,1203.0,1241.0
flow_4884_0,1205.0,1239.0
flow_3149_0,1213.0,1286.0
flow_3821_0,1215.0,1288.0
flow_727_0,1217.0,1250.0
flow_4552_0,1221.0,1307.0
flow_4553_0,1224.0,1294.0
flow_2809_0,1226.0,1260.0
flow_2522_0,1230.0,1268.0
flow_797_0,1236.0,1273.0
flow_798_0,1239.0,1273.0
flow_4178_0,1239.0,1308.0
flow_4190_0,1241.0,1276.0
flow_4887_0,1246.0,1294.0
flow_4194_0,1252.0,1337.0
flow_2523_0,1256.0,1294.0
flow_2524_0,1258.0,1298.0
flow_4555_0,1262.0,1360.0
flow_802_0,1263.0,1298.0
flow_1363_0,1265.0,1300.0
flow_3153_0,1267.0,1360.0
flow_1370_0,1268.0,1320.0
flow_3155_0,1269.0,1365.0
flow_163_0,1270.0,1364.0
flow_4543_0,1270.0,1325.0
flow_4890_0,1273.0,1327.0
flow_3156_0,1274.0,1367.0
flow_1896_0,1280.0,1366.0
flow_2815_0,1281.0,1387.0
flow_5240_0,1283.0,1320.0
flow_5242_0,1285.0,1323.0
flow_204_0,1291.0,1392.0
flow_192_0,1293.0,1346.0
flow_2526_0,1297.0,1346.0
flow_2527_0,1299.0,1351.0
flow_2528_0,1302.0,1353.0
flow_4891_0,1309.0,1343.0
flow_1375_0,1315.0,1387.0
flow_1377_0,1317.0,1391.0
flow_208_0,1319.0,1414.0
flow_3159_0,1320.0,1526.0
flow_3160_0,1323.0,1418.0
flow_3161_0,1325.0,1421.0
flow_2529_0,1325.0,1359.0
flow_2530_0,1327.0,1374.0
flow_4558_0,1328.0,1398.0
flow_195_0,1330.0,1365.0
flow_805_0,1332.0,1370.0
flow_1901_0,1336.0,1414.0
flow_1373_0,1337.0,1378.0
flow_1378_0,1339.0,1380.0
flow_811_0,1342.0,1400.0
flow_812_0,1344.0,1404.0
flow_3162_0,1346.0,1442.0
flow_813_0,1346.0,1406.0
flow_3163_0,1348.0,1447.0
flow_814_0,1349.0,1428.0
flow_817_0,1351.0,1432.0
flow_2531_0,1351.0,1400.0
flow_3831_0,1352.0,1449.0
flow_2532_0,1354.0,1722.0
flow_4893_0,1355.0,1434.0
flow_4897_0,1356.0,1442.0
flow_1383_0,1358.0,1446.0
flow_4888_0,1360.0,1470.0
flow_4563_0,1370.0,1449.0
flow_818_0,1372.0,1437.0
flow_4564_0,1372.0,1470.0
flow_3164_0,1372.0,1530.0
